               x              P_0(x)
   -3.900000000000000000000000000000000e-01   -4.171453055665763871031419800490991e+08   -1.239306503240280385798763566354562e+10
   -3.800000000000000000000000000000000e-01   -5.368454581633770796464875639426037e+08   -1.115865834904951785929458993039194e+10
   -3.700000000000000000000000000000000e-01   -6.433997977371228285089026726412865e+08   -9.666164106753941070543669679530470e+09
   -3.600000000000000000000000000000000e-01   -7.343343032871031890894101254470896e+08   -7.955318413631211871667247121893951e+09
   -3.500000000000000000000000000000000e-01   -8.075894335106411596767643883295355e+08   -6.069887160134467181854451663956050e+09
   -3.400000000000000000000000000000000e-01   -8.615576081658679397121777728930449e+08   -4.056563947405342890824292413044950e+09
   -3.300000000000000000000000000000000e-01   -8.951093711562054821223355828437888e+08   -1.963850327674937379136064388550381e+09
   -3.200000000000000000000000000000000e-01   -9.076081282584190826301476636693890e+08    1.590585816738654958072199325410903e+08
   -3.100000000000000000000000000000000e-01   -8.989135861621238178076721422028178e+08    2.263361385779367487180102964081836e+09
   -3.000000000000000000000000000000000e-01   -8.693742384186455605560576416015628e+08    4.301690497701193643525026611328126e+09
   -2.900000000000000000000000000000000e-01   -8.198094451958622366954334066842735e+08    6.229086778796309315791622555930558e+09
   -2.800000000000000000000000000000000e-01   -7.514818350380930193018129243256653e+08    8.003892550300011469437317109818323e+09
   -2.700000000000000000000000000000000e-01   -6.660609162201222974492380916989025e+08    9.588549006554018338354191428979699e+09
   -2.600000000000000000000000000000000e-01   -5.655789212885834275608886989697791e+08    1.095028638814324696147164646276034e+10
   -2.500000000000000000000000000000000e-01   -4.523800199609558330621439381502569e+08    1.206169767424431500936407246626914e+10
   -2.400000000000000000000000000000000e-01   -3.290641220790390987878130414433859e+08    1.290118898894745489010877519752790e+10
   -2.300000000000000000000000000000000e-01   -1.984265535668159800284218928515498e+08    1.345330234926434575046090932750501e+10
   -2.200000000000000000000000000000000e-01   -6.339492447832486505066308972814194e+07    1.370890877819553136816407256505568e+10
   -2.100000000000000000000000000000000e-01    7.303548024834196172694804853571483e+07    1.366527213219217793254240513559938e+10
   -2.000000000000000000000000000000000e-01    2.078664689472336101375999999999998e+08    1.332598621876308403814400000000000e+10
   -1.900000000000000000000000000000000e-01    3.381605867578623614070495949174325e+08    1.270078987973124449323045401467631e+10
   -1.800000000000000000000000000000000e-01    4.611024070534205767514799456432691e+08    1.180526666447405231543322486818923e+10
   -1.700000000000000000000000000000000e-01    5.740563188720896345759308623619782e+08    1.066043749408339745239524224225563e+10
   -1.600000000000000000000000000000000e-01    6.746197517178251662687504563497336e+08    9.292256303480271968124613420247285e+09
   -1.500000000000000000000000000000000e-01    7.606708879720213330941259074054659e+08    7.731020028907949903785634529724718e+09
   -1.400000000000000000000000000000000e-01    8.304100354517434856016469015166254e+08    6.010705470791495386067889328878708e+09
   -1.300000000000000000000000000000000e-01    8.823939660521103753998894812996864e+08    4.168246497652590158080022325154599e+09
   -1.200000000000000000000000000000000e-01    9.155626685264904496238962629018650e+08    2.242765759619263904575331808565000e+09
   -1.100000000000000000000000000000000e-01    9.292581118452028355911395955925107e+08    2.747755470761467311379057120526860e+08
   -1.000000000000000000000000000000000e-01    9.232347677695469430722606689453126e+08   -1.694637338912649180599643310546874e+09
   -9.000000000000000000000000000000000e-02    8.976617948331642470760977502571003e+08   -3.624627839860308420229409503629603e+09
   -8.000000000000000000000000000000000e-02    8.531169384279430566659652627161679e+08   -5.475395382042875953652390325715600e+09
   -7.000000000000000000000000000000001e-02    7.905723508069170475447212521348111e+08   -7.208958922334974168836465201884426e+09
   -6.000000000000000000000000000000000e-02    7.113726782974267681133919674170976e+08   -8.789890771096331663388074022290846e+09
   -5.000000000000000000000000000000000e-02    6.172058987401834767202873999603092e+08   -1.018599652065842089835281690715253e+10
   -4.000000000000000000000000000000000e-02    5.100675181533031032105862796849185e+08   -1.136892944474694475959762862529839e+10
   -3.000000000000000000000000000000000e-02    3.922188500490918770306335959700902e+08   -1.231472893586244041975599390091765e+10
   -2.000000000000000000000000000000000e-02    2.661402020734564321828674150277599e+08   -1.300427389578257591578126526571095e+10
   -1.000000000000000000000000000000000e-02    1.344798812622296622354060855707741e+08   -1.342364346900111747338449609688926e+10
    0.000000000000000000000000000000000e+00   -0.000000000000000000000000000000000e+00   -1.356437908885253906250000000000000e+10
    1.000000000000000000000000000000000e-02   -1.344798812622296622354060855707741e+08   -1.342364346900111747338449609688926e+10
    2.000000000000000000000000000000000e-02   -2.661402020734564321828674150277599e+08   -1.300427389578257591578126526571095e+10
    3.000000000000000000000000000000000e-02   -3.922188500490918770306335959700902e+08   -1.231472893586244041975599390091765e+10
    4.000000000000000000000000000000000e-02   -5.100675181533031032105862796849185e+08   -1.136892944474694475959762862529839e+10
    5.000000000000000000000000000000000e-02   -6.172058987401834767202873999603092e+08   -1.018599652065842089835281690715253e+10
    6.000000000000000000000000000000000e-02   -7.113726782974267681133919674170976e+08   -8.789890771096331663388074022290846e+09
    7.000000000000000000000000000000001e-02   -7.905723508069170475447212521348111e+08   -7.208958922334974168836465201884426e+09
    8.000000000000000000000000000000000e-02   -8.531169384279430566659652627161679e+08   -5.475395382042875953652390325715600e+09
    9.000000000000000000000000000000000e-02   -8.976617948331642470760977502571003e+08   -3.624627839860308420229409503629603e+09
    1.000000000000000000000000000000000e-01   -9.232347677695469430722606689453126e+08   -1.694637338912649180599643310546874e+09
    1.100000000000000000000000000000000e-01   -9.292581118452028355911395955925107e+08    2.747755470761467311379057120526860e+08
    1.200000000000000000000000000000000e-01   -9.155626685264904496238962629018650e+08    2.242765759619263904575331808565000e+09
    1.300000000000000000000000000000000e-01   -8.823939660521103753998894812996864e+08    4.168246497652590158080022325154599e+09
    1.400000000000000000000000000000000e-01   -8.304100354517434856016469015166254e+08    6.010705470791495386067889328878708e+09
    1.500000000000000000000000000000000e-01   -7.606708879720213330941259074054659e+08    7.731020028907949903785634529724718e+09
    1.600000000000000000000000000000000e-01   -6.746197517178251662687504563497336e+08    9.292256303480271968124613420247285e+09
    1.700000000000000000000000000000000e-01   -5.740563188720896345759308623619782e+08    1.066043749408339745239524224225563e+10
    1.800000000000000000000000000000000e-01   -4.611024070534205767514799456432691e+08    1.180526666447405231543322486818923e+10
    1.900000000000000000000000000000000e-01   -3.381605867578623614070495949174325e+08    1.270078987973124449323045401467631e+10
    2.000000000000000000000000000000000e-01   -2.078664689472336101375999999999998e+08    1.332598621876308403814400000000000e+10
    2.100000000000000000000000000000000e-01   -7.303548024834196172694804853571483e+07    1.366527213219217793254240513559938e+10
    2.200000000000000000000000000000000e-01    6.339492447832486505066308972814194e+07    1.370890877819553136816407256505568e+10
    2.300000000000000000000000000000000e-01    1.984265535668159800284218928515498e+08    1.345330234926434575046090932750501e+10
    2.400000000000000000000000000000000e-01    3.290641220790390987878130414433859e+08    1.290118898894745489010877519752790e+10
    2.500000000000000000000000000000000e-01    4.523800199609558330621439381502569e+08    1.206169767424431500936407246626914e+10
    2.600000000000000000000000000000000e-01    5.655789212885834275608886989697791e+08    1.095028638814324696147164646276034e+10
    2.700000000000000000000000000000000e-01    6.660609162201222974492380916989025e+08    9.588549006554018338354191428979699e+09
    2.800000000000000000000000000000000e-01    7.514818350380930193018129243256653e+08    8.003892550300011469437317109818323e+09
    2.900000000000000000000000000000000e-01    8.198094451958622366954334066842735e+08    6.229086778796309315791622555930558e+09
    3.000000000000000000000000000000000e-01    8.693742384186455605560576416015628e+08    4.301690497701193643525026611328126e+09
    3.100000000000000000000000000000000e-01    8.989135861621238178076721422028178e+08    2.263361385779367487180102964081836e+09
    3.200000000000000000000000000000000e-01    9.076081282584190826301476636693890e+08    1.590585816738654958072199325410903e+08
    3.300000000000000000000000000000000e-01    8.951093711562054821223355828437888e+08   -1.963850327674937379136064388550381e+09
    3.400000000000000000000000000000000e-01    8.615576081658679397121777728930449e+08   -4.056563947405342890824292413044950e+09
    3.500000000000000000000000000000000e-01    8.075894335106411596767643883295355e+08   -6.069887160134467181854451663956050e+09
    3.600000000000000000000000000000000e-01    7.343343032871031890894101254470896e+08   -7.955318413631211871667247121893951e+09
    3.700000000000000000000000000000000e-01    6.433997977371228285089026726412865e+08   -9.666164106753941070543669679530470e+09
    3.800000000000000000000000000000000e-01    5.368454581633770796464875639426037e+08   -1.115865834904951785929458993039194e+10
    3.900000000000000000000000000000000e-01    4.171453055665763871031419800490991e+08   -1.239306503240280385798763566354562e+10
    4.000000000000000000000000000000000e-01    2.871393933827097785231999999999997e+08   -1.333473814211764830200400000000000e+10
    4.100000000000000000000000000000000e-01    1.499749998539094949337887334227643e+08   -1.395511559115285386041073336310267e+10
    4.200000000000000000000000000000000e-01    9.038322456210936691681147837045838e+06   -1.423262162462787340335843568225713e+10
    4.300000000000000000000000000000000e-01   -1.321222070887361107628094568410479e+08   -1.415345304955962891925547436718712e+10
    4.400000000000000000000000000000000e-01   -2.698796182636558219663016490034002e+08   -1.371222523152167155721289027828056e+10
    4.500000000000000000000000000000000e-01   -4.006174991861686188328971846051517e+08   -1.291245499624254386419482882736623e+10
    4.600000000000000000000000000000000e-01   -5.208226644246345016997551767294736e+08   -1.176685930629193512551873541027943e+10
    4.700000000000000000000000000000000e-01   -6.271793606495864768389958549874512e+08   -1.029745087180982642793483213704502e+10
    4.800000000000000000000000000000000e-01   -7.166628046941236632957317973225240e+08   -8.535414714350205476618987191088578e+09
    4.900000000000000000000000000000000e-01   -7.866297098137527980660782094797846e+08   -6.520753141791157527299535886504118e+09
    5.000000000000000000000000000000000e-01   -8.349033572785247862339019775390625e+08   -4.301690609177653491497039794921875e+09
    5.100000000000000000000000000000000e-01   -8.598507178493825668836465907329391e+08   -1.933834525339085516281395713643725e+09
    5.200000000000000000000000000000000e-01   -8.604491269518803117016396322754790e+08    5.209068021743483238677277902792317e+08
    5.300000000000000000000000000000000e-01   -8.363400739247122364966638277337351e+08    2.995642242738628984345896022594947e+09
    5.400000000000000000000000000000000e-01   -7.878677846124942104333080323055803e+08    5.420038978036626782945790345718715e+09
    5.500000000000000000000000000000000e-01   -7.161004622352957211354182521603999e+08    7.722067204106242230785002705469735e+09
    5.600000000000000000000000000000000e-01   -6.228323076039674735217388565241000e+08    9.829922036486325163715613081633429e+09
    5.700000000000000000000000000000001e-01   -5.105647691474100153634148849743262e+08    1.167408913715297314769339711139083e+10
    5.800000000000000000000000000000000e-01   -3.824658775570520619723635096466302e+08    1.318951332638887968795284114214297e+10
    5.900000000000000000000000000000000e-01   -2.423069995042199993735037000593160e+08    1.431782217872142006466526662325852e+10
    6.000000000000000000000000000000000e-01   -9.437689868108668600320000000000060e+07    1.500954948052088920473600000000000e+10
    6.100000000000000000000000000000000e-01    5.662638258881138492389979412080308e+07    1.522629662195478987495869804676868e+10
    6.200000000000000000000000000000000e-01    2.057246167110898954731454192336638e+08    1.494276370697253630449791627946999e+10
    6.300000000000000000000000000000000e-01    3.478075045609131585365500118650671e+08    1.414857661795720117512696703937858e+10
    6.400000000000000000000000000000000e-01    4.777970558792520693179334678577938e+08    1.284983172154060497972846228712390e+10
    6.500000000000000000000000000000000e-01    5.908246473225809789343622819863263e+08    1.107027663454683472933215153707563e+10
    6.600000000000000000000000000000000e-01    6.824163138762559326898063674412975e+08    8.852043802687655384038533608332557e+09
    6.700000000000000000000000000000000e-01    7.486809738284950554277239661594006e+08    6.255853933078795416291857235967083e+09
    6.800000000000000000000000000000000e-01    7.864954555806370258612840551967359e+08    3.360608955720637525127657942773911e+09
    6.900000000000000000000000000000001e-01    7.936794145064664766210962901920505e+08    2.622995991841279447142736566068425e+08
    7.000000000000000000000000000000001e-01    7.691525330216493333347272705078121e+08   -2.927838675802776747574905029296886e+09
    7.100000000000000000000000000000000e-01    7.130658254873544810138085962410805e+08   -6.085975217614034406595763461667196e+09
    7.200000000000000000000000000000000e-01    6.268984658957551497908444906899641e+08   -9.079176280197252961279054533008429e+09
    7.300000000000000000000000000000000e-01    5.135113711764551635679960244758749e+08   -1.176975506060250157164233965405554e+10
    7.400000000000000000000000000000000e-01    3.771488640384390872391576731137313e+08   -1.402046776108217438959518992083548e+10
    7.500000000000000000000000000000000e-01    2.233801716253791346798607264645398e+08   -1.570051012832292847660937695764005e+10
    7.600000000000000000000000000000000e-01    5.897336311190120767985872113688892e+07   -1.669222818392144181701966230752067e+10
    7.700000000000000000000000000000000e-01   -1.083043273610450622157010622571486e+08   -1.689840817434295472036552020976603e+10
    7.800000000000000000000000000000000e-01   -2.699639149800169643928409888724183e+08   -1.624995323123733742124146177082296e+10
    7.900000000000000000000000000000000e-01   -4.171513180974051774635798081574684e+08   -1.471368687274282996292570987586309e+10
    8.000000000000000000000000000000000e-01   -5.410813321455898729824000000000004e+08   -1.229994525129807953283599999999999e+10
    8.100000000000000000000000000000000e-01   -6.335426569003639948807628758487692e+08   -9.069529847558274059241567660080310e+09
    8.200000000000000000000000000000001e-01   -6.874623012476513831639522661322515e+08   -5.139488929887695559155934600617978e+09
    8.300000000000000000000000000000001e-01   -6.975110689436445121823087701727477e+08   -6.870782701972688803958186651550699e+08
    8.400000000000000000000000000000000e-01   -6.607238327821454712062109208352394e+08    4.048882029433032569058902188763375e+09
    8.500000000000000000000000000000000e-01   -5.770987541118062369540478598482908e+08    8.770188636334052417660364931359881e+09
    8.600000000000000000000000000000000e-01   -4.501283047131433093232202970452769e+08    1.312607773631149314986325945847345e+10
    8.700000000000000000000000000000000e-01   -2.872016864866470968221503297465890e+08    1.672598327267522231719072364265386e+10
    8.800000000000000000000000000000000e-01   -9.980279090253715885245675488532239e+07    1.915973680019776483750846090632168e+10
    8.900000000000000000000000000000000e-01    9.659005484895850511980807025080693e+07    2.002695137163565822091434065432982e+10
    9.000000000000000000000000000000000e-01    2.830169145565249970267028076171881e+08    1.897759412501990106341221215820312e+10
    9.100000000000000000000000000000000e-01    4.380996116061911886563244388720811e+08    1.576604251132259364170237667562850e+10
    9.200000000000000000000000000000000e-01    5.398205355256275092015253128503886e+08    1.032123957497798432366769188439583e+10
    9.300000000000000000000000000000000e-01    5.682123653124269877093050577594908e+08    2.835916677053641755085566405967187e+09
    9.400000000000000000000000000000001e-01    5.091887911273761170835211494287312e+08   -6.121760037328164822611526534978238e+09
    9.500000000000000000000000000000001e-01    3.597853293280908258189118118561791e+08   -1.547033771747909446141323468862476e+10
    9.600000000000000000000000000000000e-01    1.351231689717875036693838199435302e+08   -2.344677211821348134716565349013190e+10
    9.700000000000000000000000000000000e-01   -1.225418903008149148840471667636168e+08   -2.740291419067040287969835336707568e+10
    9.800000000000000000000000000000000e-01   -3.322684684702608398606187225792482e+08   -2.356147733666869210502248362068115e+10
    9.900000000000000000000000000000000e-01   -3.598985103015399627843708229270467e+08   -6.725570882749999507765398858210944e+09
    1.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00
                                          x                                         P_15(x)
   -1.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00
   -9.900000000000000000000000000000000e-01   -3.491191222440423899592133908715035e+08    1.075671798874848741356050542232603e+10
   -9.800000000000000000000000000000000e-01   -2.652887437224571479735105756668803e+08    2.738087103530975727729728803423916e+10
   -9.700000000000000000000000000000000e-01   -1.201503298253849742230728359887088e+07    2.814398686682873150609024519211286e+10
   -9.600000000000000000000000000000000e-01    2.522591631125550471949697195083240e+08    2.048066854987983406343224435720790e+10
   -9.500000000000000000000000000000001e-01    4.434678113341966316664180377304880e+08    9.462937154347572243613081461846919e+09
   -9.400000000000000000000000000000001e-01    5.281791757375339136681778047638213e+08   -1.636645079959548943651061241037155e+09
   -9.300000000000000000000000000000000e-01    5.055420295907316168699147412176590e+08   -1.088729951666226990415846763662308e+10
   -9.200000000000000000000000000000000e-01    3.938495594978434857857589202058855e+08   -1.733192779579895708348303908020835e+10
   -9.100000000000000000000000000000000e-01    2.208120618010098469630992393577417e+08   -2.069464530688055414259130375944121e+10
   -9.000000000000000000000000000000000e-01    1.677173692382977543900465063476636e+07   -2.115176456851544648931133227539062e+10
   -8.900000000000000000000000000000000e-01   -1.897828477967048528408345016352904e+08   -1.915561250398414039270222744825337e+10
   -8.800000000000000000000000000000000e-01   -3.749369021261319302021359572052954e+08   -1.530197359950551251780411146743355e+10
   -8.700000000000000000000000000000000e-01   -5.207447156846228077545508796427042e+08   -1.023320955467536371923603961509676e+10
   -8.600000000000000000000000000000000e-01   -6.156598385918796858896476292342162e+08   -4.570227912166900112608370120907168e+09
   -8.500000000000000000000000000000000e-01   -6.542905081496459349975226550101901e+08    1.132530921855159071336983111917973e+09
   -8.400000000000000000000000000000000e-01   -6.367115336386409810020791548481747e+08    6.414035887540553141628732924481246e+09
   -8.300000000000000000000000000000001e-01   -5.675137173346332869539011544665908e+08    1.091970507963324409986476972260394e+10
   -8.200000000000000000000000000000001e-01   -4.547297111872155526304775738861250e+08    1.440402645840194037401019510170094e+10
   -8.100000000000000000000000000000000e-01   -3.087400170782518803791398442473139e+08    1.672564304332758254132581564740796e+10
   -8.000000000000000000000000000000000e-01   -1.412337575583772058532960000000009e+08    1.783726357840137512210399999999999e+10
   -7.900000000000000000000000000000000e-01    3.572491830546073974632501878742254e+07    1.777230659873790407337465274560925e+10
   -7.800000000000000000000000000000000e-01    2.104930860457888457174270294882321e+08    1.662979527333951875892411202231578e+10
   -7.700000000000000000000000000000000e-01    3.724914376933685535207629899173850e+08    1.455868586106878060545759575506703e+10
   -7.600000000000000000000000000000000e-01    5.126880986810635987472882031402347e+08    1.174252811866237685515813042395493e+10
   -7.500000000000000000000000000000000e-01    6.239280749757415192849521190510131e+08    8.385116043360925883389427326619625e+09
   -7.400000000000000000000000000000000e-01    7.011190325104632035695108709768206e+08    4.697586872290255685031273844796594e+09
   -7.300000000000000000000000000000000e-01    7.412885869357641250516316345978768e+08    8.872606741107944283387153736863093e+08
   -7.200000000000000000000000000000000e-01    7.435310924034418602613587580736651e+08   -2.851622068347057327563598376795778e+09
   -7.100000000000000000000000000000000e-01    7.088633757222872709548347193446300e+08   -6.345215623736649682126029065387358e+09
   -7.000000000000000000000000000000001e-01    6.400092393673634674112743381347656e+08   -9.445472506546435280712343505859365e+09
   -6.900000000000000000000000000000001e-01    5.411320900878074268031543918396576e+08   -1.203373560055967754295677043769986e+10
   -6.800000000000000000000000000000000e-01    4.175339432483451659973710830463498e+08   -1.402266668202666952442598472466143e+10
   -6.700000000000000000000000000000000e-01    2.753374811154717946777144429453003e+08   -1.535669192125938911725106464253058e+10
   -6.600000000000000000000000000000000e-01    1.211659541076134306001172251308276e+08   -1.601116541132179466885184374767729e+10
   -6.500000000000000000000000000000000e-01   -3.816636816659247883123602712508608e+07   -1.599046198335419828382820202153921e+10
   -6.400000000000000000000000000000000e-01   -1.959426614443123188036572119563608e+08   -1.532521237193442619438711817134356e+10
   -6.300000000000000000000000000000000e-01   -3.458025703543135942313741212166702e+08   -1.406888883295089000610278214867378e+10
   -6.200000000000000000000000000000000e-01   -4.819655510035625048649341032700481e+08   -1.229393903925730476997069529562479e+10
   -6.100000000000000000000000000000000e-01   -5.994142951325023203641010929672804e+08   -1.008765175606820862498738948153506e+10
   -6.000000000000000000000000000000000e-01   -6.940358470489241246760960000000005e+08   -7.547920535010816718847999999999992e+09
   -5.900000000000000000000000000000000e-01   -7.627196909197198482334394949362192e+08   -4.779052419298475286929126454464375e+09
   -5.800000000000000000000000000000000e-01   -8.034135512335164878281181124872525e+08   -1.887748241909041853849123921052406e+09
   -5.700000000000000000000000000000001e-01   -8.151389027885902644323775175655521e+08    1.020639781579060168397518934820003e+09
   -5.600000000000000000000000000000000e-01   -7.979692248382565763058915610667853e+08    3.845488232478712222910469588165712e+09
   -5.500000000000000000000000000000000e-01   -7.529748592930997761456998898851539e+08    6.493855685982140090052639737069597e+09
   -5.400000000000000000000000000000000e-01   -6.821389521648770667624377060439495e+08    8.882963371850114143984167482722177e+09
   -5.300000000000000000000000000000000e-01   -5.882493816031236371831232188674742e+08    1.094217566481387848181945147797765e+10
   -5.200000000000000000000000000000000e-01   -4.747718187750130721943062110167188e+08    1.261446917884525361616712917122128e+10
   -5.100000000000000000000000000000000e-01   -3.457091455641375030787040411207398e+08    1.385739397078667343632976016812193e+10
   -5.000000000000000000000000000000000e-01   -2.054523832824658378958702087402344e+08    1.464354330570773810148239135742188e+10
   -4.900000000000000000000000000000000e-01   -5.862808796200513818688619168090053e+07    1.496055954135345597317628554399349e+10
   -4.800000000000000000000000000000000e-01    9.005314053732886674338343788560778e+07    1.481071293826752680865460552562403e+10
   -4.700000000000000000000000000000000e-01    2.359427872105232645867299605780920e+08    1.421009761899104837320616155889650e+10
   -4.600000000000000000000000000000000e-01    3.745914104856306925756009588832634e+08    1.318749453906891882637299538773777e+10
   -4.500000000000000000000000000000000e-01    5.018732367406143352768564713263845e+08    1.178295527560868181114001936680079e+10
   -4.400000000000000000000000000000000e-01    6.140956668749563362161513958412811e+08    1.004616278839735629675331355021200e+10
   -4.300000000000000000000000000000000e-01    7.080915810702579945064294866481853e+08    8.034626183632343163413504634114872e+09
   -4.200000000000000000000000000000000e-01    7.812929129329947586437873795135774e+08    5.811766043649470871236667658790436e+09
   -4.100000000000000000000000000000000e-01    8.317845408165057459671440684271496e+08    3.444945219418767988824067839328097e+09
   -4.000000000000000000000000000000000e-01    8.583381002686306960244639999999998e+08    1.003497263822432940348000000000004e+09
   -3.900000000000000000000000000000000e-01    8.604258467967488019082086296230741e+08   -1.443198936305005563531496589233819e+09
   -3.800000000000000000000000000000000e-01    8.382151836080494482469524091735563e+08   -3.827554141388932478289426669675508e+09
   -3.700000000000000000000000000000000e-01    7.925449073659556780038425193606851e+08   -6.085474136085772719472443102119315e+09
   -3.600000000000000000000000000000000e-01    7.248846105456326826380399045938432e+08   -8.157901709918690146236546521380163e+09
   -3.500000000000000000000000000000000e-01    6.372790074137125717283292265820841e+08   -9.992167189816177601769524383127684e+09
   -3.400000000000000000000000000000000e-01    5.322792191766309700460975774134090e+08   -1.154312539518536344172911450165611e+10
   -3.300000000000000000000000000000000e-01    4.128632609722240257755208895714162e+08   -1.277406286607849307535993162667806e+10
   -3.200000000000000000000000000000000e-01    2.823481189205687296620242135975944e+08   -1.365736513730487341211340255432173e+10
   -3.100000000000000000000000000000000e-01    1.442958903678796441785103408103638e+08   -1.417493959100331498399755965262538e+10
   -3.000000000000000000000000000000000e-01    2.416486773701089644821135009765679e+06   -1.431839492300051471305129174804688e+10
   -2.900000000000000000000000000000000e-01   -1.395306306289603004828294768319218e+08   -1.408898342122193066644329479565760e+10
   -2.800000000000000000000000000000000e-01   -2.778332934401540241258896074240619e+08   -1.349731700593997412463288014761204e+10
   -2.700000000000000000000000000000000e-01   -4.089197865317055452329948872334135e+08   -1.256287226175422592969120331036005e+10
   -2.600000000000000000000000000000000e-01   -5.294462366919375412381959714046984e+08   -1.131330345144542115455382313403688e+10
   -2.500000000000000000000000000000000e-01   -6.363763474039461174055531955673359e+08   -9.783585705140262121785781346261501e+09
   -2.400000000000000000000000000000000e-01   -7.270518361030761522097978215069481e+08   -8.015013198562587735830210368421359e+09
   -2.300000000000000000000000000000000e-01   -7.992521934307281922957533432715075e+08   -6.054079156220511439943894847965188e+09
   -2.200000000000000000000000000000000e-01   -8.512426656959858578738785841835156e+08   -3.951265934099972052761484143065040e+09
   -2.100000000000000000000000000000000e-01   -8.818096557284795745833408751035866e+08   -1.759774256371994451460521678996991e+09
   -2.000000000000000000000000000000000e-01   -8.902830373939733342453760000000000e+08    4.657790846301112872959999999999963e+08
   -1.900000000000000000000000000000000e-01   -8.765451792625739634488036932298935e+08    2.670666084415350246746291600949391e+09
   -1.800000000000000000000000000000000e-01   -8.410267675423052287793781368547950e+08    4.801326819814371184909509079042825e+09
   -1.700000000000000000000000000000000e-01   -7.846898020283262815193460262254026e+08    6.806596421067776641177895642660284e+09
   -1.600000000000000000000000000000000e-01   -7.089984064846568541598207080637745e+08    8.638854778371605484370479442932006e+09
   -1.500000000000000000000000000000000e-01   -6.158783420485767843948556201779508e+08    1.025507626103073603476863256353140e+10
   -1.400000000000000000000000000000000e-01   -5.076663349192542476176725080332617e+08    1.161775930547423168618534236766283e+10
   -1.300000000000000000000000000000000e-01   -3.870505243080255326977643846800881e+08    1.269571860705801252222967559564328e+10
   -1.200000000000000000000000000000000e-01   -2.570035005218607764739055988643205e+08    1.346472577200056405499278579237231e+10
   -1.100000000000000000000000000000000e-01   -1.207095338683535082728738824908072e+08    1.390798759041117431891030199708477e+10
   -1.000000000000000000000000000000000e-01    1.851230882034991162792511938476556e+07    1.401645451872070770963353686523438e+10
   -9.000000000000000000000000000000000e-02    1.572874028454400908900719189528604e+08    1.378895544936815907488146585996271e+10
   -8.000000000000000000000000000000000e-02    2.922653779586662405737486007752228e+08    1.323215833748748601613843370751387e+10
   -7.000000000000000000000000000000001e-02    4.201987343256666118432096973137299e+08    1.236035969018687984069602483446348e+10
   -6.000000000000000000000000000000000e-02    5.380185386190661336481074998670836e+08    1.119510924759390721110640448234709e+10
   -5.000000000000000000000000000000000e-02    6.429055567916732781869875934172015e+08    9.764679342773746422127554374277591e+09
   -4.000000000000000000000000000000000e-02    7.323552917585696398191624440153547e+08    8.103391370000358934184971373471858e+09
   -3.000000000000000000000000000000000e-02    8.042355350480406133466828517601729e+08    6.250814471800057217267547830784700e+09
   -2.000000000000000000000000000000000e-02    8.568352085498281461399100659852906e+08    4.250853933383296749307459357270702e+09
   -1.000000000000000000000000000000000e-02    8.889034624736127529464066297226679e+08    2.150748812246646831220215077784354e+09
    0.000000000000000000000000000000000e+00    8.996782048579101562500000000000000e+08    0.000000000000000000000000000000000e+00
    1.000000000000000000000000000000000e-02    8.889034624736127529464066297226679e+08   -2.150748812246646831220215077784354e+09
    2.000000000000000000000000000000000e-02    8.568352085498281461399100659852906e+08   -4.250853933383296749307459357270702e+09
    3.000000000000000000000000000000000e-02    8.042355350480406133466828517601729e+08   -6.250814471800057217267547830784700e+09
    4.000000000000000000000000000000000e-02    7.323552917585696398191624440153547e+08   -8.103391370000358934184971373471858e+09
    5.000000000000000000000000000000000e-02    6.429055567916732781869875934172015e+08   -9.764679342773746422127554374277591e+09
    6.000000000000000000000000000000000e-02    5.380185386190661336481074998670836e+08   -1.119510924759390721110640448234709e+10
    7.000000000000000000000000000000001e-02    4.201987343256666118432096973137299e+08   -1.236035969018687984069602483446348e+10
    8.000000000000000000000000000000000e-02    2.922653779586662405737486007752228e+08   -1.323215833748748601613843370751387e+10
    9.000000000000000000000000000000000e-02    1.572874028454400908900719189528604e+08   -1.378895544936815907488146585996271e+10
    1.000000000000000000000000000000000e-01    1.851230882034991162792511938476556e+07   -1.401645451872070770963353686523438e+10
    1.100000000000000000000000000000000e-01   -1.207095338683535082728738824908072e+08   -1.390798759041117431891030199708477e+10
    1.200000000000000000000000000000000e-01   -2.570035005218607764739055988643205e+08   -1.346472577200056405499278579237231e+10
    1.300000000000000000000000000000000e-01   -3.870505243080255326977643846800881e+08   -1.269571860705801252222967559564328e+10
    1.400000000000000000000000000000000e-01   -5.076663349192542476176725080332617e+08   -1.161775930547423168618534236766283e+10
    1.500000000000000000000000000000000e-01   -6.158783420485767843948556201779508e+08   -1.025507626103073603476863256353140e+10
    1.600000000000000000000000000000000e-01   -7.089984064846568541598207080637745e+08   -8.638854778371605484370479442932006e+09
    1.700000000000000000000000000000000e-01   -7.846898020283262815193460262254026e+08   -6.806596421067776641177895642660284e+09
    1.800000000000000000000000000000000e-01   -8.410267675423052287793781368547950e+08   -4.801326819814371184909509079042825e+09
    1.900000000000000000000000000000000e-01   -8.765451792625739634488036932298935e+08   -2.670666084415350246746291600949391e+09
    2.000000000000000000000000000000000e-01   -8.902830373939733342453760000000000e+08   -4.657790846301112872959999999999963e+08
