

 n =                       0
                       x                       T                      T'                       U                      U'                       V                      V'                       W                      W'
   8.800000000000000e-01  -8.897931720206216e-01  -1.921639145104484e+01  -1.735314395866594e+00   4.594114514031464e+01  -7.744948233143524e-01  -1.192300190915383e+01  -2.696133968418835e+00   1.694866017936654e+02
   8.900000000000000e-01  -9.990213414870930e-01  -1.940113132640947e+00  -1.085356375889615e+00   8.312758394209798e+01  -9.883507192575663e-01   6.251864893406522e+00  -1.182362032521659e+00   1.814602572553285e+02
   9.000000000000000e-01  -9.194009075407856e-01   1.804683796261272e+01  -1.072931992232091e-01   1.098971444566379e+02  -1.009635097353849e+00   2.557449200813727e+01   7.950486989074230e-01   1.586425604675291e+02
   9.100000000000000e-01  -6.413554904953352e-01   3.701054469214838e+01   1.042624292997416e+00   1.156795217812846e+02  -8.079029416100028e-01   4.234934026705855e+01   2.893151527604835e+00   9.302442915688339e+01
   9.200000000000000e-01  -1.989978356306255e-01   5.001041197357286e+01   2.101481115153727e+00   9.012812534780547e+01  -3.990394835249166e-01   5.205407370478837e+01   4.602001713832363e+00  -1.691117188740754e+01
   9.300000000000000e-01   3.205518167064749e-01   5.154163790199212e+01   2.717237979149111e+00   2.648477709043899e+01   1.401560840495023e-01   5.000060275632655e+01   5.294319874248718e+00  -1.606601910067966e+02
   9.400000000000001e-01   7.774877502214870e-01   3.686665850696514e+01   2.510220700048845e+00  -7.287077086430419e+01   6.668877747005908e-01   3.255845058801513e+01   4.353553625397106e+00  -3.081481098530966e+02
   9.500000000000001e-01   9.976873087544276e-01   4.353617511601884e+00   1.204484140555516e+00  -1.878348747012600e+02   9.868032649754221e-01  -8.260764504307896e-01   1.422165016135610e+00  -4.001670477680305e+02
   9.600000000000000e-01   8.211899883345992e-01  -4.076106354502451e+01  -1.135341061826580e+00  -2.678643920306822e+02   9.027121154246491e-01  -4.450578532145897e+01  -3.173394239077806e+00  -3.381528303536152e+02
   9.700000000000000e-01   1.976120861397188e-01  -8.064668670959303e+01  -3.713752219275541e+00  -2.137432824217791e+02   3.185821162041094e-01  -8.196855671049727e+01  -7.746086554755196e+00   1.948492482818185e+01
   9.800000000000000e-01  -6.485608114640158e-01  -7.649974409629982e+01  -4.397048272182714e+00   1.479145160016717e+02  -5.720610673677169e-01  -7.883541917017394e+01  -8.222035476997700e+00   8.141853503329672e+02
   9.900000000000000e-01  -9.520882435704333e-01   4.335849773375447e+01   1.194157394250438e+00   1.099603327350955e+03  -9.737674924373093e-01   3.009561734811425e+01   3.362082280938163e+00   1.724062046691648e+03
   1.000000000000000e+00   1.000000000000000e+00                    -nan   2.100000000000000e+01                    -nan   1.000000000000000e+00                     inf   4.100000000000000e+01                    -inf


 n =                      23
                       x                       T                      T'                       U                      U'                       V                      V'                       W                      W'
  -1.000000000000000e+00  -1.000000000000000e+00                    -nan  -2.400000000000000e+01                    -nan  -4.700000000000000e+01                     inf  -1.000000000000000e+00                    -inf
  -9.900000000000000e-01   9.935300351861529e-01  -1.851670249387404e+01   1.790553316444188e+00   1.077845351763208e+03   2.595627337916983e+00  -2.318166824583746e+03   9.854792949714247e-01   3.165411208726419e+01
  -9.800000000000000e-01   1.044964911579421e-01  -1.149465813223309e+02   5.002220390979002e+00  -1.816719989510433e+02   9.999897839775993e+00  -3.612626655885289e+02   4.542942182003185e-03   1.162054282711325e+02
  -9.700000000000000e-01  -8.049658582263164e-01  -5.613373151426541e+01   1.562413253462268e+00  -4.013009958017182e+02   4.003010275821637e+00   5.122534623538573e+02  -8.781837688970979e-01   5.944062372753919e+01
  -9.600000000000000e-01  -9.703602584139812e-01   1.985088305212306e+01  -1.798918855372163e+00  -2.424255536053936e+02  -2.662000727203600e+00   5.822309668323207e+02  -9.358369835407230e-01  -1.473495177143927e+01
  -9.500000000000001e-01  -5.227654546099468e-01   6.279252869469756e+01  -3.116369900695281e+00  -2.635942248458068e+01  -5.846479843943007e+00   3.282500306947938e+02  -3.862599574475609e-01  -5.991087025912061e+01
  -9.400000000000001e-01   1.532307947474434e-01   6.661806117862886e+01  -2.569420401248695e+00   1.199624531458862e+02  -5.465857843797763e+00   3.317773686145071e+01   3.270170413003881e-01  -6.848886567525713e+01
  -9.300000000000000e-01   7.193307720919465e-01   4.346876279848726e+01  -1.038319201933843e+00   1.713476038323634e+02  -2.928265410563719e+00  -1.763030402851553e+02   8.516270066960389e-01  -4.988783582578181e+01
  -9.200000000000000e-01   9.868560422015493e-01   9.483715275066624e+00   6.075074311988818e-01   1.481178904034963e+02   1.951719844568625e-01  -2.682024861379197e+02   1.019842877940911e+00  -1.825241742269505e+01
  -9.100000000000000e-01   9.179145668389110e-01  -2.201088849274038e+01   1.788780155029942e+00   8.418432228143138e+01   2.745775306888219e+00  -2.591668846134312e+02   8.317850031716667e-01   1.381494574165474e+01
  -9.000000000000000e-01   5.826273078732085e-01  -4.288470020658829e+01   2.260724272478836e+00   1.077757921488704e+01   4.125276455373977e+00  -1.847473201180453e+02   3.961720895836947e-01   3.779921287249243e+01
  -8.900000000000000e-01   1.059981675883898e-01  -5.015878402350194e+01   2.046925027628248e+00  -5.021185860810827e+01   4.227741724302243e+00  -8.213259483944120e+01  -1.338916690457496e-01   4.966153107945483e+01
  -8.800000000000000e-01  -3.782550985844803e-01  -4.482591966878991e+01   1.336823567004003e+00  -8.740054832316798e+01   3.285776596081825e+00   1.852953833341548e+01  -6.121294620738186e-01   4.911626625421853e+01
  -8.700000000000000e-01  -7.598535797502355e-01  -3.032575926914166e+01   3.872512273868625e-01  -9.829441991650316e+01   1.705762499958238e+00   9.730116415397556e+01  -9.312600451845148e-01   3.846539555197776e+01
  -8.600000000000000e-01  -9.690958359836572e-01  -1.111857866239319e+01  -5.533576773028673e-01  -8.658759594096097e+01  -6.994121372055195e-02   1.443657003043210e+02  -1.036774140885181e+00   2.139263062403236e+01
  -8.500000000000000e-01  -9.811863201340235e-01   8.429384755465769e+00  -1.292707061096889e+00  -5.937493080940653e+01  -1.659202050464968e+00   1.582465226172980e+02  -9.262120717288110e-01   1.934908732686266e+00
  -8.400000000000000e-01  -8.112960328663233e-01   2.478244587636804e+01  -1.716394056177155e+00  -2.479887786065222e+01  -2.793891702975764e+00   1.433650494475161e+02  -6.388964093785445e-01  -1.627449687957906e+01
  -8.300000000000001e-01  -5.040901646239527e-01   3.561362054009398e+01  -1.789277340636040e+00   9.658419774040155e+00  -3.337695624987953e+00   1.075765454363256e+02  -2.408590562841280e-01  -3.047521160828712e+01
  -8.200000000000001e-01  -1.210075777552222e-01   3.988896145134820e+01  -1.543135768629375e+00   3.821649428203884e+01  -3.277438440427122e+00   6.004028695758908e+01   1.911669031683723e-01  -3.899097553945985e+01
  -8.100000000000001e-01   2.721723852807989e-01   3.773974790675536e+01  -1.056923084478847e+00   5.725539240347769e+01  -2.697781689120386e+00   9.587066123340350e+00   5.839355201626915e-01  -4.123536998235326e+01
  -8.000000000000000e-01   6.157666262015166e-01   3.020392926185437e+01  -4.348048263847222e-01   6.532426325585634e+01  -1.748019142117521e+00  -3.637980416324454e+01   8.784094893480761e-01  -3.757214579686321e+01
  -7.900000000000000e-01   8.636880673351174e-01   1.890798386931179e+01   2.142399257370169e-01   6.284333486337018e+01  -6.078463294504504e-01  -7.249113456088403e+01   1.036326180924486e+00  -2.908806369149860e+01
  -7.800000000000000e-01   9.877068062141986e-01   5.745330555697318e+00   7.928651612818549e-01   5.163209532629285e+01   5.430681805993633e-01  -9.560899380343319e+01   1.042662141964347e+00  -1.732833270239335e+01
  -7.700000000000000e-01   9.786507085192733e-01  -7.408897485165159e+00   1.226687711283498e+00   3.437390298219045e+01   1.548813688899376e+00  -1.047141144318285e+02   9.045617336676220e-01  -4.034193058922437e+00
  -7.600000000000000e-01   8.450430762945415e-01  -1.892233074453795e+01   1.470302700896665e+00   1.410002470351452e+01   2.293012733267880e+00  -1.005838941038529e+02   6.475926685254501e-01   9.089054717648535e+00
  -7.500000000000000e-01   6.098504662513733e-01  -2.755796360969543e+01   1.508479714393616e+00  -6.251110553741455e+00   2.706652045249939e+00  -8.535174751874082e+01   3.103073835372925e-01   2.055591202374571e+01
  -7.400000000000000e-01   3.060701474219972e-01  -3.255424104969096e+01   1.353467468151184e+00  -2.416805156173070e+01   2.768869252920355e+00  -6.202349520292084e+01  -6.193431661798798e-02   2.922802711531160e+01
  -7.300000000000000e-01  -2.814733895916688e-02  -3.363959777596420e+01   1.039544242625783e+00  -3.778257578661506e+01   2.502135450276401e+00  -3.400918993230356e+01  -4.230469650248326e-01   3.438409056674656e+01
  -7.200000000000000e-01  -3.542412567794063e-01  -3.099329604212318e+01   6.159836628001025e-01  -4.597205397981851e+01   1.963518273327197e+00  -4.711519269561625e+00  -7.315509477269933e-01   3.573693225238857e+01
  -7.100000000000000e-01  -6.373829380459417e-01  -2.516691773861096e+01   1.395088704068315e-01  -4.836247569991857e+01   1.233722685129046e+00   2.280388025756519e+01  -9.547049443153842e-01   3.340623327425542e+01
  -7.000000000000001e-01  -8.496986497127458e-01  -1.698144640793165e+01  -3.328720199061301e-01  -4.525296016722930e+01   4.054517369604635e-01   4.604437605922429e+01  -1.071195776772723e+00   2.785739950150718e+01
  -6.900000000000001e-01  -9.724004538651786e-01  -7.413992695954323e+00  -7.499806729865492e-01  -3.748527101502311e+01  -4.276331644667968e-01   6.323158101541900e+01  -1.072328181506302e+00   1.981790608159419e+01
  -6.800000000000000e-01  -9.967841812760454e-01   2.513677452164050e+00  -1.071101601600896e+00  -2.628173599863620e+01  -1.180391925608030e+00   7.335501177126572e+01  -9.618112775937636e-01   1.018210123563322e+01
  -6.700000000000000e-01  -9.241630758474266e-01   1.183515428508192e+01  -1.268926265891118e+00  -1.307281354901444e+01  -1.783498191329462e+00   7.615081329411014e+01  -7.543543404527735e-01  -8.566004880709675e-02
  -6.600000000000000e-01  -7.648885079527705e-01   1.972104390091243e+01  -1.330796724239822e+00   6.679417404251010e-01  -2.188233415583841e+00   7.202142254294431e+01  -4.733600328958044e-01  -1.004132790147148e+01
  -6.500000000000000e-01  -5.366641881099103e-01   2.553813986815598e+01  -1.258394227862145e+00   1.356796548732132e+01  -2.368748135173274e+00   6.191333190335764e+01  -1.480403205510155e-01  -1.883862770355495e+01
  -6.400000000000000e-01  -2.623887337723889e-01   2.888450885835521e+01  -1.066131588961403e+00   2.446968170744610e+01  -2.321979800194238e+00   4.716985751611426e+01   1.897166222714318e-01  -2.578942993684021e+01
  -6.300000000000000e-01   3.223381746105136e-02   2.960107166639724e+01  -7.785781455750465e-01   3.250949668868367e+01  -2.065581261505361e+00   2.937440787956928e+01   5.084249703552679e-01  -3.040472248830165e+01
  -6.200000000000000e-01   3.210908402408380e-01   2.776199714479347e+01  -4.272760393144650e-01   3.716063056902318e+01  -1.634319393435919e+00   1.019754744319548e+01   7.797673148069908e-01  -3.241566285972777e+01
  -6.100000000000000e-01   5.798704572465871e-01   2.364748421493554e+01  -4.730195019300765e-02   3.824174126665638e+01  -1.075453437798901e+00  -8.741518725368415e+00   9.808495374128856e-01  -3.177569437605068e+01
  -6.000000000000000e-01   7.879285894396778e-01   1.770329050329364e+01   3.261036197885399e-01   3.589566990488652e+01  -4.436046629633561e-01  -2.599127536177026e+01   1.095811902540437e+00  -2.864590119995157e+01
  -5.900000000000000e-01   9.297045814204500e-01   1.049170981431230e+01   6.605694166185255e-01   3.054425233026560e+01   2.044081203440788e-01  -4.035711210104008e+01   1.116730712892974e+00  -2.336663274556954e+01
  -5.800000000000000e-01   9.956233765911673e-01   2.638660574333253e+00   9.290832403688503e-01   2.282603281140871e+01   8.143588675717524e-01  -5.096112666877990e+01   1.043807613165948e+00  -1.641895364953246e+01
  -5.700000000000001e-01   9.824672971217032e-01  -5.218806978904047e+00   1.111802948338021e+00   1.352395944682375e+01   1.338707599594719e+00  -5.727253185358639e+01   8.848982970813236e-01  -8.379694011566345e+00
  -5.600000000000001e-01   8.932407646385839e-01  -1.248086970563173e+01   1.197122809645270e+00   3.489839122463346e+00   1.739769318585780e+00  -5.911059482717035e+01   6.544763007047603e-01   1.261771295246025e-01
  -5.500000000000000e-01   7.365847820881956e-01  -1.862619546294522e+01   1.181993804028190e+00  -6.428399178973559e+00   1.991828389373634e+00  -5.662351150736286e+01   3.721592186827459e-01   8.472408556711271e+00
  -5.400000000000000e-01   5.258234411633251e-01  -2.324399328959021e+01   1.071551979266747e+00  -1.545161788677645e+01   2.082160383161974e+00  -5.024764686207172e+01   6.094357537152084e-02   1.607455805638038e+01
  -5.300000000000000e-01   2.777415759429964e-01  -2.605559606310668e+01   8.781531373971940e-01  -2.292276640380845e+01   2.011005140140963e+00  -4.065217295739892e+01  -2.546988653465745e-01   2.242689546638034e+01
  -5.200000000000000e-01   1.120101741583257e-02  -2.692515287160645e+01   6.199436040782388e-01  -2.834606111202761e+01   1.790602424582868e+00  -2.867434838439792e+01  -5.507152164263891e-01   2.713134070280674e+01
  -5.100000000000000e-01  -2.542967100599262e-01  -2.585976021137589e+01   3.191153641923218e-01  -3.141083172036027e+01   1.443452764686926e+00  -1.525055748024674e+01  -8.052220363022824e-01   2.991733165137832e+01
  -5.000000000000000e-01  -5.000000000000000e-01  -2.300000000000000e+01   0.000000000000000e+00  -3.200000000000000e+01   1.000000000000000e+00  -1.347826086956522e+00  -1.000000000000000e+00   3.065217391304348e+01
  -4.900000000000000e-01  -7.091601491058501e-01  -1.860235592144432e+01  -3.128490881707316e-01  -3.018418637803596e+01   4.959489953703260e-01   1.210008293048950e+01  -1.121647171711790e+00   2.934203269788418e+01
  -4.800000000000000e-01  -8.680754057644544e-01  -1.301533621617536e+01  -5.964509977747081e-01  -2.620327366803548e+01  -3.056681446273535e-02   2.424865178730099e+01  -1.162335181086680e+00   2.612425981418421e+01
  -4.700000000000000e-01  -9.668732134230906e-01  -6.651338822773203e+00  -8.309545505229425e-01  -2.043787210678298e+01  -5.417659060545423e-01   3.438817075997805e+01  -1.120143194991343e+00   2.125218632473140e+01
  -4.600000000000000e-01  -9.999985808568531e-01   4.363977212168165e-02  -1.000871376299287e+00  -1.337351852832089e+01  -1.002768757695881e+00   4.197726001402211e+01  -9.989739949026915e-01   1.507384197510896e+01
  -4.500000000000000e-01  -9.663973072428735e-01   6.620414269673258e+00  -1.095927151649524e+00  -5.560611474881348e+00  -1.383771250330970e+00   4.666358247266351e+01  -8.080830529680787e-01   8.006280724082256e+00
  -4.400000000000000e-01  -8.694023787485778e-01   1.265527553685971e+01  -1.111503302062416e+00   2.426948773754794e+00  -1.661732673230229e+00   4.829177258437096e+01  -5.612739308946021e-01   5.072985699423004e-01
  -4.300000000000000e-01  -7.163492352026378e-01   1.777531064569242e+01  -1.048670260317757e+00   1.003165423192342e+01  -1.821509853608732e+00   4.689930470588059e+01  -2.758306670267819e-01  -6.953668379191728e+00
  -4.200000000000000e-01  -5.179600107076870e-01   2.167910587807676e+01  -9.138393354377843e-01   1.674840665193506e+01  -1.856409156223731e+00   4.270160658140205e+01   2.873048534816158e-02  -1.392377040046472e+01
  -4.100000000000000e-01  -2.875477537547482e-01   2.415192918650325e+01  -7.180821436011102e-01   2.215470423130044e+01  -1.768166021275165e+00   3.606817345219350e+01   3.320017340729436e-01  -1.999257336330967e+01
  -4.000000000000000e-01  -4.009874514217793e-02   2.507487397175550e+01  -4.761835098683608e-01   2.593356856283576e+01  -1.566395421683817e+00   2.749175014123014e+01   6.140284019470960e-01  -2.481420646521313e+01
  -3.900000000000000e-01   2.087057004372629e-01   2.442782623901646e+01  -2.055052662243210e-01   2.788833990173449e+01  -1.267584667920689e+00   1.755282274029872e+01   8.565741354720473e-01  -2.812482873904761e+01
  -3.800000000000000e-01   4.434669899360875e-01   2.228647286288374e+01   7.525569915800800e-02   2.794902378976120e+01  -8.937213818369381e-01   6.881705236797709e+00   1.044232780152954e+00  -2.975472776640304e+01
  -3.700000000000000e-01   6.499893973629070e-01   1.881388368146704e+01   3.473312685740895e-01   2.617039476272161e+01  -4.706636740983905e-01  -3.879568365559265e+00   1.165326211246569e+00  -2.963468841084278e+01
  -3.600000000000000e-01   8.160921164488365e-01   1.424746191283875e+01   5.930883647696209e-01   2.272252807778815e+01  -2.636650100597659e-02  -1.411351311669329e+01   1.212543230545219e+00  -2.779658850084687e+01
  -3.500000000000000e-01   9.322717362601299e-01   8.882257212195407e+00   7.971069525962867e-01   1.787481854903466e+01   4.109218564138777e-01  -2.325985093189112e+01   1.183292048778696e+00  -2.436847750834196e+01
  -3.400000000000000e-01   9.921843202112718e-01   3.051768646341270e+00   9.470712184827488e-01   1.197484302147846e+01   8.143856251635635e-01  -3.084310869769936e+01   1.079756811801934e+00  -1.956466082268000e+01
  -3.300000000000000e-01   9.929279222233600e-01  -2.892570310703775e+00   1.034430017985631e+00   5.423622039338825e+00   1.160193944537970e+00  -3.649407425014937e+01   9.086660914332936e-01  -1.367153614786770e+01
  -3.200000000000000e-01   9.351183421022180e-01  -8.602033868133230e+00   1.054798813311028e+00  -1.351065145601146e+00   1.428800285838560e+00  -3.996441507050530e+01   6.807973407834965e-01  -7.030102482493593e+00
  -3.100000000000000e-01   8.227625681398656e-01  -1.375024441028350e+01   1.008091949321948e+00  -7.921656737591096e+00   1.605928662812535e+00  -4.113415341480412e+01   4.102552358313610e-01  -1.618147210960592e-02
  -3.000000000000000e-01   6.629451041544769e-01  -1.805079841515208e+01   8.983903008738515e-01  -1.388650841925321e+01   1.683207623271768e+00  -4.001206425870356e+01   1.135729784759352e-01   6.980546228569233e+00
  -2.900000000000000e-01   4.653517413291832e-01  -2.127202463229446e+01   7.335642258233310e-01  -1.889291612865985e+01   1.658434862010047e+00  -3.672940345177332e+01  -1.913064103633849e-01   1.357757988119875e+01
  -2.800000000000000e-01   2.416629241128005e-01  -2.324821452450166e+01   5.246846661502124e-01  -2.265629037580533e+01   1.535476601998111e+00  -3.152767014038105e+01  -4.861072696976861e-01   1.941964883845946e+01
  -2.700000000000000e-01   4.854397506308006e-03  -2.388688002759347e+01   2.852655978302315e-01  -2.497458814180504e+01   1.323825599029947e+00  -2.474135013736293e+01  -7.532944033694845e-01   2.419680321320541e+01
  -2.600000000000000e-01  -2.315538500558665e-01  -2.317181893401106e+01   3.038845093730180e-02  -2.573741568623044e+01   1.037858839372566e+00  -1.677676889615280e+01  -9.770819374979618e-01   2.765970837955489e+01
  -2.500000000000000e-01  -4.542582631111145e-01  -2.116199231147766e+01  -2.242366075515747e-01  -2.492953538894653e+01   6.958500146865845e-01  -8.088300580563752e+00  -1.144323229789734e+00   2.963147341686746e+01
  -2.400000000000000e-01  -6.509010497511938e-01  -1.798643077596327e+01  -4.632165546976640e-01  -2.262882521995340e+01   3.188021746920435e-01   8.467671401956003e-01  -1.245235284087371e+00   3.001553403044420e+01
  -2.300000000000000e-01  -8.107303472893472e-01  -1.383557778926252e+01  -6.723745693967222e-01  -1.899903507736660e+01  -7.082770899400403e-02   9.553422317054938e+00  -1.273921429799441e+00   2.879931503175600e+01
  -2.200000000000000e-01  -9.251583247665984e-01  -8.949640598483333e+00  -8.395530668680622e-01  -1.427794653789979e+01  -4.504382582383523e-01   1.758294899663220e+01  -1.228667875497772e+00   2.605360652589419e+01
  -2.100000000000000e-01  -9.881906986609121e-01  -3.604646878471691e+00  -9.552787054226920e-01  -8.761760438317978e+00  -7.985549280978363e-01   2.453467410737340e+01  -1.112002482747548e+00   2.192779221953980e+01
  -2.000000000000000e-01  -9.967085938732414e-01   1.903006622670398e+00  -1.013256477548636e+00  -2.786701828829535e+00  -1.095995895925610e+00   3.007449799185655e+01  -9.305170591716623e-01   1.664125905652389e+01
  -1.900000000000000e-01  -9.505918139946302e-01   7.272680339353557e+00  -1.010670477667551e+00   3.291061152569493e+00  -1.326873970682923e+00   3.394946053297918e+01  -6.944669846521786e-01   1.047148698429704e+01
  -1.800000000000000e-01  -8.526809755077105e-01   1.221545489240657e+01  -9.482801877091533e-01   9.116041390805242e+00  -1.479386922161613e+00   3.599781291029337e+01  -4.171734532566936e-01   3.739459527538492e+00
  -1.700000000000000e-01  -7.085841988657353e-01   1.646912781106177e+01  -8.303125348605398e-01   1.435347012153291e+01  -1.546361570124095e+00   3.615429571628835e+01  -1.142634995969849e-01  -3.206855134676219e+00
  -1.600000000000000e-01  -5.263417484310720e-01   1.981151299855286e+01  -6.641609692905701e-01   1.870768756356262e+01  -1.525531099662433e+00   3.445055700212048e+01   1.972091610812931e-01  -1.001013032072269e+01
  -1.500000000000000e-01  -3.159688261980372e-01   2.207141623432965e+01  -4.599128451175781e-01   2.193794753091657e+01  -1.419539637914520e+00   3.101086885260934e+01   4.997139476793633e-01  -1.632155782641215e+01
  -1.400000000000000e-01  -8.890235770950683e-02   2.313679055669220e+01  -2.297349958806770e-01   2.387086014429293e+01  -1.235682411389034e+00   2.604350920656985e+01   7.762124196276798e-01  -2.181812400232725e+01
  -1.300000000000000e-01   1.426181666676601e-01   2.295972536590467e+01   1.284580590385120e-02   2.440889355559919e+01  -9.854031230485256e-01   1.982835888292447e+01   1.011094734856228e+00  -2.621847545913836e+01
  -1.200000000000000e-01   3.662030735901303e-01   2.155808510243333e+01   2.537261078383043e-01   2.353457508928464e+01  -6.835819400935800e-01   1.270141557264710e+01   1.191034155770188e+00  -2.929664209252560e+01
  -1.100000000000000e-01   5.699643800647898e-01   1.901377970027739e+01   4.790289119330284e-01   2.131026310496311e+01  -3.476571619920752e-01   5.037041899381051e+00   1.305714985858133e+00  -3.089299315637014e+01
  -1.000000000000000e-01   7.431340697202438e-01   1.546781206863564e+01   6.758827129000886e-01   1.787359179445191e+01   3.369144698539328e-03  -2.771159802017226e+00   1.348396281101638e+00  -3.092193586071085e+01
  -9.000000000000000e-02   8.766179102373650e-01   1.111240036848065e+01   8.331346044476583e-01   1.342891102106578e+01   3.499867623398040e-01  -1.032991920945780e+01   1.316282446555513e+00  -2.937601934739602e+01
  -8.000000000000000e-02   9.634576215390953e-01   6.180608235342173e+00   9.419598537639924e-01   8.235242012335657e+00   6.732377565752021e-01  -1.726539666140254e+01   1.210681950952782e+00  -2.632627315321445e+01
  -7.000000000000001e-02   9.991791198263571e-01   9.340286756727736e-01   9.963364238569183e-01   2.591438308213218e+00   9.557264814363626e-01  -2.324093596602494e+01   1.036946366277474e+00  -2.191878126165524e+01
  -6.000000000000000e-02   9.820104702204645e-01  -4.350847433297477e+00   9.933605070029800e-01  -3.180627472242025e+00   1.182527786711566e+00  -2.797268182241334e+01   8.041932272943939e-01  -1.636766330297108e+01
  -5.000000000000000e-02   9.129597893250606e-01  -9.396892773222421e+00   9.333878170929353e-01  -8.753942194409065e+00   1.341948372450432e+00  -3.124238736779758e+01   5.248272617354387e-01  -9.944796274321623e+00
  -4.000000000000000e-02   7.957503310498667e-01  -1.394052751933831e+01   8.199947267356724e-01  -1.381434521523100e+01   1.426104618880816e+00  -3.290687861839211e+01   2.138848345905285e-01  -2.966756622763444e+00
  -3.000000000000000e-02   6.366170351182755e-01  -1.774512946483284e+01   6.597628561593618e-01  -1.807769038346421e+01   1.431290224195572e+00  -3.290380348804869e+01  -1.117645118768488e-01   4.220412365415650e+00
  -2.000000000000000e-02   4.439755906473312e-01  -2.061301726141264e+01   4.618999534833423e-01  -2.130528353802607e+01   1.358118095283892e+00  -3.125346652188562e+01  -4.343181883172074e-01   1.125790433825954e+01
  -1.000000000000000e-02   2.279812560893283e-01  -2.239542678337105e+01   2.377183981690548e-01  -2.331679743950876e+01   1.211432606141709e+00  -2.805672902644216e+01  -7.359958098035992e-01   1.779155328002910e+01
   0.000000000000000e+00  -0.000000000000000e+00  -2.300000000000000e+01  -0.000000000000000e+00  -2.400000000000000e+01   1.000000000000000e+00  -2.348913043478261e+01  -1.000000000000000e+00   2.348913043478261e+01
   1.000000000000000e-02  -2.279812560893283e-01  -2.239542678337105e+01  -2.377183981690548e-01  -2.331679743950876e+01   7.359958098035992e-01  -1.779155328002910e+01  -1.211432606141709e+00   2.805672902644216e+01
   2.000000000000000e-02  -4.439755906473312e-01  -2.061301726141264e+01  -4.618999534833423e-01  -2.130528353802607e+01   4.343181883172074e-01  -1.125790433825954e+01  -1.358118095283892e+00   3.125346652188562e+01
   3.000000000000000e-02  -6.366170351182755e-01  -1.774512946483284e+01  -6.597628561593618e-01  -1.807769038346421e+01   1.117645118768488e-01  -4.220412365415650e+00  -1.431290224195572e+00   3.290380348804869e+01
   4.000000000000000e-02  -7.957503310498667e-01  -1.394052751933831e+01  -8.199947267356724e-01  -1.381434521523100e+01  -2.138848345905285e-01   2.966756622763444e+00  -1.426104618880816e+00   3.290687861839211e+01
   5.000000000000000e-02  -9.129597893250606e-01  -9.396892773222421e+00  -9.333878170929353e-01  -8.753942194409065e+00  -5.248272617354387e-01   9.944796274321623e+00  -1.341948372450432e+00   3.124238736779758e+01
   6.000000000000000e-02  -9.820104702204645e-01  -4.350847433297477e+00  -9.933605070029800e-01  -3.180627472242025e+00  -8.041932272943939e-01   1.636766330297108e+01  -1.182527786711566e+00   2.797268182241334e+01
   7.000000000000001e-02  -9.991791198263571e-01   9.340286756727736e-01  -9.963364238569183e-01   2.591438308213218e+00  -1.036946366277474e+00   2.191878126165524e+01  -9.557264814363626e-01   2.324093596602494e+01
   8.000000000000000e-02  -9.634576215390953e-01   6.180608235342173e+00  -9.419598537639924e-01   8.235242012335657e+00  -1.210681950952782e+00   2.632627315321445e+01  -6.732377565752021e-01   1.726539666140254e+01
   9.000000000000000e-02  -8.766179102373650e-01   1.111240036848065e+01  -8.331346044476583e-01   1.342891102106578e+01  -1.316282446555513e+00   2.937601934739602e+01  -3.499867623398040e-01   1.032991920945780e+01
   1.000000000000000e-01  -7.431340697202438e-01   1.546781206863564e+01  -6.758827129000886e-01   1.787359179445191e+01  -1.348396281101638e+00   3.092193586071085e+01  -3.369144698539328e-03   2.771159802017226e+00
   1.100000000000000e-01  -5.699643800647898e-01   1.901377970027739e+01  -4.790289119330284e-01   2.131026310496311e+01  -1.305714985858133e+00   3.089299315637014e+01   3.476571619920752e-01  -5.037041899381051e+00
   1.200000000000000e-01  -3.662030735901303e-01   2.155808510243333e+01  -2.537261078383043e-01   2.353457508928464e+01  -1.191034155770188e+00   2.929664209252560e+01   6.835819400935800e-01  -1.270141557264710e+01
   1.300000000000000e-01  -1.426181666676601e-01   2.295972536590467e+01  -1.284580590385120e-02   2.440889355559919e+01  -1.011094734856228e+00   2.621847545913836e+01   9.854031230485256e-01  -1.982835888292447e+01
   1.400000000000000e-01   8.890235770950683e-02   2.313679055669220e+01   2.297349958806770e-01   2.387086014429293e+01  -7.762124196276798e-01   2.181812400232725e+01   1.235682411389034e+00  -2.604350920656985e+01
   1.500000000000000e-01   3.159688261980372e-01   2.207141623432965e+01   4.599128451175781e-01   2.193794753091657e+01  -4.997139476793633e-01   1.632155782641215e+01   1.419539637914520e+00  -3.101086885260934e+01
   1.600000000000000e-01   5.263417484310720e-01   1.981151299855286e+01   6.641609692905701e-01   1.870768756356262e+01  -1.972091610812931e-01   1.001013032072269e+01   1.525531099662433e+00  -3.445055700212048e+01
   1.700000000000000e-01   7.085841988657353e-01   1.646912781106177e+01   8.303125348605398e-01   1.435347012153291e+01   1.142634995969849e-01   3.206855134676219e+00   1.546361570124095e+00  -3.615429571628835e+01
   1.800000000000000e-01   8.526809755077105e-01   1.221545489240657e+01   9.482801877091533e-01   9.116041390805242e+00   4.171734532566936e-01  -3.739459527538492e+00   1.479386922161613e+00  -3.599781291029337e+01
   1.900000000000000e-01   9.505918139946302e-01   7.272680339353557e+00   1.010670477667551e+00   3.291061152569493e+00   6.944669846521786e-01  -1.047148698429704e+01   1.326873970682923e+00  -3.394946053297918e+01
