
l =    0:
   2.345261095196185374529095613019309e-01   1.092183419523849711361313379434218e-01
   5.768846293018864264915525693775631e-01   2.352132296698480053949411066763971e-01
   1.072448753817817633040913977177617e+00   1.959033359728810434132479011817699e-01
   1.722408776444645441130932927974717e+00   1.959033359728810434132479011817699e-01
   2.528336706425794881124199905558915e+00   7.057862386571744156016433204330725e-02
   3.492213273021994489608803399771536e+00   7.057862386571744156016433204330725e-02
   4.616456769749767387762052296172141e+00   1.191821483483855705654465057555806e-02
   5.903958504174243946561521491581260e+00   3.738816294611524789661228477958889e-03
   7.358126733186241113221989737194996e+00   3.738816294611524789661228477958889e-03
   8.982940924212596103378247526765696e+00   2.148649188013641880231994836857211e-04
   1.078301863253997206750194913805835e+01   3.920341967987947204326956827823144e-05
   1.276369798674272511496903308220590e+01   5.934541612868632878355828937730222e-06
   1.493113975552255731979696468730866e+01   7.416404578667552219070822021302518e-07
   1.729245433671531478923571838361985e+01   7.604567879120781481119265459434522e-08
   1.985586094033605473978994458414609e+01   6.350602226625806742427771085523001e-09
   2.263088901319677448867577933938733e+01   4.281382971040928878813605820979503e-10
   2.562863602245924776747617687684981e+01   2.305899491891336079273368096175721e-11
   2.886210181632347474434264071151551e+01   9.799379288727094063334552259947435e-13
   3.234662915396473700323216542367469e+01   3.237801657729266462310426461417525e-14
   3.610049480575197380401711894790127e+01   8.171823443420719433201860591770161e-16
   4.014571977153944153620934392892564e+01   1.542133833393823372178559491291439e-17
   4.450920799575493797590660437752140e+01   2.119792290163618612040934743731563e-19
   4.922439498730863917672222180656634e+01   2.054429673788045426655709876018796e-21
   5.433372133339690733286718155116938e+01   1.346982586637395155805193404777427e-23
   5.989250916213401819613047532466938e+01   5.661294130397359371126344323821723e-26
   6.597537728793505279656307611934859e+01   1.418560545463036905951429338920764e-28
   7.268762809066270863867534908777463e+01   1.913375494454224309371278296830716e-31
   8.018744697791352306749163856869028e+01   1.192248760098222356541645328311815e-34
   8.873534041789239868935544952429644e+01   2.671511219240136985998678939581162e-38
   9.882954286828397255918447840952049e+01   1.338616942106256282719057014226364e-42
   1.117513980979376952136647165394492e+02   4.510536193898974232223428301323781e-48

l =   33:
   4.316113561732689219173347382055424e-02   0.000000000000000000000000000000000e+00
   2.275178028033711238502902269126611e-01   2.055829836619326035023890460862062e-01
   5.596166558515398875862823039157389e-01   2.321265234960608508486801437194084e-01
   1.040268507751002053822096219268150e+00   1.962073727691419168298371914843029e-01
   1.670559196075715190925629732567040e+00   1.962073727691419168298371914843029e-01
   2.451920795897630546510738981924630e+00   7.385180388771387140480585240752523e-02
   3.386155337588004832301878518315382e+00   3.422323341086402703512581756406301e-02
   4.475459498399771457020591379046465e+00   1.329397518080866658619814685321701e-02
   5.722454720272103522667908179329654e+00   4.340943095046236459412297237033535e-03
   7.130224344400108016314140395335100e+00   1.192250990668684051077672826298432e-03
   8.702359230621406248936963994588086e+00   2.751582255823965844202530129543923e-04
   1.044301365020598242684552938388022e+01   5.324334099227824124444243231915341e-05
   1.235697375935028596244412552364817e+01   8.609571326463316183692363295694346e-06
   1.444974168158554023771451211777387e+01   1.158377961024691956042666959450839e-06
   1.672763921863832235326152299417836e+01   1.289851148565258845380529277787814e-07
   1.919793658721244663722830882220238e+01   1.289851148565258845380529277787814e-07
   2.186901352492818987135122870427783e+01   8.822766409670202467701924122718267e-10
   2.475056290615779564337309319873329e+01   5.329612134103027013630555552164121e-11
   2.785385111141335677977473755373191e+01   2.575504037483174394313931443977648e-12
   3.119205554557512986777342959888795e+01   9.831413322520782598056186343697106e-14
   3.478070915353833770022925218526360e+01   2.920414955565468453927920358919266e-15
   3.863829671777403022503606227511103e+01   6.630771567523816377301495110562722e-17
   4.278707207825347948796392199265302e+01   1.126098637049950180198825803676233e-18
   4.725420660299326581726908297666843e+01   1.393116571223920094146169809023900e-20
   5.207345190151422026716402004823325e+01   1.214810098915442976731415230630090e-22
   5.728763454109294007545148410777992e+01   7.161581811420998405357433812783208e-25
   6.295256594690663020719063368610632e+01   2.703207124881168721727207346894770e-27
   6.914351338010989244573663481468045e+01   6.071923612869222435868973160265299e-30
   7.596668701424706234379397902495712e+01   7.321342111325794075176160959451716e-33
   8.358163722327088076141923360501036e+01   4.061317061455697955116457006035919e-36
   9.225113944413510123414811843913462e+01   8.049522845452037268713559815526226e-40
   1.024778443368233225758259847495465e+02   3.529029903604699375220085964165582e-44
   1.155547564489958073068768507925179e+02   1.017166562994125697991941661190436e-49

l =   34:
   4.190992002006911163452196490670709e-02   1.031503857573014813956011061198784e-01
   2.209164019523595841390410764939205e-01   1.031503857573014813956011061198784e-01
   5.433536945565415322696588766257103e-01   2.290577133034142032816040881401328e-01
   1.009967765484324819358901217497820e+00   2.290577133034142032816040881401328e-01
   1.621751953473948779073814271416502e+00   1.352794683850706096367731876636254e-01
   2.380014626242268560108533220449913e+00   7.700290130862782429861268329728043e-02
   3.286400154001770920843979065476613e+00   3.668093396700989671853845264531537e-02
   4.342910167051681899765154150822359e+00   1.471880421628160621483745500658425e-02
   5.551929289036567917418796612373365e+00   4.990295392627923671671120671813127e-03
   6.916256711692261675068716598762549e+00   4.990295392627923671671120671813127e-03
   8.439144795688380320873034253647531e+00   4.990295392627923671671120671813127e-03
   1.012434610894348775656621496317864e+01   4.990295392627923671671120671813127e-03
   1.197617070083503476893126572074044e+01   1.218662032645914998205688367989245e-05
   1.399955594701637223160743625656880e+01   1.756124027700480881875421545258210e-06
   1.620015202849429572509545933641892e+01   2.110776099032559509282213329897480e-07
   1.858442710740987567739016866835099e+01   2.104140883091404298651590992082270e-08
   2.115979764987496693844298850072832e+01   1.727915984033780517138530408200805e-09
   2.393479130658667085849364518749549e+01   1.159678783101854008810271842612784e-10
   2.691925258122364173892716762127698e+01   6.301977516552361132634970848263555e-12
   3.012460565236800554136601594237037e+01   2.742816924614732108568926953866299e-13
   3.356419491650060782800984425125346e+01   9.438765904261873158517331765801796e-15
   3.725373335110333272972180905166203e+01   2.529440327462406600938656151498688e-16
   4.121190385773083208523905592854439e+01   5.183705189158765950900152712595664e-18
   4.546118330644089731911458097001139e+01   7.947967859943877534437869632656346e-20
   5.002900054129932439726491661340768e+01   8.876789005200357708037838640835966e-22
   5.494941289395278032896298571924196e+01   6.985695546383358986487401517626185e-24
   6.026562168468018078805461074434619e+01   3.713786539776448258616551023925542e-26
   6.603391492353076285478020521871393e+01   1.262566747466236794822596918963559e-28
   7.233019307779106538286584116468878e+01   2.549456478722617600099396852046183e-31
   7.926155448779584694028133186975739e+01   2.755788341805502820773115921755565e-34
   8.698888681494741893414240076493759e+01   1.364760308970172188988128858647299e-37
   9.577719042218814756344741901391388e+01   2.399497948459266320978509147778609e-41
   1.061334484823827091295994847117583e+02   9.232070476190765973693218612560374e-46
   1.193621066777035673611410004721611e+02   2.283838051318791536556744953406163e-51

l =   35:
   4.072920906171343897359024370138907e-02   1.003622374192359273995838074930080e-01
   2.146874527351445692971613433246820e-01   1.964823833617127662609160728522582e-01
   5.280103843193437770797291095283300e-01   1.964823833617127662609160728522582e-01
   9.813861734590780205427499016388489e-01   1.962716678964444167007885476316251e-01
   1.575725947577451958325097415661030e+00   1.376007420131275745248351330794890e-01
   2.312228296513212440598712188278836e+00   1.376007420131275745248351330794890e-01
   3.192397939493120088933411751128344e+00   1.376007420131275745248351330794890e-01
   4.218064125029715963178920968338252e+00   1.376007420131275745248351330794890e-01
   5.391402734673823189106569832480255e+00   5.685325571774337171688115397168833e-03
   6.714963279915739327964915501108178e+00   1.697223299125983879818821944137130e-03
   8.191701758837620693300721065460354e+00   4.304850681416781334016339157181230e-04
   9.825020497092705788829703910024379e+00   9.263405306365342688410152583047647e-05
   1.161881638890733745703539253712387e+01   1.687026486931443967111068849083065e-05
   1.357753935730780453376283458484236e+01   1.687026486931443967111068849083065e-05
   1.570626339576277737136095800873282e+01   1.687026486931443967111068849083065e-05
   1.801077328783512487692398639238193e+01   3.607785438691552504452807080829112e-08
   2.049767110714663051136799067312829e+01   3.233569032210227157236228690598513e-09
   2.317450799779925413745273159399185e+01   2.391322981592146535351902564783767e-10
   2.604994871037023322815106271123478e+01   1.447332399038857987333947460296549e-11
   2.913397920954442942589012185849023e+01   7.101355277811640145883727714930152e-13
   3.243817183767793693901943506455293e+01   2.793369509321583959397680817831263e-14
   3.597602876989402267969460673969966e+01   8.694840214330764879653155625176835e-16
   3.976343410480026933420569666694685e+01   2.108845936777163366946673752073077e-17
   4.381926011860667076623528765951942e+01   3.912910811923342366547752306098434e-19
   4.816619797401877992511007059788782e+01   5.432719406706715631133718371744843e-21
   5.283192505801562388891477568503756e+01   5.493694724075455948246097172357408e-23
   5.785079502213444033346138674684173e+01   3.912692565636465313397037916579778e-25
   6.326637367538476153704280339725356e+01   1.880986928220261286451864934015737e-27
   6.913541388364815966233328635465085e+01   5.775155104394536700432393817769914e-30
   7.553443513472991657880774862401844e+01   1.051140746780598457569316257734185e-32
   8.257140552358264885978941248523298e+01   1.021277013187404581463661130369195e-35
   9.040852386440074641547172895901765e+01   4.527347312081751673523784146166740e-39
   9.931297365944135947247797531466403e+01   7.080232733925853799644577624731962e-43
   1.097959909449064751597588991548158e+02   2.397494633365017238803872271662699e-47
   1.231732531753759276496005249592617e+02   5.106723813700554289204800560775607e-53

l =   36:
   3.961320640860241274265560797082673e-02   9.772074843126670923723591325494719e-02
   2.088002856543507870465407380556196e-01   1.922175131100671269702887494752948e-01
   5.135107755351902553617229853185264e-01   2.230033446978764075140989045320337e-01
   9.543811530791433818446288431592169e-01   1.960708469294702577772542554114260e-01
   1.532249225393829379150671850952642e+00   1.960708469294702577772542554114260e-01
   2.248215817854407733016151789446100e+00   8.293386566455138672938033660861967e-02
   3.103661490498021949145380717428529e+00   4.155046205906720069145357385123853e-02
   4.100262545699011052440273425061270e+00   1.769190808860257247214239161773933e-02
   5.240010108754673707198742145329711e+00   1.769190808860257247214239161773933e-02
   6.525233330467674283824768824601730e+00   1.769190808860257247214239161773933e-02
   7.958627508998762066793129377875883e+00   1.769190808860257247214239161773933e-02
   9.543288035278496142763088631387186e+00   1.190928293808388506724146548928962e-04
   1.128275128666264626894503957774800e+01   2.288738819700490870363885943367888e-05
   1.318104390024871622572941712519864e+01   3.732771855992612326648054373514434e-06
   1.524274226656032952136157742983566e+01   5.147593556930959159286075880571399e-07
   1.747304463141491696283274962779900e+01   5.975678522639914005629213987055067e-08
   1.987785893307995984589677949137123e+01   5.808893359619391562775024906865331e-09
   2.246391051439112541430510148327763e+01   4.699410135049936692816943226133792e-10
   2.523887525730232462324143392437285e+01   3.141361420395866521494721979700510e-11
   2.821154567688231575617927726388043e+01   1.720657768791893879230586426317755e-12
   3.139204037421491652177870185354376e+01   7.648272252595855918970014394952548e-14
   3.479207144800398351760473230249223e+01   7.648272252595855918970014394952548e-14
   3.842529076480122500346730044846146e+01   7.648272252595855918970014394952548e-14
   4.230774567207643228436254731907268e+01   1.696146717146793958023302870032823e-18
   4.645849004290483601503107505059475e+01   2.857649674150602416447025888108788e-20
   5.090042150332347440394232602953938e+01   3.602797339948794169754248758293399e-22
   5.566145791468380913195715940189429e+01   3.307592946790460204613398708480503e-24
   6.077624068452880676200258003299118e+01   2.137610078052788182316807053989162e-26
   6.628869068025383411960348996683309e+01   9.316746849294909121523970469634440e-29
   7.225601475445665176689085896476692e+01   2.589919452203121358202987295860700e-31
   7.875533816278154067530954888867967e+01   4.259690662859474069674997675236667e-34
   8.589548142949654283774826211566122e+01   3.729330417638585993495906510167574e-37
   9.383992978484140435922934895701110e+01   1.483586406885623561183994222080843e-40
   1.028580101471193304221776775282136e+02   2.069056568490529872344152183025164e-44
   1.134651354897071190639369032204038e+02   6.182834840808522279561941651255021e-49
   1.269880151966415953451383570597702e+02   1.137392833407534756404075133973040e-54

l =   37:
   3.855673418601502259217331599948338e-02   9.521465142697905517084102824895709e-02
   2.032275099409585998700843083987469e-01   1.881281008669370402901536888691377e-01
   4.997870664422701233828038186835201e-01   2.200290515513978679945871299826120e-01
   9.288254993469306621656574235497219e-01   1.957373423784164058306078298552523e-01
   1.491115012042622562470891987606260e+00   1.416536425236185435750135128280109e-01
   2.187669071935328502234248962675566e+00   8.571375643619398973127425317266183e-02
   3.019757467642509751289261012586670e+00   4.394862142283880303006080306064581e-02
   3.988920302941588534216292717083077e+00   1.922871087836507549151946693213992e-02
   5.096984544604999154656289016259774e+00   1.922871087836507549151946693213992e-02
   6.346084060649549453308116428979147e+00   2.315471642949983635139829900575866e-03
   7.738683813536433398508923238681968e+00   6.383325586366142118681582043672407e-04
   9.277608941806188724276146180778840e+00   6.383325586366142118681582043672407e-04
   1.096607963131079566060383709384639e+01   3.048561891685880556085779758148510e-05
   1.280775291254541338046284552270412e+01   5.258684995135108114124313529987175e-06
   1.480677283245776939004744048430855e+01   5.258684995135108114124313529987175e-06
   1.696783086160972441819836201845910e+01   9.592841294453875959879572095922003e-08
   1.929623894818942987563016085529957e+01   1.005754196237584933270160141480014e-08
   2.179801837446760427952776901615833e+01   1.005754196237584933270160141480014e-08
   2.448000859074968759364462097918260e+01   6.481397346488569952332130668523072e-11
   2.735000161963779627509395563260649e+01   3.929547811692875242245277435049739e-12
   3.041690962745645950688113645677466e+01   1.954245790121932826962314355893779e-13
   3.369097614342630470389452724577745e+01   7.894002371087836519173433301196831e-15
   3.718404563922258581169907870580293e+01   2.560463596349816390352444479551530e-16
   4.090991252978050775272755558664292e+01   6.579947209691086297727144325413732e-18
   4.488478041515475361334489524920306e+01   1.318719306639720697942682032974667e-19
   4.912787780671978805021352395383175e+01   2.022821053234709916196935127893729e-21
   5.366230173869426291318126660074135e+01   2.321861994421518992617179697679544e-23
   5.851620322015002875476363319084307e+01   1.940161521429462176473679685182210e-25
   6.372450357544495956427109008030785e+01   1.140611623635570811535499570227565e-27
   6.933147002696600775673880564492967e+01   4.518102148685235076744776822606355e-30
   7.539475330169687562217322676961291e+01   1.139888100662631267772211271619329e-32
   8.199207200019230786174270595064548e+01   1.698157942248723567180416698481275e-35
   8.923308272823344791964971807300186e+01   1.342849603575032468892074100041999e-38
   9.728253366634952909046166764217081e+01   4.805349653642099364836468897627962e-42
   1.064118573194836118437378624457201e+02   5.990990619381190885314493217137134e-46
   1.171405711133349292505498825946721e+02   1.583922443954419820558122622805857e-50
   1.308062253516500246217895437954742e+02   2.523773190545000816227935705864019e-56

l =   38:
   3.755515263135460812248242136892733e-02   0.000000000000000000000000000000000e+00
   1.979445866473919274553755122461973e-01   1.842040072835292520215752678115544e-01
   4.867785379490554216497263980072245e-01   2.170956462404865718286567680398295e-01
   9.046053592858775244592862236243012e-01   1.952859469798331379754453876360964e-01
   1.452138374380257496702629948872233e+00   1.434092042396346945374179838584932e-01
   2.130312744494631980062477278311269e+00   1.434092042396346945374179838584932e-01
   2.940299106412461182546219030485649e+00   4.631470042463775919329255430913729e-02
   3.883515862381361616064594291510491e+00   4.631470042463775919329255430913729e-02
   4.961643594510501788196656783407820e+00   8.025103445716777308480835154954939e-03
   6.176642448847503496054807641890014e+00   8.025103445716777308480835154954939e-03
   7.530773048708964777826102392661362e+00   7.640088976750582018689529875440812e-04
   9.026621537140508669208462399371790e+00   1.883818369473011433058525408935787e-04
   1.066712947636635060285784206144819e+01   3.993130886529807841352640883225920e-05
   1.245562951416464384024362603924239e+01   7.260522350193973547852819468883824e-06
   1.439588796713032862496342947688758e+01   1.129175089418110257002831795935701e-06
   1.649215578524129076167784198894531e+01   1.129175089418110257002831795935701e-06
   1.874922977721840424483122098568833e+01   1.129175089418110257002831795935701e-06
   2.117252653020710162274218933212933e+01   1.600600390696733404127090047094052e-09
   2.376817220623607810841770970301636e+01   1.600600390696733404127090047094052e-09
   2.654311242428542231819052754396954e+01   8.509826002853727833926208759587845e-12
   2.950524786450049566187805138226993e+01   4.694201426342078755109551732137082e-13
   3.266360324951335689526343764903781e+01   2.126021701262529213958017963357365e-14
   3.602854026261595951426017890851608e+01   7.826939565222444818687545447898327e-16
   3.961202922587128623524705459060059e+01   2.315208340320715580488111284012087e-17
   4.342800075688229198890018741539940e+01   5.428404841374301223798811722244066e-19
   4.749280845538380429903845167588416e+01   9.929073707616190927239717849083075e-21
   5.182584921134674041527367832651023e+01   1.390171625266876557855691473114389e-22
   5.645041307625630880568915299354471e+01   1.456330948053915211668994177845942e-24
   6.139487752088777551908839647372553e+01   1.110270426663040926569255568574899e-26
   6.669443657755888343823312625586037e+01   5.951511121348774281739687829119242e-29
   7.239369575777192941090660724208893e+01   2.147456054081644482647661594462838e-31
   7.855074022042074976591465291828605e+01   4.928296799396269242038554032434700e-34
   8.524387022996996332450303733609092e+01   6.665155907588040877274559260318269e-37
   9.258356300923496388753570031704171e+01   4.771205396858439220560516400920764e-40
   1.007358073835303554715013976121126e+02   1.539295212785458579151817232290480e-43
   1.099741053589463813184088409718187e+02   1.719550191139244845994670195515459e-47
   1.208220095175345230637040781607666e+02   4.032092947462927325724023821123185e-52
   1.346277282875347403723807623173614e+02   5.580031520359270616505944541848975e-58

l =   39:
   3.660429195660041397067668057444889e-02   9.056905005219230624035392912511251e-02
   1.929294667748619087487354558217538e-01   1.804358080434641974878866252930584e-01
   4.744306514626034773770155235443017e-01   2.142062151333397873992703031165403e-01
   8.816185217504255774042205991955765e-01   1.947299294910721978225122455847404e-01
   1.415153402964435067975346550013194e+00   1.449992236199828262860226893590401e-01
   2.075900054441475362981548486083853e+00   9.090819105555477103293760550881771e-02
   2.864940087124244181584914250535420e+00   4.864391970976701391078851733550290e-02
   3.783582804450791571259235960130717e+00   4.864391970976701391078851733550290e-02
   4.833377810488462538909712238074827e+00   4.864391970976701391078851733550290e-02
   6.016130155727429407589796928556628e+00   3.048619104379883854912188067496021e-03
   7.333918496421596733344541656925763e+00   3.048619104379883854912188067496021e-03
   8.789116761975729302687666396855061e+00   2.323487733733487151360623598536181e-04
   1.038441992269652639846956083717568e+01   5.150713378856689302585892702651261e-05
   1.212287459214669996186471673139072e+01   5.150713378856689302585892702651261e-05
   1.400791538476809986666209179638656e+01   5.150713378856689302585892702651261e-05
   1.604340819160569742851594785196182e+01   2.275914932549796568767893134956131e-07
   1.823370185334919234364527045318737e+01   2.735843835983164861603189993456627e-08
   2.058369012744061467181913820289559e+01   2.735843835983164861603189993456627e-08
   2.309888640346516643626022172670966e+01   2.416700259571943626536176569917967e-10
   2.578551437483857958308582701574651e+01   2.416700259571943626536176569917967e-10
   2.865061890810399576754073333758143e+01   1.066680310238933175789051874812868e-12
   3.170220278874492904603100731728284e+01   5.369209358741909751209896604138641e-14
   3.494939705509719130037619160765560e+01   2.220765375245437758204455140916593e-15
   3.840267555752542370516050330462653e+01   7.471439791560344949088091696716949e-17
   4.207412867423611459885380908171327e+01   2.020732421263993161187332118169733e-18
   4.597781755745093270840267480192183e+01   4.333726724871519780791212372699909e-20
   5.013024018849515474013639952174973e+01   7.252087338658131814928119921479956e-22
   5.455095617610840196514159426118461e+01   9.289780459157163495269959231886452e-24
   5.926344277150435144348841637668318e+01   9.289780459157163495269959231886452e-24
   6.429629777764546606819466379931058e+01   6.206183530705608623648512995198792e-28
   6.968498127741619958603768935639139e+01   3.040039486340601030490187333775949e-30
   7.547442956780544361656226057671704e+01   1.001373894925281778140615169783724e-32
   8.172315339323797684355260946638993e+01   2.094905241211402267538241456771958e-35
   8.851002366778251631222826409289391e+01   2.577494120748522672960905042651407e-38
   9.594632356854183064509695803778021e+01   1.673809533334495597540149212578331e-41
   1.041992613232035485580071091508030e+02   4.878962035553714685849585296464859e-45
   1.135443739641761282037041371522878e+02   4.894358450929158897515538627676428e-49
   1.245091828960137923360317842886644e+02   1.020239070240418931760515985453938e-53
   1.384523795310613703212970091265973e+02   1.229529448418528880391821214208787e-59

l =   40:
   3.570039430888838512208447128660098e-02   8.841210619034244093977776533808906e-02
   1.881622831586985160035893462190954e-01   1.768147390957222956009157424361894e-01
   4.626942813145764535649375245611907e-01   2.113631170159624310348264005696084e-01
   8.597729639729349222572722246887215e-01   1.940811953186017996625715579270808e-01
   1.380010820527337186498000329595265e+00   1.464342824241251144070374232785792e-01
   2.024209135922826733442066002800131e+00   9.332679843577088050694617888585550e-02
   2.793369353506816457653514486026642e+00   9.332679843577088050694617888585550e-02
   3.688702677908270209591526351908687e+00   2.397619301568484184006620227647266e-02
   4.711641146554972693618722836277473e+00   2.397619301568484184006620227647266e-02
   5.863850878343718114273164237995830e+00   3.457939993018486861315698400366845e-03
   7.147247908102288250685691951979424e+00   1.062246893896871935036994615989197e-03
   8.564017017586163762718522042088131e+00   2.832716853243247158307394288846304e-04
   1.011663404845193940684962965639524e+01   2.832716853243247158307394288846304e-04
   1.180789229400458484284158670436063e+01   1.311606907326778412490761911401481e-05
   1.364093371253708722837167636065012e+01   2.268452878779365054546211046676680e-06
   1.561928589333907383720196365218801e+01   3.379626482200679210810803627964474e-07
   1.774690595009566304257387749542438e+01   4.322821322282088568928946955011841e-08
   2.002823283457489052961261481017512e+01   4.728493770990779327906864209277273e-09
   2.246824998349841835137178622899454e+01   4.403174104232848812942173406612458e-10
   2.507256077242620379439608620940098e+01   3.472441484803822485564436402683981e-11
   2.784748000916886272075170414045580e+01   2.305381544916822161594988782889820e-12
   3.080014573944546270075438519619111e+01   2.305381544916822161594988782889820e-12
   3.393865708491371960909885858628200e+01   5.894177172351152944685423433864230e-15
   3.727224588047600432832076099060742e+01   2.232217579904577418351362395685175e-16
   4.081149282388692046615567558160064e+01   6.880336484284302340945259817010820e-18
   4.456860317533446270712302063449835e+01   1.705603736818086748464637193089414e-19
   4.855776353305999228096204880670679e+01   3.353711940666182935466022625174263e-21
   5.279561118721693296935202113739176e+01   5.146199560136679140835646236201615e-23
   5.730186332339362749503374699589216e+01   6.044762511587663288965010111031130e-25
   6.210017907277511161216819905789899e+01   5.310584777321330752758660451527003e-27
   6.721937092712699879908027755188870e+01   3.392528053280521896058360450823880e-29
   7.269515884761246211752192772426193e+01   1.521735493181456997543347589435132e-31
   7.857280291157130928054389683348126e+01   4.585291614502686917564701050941004e-34
   8.491123113570498454270156470966632e+01   8.762158657486248561044639868731771e-37
   9.178987467123637699233719348062732e+01   9.827415725147933306066718632814141e-40
   9.932080871744680825010905416548681e+01   5.801152019169779108481483703655009e-43
   1.076724406393882725207967676113227e+02   1.530908684606686853569077179423348e-46
   1.171223095126906888076506441235507e+02   1.381986305649328099744095647149423e-50
   1.282018419882556511925411043896313e+02   2.566633605012372183813930965887833e-55
   1.422800444691599978883488353595418e+02   2.700360940217033640573493594538016e-61

l =   41:
   3.484006412523880945921544896308937e-02   8.635545701947166110882079921581004e-02
   1.836250870166388790285156214951657e-01   1.733326455928986714657635084393927e-01
   4.515250589055154224121071564123947e-01   1.733326455928986714657635084393927e-01
   8.389856109079353379705145940076048e-01   1.933504302074190385956833038514848e-01
   1.346575943307866874701573299274543e+00   1.477243943337775538717462918470353e-01
   1.975039959350158399990713846426310e+00   1.477243943337775538717462918470353e-01
   2.725306712073091281882933637526828e+00   1.477243943337775538717462918470353e-01
   3.598498944797938037948355548484921e+00   1.477243943337775538717462918470353e-01
   4.595942849495416570075507575466927e+00   1.477243943337775538717462918470353e-01
   5.719179699834658468762359620386034e+00   3.895238498001928199536431476133641e-03
   6.969979713106583016493384261071681e+00   3.895238498001928199536431476133641e-03
   8.350358484707596559179267647010136e+00   3.416844285435317872636870931537830e-04
   9.862596395709655251774094286415287e+00   8.224518020539585427968480718575675e-05
   1.150926148192079944349891782950714e+01   1.721106399958369470575669466989473e-05
   1.329323636810245218089011012175377e+01   3.125032247153983745811809486404344e-06
   1.521775001864135092884765437652280e+01   4.910949844831025135314162506306997e-07
   1.728641524539234552449685517736166e+01   6.659395758269559011344327911699946e-08
   1.950327315837822839265597446872809e+01   7.764795389356826108805022461225603e-09
   2.187284606499899546911292291650261e+01   7.753161696149668459868448621060721e-10
   2.440020074589584549063863289139299e+01   6.598561320002700665018852687605429e-11
   2.709102460004355958417270442048800e+01   4.761262755225612592431273883515966e-12
   2.995171791521534522986815916254897e+01   2.895049427763496782067478418367425e-13
   3.298950656703532310231901225748360e+01   1.473132657563152810820873371541791e-14
   3.621258090696997317407545050798346e+01   6.223672950543409893939924550363359e-16
   3.963026866032576371587376505074821e+01   2.163425231110095272593516309809366e-17
   4.325325262171782700999064726342120e+01   6.123666793848776232106574228665363e-19
   4.709384829014117302538772929705851e+01   1.394557381113929557029246272669435e-20
   5.116636311954953571023935807900309e+01   2.519659138639387331395334984977032e-22
   5.548756910723647725394684715431417e+01   3.553024429138913754714294293073075e-24
   6.007733632331718882611953719524522e+01   3.834892567643325517490990294765208e-26
   6.495950089367760581156502959361435e+01   3.095028993415431585905443881866554e-28
   7.016308478241473579856242194242498e+01   1.815456155962138163450484567533604e-30
   7.572406208562090353630925643064322e+01   7.471699376436951487788348308322639e-33
   8.168801010001929020866713428656973e+01   2.063489766913133894587998474791941e-35
   8.811426628037867779047079126516599e+01   3.608761745448161277790715912636756e-38
   9.508281214828220865540866235441862e+01   3.696689122387187012354886144146433e-41
   1.027065016614390897610230913458906e+02   1.987411987876538534103351336895946e-44
   1.111549219587250655110172162803499e+02   4.757520318034192917636622061861157e-48
   1.207075825610415781647655301774401e+02   4.757520318034192917636622061861157e-48
   1.318997543622767466734007165846888e+02   6.421317135848034256668069507303844e-57
   1.461105974479036211169973290257892e+02   5.912151836054226169850438279933288e-63

l =   42:
   3.402022549833770105919837260805332e-02   8.439226973817907388620311676759495e-02
   1.793016217826621309371820821343963e-01   1.699819345268518578187362380462455e-01
   4.408828100308686240462354553288882e-01   1.699819345268518578187362380462455e-01
   8.191812718363660502942792069206268e-01   1.925472286005245638765725812193093e-01
   1.314726935812822904111902343032552e+00   1.488790122928380551929638624233286e-01
   1.928211699653131540099442928153835e+00   1.488790122928380551929638624233286e-01
   2.660499077712569341382136581093510e+00   1.488790122928380551929638624233286e-01
   3.512631825982892318436563603527022e+00   1.488790122928380551929638624233286e-01
   4.485840573469235769956121410182688e+00   1.165282458739228027458526467757899e-02
   5.581554073176731776260903043894214e+00   1.165282458739228027458526467757899e-02
   6.801411382498314208850892855731303e+00   1.165282458739228027458526467757899e-02
   8.147276262632237487233686781375215e+00   1.165282458739228027458526467757899e-02
   9.621254129603838747894658762184067e+00   1.020292577902561081897130729392480e-04
   1.122571195916054264195520324433350e+01   2.226365534369414233280207089013011e-05
   1.296330163944116876837681321095813e+01   4.232673574738557026912653121583453e-06
   1.483698738203308747401127030294228e+01   6.995322322352688002670848574046493e-07
   1.685007795059612194916517275234785e+01   1.002304398984966180877547374599855e-07
   1.900626465664472633285342529462849e+01   1.241102819164270828374835944395602e-08
   2.130966631836184242828690338840210e+01   1.323221466827565797136118437524606e-09
   2.376488270009980895648735798790821e+01   1.323221466827565797136118437524606e-09
   2.637705837524009731730941204466661e+01   9.435137559384554168753983308394617e-12
   2.915195952301513837258022365215363e+01   6.245707818453972241513199391077494e-13
   3.209606693833820075887013341240115e+01   3.486995604249969328322192727007947e-14
   3.521668958757495490861912083709959e+01   1.630424921283508325434167517968607e-15
   3.852210450995477359511628206983714e+01   6.333583306942143614276568208858455e-17
   4.202173093880911481072411488643107e+01   2.025446137340412930713600289248146e-18
   4.572634950323298096994753182815629e+01   5.276540790644344674645734784085990e-20
   4.964838175504007821976508402936565e+01   1.106277092565772018380364754702422e-21
   5.380225184439290513863090890271532e+01   1.840492838725815591007675561257017e-23
   5.820486228311769335577048451693852e+01   1.840492838725815591007675561257017e-23
   6.287623172585976220233309466030904e+01   1.840492838725815591007675561257017e-23
   6.784036878911216395445224258810440e+01   1.764213036297216557185119121402346e-29
   7.312650006961439044735177293632234e+01   9.520029548347896222599933499638801e-32
