
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
   6.700000000000000e-01  -5.497992259930139e-01  -5.497992259930091e-01  -1.303676125377776e+00  -1.303676125377776e+00  -1.784867233109641e-01  -1.784867233109595e-01  -2.428865527444589e+00  -2.428865527444589e+00  -4.773959005888173e-15  -4.440892098500626e-16  -4.579669976578771e-15   0.000000000000000e+00
   6.800000000000000e-01  -9.520341214752727e-01  -9.520341214752727e-01  -1.235818958423316e+00  -1.235818958423317e+00  -8.184883158526619e-01  -8.184883158526655e-01  -1.653149600993974e+00  -1.653149600993968e+00   0.000000000000000e+00   4.440892098500626e-16   3.552713678800501e-15  -5.995204332975845e-15
   6.900000000000001e-01  -9.303827442881226e-01  -9.303827442881231e-01  -5.809166432204800e-01  -5.809166432204759e-01  -1.087389253463443e+00  -1.087389253463443e+00  -7.444403297751920e-02  -7.444403297750934e-02   4.440892098500626e-16  -4.107825191113079e-15   0.000000000000000e+00  -9.853229343548264e-15
   7.000000000000001e-01  -4.794547963565601e-01  -4.794547963565617e-01   3.807325044314332e-01   3.807325044314314e-01  -8.481064966942728e-01  -8.481064966942736e-01   1.609571505557141e+00   1.609571505557137e+00   1.609823385706477e-15   1.831867990631508e-15   7.771561172376096e-16   3.996802888650564e-15
   7.100000000000000e-01   2.035694092343656e-01   2.035694092343694e-01   1.190691409906330e+00   1.190691409906329e+00  -1.996212670964331e-01  -1.996212670964315e-01   2.581004086909089e+00   2.581004086909088e+00  -3.774758283725532e-15   4.440892098500626e-16  -1.609823385706477e-15   1.776356839400250e-15
   7.200000000000000e-01   7.957274782227761e-01   7.957274782227779e-01   1.424096037281292e+00   1.424096037281291e+00   5.513619274777961e-01   5.513619274778006e-01   2.296830147084787e+00   2.296830147084782e+00  -1.776356839400250e-15   1.776356839400250e-15  -4.440892098500626e-15   5.773159728050814e-15
   7.300000000000000e-01   9.971592911010718e-01   9.971592911010722e-01   9.167071429095783e-01   9.167071429095741e-01   1.026915565089707e+00   1.026915565089708e+00   8.064987207294446e-01   8.064987207294403e-01  -3.330669073875470e-16   4.218847493575595e-15  -2.220446049250313e-16   4.329869796038111e-15
   7.400000000000000e-01   6.874579825136625e-01   6.874579825136617e-01  -1.115315893737878e-01  -1.115315893737923e-01   9.681840483119574e-01   9.681840483119570e-01  -1.191247227059536e+00  -1.191247227059540e+00   7.771561172376096e-16   4.454769886308441e-15   3.330669073875470e-16   4.218847493575595e-15
   7.500000000000000e-01   8.396775714738207e-03   8.396775714736737e-03  -1.125456669552980e+00  -1.125456669552984e+00   3.863479241373163e-01   3.863479241373105e-01  -2.637261263243273e+00  -2.637261263243279e+00   1.469310784152356e-15   4.662936703425657e-15   5.884182030513330e-15   6.217248937900877e-15
   7.600000000000000e-01  -6.846729816439512e-01  -6.846729816439496e-01  -1.536968166901419e+00  -1.536968166901419e+00  -4.155271336679066e-01  -4.155271336679061e-01  -2.658409200134932e+00  -2.658409200134931e+00  -1.554312234475219e-15   4.440892098500626e-16  -4.996003610813204e-16  -8.881784197001252e-16
   7.700000000000000e-01  -9.991904978699413e-01  -9.991904978699409e-01  -1.047739047648028e+00  -1.047739047648031e+00  -9.846889830011616e-01  -9.846889830011616e-01  -1.110789112294899e+00  -1.110789112294903e+00  -4.440892098500626e-16   3.108624468950438e-15   0.000000000000000e+00   4.662936703425657e-15
   7.800000000000000e-01  -7.310111554839086e-01  -7.310111554839105e-01   1.195202005989340e-01   1.195202005989324e-01  -9.709046148918909e-01  -9.709046148918911e-01   1.209945016089761e+00   1.209945016089755e+00   1.887379141862766e-15   1.540434446667405e-15   1.110223024625157e-16   6.217248937900877e-15
   7.900000000000000e-01  -1.264326981529211e-02  -1.264326981529085e-02   1.275773041026551e+00   1.275773041026556e+00  -3.551336815580621e-01  -3.551336815580590e-01   2.906679763611167e+00   2.906679763611171e+00  -1.264613413987092e-15  -4.884981308350689e-15  -3.108624468950438e-15  -4.440892098500626e-15
   8.000000000000000e-01   7.254358525352734e-01   7.254358525352729e-01   1.643155561724108e+00   1.643155561724108e+00   4.960059252380645e-01   4.960059252380635e-01   2.790305198210150e+00   2.790305198210150e+00   5.551115123125783e-16  -2.220446049250313e-16   9.992007221626409e-16   0.000000000000000e+00
   8.100000000000001e-01   9.964978656033305e-01   9.964978656033305e-01   8.810011164974831e-01   8.810011164974820e-01   1.023589695640504e+00   1.023589695640505e+00   7.384125373544710e-01   7.384125373544603e-01   0.000000000000000e+00   1.110223024625157e-15  -6.661338147750939e-16   1.065814103640150e-14
   8.200000000000001e-01   5.843957271937777e-01   5.843957271937777e-01  -5.781598903486604e-01  -5.781598903486640e-01   8.395908627518769e-01   8.395908627518747e-01  -1.995910643449191e+00  -1.995910643449203e+00   0.000000000000000e+00   3.552713678800501e-15   2.220446049250313e-15   1.176836406102666e-14
   8.300000000000001e-01  -2.577551142267072e-01  -2.577551142267096e-01  -1.695559287147536e+00  -1.695559287147536e+00   3.673489709442328e-02   3.673489709442479e-02  -3.427853471389498e+00  -3.427853471389498e+00   2.442490654175344e-15  -2.220446049250313e-16  -1.512678871051776e-15  -4.440892098500626e-16
   8.400000000000000e-01  -9.205456365124859e-01  -9.205456365124877e-01  -1.525303571441373e+00  -1.525303571441373e+00  -8.053536489069838e-01  -8.053536489069844e-01  -2.245253493975764e+00  -2.245253493975757e+00   1.776356839400250e-15   0.000000000000000e+00   5.551115123125783e-16  -7.105427357601002e-15
   8.500000000000000e-01  -8.608888586890215e-01  -8.608888586890208e-01  -3.991636464902430e-02  -3.991636464902237e-02  -1.005766357637255e+00  -1.005766357637256e+00   9.259336283392162e-01   9.259336283392119e-01  -7.771561172376096e-16  -1.929012505286209e-15   4.440892098500626e-16   4.329869796038111e-15
   8.600000000000000e-01  -7.273088533745703e-02  -7.273088533745697e-02   1.608108635751007e+00   1.608108635751007e+00  -3.463559236541811e-01  -3.463559236541820e-01   3.562573195156202e+00   3.562573195156197e+00  -5.551115123125783e-17   2.220446049250313e-16   9.436895709313831e-16   4.440892098500626e-15
   8.700000000000000e-01   7.979204362280634e-01   7.979204362280635e-01   1.861507889520247e+00   1.861507889520247e+00   6.389935753913009e-01   6.389935753913012e-01   3.084022203649194e+00   3.084022203649194e+00  -1.110223024625157e-16  -4.440892098500626e-16  -3.330669073875470e-16  -4.440892098500626e-16
   8.800000000000000e-01   9.264092658877712e-01   9.264092658877707e-01   2.288213137553421e-01   2.288213137553374e-01   1.021534895724011e+00   1.021534895724010e+00  -5.638922682133236e-01  -5.638922682133298e-01   4.440892098500626e-16   4.635181127810029e-15   4.440892098500626e-16   6.217248937900877e-15
   8.900000000000000e-01   1.103875371754741e-01   1.103875371754718e-01  -1.829606881766848e+00  -1.829606881766852e+00   3.501621282807048e-01   3.501621282807033e-01  -4.009375891814407e+00  -4.009375891814411e+00   2.289834988289385e-15   4.218847493575595e-15   1.554312234475219e-15   4.440892098500626e-15
   9.000000000000000e-01  -8.471530998448081e-01  -8.471530998448075e-01  -1.944251225746664e+00  -1.944251225746663e+00  -7.252533080779345e-01  -7.252533080779351e-01  -3.163249143415396e+00  -3.163249143415391e+00  -6.661338147750939e-16  -1.110223024625157e-15   5.551115123125783e-16  -5.773159728050814e-15
   9.100000000000000e-01  -8.164644678962552e-01  -8.164644678962539e-01   4.508283835294900e-01   4.508283835294948e-01  -9.418011235317668e-01  -9.418011235317675e-01   1.843457890590749e+00   1.843457890590749e+00  -1.221245327087672e-15  -4.884981308350689e-15   6.661338147750939e-16  -8.881784197001252e-16
   9.200000000000000e-01   2.807353354579090e-01   2.807353354579090e-01   2.533761721843570e+00   2.533761721843572e+00   8.481999751133222e-02   8.481999751133118e-02   4.982703446175808e+00   4.982703446175809e+00   0.000000000000000e+00  -1.776356839400250e-15   1.040834085586084e-15  -8.881784197001252e-16
   9.300000000000000e-01   9.995385084427632e-01   9.995385084427625e-01   9.226782146131122e-01   9.226782146131099e-01   1.005323691849296e+00   1.005323691849296e+00   8.400327373769281e-01   8.400327373769194e-01   6.661338147750939e-16   2.220446049250313e-15  -2.220446049250313e-16   8.659739592076221e-15
   9.400000000000001e-01   1.291794670460829e-01   1.291794670460817e-01  -2.602924236108239e+00  -2.602924236108245e+00   3.035690651197631e-01   3.035690651197626e-01  -5.509417537336242e+00  -5.509417537336240e+00   1.110223024625157e-15   5.329070518200751e-15   4.440892098500626e-16  -1.776356839400250e-15
   9.500000000000001e-01  -9.855749193984744e-01  -9.855749193984751e-01  -1.500475712661720e+00  -1.500475712661711e+00  -9.584748776477768e-01  -9.584748776477778e-01  -2.042476547675664e+00  -2.042476547675642e+00   6.661338147750939e-16  -8.215650382226158e-15   9.992007221626409e-16  -2.131628207280301e-14
   9.600000000000000e-01  -5.251435228715530e-02  -5.251435228715412e-02   3.371326228635368e+00   3.371326228635377e+00  -1.951743764922618e-01  -1.951743764922616e-01   6.937826833763001e+00   6.937826833763003e+00  -1.179611963664229e-15  -9.325873406851315e-15  -2.498001805406602e-16  -1.776356839400250e-15
   9.700000000000000e-01   9.587869496991926e-01   9.587869496991928e-01  -1.748891068306169e-01  -1.748891068306255e-01   9.938490957774341e-01   9.938490957774339e-01  -1.343627309438672e+00  -1.343627309438678e+00  -1.110223024625157e-16   8.604228440844963e-15   2.220446049250313e-16   5.551115123125783e-15
   9.800000000000000e-01  -8.298462974575931e-01  -8.298462974575929e-01  -3.577781517447459e+00  -3.577781517447455e+00  -7.737659868455548e-01  -7.737659868455589e-01  -6.381797048049360e+00  -6.381797048049336e+00  -2.220446049250313e-16  -3.108624468950438e-15   4.107825191113079e-15  -2.398081733190338e-14
   9.900000000000000e-01   7.011491981769287e-01   7.011491981769311e-01   5.705031333482101e+00   5.705031333482092e+00   6.506049341839469e-01   6.506049341839453e-01   1.075945773278025e+01   1.075945773278029e+01  -2.442490654175344e-15   9.769962616701378e-15   1.665334536937735e-15  -3.552713678800501e-14
   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   5.100000000000000e+01   5.100000000000000e+01   1.000000000000000e+00   1.000000000000000e+00   1.010000000000000e+02   1.010000000000000e+02   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00

 n =                     100
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
  -1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.010000000000000e+02   1.010000000000000e+02   2.010000000000000e+02   2.010000000000000e+02   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.900000000000000e-01  -1.677960379168322e-02  -1.677960379169480e-02   7.000156290090491e+00   7.000156290090456e+00   1.408797032431489e+01   1.408797032431491e+01  -8.765774413392481e-02  -8.765774413394703e-02   1.157407503171726e-14   3.463895836830488e-14  -1.776356839400250e-14   2.221833828031095e-14
  -9.800000000000000e-01   3.772897548081650e-01   3.772897548081529e-01   4.938017490731955e+00   4.938017490731963e+00   9.591821302899014e+00   9.591821302899096e+00   2.842136785648434e-01   2.842136785648133e-01   1.210143096841421e-14  -7.993605777301127e-15  -8.171241461241152e-14   3.008704396734174e-14
  -9.700000000000000e-01   8.385448298269612e-01   8.385448298269649e-01  -1.335362786547536e+00  -1.335362786547496e+00  -3.576504659098532e+00  -3.576504659098479e+00   9.057790860034896e-01   9.057790860034922e-01  -3.663735981263017e-15  -3.952393967665557e-14  -5.329070518200751e-14  -2.664535259100376e-15
  -9.600000000000000e-01  -9.944844856077205e-01  -9.944844856077216e-01  -1.354086026490976e+00  -1.354086026490974e+00  -1.728670964911043e+00  -1.728670964910995e+00  -9.795010880709182e-01  -9.795010880709202e-01   1.110223024625157e-15  -2.664535259100376e-15  -4.862776847858186e-14   1.998401444325282e-15
  -9.500000000000001e-01   9.427158434946352e-01   9.427158434946186e-01   1.957662459131788e+00   1.957662459131868e+00   3.026027317697171e+00   3.026027317697392e+00   8.892976005663622e-01   8.892976005663440e-01   1.665334536937735e-14  -7.993605777301127e-14  -2.207123372954811e-13   1.820765760385257e-14
  -9.400000000000001e-01  -9.666253305873885e-01  -9.666253305873816e-01  -1.672488731163511e+00  -1.672488731163583e+00  -2.423407242414818e+00  -2.423407242414894e+00  -9.215702199123076e-01  -9.215702199123024e-01  -6.883382752675971e-15   7.260858581048524e-14   7.638334409421077e-14  -5.218048215738236e-15
  -9.300000000000000e-01   9.981544597199681e-01   9.981544597199671e-01   8.445048128140431e-01   8.445048128140389e-01   6.792901387216815e-01   6.792901387216355e-01   1.009719486906434e+00   1.009719486906435e+00   9.992007221626409e-16   4.218847493575595e-15   4.607425552194400e-14  -1.332267629550188e-15
  -9.200000000000000e-01  -8.423753428506587e-01  -8.423753428506719e-01   4.226328939044363e-01   4.226328939043307e-01   1.797641846899043e+00   1.797641846898895e+00  -9.523760590902234e-01  -9.523760590902353e-01   1.321165399303936e-14   1.055822096418524e-13   1.483257960899209e-13   1.187938636348917e-14
  -9.100000000000000e-01   3.332284546741880e-01   3.332284546742270e-01  -1.736170712541944e+00  -1.736170712541869e+00  -4.010235731460758e+00  -4.010235731460638e+00   5.378943063768791e-01   5.378943063769183e-01  -3.902433931557425e-14  -7.482903185973555e-14  -1.199040866595169e-13  -3.919087276926803e-14
  -9.000000000000000e-01   4.353367491533403e-01   4.353367491533341e-01   2.294156905536709e+00   2.294156905536711e+00   4.359512634851574e+00   4.359512634851566e+00   2.288011762218425e-01   2.288011762218499e-01   6.217248937900877e-15  -1.776356839400250e-15   8.881784197001252e-15  -7.410738689372920e-15
  -8.900000000000000e-01  -9.756291832726728e-01  -9.756291832726679e-01  -1.403931595355044e+00  -1.403931595355075e+00  -1.885170260616128e+00  -1.885170260616207e+00  -9.226929300939527e-01  -9.226929300939416e-01  -4.884981308350689e-15   3.042011087472929e-14   7.971401316808624e-14  -1.110223024625157e-14
  -8.800000000000000e-01   7.164682558454226e-01   7.164682558454354e-01  -5.760356294089415e-01  -5.760356294088815e-01  -2.044790044470608e+00  -2.044790044470600e+00   8.927187856528405e-01   8.927187856528415e-01  -1.276756478318930e-14  -5.995204332975845e-14  -8.881784197001252e-15  -9.992007221626409e-16
  -8.700000000000000e-01   2.733540451007877e-01   2.733540451007672e-01   1.970670374495958e+00   1.970670374495956e+00   3.921608684145598e+00   3.921608684145601e+00   1.973206484634784e-02   1.973206484631429e-02   2.048361480433414e-14   2.220446049250313e-15  -3.552713678800501e-15   3.354608257843950e-14
  -8.600000000000000e-01  -9.894204366360594e-01  -9.894204366360597e-01  -1.233918329593903e+00  -1.233918329593959e+00  -1.518218205126340e+00  -1.518218205126396e+00  -9.496184540615251e-01  -9.496184540615172e-01   3.330669073875470e-16   5.639932965095795e-14   5.684341886080801e-14  -7.882583474838611e-15
  -8.500000000000000e-01   4.822592540297427e-01   4.822592540297683e-01  -9.312728927885818e-01  -9.312728927885747e-01  -2.594251889045554e+00  -2.594251889045453e+00   7.317061034682723e-01   7.317061034683006e-01  -2.559064071760986e-14  -7.105427357601002e-15  -1.008082506359642e-13  -2.831068712794149e-14
  -8.400000000000000e-01   6.948085378043555e-01   6.948085378043597e-01   1.808223094094537e+00   1.808223094094535e+00   3.133716613487609e+00   3.133716613487599e+00   4.827295747014647e-01   4.827295747014684e-01  -4.218847493575595e-15   1.554312234475219e-15   1.021405182655144e-14  -3.663735981263017e-15
  -8.300000000000001e-01  -8.671246021799378e-01  -8.671246021799514e-01  -1.259218445261951e-01  -1.259218445262615e-01   7.670935261408770e-01   7.670935261408487e-01  -1.018937215193357e+00  -1.018937215193360e+00   1.354472090042691e-14   6.644684802381562e-14   2.831068712794149e-14   2.664535259100376e-15
  -8.200000000000001e-01  -3.169632680753325e-01  -3.169632680753125e-01  -1.675748339109177e+00  -1.675748339109163e+00  -3.332803303784592e+00  -3.332803303784593e+00  -1.869337443375941e-02  -1.869337443373498e-02  -1.998401444325282e-14  -1.398881011027697e-14   8.881784197001252e-16  -2.443184543565735e-14
  -8.100000000000001e-01   9.860159923039850e-01   9.860159923039872e-01   7.558314643677443e-01   7.558314643677839e-01   4.716530348168603e-01   4.716530348169190e-01   1.040009893918654e+00   1.040009893918652e+00  -2.220446049250313e-15  -3.963496197911809e-14  -5.873079800267078e-14   2.442490654175344e-15
  -8.000000000000000e-01   5.251435228713579e-02   5.251435228715606e-02   1.384007911534785e+00   1.384007911534806e+00   3.048374860594369e+00   3.048374860594368e+00  -2.803590375247552e-01  -2.803590375247558e-01  -2.027544798721692e-14  -2.109423746787797e-14   4.440892098500626e-16   6.106226635438361e-16
  -7.900000000000000e-01  -9.996802954567549e-01  -9.996802954567563e-01  -1.032259885561538e+00  -1.032259885561544e+00  -1.073499873035990e+00  -1.073499873035960e+00  -9.910198980871244e-01  -9.910198980871302e-01   1.443289932012704e-15   6.439293542825908e-15  -2.953193245502916e-14   5.773159728050814e-15
  -7.800000000000000e-01   6.875461888382746e-02   6.875461888384260e-02  -1.174741199886993e+00  -1.174741199886989e+00  -2.768966608567581e+00  -2.768966608567543e+00   4.194842087935342e-01   4.194842087935638e-01  -1.514066649832557e-14  -4.440892098500626e-15  -3.819167204710538e-14  -2.964295475749168e-14
  -7.700000000000000e-01   9.967633020671631e-01   9.967633020671623e-01   1.093781801314390e+00   1.093781801314428e+00   1.219779852284846e+00   1.219779852284907e+00   9.677837503439625e-01   9.677837503439535e-01   7.771561172376096e-16  -3.819167204710538e-14  -6.172840016915870e-14   8.992806499463768e-15
  -7.600000000000000e-01  -6.244581641356359e-02  -6.244581641356872e-02   1.104641155048472e+00   1.104641155048461e+00   2.640281906972216e+00   2.640281906972179e+00  -4.309995968752316e-01  -4.309995968752628e-01   5.127842594987442e-15   1.110223024625157e-14   3.685940441755520e-14   3.114175584073564e-14
  -7.500000000000000e-01  -9.998589883151934e-01  -9.998589883151927e-01  -1.018900414461770e+00  -1.018900414461782e+00  -1.044288982657239e+00  -1.044288982657233e+00  -9.935118462663290e-01  -9.935118462663302e-01  -6.661338147750939e-16   1.221245327087672e-14  -5.329070518200751e-15   1.110223024625157e-15
  -7.400000000000000e-01  -5.480304455651221e-02  -5.480304455649065e-02  -1.153346562834885e+00  -1.153346562834899e+00  -2.637864830778694e+00  -2.637864830778692e+00   3.311717051088919e-01   3.311717051088954e-01  -2.155914335943976e-14   1.398881011027697e-14  -2.220446049250313e-15  -3.497202527569243e-15
  -7.300000000000000e-01   9.886533036583791e-01   9.886533036583844e-01   8.282060895419769e-01   8.282060895420005e-01   6.084153852729695e-01   6.084153852729797e-01   1.047996793811020e+00   1.047996793811019e+00  -5.329070518200751e-15  -2.353672812205332e-14  -1.021405182655144e-14   1.776356839400250e-15
  -7.200000000000000e-01   2.663644391975787e-01   2.663644391975626e-01   1.266384696985786e+00   1.266384696985783e+00   2.655301721691645e+00   2.655301721691648e+00  -1.225323277200934e-01  -1.225323277200803e-01   1.615374500829603e-14   2.442490654175344e-15  -3.108624468950438e-15  -1.315614284180811e-14
  -7.100000000000000e-01  -9.171189912479384e-01  -9.171189912479393e-01  -5.152233062098499e-01  -5.152233062098592e-01   5.082695440716777e-02   5.082695440715401e-02  -1.081273566826874e+00  -1.081273566826873e+00   8.881784197001252e-16   9.325873406851315e-15   1.375982661144803e-14  -4.440892098500626e-16
  -7.000000000000001e-01  -5.402461965013792e-01  -5.402461965013742e-01  -1.365088050756990e+00  -1.365088050756991e+00  -2.543433556836437e+00  -2.543433556836448e+00  -1.867425446775613e-01  -1.867425446775388e-01  -4.996003610813204e-15   8.881784197001252e-16   1.110223024625157e-14  -2.250977182427505e-14
  -6.900000000000001e-01   7.312241017381660e-01   7.312241017381974e-01   8.094964144420173e-02   8.094964144422145e-02  -8.614771126051455e-01  -8.614771126050189e-01   1.023376395493443e+00   1.023376395493462e+00  -3.141931159689193e-14  -1.972033647490434e-14  -1.265654248072678e-13  -1.931788062847772e-14
  -6.800000000000000e-01   8.127379369063951e-01   8.127379369063894e-01   1.353083632770056e+00   1.353083632770058e+00   2.147709656098970e+00   2.147709656098980e+00   5.584576094411406e-01   5.584576094411350e-01   5.662137425588298e-15  -1.998401444325282e-15  -1.021405182655144e-14   5.662137425588298e-15
  -6.700000000000000e-01  -3.954416221949861e-01  -3.954416221949753e-01   4.335202493565128e-01   4.335202493565324e-01   1.670776774060293e+00   1.670776774060273e+00  -8.037362753472045e-01  -8.037362753472121e-01  -1.088018564132653e-14  -1.965094753586527e-14   1.976196983832779e-14   7.660538869913580e-15
  -6.600000000000000e-01  -9.847691753100715e-01  -9.847691753100705e-01  -1.137514225629028e+00  -1.137514225629033e+00  -1.368946120051735e+00  -1.368946120051704e+00  -9.060823312063527e-01  -9.060823312063628e-01  -9.992007221626409e-16   4.662936703425657e-15  -3.108624468950438e-14   1.010302952408892e-14
  -6.500000000000000e-01  -7.254518375119363e-02  -7.254518375118213e-02  -9.256286821922022e-01  -9.256286821921880e-01  -2.238064833639900e+00  -2.238064833639887e+00   3.868074692554992e-01   3.868074692555110e-01  -1.150468609267818e-14  -1.421085471520200e-14  -1.243449787580175e-14  -1.176836406102666e-14
  -6.400000000000000e-01   9.444799271217247e-01   9.444799271217363e-01   6.708059235778054e-01   6.708059235778162e-01   2.431902930404402e-01   2.431902930404415e-01   1.098421554115191e+00   1.098421554115190e+00  -1.165734175856414e-14  -1.076916333886402e-14  -1.332267629550188e-15   8.881784197001252e-16
  -6.300000000000000e-01   5.737516119487125e-01   5.737516119487306e-01   1.238175677077757e+00   1.238175677077765e+00   2.292817050298467e+00   2.292817050298457e+00   1.835343038570481e-01   1.835343038570734e-01  -1.809663530139005e-14  -8.215650382226158e-15   1.021405182655144e-14  -2.528532938583794e-14
  -6.200000000000000e-01  -6.209638296732386e-01  -6.209638296732223e-01  -1.566435886603829e-03  -1.566435886570572e-03   9.974616186080245e-01   9.974616186080252e-01  -1.000594490381169e+00  -1.000594490381169e+00  -1.632027846198980e-14  -3.325746796012385e-14  -6.661338147750939e-16   0.000000000000000e+00
  -6.100000000000000e-01  -9.332691946550109e-01  -9.332691946549981e-01  -1.209768434695478e+00  -1.209768434695490e+00  -1.663045877384769e+00  -1.663045877384822e+00  -7.564909920061877e-01  -7.564909920061589e-01  -1.276756478318930e-14   1.176836406102666e-14   5.329070518200751e-14  -2.886579864025407e-14
  -6.000000000000000e-01   5.251435228713579e-02   5.251435228715018e-02  -6.964507747896697e-01  -6.964507747896511e-01  -1.944725986584317e+00  -1.944725986584323e+00   5.518244370050258e-01   5.518244370050186e-01  -1.439126595670359e-14  -1.854072451124011e-14   6.217248937900877e-15   7.216449660063518e-15
  -5.900000000000000e-01   9.626878731037553e-01   9.626878731037606e-01   7.649398531788359e-01   7.649398531788498e-01   4.297737177128609e-01   4.297737177129002e-01   1.100105988644805e+00   1.100105988644801e+00  -5.329070518200751e-15  -1.387778780781446e-14  -3.930189507173054e-14   3.552713678800501e-15
  -5.800000000000000e-01   5.743519848112785e-01   5.743519848112988e-01   1.157194239001402e+00   1.157194239001400e+00   2.162094677260206e+00   2.162094677260197e+00   1.522938007425678e-01   1.522938007426042e-01  -2.031708135064036e-14   1.998401444325282e-15   8.881784197001252e-15  -3.644307078332076e-14
  -5.700000000000001e-01  -5.732536340484171e-01  -5.732536340483990e-01  -4.826122684752258e-03  -4.826122684745915e-03   9.924151253216796e-01   9.924151253216609e-01  -1.002067370691150e+00  -1.002067370691155e+00  -1.809663530139005e-14  -6.343016389909195e-15   1.876276911616515e-14   4.884981308350689e-15
  -5.600000000000001e-01  -9.684953118056553e-01  -9.684953118056582e-01  -1.136822463563077e+00  -1.136822463563078e+00  -1.437406663129906e+00  -1.437406663129895e+00  -8.362382639962532e-01  -8.362382639962590e-01   2.886579864025407e-15   4.440892098500626e-16  -1.176836406102666e-14   5.773159728050814e-15
  -5.500000000000000e-01  -1.166932180627081e-01  -1.166932180626910e-01  -7.707467651231507e-01  -7.707467651231440e-01  -1.959935032505781e+00  -1.959935032505789e+00   4.184415022595103e-01   4.184415022594991e-01  -1.718070130607430e-14  -6.661338147750939e-15   8.437694987151190e-15   1.121325254871408e-14
  -5.400000000000000e-01   8.799481993459048e-01   8.799481993459134e-01   5.751504441497438e-01   5.751504441497720e-01   1.071015674946136e-02   1.071015674951181e-02   1.139590731550035e+00   1.139590731550035e+00  -8.548717289613705e-15  -2.819966482547898e-14  -5.044749340488153e-14  -4.440892098500626e-16
  -5.300000000000000e-01   7.721292744977901e-01   7.721292744977777e-01   1.169296307652435e+00   1.169296307652437e+00   1.918668068321603e+00   1.918668068321606e+00   4.199245469832730e-01   4.199245469832684e-01   1.243449787580175e-14  -1.554312234475219e-15  -3.108624468950438e-15   4.607425552194400e-15
  -5.200000000000000e-01  -2.886115574458984e-01  -2.886115574459264e-01   2.942633300983686e-01   2.942633300983357e-01   1.415176575375805e+00   1.415176575375763e+00  -8.266499151790678e-01  -8.266499151790904e-01   2.792210906932269e-14   3.286260152890463e-14   4.174438572590589e-14   2.253752739989068e-14
  -5.100000000000000e-01  -9.938009989013188e-01  -9.938009989013137e-01  -9.278858217330560e-01  -9.278858217330509e-01  -7.986403763050877e-01  -7.986403763050800e-01  -1.057131267161017e+00  -1.057131267161019e+00  -5.107025913275720e-15  -5.107025913275720e-15  -7.660538869913580e-15   1.332267629550188e-15
  -5.000000000000000e-01  -5.000000000000130e-01  -5.000000000000000e-01  -1.000000000000017e+00  -1.000000000000000e+00  -2.000000000000000e+00  -2.000000000000000e+00  -5.155127849531646e-14   0.000000000000000e+00  -1.298960938811433e-14  -1.731947918415244e-14  -4.440892098500626e-16  -5.155127849531646e-14
  -4.900000000000000e-01   5.869637651041421e-01   5.869637651041790e-01   1.318757066833558e-01   1.318757066833934e-01  -7.968754329509320e-01  -7.968754329508598e-01   1.060626846317630e+00   1.060626846317649e+00  -3.697042672001771e-14  -3.766431611040844e-14  -7.216449660063518e-14  -1.931788062847772e-14
  -4.800000000000000e-01   9.800643493100983e-01   9.800643493100964e-01   1.088772865468294e+00   1.088772865468301e+00   1.315248940797872e+00   1.315248940797892e+00   8.622967901387204e-01   8.622967901387096e-01   1.887379141862766e-15  -7.105427357601002e-15  -2.087219286295294e-14   1.076916333886402e-14
  -4.700000000000000e-01   2.322513335648362e-01   2.322513335648094e-01   7.501686592605175e-01   7.501686592604980e-01   1.852120416059834e+00   1.852120416059832e+00  -3.517830975388342e-01  -3.517830975388379e-01   2.678413046908190e-14   1.942890293094024e-14   1.332267629550188e-15   3.663735981263017e-15
  -4.600000000000000e-01  -7.803130808687633e-01  -7.803130808687542e-01  -4.563206871651130e-01  -4.563206871651049e-01   2.480106034949393e-01   2.480106034950038e-01  -1.160651977825218e+00  -1.160651977825212e+00  -9.103828801926284e-15  -8.104628079763643e-15  -6.455946888195285e-14  -5.329070518200751e-15
  -4.500000000000000e-01  -9.015940461329537e-01  -9.015940461329424e-01  -1.119574102266669e+00  -1.119574102266670e+00  -1.603974227008284e+00  -1.603974227008284e+00  -6.351739775250543e-01  -6.351739775250553e-01  -1.132427485117660e-14   1.110223024625157e-15  -2.220446049250313e-16   9.992007221626409e-16
  -4.400000000000000e-01  -6.773810727069182e-03  -6.773810727098595e-03  -4.967415128819485e-01  -4.967415128819587e-01  -1.610304472324823e+00  -1.610304472324821e+00   6.168214465609018e-01   6.168214465609047e-01   2.941310389692475e-14   1.021405182655144e-14  -2.886579864025407e-15  -2.886579864025407e-15
