

Lanczos Algorithm


                       a               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
   1.780000000000000e+01   3.293375300029066e+01   3.293375300030849e+01   3.293375300030849e+01  -5.410987266679383e-13   0.000000000000000e+00
   1.790000000000000e+01   3.321912594632852e+01   3.321912594632391e+01   3.321912594632391e+01   1.388182928874852e-13   0.000000000000000e+00
   1.800000000000000e+01   3.350507345013209e+01   3.350507345013689e+01   3.350507345013690e+01  -1.433594497527852e-13   4.241403838839799e-16
   1.810000000000000e+01   3.379159223040315e+01   3.379159223031258e+01   3.379159223031258e+01   2.680127544233941e-12   0.000000000000000e+00
   1.820000000000000e+01   3.407867904266904e+01   3.407867904267555e+01   3.407867904267555e+01  -1.911951128962705e-13  -2.085006683710692e-16
   1.830000000000000e+01   3.436633067974218e+01   3.436633067967903e+01   3.436633067967902e+01   1.837435992674615e-12   0.000000000000000e+00
   1.840000000000000e+01   3.465454396986887e+01   3.465454396978809e+01   3.465454396978809e+01   2.331053719794766e-12   0.000000000000000e+00
   1.850000000000000e+01   3.494331577683141e+01   3.494331577687682e+01   3.494331577687682e+01  -1.299352388450657e-12   0.000000000000000e+00
   1.860000000000000e+01   3.523264299967928e+01   3.523264299963873e+01   3.523264299963873e+01   1.150940448329259e-12   2.016717098877272e-16
   1.870000000000000e+01   3.552252257105324e+01   3.552252257101016e+01   3.552252257101016e+01   1.212757511323042e-12   0.000000000000000e+00
   1.880000000000000e+01   3.581295145763144e+01   3.581295145760653e+01   3.581295145760653e+01   6.956038891471476e-13   0.000000000000000e+00
   1.890000000000000e+01   3.610392665916308e+01   3.610392665917062e+01   3.610392665917063e+01  -2.088099307752096e-13   1.968048357919035e-16
   1.900000000000000e+01   3.639544520816006e+01   3.639544520803305e+01   3.639544520803307e+01   3.489513807670880e-12   3.904569550935303e-16
   1.910000000000000e+01   3.668750416861818e+01   3.668750416858436e+01   3.668750416858436e+01   9.218897547994700e-13   0.000000000000000e+00
   1.920000000000000e+01   3.698010063683107e+01   3.698010063675832e+01   3.698010063675831e+01   1.967341068892617e-12   0.000000000000000e+00
   1.930000000000000e+01   3.727323173954278e+01   3.727323173952640e+01   3.727323173952640e+01   4.394040788768592e-13   0.000000000000000e+00
   1.940000000000000e+01   3.756689463443723e+01   3.756689463440303e+01   3.756689463440303e+01   9.103340109676078e-13  -1.891406629893222e-16
   1.950000000000000e+01   3.786108650903773e+01   3.786108650896109e+01   3.786108650896109e+01   2.024219232613549e-12   0.000000000000000e+00
   1.960000000000000e+01   3.815580458040721e+01   3.815580458035787e+01   3.815580458035788e+01   1.293121403514605e-12   1.862214002757207e-16
   1.970000000000000e+01   3.845104609488305e+01   3.845104609487071e+01   3.845104609487070e+01   3.209828749444441e-13  -1.847915227083731e-16
   1.980000000000000e+01   3.874680832743464e+01   3.874680832744243e+01   3.874680832744244e+01  -2.011689258484740e-13   1.833809716029844e-16
   1.990000000000000e+01   3.904308858126051e+01   3.904308858123622e+01   3.904308858123622e+01   6.220396897583569e-13   0.000000000000000e+00
   2.000000000000000e+01   3.933988418728701e+01   3.933988418719949e+01   3.933988418719950e+01   2.224651916795632e-12   1.806163771044599e-16
   2.010000000000000e+01   3.963719250373853e+01   3.963719250363695e+01   3.963719250363695e+01   2.562724125704499e-12   0.000000000000000e+00
   2.020000000000000e+01   3.993501091587733e+01   3.993501091579205e+01   3.993501091579205e+01   2.135453007030581e-12   0.000000000000000e+00
   2.030000000000000e+01   4.023333683550422e+01   4.023333683543724e+01   4.023333683543724e+01   1.664683159308707e-12  -1.766054699033214e-16
   2.040000000000000e+01   4.053216770055957e+01   4.053216770047231e+01   4.053216770047231e+01   2.152901222149070e-12   0.000000000000000e+00
   2.050000000000000e+01   4.083150097454501e+01   4.083150097453080e+01   4.083150097453080e+01   3.480365496254036e-13   0.000000000000000e+00
   2.060000000000000e+01   4.113133414667954e+01   4.113133414659434e+01   4.113133414659436e+01   2.071442155057065e-12   1.727497418945096e-16
   2.070000000000000e+01   4.143166473060474e+01   4.143166473061465e+01   4.143166473061466e+01  -2.392390271619759e-13   1.714975105103770e-16
   2.080000000000000e+01   4.173249026516798e+01   4.173249026514292e+01   4.173249026514293e+01   6.005115470233707e-13   1.702612835337031e-16
   2.090000000000000e+01   4.203380831304511e+01   4.203380831296667e+01   4.203380831296667e+01   1.866210109820493e-12   1.690407708170736e-16
   2.100000000000000e+01   4.233561646071388e+01   4.233561646075349e+01   4.233561646075350e+01  -9.355161304426435e-13   3.356713779844433e-16
   2.110000000000000e+01   4.263791231891620e+01   4.263791231870197e+01   4.263791231870197e+01   5.024369702493726e-12   0.000000000000000e+00
   2.120000000000000e+01   4.294069352035436e+01   4.294069352019920e+01   4.294069352019920e+01   3.613218582685241e-12   0.000000000000000e+00
   2.130000000000000e+01   4.324395772157800e+01   4.324395772148498e+01   4.324395772148498e+01   2.150986043817651e-12   0.000000000000000e+00
   2.140000000000000e+01   4.354770260140357e+01   4.354770260132248e+01   4.354770260132248e+01   1.862030191289130e-12   0.000000000000000e+00
   2.150000000000000e+01   4.385192586074841e+01   4.385192586067516e+01   4.385192586067516e+01   1.670390734086244e-12   0.000000000000000e+00
   2.160000000000000e+01   4.415662522255285e+01   4.415662522238988e+01   4.415662522238989e+01   3.690888660092973e-12   1.609141849454145e-16
   2.170000000000000e+01   4.446179843081001e+01   4.446179843088597e+01   4.446179843088598e+01  -1.708525668348648e-12   0.000000000000000e+00
   2.180000000000000e+01   4.476744325195449e+01   4.476744325185020e+01   4.476744325185020e+01   2.329672082636910e-12   0.000000000000000e+00
   2.190000000000000e+01   4.507355747210126e+01   4.507355747193742e+01   4.507355747193743e+01   3.634879366102132e-12   1.576407045755109e-16
   2.200000000000000e+01   4.538013889861500e+01   4.538013889847691e+01   4.538013889847691e+01   3.042892300892725e-12   1.565757075688343e-16
   2.210000000000000e+01   4.568718535927511e+01   4.568718535918399e+01   4.568718535918399e+01   1.994432349410608e-12   0.000000000000000e+00
   2.220000000000000e+01   4.599469470187061e+01   4.599469470187717e+01   4.599469470187717e+01  -1.425883896735173e-13   0.000000000000000e+00
   2.230000000000000e+01   4.630266479432134e+01   4.630266479420036e+01   4.630266479420036e+01   2.612897381945631e-12   0.000000000000000e+00
   2.240000000000000e+01   4.661109352345537e+01   4.661109352335028e+01   4.661109352335029e+01   2.254445395899568e-12   0.000000000000000e+00
   2.250000000000000e+01   4.691997879595675e+01   4.691997879580877e+01   4.691997879580878e+01   3.153829859842496e-12   0.000000000000000e+00
   2.260000000000000e+01   4.722931853718328e+01   4.722931853708000e+01   4.722931853708000e+01   2.186721931243765e-12   0.000000000000000e+00
   2.270000000000000e+01   4.753911069147942e+01   4.753911069143238e+01   4.753911069143238e+01   9.894574892793678e-13  -1.494648775346477e-16
   2.280000000000000e+01   4.784935322182044e+01   4.784935322164524e+01   4.784935322164525e+01   3.661460616715603e-12   1.484957868644037e-16
   2.290000000000000e+01   4.816004410879884e+01   4.816004410875988e+01   4.816004410875989e+01   8.089498031551841e-13   1.475378083449178e-16
   2.300000000000000e+01   4.847118135189196e+01   4.847118135183523e+01   4.847118135183524e+01   1.170380635274912e-12   2.931815218624530e-16
   2.310000000000000e+01   4.878276296769284e+01   4.878276296770770e+01   4.878276296770770e+01  -3.047091457681693e-13   0.000000000000000e+00
   2.320000000000000e+01   4.909478699092165e+01   4.909478699075541e+01   4.909478699075541e+01   3.386073932650648e-12   0.000000000000000e+00
   2.330000000000000e+01   4.940725147268222e+01   4.940725147266642e+01   4.940725147266643e+01   3.196973024230157e-13  -1.438134513823732e-16
   2.340000000000000e+01   4.972015448225660e+01   4.972015448221129e+01   4.972015448221129e+01   9.114697280957376e-13   0.000000000000000e+00
   2.350000000000000e+01   5.003349410509809e+01   5.003349410501916e+01   5.003349410501915e+01   1.577485012790947e-12   0.000000000000000e+00
   2.360000000000000e+01   5.034726844347508e+01   5.034726844335825e+01   5.034726844335825e+01   2.320432472818441e-12   0.000000000000000e+00
   2.370000000000000e+01   5.066147561603333e+01   5.066147561591974e+01   5.066147561591974e+01   2.242085536547542e-12  -1.402530674682561e-16
   2.380000000000000e+01   5.097611375761566e+01   5.097611375760563e+01   5.097611375760563e+01   1.968149921478805e-13   0.000000000000000e+00
   2.390000000000000e+01   5.129118101942461e+01   5.129118101932008e+01   5.129118101932008e+01   2.038070584603039e-12   0.000000000000000e+00
   2.400000000000000e+01   5.160667556778216e+01   5.160667556776438e+01   5.160667556776438e+01   3.446237231987962e-13   1.376842681577292e-16
   2.410000000000000e+01   5.192259558526968e+01   5.192259558523545e+01   5.192259558523545e+01   6.593266115274154e-13   0.000000000000000e+00
   2.420000000000000e+01   5.223893926942077e+01   5.223893926942768e+01   5.223893926942767e+01  -1.322093344194322e-13  -1.360178337648480e-16
   2.430000000000000e+01   5.255570483334259e+01   5.255570483323809e+01   5.255570483323809e+01   1.988357314963622e-12   0.000000000000000e+00
   2.440000000000000e+01   5.287289050466119e+01   5.287289050457494e+01   5.287289050457494e+01   1.631188997679224e-12   0.000000000000000e+00
   2.450000000000000e+01   5.319049452606772e+01   5.319049452616927e+01   5.319049452616927e+01  -1.909056557417741e-12   0.000000000000000e+00
   2.460000000000000e+01   5.350851515548526e+01   5.350851515538980e+01   5.350851515538982e+01   1.784041591738205e-12   1.327905911230520e-16
   2.470000000000000e+01   5.382695066415505e+01   5.382695066406083e+01   5.382695066406083e+01   1.750386481110785e-12   0.000000000000000e+00
   2.480000000000000e+01   5.414579933833171e+01   5.414579933828306e+01   5.414579933828307e+01   8.985158906518556e-13   1.312276749893173e-16
   2.490000000000000e+01   5.446505947842090e+01   5.446505947825754e+01   5.446505947825754e+01   2.999370274144626e-12   0.000000000000000e+00
   2.500000000000000e+01   5.478472939827709e+01   5.478472939811231e+01   5.478472939811233e+01   3.007808337478119e-12   2.593944493534663e-16
   2.510000000000000e+01   5.510480742581188e+01   5.510480742573206e+01   5.510480742573206e+01   1.448426539109200e-12   1.289438742196386e-16
   2.520000000000000e+01   5.542529190266298e+01   5.542529190259032e+01   5.542529190259031e+01   1.310955660576901e-12   0.000000000000000e+00
   2.530000000000000e+01   5.574618118366905e+01   5.574618118358459e+01   5.574618118358459e+01   1.515121093616264e-12   0.000000000000000e+00
   2.540000000000000e+01   5.606747363699064e+01   5.606747363687411e+01   5.606747363687410e+01   2.078497683822359e-12   0.000000000000000e+00
   2.550000000000000e+01   5.638916764379879e+01   5.638916764371994e+01   5.638916764371995e+01   1.398173182092028e-12   1.260069558482361e-16
   2.560000000000000e+01   5.671126159844351e+01   5.671126159832813e+01   5.671126159832812e+01   2.034480034140635e-12   0.000000000000000e+00
   2.570000000000000e+01   5.703375390781018e+01   5.703375390769477e+01   5.703375390769476e+01   2.023599161231819e-12  -1.245828456092975e-16
   2.580000000000000e+01   5.735664299149126e+01   5.735664299145400e+01   5.735664299145400e+01   6.495107400454516e-13   0.000000000000000e+00
   2.590000000000000e+01   5.767992728181230e+01   5.767992728172821e+01   5.767992728172821e+01   1.457797041579954e-12   1.231871760672599e-16
   2.600000000000000e+01   5.800360522298244e+01   5.800360522298053e+01   5.800360522298053e+01   3.307493351796331e-14   1.224997537702345e-16
   2.610000000000000e+01   5.832767527194357e+01   5.832767527186980e+01   5.832767527186980e+01   1.264726332444636e-12   1.218191420193254e-16
   2.620000000000000e+01   5.865213589724210e+01   5.865213589710768e+01   5.865213589710769e+01   2.291825739933956e-12   0.000000000000000e+00
   2.630000000000000e+01   5.897698557955708e+01   5.897698557931806e+01   5.897698557931806e+01   4.052758351999581e-12  -1.204779675971218e-16
   2.640000000000000e+01   5.930222281093111e+01   5.930222281089858e+01   5.930222281089858e+01   5.485232239409289e-13  -1.198172179862230e-16
   2.650000000000000e+01   5.962784609598828e+01   5.962784609588432e+01   5.962784609588433e+01   1.743353299640279e-12   0.000000000000000e+00
   2.660000000000000e+01   5.995385394976551e+01   5.995385394981365e+01   5.995385394981365e+01  -8.029387132984537e-13   1.185149392322441e-16
   2.670000000000000e+01   6.028024489968782e+01   6.028024489959594e+01   6.028024489959594e+01   1.524218777050032e-12   1.178732330871574e-16
   2.680000000000000e+01   6.060701748358927e+01   6.060701748338157e+01   6.060701748338157e+01   3.427092457970653e-12   0.000000000000000e+00
   2.690000000000000e+01   6.093417025040667e+01   6.093417025043370e+01   6.093417025043371e+01  -4.436944161962948e-13   2.332165131123757e-16
   2.700000000000000e+01   6.126170176117293e+01   6.126170176100200e+01   6.126170176100202e+01   2.790130792991768e-12   2.319696369298111e-16
   2.710000000000000e+01   6.158961058636697e+01   6.158961058619844e+01   6.158961058619845e+01   2.736281727771559e-12   0.000000000000000e+00
   2.720000000000000e+01   6.191789530788344e+01   6.191789530787474e+01   6.191789530787474e+01   1.404608965220679e-13   0.000000000000000e+00
   2.730000000000000e+01   6.224655451871143e+01   6.224655451850179e+01   6.224655451850178e+01   3.367987767478821e-12  -1.141497294519173e-16
   2.740000000000000e+01   6.257558682111879e+01   6.257558682105086e+01   6.257558682105086e+01   1.085646885906140e-12  -1.135495121751010e-16
   2.750000000000000e+01   6.290499082890936e+01   6.290499082887651e+01   6.290499082887651e+01   5.223034876664306e-13   0.000000000000000e+00
   2.760000000000000e+01   6.323476516567936e+01   6.323476516560130e+01   6.323476516560130e+01   1.234451092625677e-12   1.123658376684577e-16
   2.770000000000000e+01   6.356490846514480e+01   6.356490846500215e+01   6.356490846500215e+01   2.244140093582260e-12   1.117822321967653e-16
   2.780000000000000e+01   6.389541937092227e+01   6.389541937089838e+01   6.389541937089838e+01   3.738679080825429e-13   0.000000000000000e+00
   2.790000000000000e+01   6.422629653717314e+01   6.422629653704149e+01   6.422629653704151e+01   2.049773460092078e-12   2.212622474192657e-16
   2.800000000000000e+01   6.455753862717282e+01   6.455753862700632e+01   6.455753862700635e+01   2.579007461936555e-12   2.201269598785041e-16
   2.810000000000000e+01   6.488914431410987e+01   6.488914431408409e+01   6.488914431408409e+01   3.972696931955266e-13  -2.190020359402020e-16
   2.820000000000000e+01   6.522111228123461e+01   6.522111228117669e+01   6.522111228117670e+01   8.881088008657056e-13   2.178873407423223e-16
   2.830000000000000e+01   6.555344122092437e+01   6.555344122069270e+01   6.555344122069270e+01   3.533992255071656e-12   0.000000000000000e+00
   2.840000000000000e+01   6.588612983449157e+01   6.588612983444487e+01   6.588612983444489e+01   7.087511242729110e-13   0.000000000000000e+00
   2.850000000000000e+01   6.621917683361244e+01   6.621917683354903e+01   6.621917683354903e+01   9.575599814328429e-13   0.000000000000000e+00
   2.860000000000000e+01   6.655258093835647e+01   6.655258093832440e+01   6.655258093832440e+01   4.819332119055525e-13   0.000000000000000e+00
   2.870000000000000e+01   6.688634087821077e+01   6.688634087819544e+01   6.688634087819543e+01   2.292472878076307e-13  -2.124627319811220e-16
   2.880000000000000e+01   6.722045539173267e+01   6.722045539159497e+01   6.722045539159497e+01   2.048530932855379e-12   0.000000000000000e+00
   2.890000000000000e+01   6.755492322585363e+01   6.755492322586881e+01   6.755492322586882e+01  -2.246644968434208e-13   2.103600157709933e-16
   2.900000000000000e+01   6.788974313744485e+01   6.788974313718154e+01   6.788974313718155e+01   3.878537682576205e-12   2.093225582911223e-16
   2.910000000000000e+01   6.822491389066337e+01   6.822491389042379e+01   6.822491389042379e+01   3.511632129406303e-12  -2.082942125515335e-16
   2.920000000000000e+01   6.856043425924325e+01   6.856043425912077e+01   6.856043425912077e+01   1.786502056381473e-12   0.000000000000000e+00
   2.930000000000000e+01   6.889630302534182e+01   6.889630302534189e+01   6.889630302534189e+01  -1.031322007943944e-15   0.000000000000000e+00
   2.940000000000000e+01   6.923251897968369e+01   6.923251897961204e+01   6.923251897961204e+01   1.034934601977269e-12   0.000000000000000e+00
   2.950000000000000e+01   6.956908092083992e+01   6.956908092082364e+01   6.956908092082364e+01   2.340930667483754e-13   0.000000000000000e+00
   2.960000000000000e+01   6.990598765640667e+01   6.990598765615020e+01   6.990598765615020e+01   3.668688529324961e-12   0.000000000000000e+00
   2.970000000000000e+01   7.024323800110425e+01   7.024323800096100e+01   7.024323800096100e+01   2.039276941180822e-12  -2.023092203552402e-16
   2.980000000000000e+01   7.058083077878005e+01   7.058083077873687e+01   7.058083077873687e+01   6.118770068729385e-13   0.000000000000000e+00
   2.990000000000000e+01   7.091876482126636e+01   7.091876482098721e+01   7.091876482098721e+01   3.936306994771800e-12   2.003821520449908e-16
   3.000000000000000e+01   7.125703896731386e+01   7.125703896716801e+01   7.125703896716803e+01   2.046759226261385e-12   1.994308902135228e-16
   3.010000000000000e+01   7.159565206475557e+01   7.159565206460124e+01   7.159565206460124e+01   2.155576180350182e-12  -1.984876777486355e-16
   3.020000000000000e+01   7.193460296841535e+01   7.193460296839500e+01   7.193460296839500e+01   2.828950617981470e-13   0.000000000000000e+00
   3.030000000000000e+01   7.227389054163473e+01   7.227389054136491e+01   7.227389054136491e+01   3.733319134426727e-12   0.000000000000000e+00
   3.040000000000000e+01   7.261351365399833e+01   7.261351365395667e+01   7.261351365395667e+01   5.736124458699496e-13  -1.957053721835379e-16
   3.050000000000000e+01   7.295347118436294e+01   7.295347118416940e+01   7.295347118416942e+01   2.652891318601615e-12   1.947934002938259e-16
   3.060000000000000e+01   7.329376201758348e+01   7.329376201748023e+01   7.329376201748022e+01   1.408603633707870e-12   0.000000000000000e+00
   3.070000000000000e+01   7.363438504696819e+01   7.363438504676965e+01   7.363438504676967e+01   2.696292650505366e-12   0.000000000000000e+00
   3.080000000000000e+01   7.397533917221944e+01   7.397533917224824e+01   7.397533917224823e+01  -3.893919626463947e-13   0.000000000000000e+00
   3.090000000000000e+01   7.431662330148862e+01   7.431662330138384e+01   7.431662330138384e+01   1.409868037064506e-12   0.000000000000000e+00
   3.100000000000000e+01   7.465823634908949e+01   7.465823634883017e+01   7.465823634883017e+01   3.473423556797822e-12   1.903454382287277e-16
   3.110000000000000e+01   7.500017723663200e+01   7.500017723635607e+01   7.500017723635607e+01   3.679086852495066e-12  -1.894776151050659e-16
   3.120000000000000e+01   7.534244489300906e+01   7.534244489277582e+01   7.534244489277583e+01   3.095768378270067e-12   1.886168511710271e-16
   3.130000000000000e+01   7.568503825388707e+01   7.568503825388024e+01   7.568503825388024e+01   9.031403399814922e-14   0.000000000000000e+00
   3.140000000000000e+01   7.602795626254880e+01   7.602795626236886e+01   7.602795626236886e+01   2.366732597453111e-12   0.000000000000000e+00
   3.150000000000000e+01   7.637119786780465e+01   7.637119786778277e+01   7.637119786778277e+01   2.865571952832125e-13   0.000000000000000e+00
   3.160000000000000e+01   7.671476202652372e+01   7.671476202643855e+01   7.671476202643855e+01   1.110159896981165e-12   0.000000000000000e+00
   3.170000000000000e+01   7.705864770155040e+01   7.705864770136282e+01   7.705864770136282e+01   2.434292423189630e-12   0.000000000000000e+00
   3.180000000000000e+01   7.740285386248071e+01   7.740285386222776e+01   7.740285386222776e+01   3.268008882215591e-12   0.000000000000000e+00
   3.190000000000000e+01   7.774737948550079e+01   7.774737948528754e+01   7.774737948528755e+01   2.742833099560289e-12   1.827824269998860e-16
   3.200000000000000e+01   7.809222355345440e+01   7.809222355331531e+01   7.809222355331532e+01   1.781174099331842e-12   1.819752859963058e-16
   3.210000000000000e+01   7.843738505563456e+01   7.843738505554127e+01   7.843738505554126e+01   1.189410650791581e-12  -1.811745088791441e-16
   3.220000000000000e+01   7.878286298769184e+01   7.878286298759126e+01   7.878286298759126e+01   1.276729809756246e-12   0.000000000000000e+00
   3.230000000000000e+01   7.912865635156203e+01   7.912865635142634e+01   7.912865635142636e+01   1.714742131069978e-12   0.000000000000000e+00
   3.240000000000000e+01   7.947476415540831e+01   7.947476415528304e+01   7.947476415528304e+01   1.576207059510708e-12  -1.788096494056389e-16
   3.250000000000000e+01   7.982118541368652e+01   7.982118541361436e+01   7.982118541361436e+01   9.040547302055934e-13   0.000000000000000e+00
   3.260000000000000e+01   8.016791914729399e+01   8.016791914703143e+01   8.016791914703143e+01   3.275122449374372e-12   0.000000000000000e+00
   3.270000000000000e+01   8.051496438237648e+01   8.051496438224606e+01   8.051496438224605e+01   1.619736339971175e-12   0.000000000000000e+00
   3.280000000000000e+01   8.086232015233645e+01   8.086232015201389e+01   8.086232015201391e+01   3.988977557399727e-12   0.000000000000000e+00
   3.290000000000000e+01   8.120998549534144e+01   8.120998549507831e+01   8.120998549507831e+01   3.240096452456909e-12  -1.749890069376166e-16
   3.300000000000000e+01   8.155795945628032e+01   8.155795945611503e+01   8.155795945611506e+01   2.026613371579660e-12   1.742424014770578e-16
   3.310000000000000e+01   8.190624108564572e+01   8.190624108567725e+01   8.190624108567722e+01  -3.849998021524089e-13  -1.735014881263673e-16
   3.320000000000000e+01   8.225482944025346e+01   8.225482944014162e+01   8.225482944014162e+01   1.359670032384268e-12   0.000000000000000e+00
   3.330000000000000e+01   8.260372358173566e+01   8.260372358165496e+01   8.260372358165496e+01   9.769952300982615e-13   0.000000000000000e+00
   3.340000000000000e+01   8.295292257818940e+01   8.295292257808133e+01   8.295292257808133e+01   1.302829927509601e-12  -1.713122850111244e-16
   3.350000000000000e+01   8.330242550321989e+01   8.330242550295006e+01   8.330242550295006e+01   3.239229922815389e-12   0.000000000000000e+00
   3.360000000000000e+01   8.365223143563577e+01   8.365223143540409e+01   8.365223143540409e+01   2.769556298098758e-12   0.000000000000000e+00
   3.370000000000000e+01   8.400233946043072e+01   8.400233946014926e+01   8.400233946014926e+01   3.350623212378694e-12   0.000000000000000e+00
   3.380000000000000e+01   8.435274866749594e+01   8.435274866740401e+01   8.435274866740400e+01   1.089828376726813e-12   0.000000000000000e+00
   3.390000000000000e+01   8.470345815280746e+01   8.470345815284965e+01   8.470345815284966e+01  -4.981145819725342e-13   1.677718362992705e-16
   3.400000000000000e+01   8.505446701748301e+01   8.505446701758153e+01   8.505446701758153e+01  -1.158361920251992e-12   1.670794634720889e-16
   3.410000000000000e+01   8.540577436825589e+01   8.540577436806025e+01   8.540577436806025e+01   2.290721421493850e-12   0.000000000000000e+00
   3.420000000000000e+01   8.575737931642080e+01   8.575737931606407e+01   8.575737931606407e+01   4.159652241077517e-12   1.657099928721822e-16
   3.430000000000000e+01   8.610928097897053e+01   8.610928097864138e+01   8.610928097864137e+01   3.822489436361127e-12   0.000000000000000e+00
   3.440000000000000e+01   8.646147847808859e+01   8.646147847806400e+01   8.646147847806398e+01   2.845080831951727e-13  -1.643605333305446e-16
   3.450000000000000e+01   8.681397094207657e+01   8.681397094178109e+01   8.681397094178106e+01   3.403508537083606e-12  -1.636931770432670e-16
   3.460000000000000e+01   8.716675750241853e+01   8.716675750237324e+01   8.716675750237324e+01   5.195787393619145e-13   0.000000000000000e+00
   3.470000000000000e+01   8.751983729792677e+01   8.751983729750756e+01   8.751983729750758e+01   4.789839837324313e-12   0.000000000000000e+00
   3.480000000000000e+01   8.787320947050722e+01   8.787320946989297e+01   8.787320946989298e+01   6.990184925706453e-12   1.617199918033142e-16
   3.490000000000000e+01   8.822687316730531e+01   8.822687316723606e+01   8.822687316723605e+01   7.849025193935566e-13   0.000000000000000e+00
   3.500000000000000e+01   8.858082754229267e+01   8.858082754219767e+01   8.858082754219770e+01   1.072461913113986e-12   1.604281096655177e-16
   3.510000000000000e+01   8.893507175251489e+01   8.893507175234971e+01   8.893507175234971e+01   1.857228662441923e-12  -1.597890959685041e-16
   3.520000000000000e+01   8.928960496031864e+01   8.928960496013262e+01   8.928960496013264e+01   2.083334205645230e-12   1.591546375588410e-16
   3.530000000000000e+01   8.964442633333596e+01   8.964442633281327e+01   8.964442633281325e+01   5.830696549268013e-12   0.000000000000000e+00
   3.540000000000000e+01   8.999953504258758e+01   8.999953504244336e+01   8.999953504244333e+01   1.602518995643354e-12  -1.578992014625435e-16
   3.550000000000000e+01   9.035493026581446e+01   9.035493026581838e+01   9.035493026581838e+01  -4.340876463361662e-14   0.000000000000000e+00
   3.560000000000000e+01   9.071061118460520e+01   9.071061118443693e+01   9.071061118443693e+01   1.855028077592502e-12   0.000000000000000e+00
   3.570000000000000e+01   9.106657698474568e+01   9.106657698446038e+01   9.106657698446038e+01   3.132841144463776e-12   0.000000000000000e+00
   3.580000000000000e+01   9.142282685693368e+01   9.142282685667341e+01   9.142282685667341e+01   2.846901731850421e-12   1.554409900000230e-16
   3.590000000000000e+01   9.177935999657106e+01   9.177935999644443e+01   9.177935999644444e+01   1.379753861566161e-12   0.000000000000000e+00
   3.600000000000000e+01   9.213617560403659e+01   9.213617560368709e+01   9.213617560368711e+01   3.793317430159232e-12   1.542375144408893e-16
   3.610000000000000e+01   9.249327288339035e+01   9.249327288282153e+01   9.249327288282154e+01   6.149829754711116e-12   0.000000000000000e+00
   3.620000000000000e+01   9.285065104295556e+01   9.285065104273669e+01   9.285065104273669e+01   2.357286479583203e-12   1.530506739113884e-16
   3.630000000000000e+01   9.320830929689734e+01   9.320830929675250e+01   9.320830929675250e+01   1.553906860344533e-12  -1.524633889663003e-16
   3.640000000000000e+01   9.356624686317565e+01   9.356624686258307e+01   9.356624686258306e+01   6.333249976773186e-12  -1.518801404535645e-16
   3.650000000000000e+01   9.392446296250284e+01   9.392446296229976e+01   9.392446296229977e+01   2.162241000158488e-12   1.513008886822817e-16
   3.660000000000000e+01   9.428295682257112e+01   9.428295682229491e+01   9.428295682229491e+01   2.929653379666441e-12   0.000000000000000e+00
   3.670000000000000e+01   9.464172767361227e+01   9.464172767324598e+01   9.464172767324598e+01   3.870224997888281e-12   0.000000000000000e+00
   3.680000000000000e+01   9.500077475050995e+01   9.500077475008005e+01   9.500077475008005e+01   4.525148001376836e-12   0.000000000000000e+00
   3.690000000000000e+01   9.536009729210204e+01   9.536009729193867e+01   9.536009729193867e+01   1.713169244215658e-12   0.000000000000000e+00
   3.700000000000000e+01   9.571969454255066e+01   9.571969454214320e+01   9.571969454214322e+01   4.256737637361341e-12   1.484632267494887e-16
   3.710000000000000e+01   9.607956574823584e+01   9.607956574816038e+01   9.607956574816038e+01   7.853869649610428e-13   0.000000000000000e+00
   3.720000000000000e+01   9.643971016158683e+01   9.643971016156841e+01   9.643971016156840e+01   1.909718276843302e-13   0.000000000000000e+00
   3.730000000000000e+01   9.680012703805295e+01   9.680012703802332e+01   9.680012703802332e+01   3.060908388018704e-13   0.000000000000000e+00
   3.740000000000000e+01   9.716081563745604e+01   9.716081563722577e+01   9.716081563722575e+01   2.370016022353229e-12  -1.462611714609497e-16
   3.750000000000000e+01   9.752177522339679e+01   9.752177522288821e+01   9.752177522288821e+01   5.215020618577571e-12   0.000000000000000e+00
   3.760000000000000e+01   9.788300506279998e+01   9.788300506270222e+01   9.788300506270222e+01   9.987072783804851e-13   0.000000000000000e+00
   3.770000000000000e+01   9.824450442881157e+01   9.824450442830650e+01   9.824450442830650e+01   5.140928649108975e-12  -1.446478334630138e-16
   3.780000000000000e+01   9.860627259572954e+01   9.860627259525494e+01   9.860627259525495e+01   4.813080369356135e-12   1.441171473292851e-16
   3.790000000000000e+01   9.896830884355390e+01   9.896830884298517e+01   9.896830884298515e+01   5.746613468553888e-12   0.000000000000000e+00
   3.800000000000000e+01   9.933061245488014e+01   9.933061245478743e+01   9.933061245478744e+01   9.333639838793671e-13   1.430662145737840e-16
   3.810000000000000e+01   9.969318271790368e+01   9.969318271777377e+01   9.969318271777377e+01   1.303154641718693e-12   0.000000000000000e+00
   3.820000000000000e+01   1.000560189232186e+02   1.000560189228475e+02   1.000560189228475e+02   3.709370976303964e-12   1.420289840450268e-16
   3.830000000000000e+01   1.004191203653189e+02   1.004191203646731e+02   1.004191203646731e+02   6.431168588084431e-12  -1.415154271775648e-16
   3.840000000000001e+01   1.007824863419301e+02   1.007824863416463e+02   1.007824863416463e+02   2.816296873888904e-12   0.000000000000000e+00
