

Print Kelvin functions computed by series expansions, n = 0
                      x                    ber                    bei                    ker                    kei
   2.340000000000000e+01  -1.135621506245536e+06  -1.153961360897674e+06  -5.475918832286554e+05  -5.428172967693162e+05  -5.585930525630347e-09  -5.691400231088046e+03   1.600125379445205e-08  -3.625962500428781e+03   1.589295384888001e-02  -8.795936473940931e-03   9.999999999990185e-01   1.000000000004413e+00
   2.350000000000000e+01  -1.171788247425815e+06  -1.192580575580165e+06  -6.709189995602051e+05  -6.667490125081949e+05  -4.129622402167317e-09  -6.363558386924211e+03   1.520655472269795e-08  -4.165107482000254e+03   1.743473655374141e-02  -6.254208065975955e-03   9.999999999993510e-01   1.000000000003651e+00
   2.360000000000000e+01  -1.201106808959913e+06  -1.224581657891500e+06  -8.054160570160666e+05  -8.050852666606393e+05  -2.831240865814209e-09  -9.531913009767886e+03   1.437403781271152e-08   1.022227776559489e+04   1.916968850571088e-02  -4.108761756371109e-04   9.999999999997030e-01  -9.999999999985939e-01
   2.370000000000000e+01  -1.222264500632812e+06  -1.248668210008260e+06  -9.513307160347777e+05  -9.524467761437437e+05  -1.681784563074248e-09  -1.142487625326822e+04   1.351680236401613e-08   1.242997585571092e+04   2.114549658894047e-02   1.171782126750067e-03   9.999999999998527e-01  -9.999999999989125e-01
   2.380000000000000e+01  -1.233839943115574e+06  -1.263435735461292e+06  -1.108828523164082e+06  -1.109574835413641e+06  -6.720493921408197e-10  -1.125540331251314e+04   1.264640558667833e-08   8.982341739132069e+03   2.342484980837755e-02   6.726110089559273e-04   9.999999999999404e-01  -9.999999999985921e-01
   2.390000000000000e+01  -1.234301804094414e+06  -1.267370269421128e+06  -1.277979075148496e+06  -1.280166846055946e+06   2.072559207322106e-10   4.303459789653914e+04   1.177296158950122e-08   1.076250772517640e+04   2.609218957125952e-02   1.708973259377075e-03  -9.999999999999952e-01  -9.999999999989062e-01
   2.400000000000000e+01  -1.222008491018840e+06  -1.259139684068223e+06  -1.458741137179075e+06  -1.462644132891942e+06   9.654091249317156e-10   5.157510875321506e+04   1.090524070445692e-08   1.330929875746090e+04   2.948933586892733e-02   2.668452034979963e-03  -9.999999999999812e-01  -9.999999999991807e-01
   2.410000000000000e+01  -1.195208945096227e+06  -1.236462938505448e+06  -1.650946715504289e+06  -1.656676534246230e+06   1.611587566864541e-09   6.042197389061982e+04   1.005076815286745e-08   1.569705086051766e+04   3.336452078303785e-02   3.458622503244644e-03  -9.999999999999734e-01  -9.999999999993597e-01
   2.420000000000000e+01  -1.152044691099980e+06  -1.197758177679602e+06  -1.854284095514033e+06  -1.862040927513820e+06   2.154794079351114e-09   7.039895481444197e+04   9.215921200493725e-09   2.986783954388555e+04   3.816587307145915e-02   4.165768799799556e-03  -9.999999999999694e-01  -9.999999999996915e-01
   2.430000000000000e+01  -1.090553307360942e+06  -1.141080226421970e+06  -2.068279868823170e+06  -2.078270681143988e+06   2.603794610378073e-09   3.468750151210907e+04   8.406024079171217e-09   3.425532804309577e+04   4.427990065121193e-02   4.807271935972506e-03  -9.999999999999249e-01  -9.999999999997546e-01
   2.440000000000000e+01  -1.008673489853889e+06  -1.032748537357727e+06  -2.292279986889494e+06  -2.300394665673619e+06   2.967066590508146e-09  -5.090549101685965e+04   7.625440072237489e-09   9.482739996863529e+02   2.331162585369820e-02   3.527515910731467e-03   1.000000000000058e+00  -9.999999999919587e-01
   2.450000000000000e+01  -9.042518934354719e+05  -9.292941830959736e+05  -2.525429894392639e+06  -2.535708615381804e+06   3.252757071928811e-09  -5.494451283996913e+04   6.877660270065847e-09   1.186841532645747e+03   2.694764490731283e-02   4.053589172988325e-03   1.000000000000059e+00  -9.999999999942051e-01
   2.460000000000000e+01  -7.750519418815909e+05  -8.200974884941495e+05  -2.766653813064462e+06  -2.779272474624750e+06   3.468649710442555e-09   9.284733539615991e+01   6.165388600943462e-09   1.649408310160600e+04   5.492706323887249e-02   4.540275081158390e-03  -9.999999999626413e-01  -9.999999999996262e-01
   2.470000000000000e+01  -6.187648062406777e+05  -6.661593249989405e+05  -3.014633265973620e+06  -3.029782099843103e+06   3.622139703653436e-09   7.808208665756439e+04   5.490622831763248e-09   1.812435673371889e+04   7.114592107276757e-02   4.999974707840169e-03  -9.999999999999536e-01  -9.999999999996971e-01
   2.480000000000000e+01  -4.330227579737296e+05  -4.825898311614385e+05  -3.267784953506153e+06  -3.285620160414694e+06   3.720215843301644e-09   8.791735270613572e+04   4.854731312990667e-09   1.391367784306407e+04   1.027105628571096e-01   5.428261952924648e-03  -9.999999999999576e-01  -9.999999999996511e-01
   2.490000000000000e+01  -2.154151091861154e+05  -2.669713914736895e+05  -3.524238115508218e+06  -3.544923225466071e+06   3.769448886338563e-09   9.868747802120214e+04   4.258525313631900e-09   1.420243015310168e+04   1.931153821500574e-01   5.835136233488877e-03  -9.999999999999618e-01  -9.999999999997001e-01
   2.500000000000000e+01   3.649304325870035e+04   1.749792993330497e+04  -3.781811539323833e+06  -3.808660026411497e+06   3.775985497208004e-09   5.616510345115326e+03   3.702326854965500e-09  -6.715061954465136e+04   1.085563457951715e+00   7.049326246364865e-03  -9.999999999993276e-01   1.000000000000055e+00
   2.510000000000000e+01   3.251390500629491e+05   3.079265295259954e+05  -4.037990400806065e+06  -4.068621414418685e+06   3.745547062285299e-09  -3.471755874247430e+04   3.186032007132516e-09  -7.845404046032205e+04   5.589814090864362e-02   7.528597648350385e-03   1.000000000000108e+00   1.000000000000041e+00
   2.520000000000000e+01   6.529376975463430e+05   6.380287948626925e+05  -4.289903154828466e+06  -4.324548320966346e+06   3.683432725978956e-09  -1.599589803271927e+04   2.709169660829839e-09  -5.060102592687309e+04   2.336713139547091e-02   8.011279691317692e-03   1.000000000000230e+00   1.000000000000054e+00
   2.530000000000000e+01   1.022252731837178e+06   1.003397438248877e+06  -4.534298723380756e+06  -4.573184335843612e+06   3.594526046145916e-09   1.072612195685506e+03   2.270955827835423e-09  -5.087596263069659e+04   1.879145079462011e-02   8.502961964178660e-03  -9.999999999966488e-01   1.000000000000045e+00
   2.540000000000000e+01   1.435364703188950e+06   1.418495421962806e+06  -4.767524262979594e+06  -4.826289793975580e+06   3.483304713811737e-09  -9.835320342822000e+03   1.870343559428707e-09  -7.686554439021274e+03   1.189237622127990e-02   1.217612980251199e-02   1.000000000000354e+00   1.000000000000243e+00
   2.550000000000000e+01   1.894434920768214e+06   1.880012593083119e+06  -4.985503828824299e+06  -5.050425228048110e+06   3.353852828378685e-09  -1.101329984594136e+04   1.506068601448196e-09  -7.959444386897609e+03   7.671399509852786e-03   1.285464021192961e-02   1.000000000000305e+00   1.000000000000189e+00
   2.560000000000000e+01   2.401465317747022e+06   2.390501232774920e+06  -5.183718290807508e+06  -5.255046490878785e+06   3.209875264263413e-09  -1.389146165306121e+04   1.176690929245425e-09  -8.546791762417182e+03   4.586521362875028e-03   1.357327669604482e-02   1.000000000000231e+00   1.000000000000138e+00
   2.570000000000000e+01   2.958254039516289e+06   2.950840131974013e+06  -5.357186896054751e+06  -5.435182524211966e+06   3.054713708003112e-09  -2.828588868425190e+05   8.806323256119607e-10   6.747332603879832e+04   2.512473468807026e-03   1.435013963372328e-02   1.000000000000011e+00  -9.999999999999869e-01
   2.580000000000000e+01   3.566346584697023e+06   3.563064836107461e+06  -5.500450913980446e+06  -5.585250395405530e+06   2.891363986118331e-09  -4.047122484965250e+04   6.162101803290157e-10   7.632896446921676e+04   9.210465541647179e-04   1.518275375708149e-02   1.000000000000071e+00  -9.999999999999920e-01
   2.590000000000000e+01   4.226982349764457e+06   4.213494296560109e+06  -5.607559842739898e+06  -5.699284725956386e+06   2.722494343281680e-09   1.437653318309411e+04   3.816677017439572e-10   9.782418191546388e+04   3.201156155678184e-03   1.609410437045607e-02  -9.999999999998106e-01  -9.999999999999961e-01
   2.600000000000000e+01   4.941036453929767e+06   4.931196549810671e+06  -5.672060700213571e+06  -5.739543149181808e+06   2.550464367511341e-09   5.519844223010540e+04   1.752007391225073e-10   1.177938059421070e+04   1.995439447546166e-03   1.175745999537561e-02  -9.999999999999537e-01  -9.999999999999851e-01
   2.610000000000000e+01   5.708956751871976e+06   5.715451138004174e+06  -5.686990968022376e+06  -5.757933270045092e+06   2.377344294116932e-09   3.982626409951597e+04  -5.018580156254903e-12   4.271665187247097e+03  -1.136285828604986e-03   1.232079266909609e-02  -9.999999999999403e-01  -1.000000000000001e+00
   2.620000000000000e+01   6.530695978415408e+06   6.548397547405795e+06  -5.644875803230820e+06  -5.718900910739708e+06   2.204934452933270e-09   4.690960377125442e+04  -1.608211918424166e-10   1.497718690682203e+03  -2.703190950494393e-03   1.294393951989506e-02  -9.999999999999530e-01  -1.000000000000107e+00
   2.630000000000000e+01   7.405639011749717e+06   7.436512519529103e+06  -5.537730178985551e+06  -5.614354090594757e+06   2.034784653972352e-09   5.491608259874582e+04  -2.940232074513240e-10  -2.030418499151245e+03  -4.151611080907705e-03   1.364785875147558e-02  -9.999999999999629e-01   9.999999999998552e-01
   2.640000000000000e+01   8.332525290735472e+06   8.378751843429124e+06  -5.357066661937042e+06  -5.435685301343299e+06   1.868213335014908e-09   6.398456230086461e+04  -4.064105929408901e-10   2.204916639193706e+04  -5.517116816140614e-03   1.446342734131952e-02  -9.999999999999708e-01  -1.000000000000018e+00
   2.650000000000000e+01   9.309366477675997e+06   9.373376482283130e+06  -5.093909580417342e+06  -5.173792984780760e+06   1.706326320878937e-09  -2.027333667810515e+06  -4.997262114943124e-10   1.991115018553846e+04  -6.828916423886376e-03   1.544000786239480e-02   1.000000000000001e+00  -1.000000000000025e+00
   2.660000000000000e+01   1.033335952110428e+07   1.042909861062036e+07  -4.738816382444276e+06  -4.831946949647175e+06   1.550035068190735e-09  -8.541993002634272e+05  -5.756590333481870e-10  -7.793572897740081e+04  -9.179996574065529e-03   1.927392170762533e-02   1.000000000000002e+00   9.999999999999926e-01
   2.670000000000000e+01   1.140079534406136e+07   1.151867321492854e+07  -4.281907026068800e+06  -4.378008527083308e+06   1.400074291503256e-09   5.046949472290277e+04  -6.358353216953082e-10  -9.159686537184380e+04  -1.023363269950328e-02   2.195096250270019e-02  -9.999999999999724e-01   9.999999999999930e-01
   2.680000000000000e+01   1.250696346244132e+07   1.264786725867170e+07  -3.712902285678428e+06  -3.823370590820277e+06   1.257018886628653e-09  -1.079102056592777e+05  -6.818116107727734e-10  -6.776892297225725e+04  -1.114051826672830e-02   2.889291072308749e-02   1.000000000000012e+00   9.999999999999899e-01
   2.690000000000000e+01   1.364605292563595e+07   1.345208769547149e+07  -3.021171895836536e+06  -3.134857479371765e+06   1.121300085157849e-09   1.008894265322566e+06  -7.150693001162967e-10   2.041553211681818e+05   1.441896860587394e-02   3.626499267775687e-02  -9.999999999999989e-01  -1.000000000000004e+00
   2.700000000000000e+01   1.481105006827900e+07   1.495110917352442e+07  -2.195793488216711e+06  -2.312083281564330e+06   9.932207904177599e-10   5.166585971504450e+03  -7.370106974396111e-10  -4.856302910993062e+04  -9.367807004810099e-03   5.029654177030277e-02  -9.999999999998078e-01   9.999999999999849e-01
   2.710000000000000e+01   1.599363366769345e+07   1.615343139885407e+07  -1.225623306228582e+06  -1.343801754579586e+06   8.729700596586093e-10   3.452532640717924e+03  -7.489563515201416e-10  -5.351521339055616e+04  -9.892494493272345e-03   8.794336511934128e-02  -9.999999999997471e-01   9.999999999999860e-01
   2.720000000000000e+01   1.718406821692959e+07   1.728759481960474e+07  -9.937970500154933e+04  -2.133081837656317e+05   7.606367101694236e-10  -1.057931160853803e+04  -7.521435256933177e-10   7.843341605687514e+03  -5.988490808319500e-03   5.341027088264889e-01   1.000000000000072e+00  -1.000000000000096e+00
   2.730000000000000e+01   1.837109614827846e+07   1.857427419063416e+07   1.194259539648417e+06   1.074976346794709e+06   6.562220383855057e-10  -7.197213309481740e+02  -7.477256719506605e-10  -4.565955100403726e+04  -1.093868004049123e-02   1.109635511603382e-01   1.000000000000912e+00   9.999999999999836e-01
   2.740000000000000e+01   1.954182997696231e+07   1.976853848943383e+07   2.666545082001830e+06   2.548206431500341e+06   5.596516509811118e-10  -3.275529645730183e+05  -7.367727750870655e-10  -4.738742290139571e+04  -1.146814735913280e-02   4.643997795414612e-02   1.000000000000002e+00   9.999999999999845e-01
   2.750000000000000e+01   2.068164547941281e+07   2.093335950154078e+07   4.328527987704927e+06   4.219315463606879e+06   4.707864155325178e-10  -3.642308699417859e+05  -7.202724457544843e-10  -7.122568540529907e+04  -1.202454016563563e-02   2.588394374396641e-02   1.000000000000001e+00   9.999999999999900e-01
   2.760000000000000e+01   2.177407717509717e+07   2.193433213605373e+07   6.190914829320519e+06   6.086720145592704e+06   3.894325456910813e-10  -3.306073767030984e+04  -6.991316505668386e-10   1.522416580325365e+04  -7.306124479310933e-03   1.711836280221631e-02   1.000000000000012e+00  -1.000000000000046e+00
   2.770000000000000e+01   2.280071754508112e+07   2.297422647044698e+07   8.263904905562629e+06   8.166459016044470e+06   3.153508420219306e-10  -3.801214158841968e+04  -6.741789764940148e-10   2.010177362688631e+04  -7.552329371744112e-03   1.193245313871160e-02   1.000000000000008e+00  -1.000000000000034e+00
   2.780000000000000e+01   2.374112159416708e+07   2.392743475133322e+07   1.055700863339694e+07   1.046822156754407e+07   2.482651148348685e-10   1.461858979140624e+06  -6.461673356204529e-10   2.594885530324280e+04  -7.786591379410803e-03   8.481580684932075e-03  -9.999999999999999e-01  -1.000000000000025e+00
   2.790000000000000e+01   2.457271854607488e+07   2.477110832144157e+07   1.307884621779596e+07   1.300081428223196e+07   1.878698195545781e-10   1.741280272476926e+06  -6.157770248772970e-10   3.296857379572093e+04  -8.008918002064777e-03   6.002080628953159e-03  -9.999999999999999e-01  -1.000000000000019e+00
   2.800000000000000e+01   2.527073265218852e+07   2.548015080879802e+07   1.583692577717611e+07   1.577193811475075e+07   1.338369385344498e-10  -1.869876900402308e+05  -5.836190635460608e-10   6.782061822285205e+05  -8.218874298702519e-03   4.120461413970413e-03   1.000000000000001e+00  -1.000000000000001e+00
   2.810000000000000e+01   2.580811529311427e+07   2.665581494747569e+07   1.883740019524405e+07   1.878796436248138e+07   8.582214579845479e-11  -2.016945069553122e+06  -5.502387391454203e-10   3.028428622387648e+05  -3.180167839669447e-02   2.631250081642194e-03   1.000000000000000e+00  -1.000000000000002e+00
   2.820000000000000e+01   2.615549075775255e+07   2.712584108012367e+07   2.208480208407728e+07   2.205928486563712e+07   4.347029307869938e-11  -2.361625867716193e+06  -5.161192997275128e-10   3.530760770889819e+05  -3.577217456612427e-02   1.156756376989792e-03   1.000000000000000e+00  -1.000000000000002e+00
   2.830000000000000e+01   2.628111829562658e+07   2.645997696594030e+07   2.558175638074061e+07   2.583639441498458e+07   6.420256779574954e-12   4.402404019289315e+05  -4.816857376097153e-10   2.981738422867954e+05  -6.759592819900862e-03  -9.855788317594302e-03  -1.000000000000000e+00  -1.000000000000002e+00
   2.840000000000000e+01   2.615087325345883e+07   2.642080575030248e+07   2.932867026263618e+07   2.965115412327410e+07  -2.569081378547912e-11   2.253096000526920e+05  -4.473086161419870e-10  -3.244675534663796e+05  -1.021666407129013e-02  -1.087592945951438e-02  -1.000000000000000e+00   9.999999999999986e-01
   2.850000000000000e+01   2.572825032481508e+07   2.601092638109371e+07   3.332340025717044e+07   3.337494990439793e+07  -5.322380630400668e-11  -8.469044723771513e+03  -4.133078972536898e-10   7.071721069606692e+05  -1.086758895615885e-02  -1.544561036800106e-03   9.999999999999938e-01  -1.000000000000001e+00
   2.860000000000000e+01   2.497439216015039e+07   2.526849838298893e+07   3.756089664129782e+07   3.785198523801707e+07  -7.653447312388048e-11   3.013674716346338e+06  -3.799567332372990e-10   1.032515623102188e+05  -1.163924418383863e-02  -7.690180445988458e-03  -1.000000000000000e+00  -1.000000000000004e+00
   2.870000000000000e+01   2.384814680160626e+07   2.415207841925655e+07   4.203282547815780e+07   4.238022563803568e+07  -9.597073680697920e-11   3.304491349810690e+06  -3.474851915135284e-10   1.069215371370912e+05  -1.258407712886356e-02  -8.197222988970933e-03  -1.000000000000000e+00  -1.000000000000003e+00
   2.880000000000000e+01   2.230615761993113e+07   2.275643502446422e+07   4.672716892344349e+07   4.684530885421359e+07  -1.118704345701491e-10  -3.288663049501330e+05  -3.160838859907741e-10  -5.699996943616867e+04  -1.978681652240445e-02  -2.521915932665963e-03   9.999999999999997e-01   9.999999999999946e-01
   2.890000000000000e+01   2.030298963710401e+07   2.069611603156352e+07   5.162780475535508e+07   5.177969534129985e+07  -1.245594637104862e-10  -1.870616230495498e+05  -2.859074930917543e-10  -4.876972200274467e+03  -1.899517734921615e-02  -2.933400533618489e-03   9.999999999999993e-01   9.999999999999415e-01
   2.900000000000000e+01   1.779129631446222e+07   1.817280859720545e+07   5.671406644096276e+07   5.690218608420477e+07  -1.343502914268592e-10  -2.191002468062062e+05  -2.570781345848315e-10   2.055877371145874e+06  -2.099357843904776e-02  -3.306017856038545e-03   9.999999999999993e-01  -1.000000000000000e+00
   2.910000000000000e+01   1.472203106882805e+07   1.508403022001539e+07   6.196028545038652e+07   6.218699348666307e+07  -1.415407939343952e-10  -2.559291554831086e+05  -2.296886130416845e-10   1.063758868270218e+05  -2.399883492058960e-02  -3.645586055308656e-03   9.999999999999994e-01  -1.000000000000002e+00
   2.920000000000000e+01   1.104470794437707e+07   1.137770093611408e+07   6.733531797011793e+07   6.755928145327784e+07  -1.464133913860891e-10   8.442201416910779e+06  -2.038054890631624e-10   3.019706280927360e+05  -2.926715982488637e-02  -3.315066092211204e-03  -1.000000000000000e+00  -1.000000000000001e+00
   2.930000000000000e+01   6.707716011462735e+06   7.000859397505876e+06   7.280205864959507e+07   7.397965707008815e+07  -1.492344468326098e-10   1.047940680926848e+07  -1.794719923892349e-10  -2.603473342793316e+06  -4.187248584760549e-02  -1.591786806172172e-02  -1.000000000000000e+00   1.000000000000000e+00
   2.940000000000000e+01   1.658692180565257e+06   4.945011309791153e+06   7.831694454213570e+07   7.969302099793194e+07  -1.502538992378266e-10   2.145022648308739e+06  -1.567107616553316e-10  -5.422442743044376e+06  -6.645726214455696e-01  -1.726721409936199e-02  -1.000000000000000e+00   1.000000000000000e+00
   2.950000000000000e+01  -4.155042795178964e+06  -4.575552700738895e+05   8.382945297355311e+07   8.428152088979577e+07  -1.497051023973191e-10  -1.260086476140565e+07  -1.355264098955557e-10  -2.537035163442492e+06  -8.080963693212354e+00  -5.363784510174785e-03   1.000000000000000e+00   1.000000000000000e+00
   2.960000000000000e+01  -1.078598030744540e+07  -6.638770205029648e+06   8.928159769003764e+07   8.979645652044927e+07  -1.478048434568368e-10  -1.447547803877920e+07  -1.159079149423852e-10   2.115361235914230e+06  -6.246955346147922e-01  -5.733620794873788e-03   1.000000000000000e+00  -1.000000000000000e+00
   2.970000000000000e+01  -1.828584704408490e+07  -1.364179929869176e+07   9.460742830144113e+07   9.518854819101872e+07  -1.447535165770745e-10  -1.657625932042068e+07  -9.783083565272039e-11  -8.047324085664749e+04  -3.404278016198710e-01  -6.104934896280019e-03   1.000000000000000e+00   9.999999999999988e-01
   2.980000000000000e+01  -2.670495052349394e+07  -2.710394448128415e+07   9.973253874702139e+07   1.003832389786281e+08  -1.407354291227791e-10  -5.938555226708651e+05  -8.125935642037466e-11   4.186467708273709e+06   1.472088160694534e-02  -6.482160151708181e-03   9.999999999999998e-01  -1.000000000000000e+00
   2.990000000000000e+01  -3.609144233303252e+07  -3.666128039661042e+07   1.045735912673025e+08   1.064345216331962e+08  -1.359192195529932e-10   1.939841227688402e+06  -6.614816373524235e-11   8.921039420239925e+05   1.554332138466673e-02  -1.748427424991856e-02  -1.000000000000000e+00  -1.000000000000000e+00
   3.000000000000000e+01  -4.649049455864247e+07  -4.725811973861255e+07   1.090378631669639e+08   1.110838576340440e+08  -1.304583679426303e-10   1.525024575311455e+07  -5.244415963772590e-11  -2.606959454584420e+06   1.624324421318211e-02  -1.841846790935579e-02  -1.000000000000000e+00   1.000000000000000e+00
   3.010000000000000e+01  -5.794338513090210e+07  -5.893847004205267e+07   1.130228244977867e+08   1.152661461391344e+08  -1.244917817630081e-10   1.665405843822202e+07  -4.008801781214300e-11  -2.788133282214403e+06   1.688345337842283e-02  -1.946210328434026e-02  -1.000000000000000e+00   1.000000000000000e+00
   3.020000000000000e+01  -7.048648813094042e+07  -7.102929868595068e+07   1.164157556751809e+08   1.188584700565732e+08  -1.181444411819184e-10   3.443578931096315e+06  -2.901558878239329e-11  -3.504061197639227e+06   7.642065528624246e-03  -2.055145401274013e-02  -1.000000000000000e+00   1.000000000000000e+00
   3.030000000000000e+01  -8.415016550668709e+07  -7.991678200704238e+07   1.190934149635010e+08   1.203675216228622e+08  -1.115280897054600e-10  -1.414337174585432e+07  -1.915916123388240e-11  -3.103793528216362e+06  -5.297239695251568e-02  -1.058513660647782e-02   1.000000000000000e+00   1.000000000000000e+00
   3.040000000000000e+01  -9.895755715458737e+07  -9.886845594122642e+07   1.209217667200184e+08   1.223050395893030e+08  -1.047419574690898e-10  -1.520587158735156e+06  -1.044858690399967e-11  -1.815289900634289e+05  -9.012097186378400e-04  -1.131002347842442e-02   1.000000000000000e+00   1.000000000000000e+00
   3.050000000000000e+01  -1.149232669336196e+08  -1.151386351043758e+08   1.217557822700456e+08   1.232511260728877e+08  -9.787350589031572e-11  -1.758564781377494e+06  -2.812276774399537e-12  -1.343267782847285e+06   1.870511757942802e-03  -1.213249607113355e-02   1.000000000000000e+00   1.000000000000000e+00
   3.060000000000000e+01  -1.320519429065737e+08  -1.337250061966855e+08   1.214393262901054e+08   1.229191131152597e+08  -9.099918371774177e-11   5.947902047306299e+06   3.821923523480042e-12  -1.070001713627040e+06   1.251122237864005e-02  -1.203870405220625e-02  -1.000000000000000e+00   1.000000000000000e+00
   3.070000000000000e+01  -1.503367509578791e+08  -1.524484616389708e+08   1.198051425949585e+08   1.213558620414686e+08  -8.418518574936259e-11   7.075918829059839e+06   9.525971099284250e-12  -1.152534453796387e+06   1.385196451567127e-02  -1.277828215649059e-02  -1.000000000000000e+00   1.000000000000000e+00
   3.080000000000000e+01  -1.697577419275863e+08  -1.723693916793143e+08   1.166749542492095e+08   1.175229329490533e+08  -7.748820664674063e-11   7.762515008203626e+06   1.437096800824251e-11   1.299334411547303e+06   1.515147049185442e-02  -7.215431733747849e-03  -1.000000000000000e+00  -1.000000000000000e+00
   3.090000000000000e+01  -1.902801135373110e+08  -1.934587984957728e+08   1.118596939452669e+08   1.126520105371428e+08  -7.095618334143022e-11   9.140667339739084e+06   1.842660036898532e-11   3.279104143140852e+06   1.643081102114504e-02  -7.033310706999535e-03  -1.000000000000000e+00  -1.000000000000000e+00
   3.100000000000000e+01  -2.118523696758095e+08  -2.121969964271855e+08   1.051598815953534e+08   1.058719115137660e+08  -6.462902051695286e-11  -8.255834770643711e+05   2.176066664066625e-11   1.243321317675352e+06   1.624088734423866e-03  -6.725390221371270e-03   9.999999999999999e-01  -1.000000000000000e+00
   3.110000000000000e+01  -2.344043810690374e+08  -2.348977188690681e+08   9.636616706325360e+07   9.760369442179115e+07  -5.853929455559194e-11  -1.660568674278557e+07   2.443868750557935e-11   1.500413474139839e+07   2.100223886404593e-03  -1.267910365349103e-02   1.000000000000000e+00  -1.000000000000000e+00
   3.120000000000000e+01  -2.578453529913642e+08  -2.585024869616547e+08   8.526005689714253e+07   8.643692278431755e+07  -5.271293216661932e-11  -1.908291325324690e+07   2.652359004833831e-11   1.635282798470441e+07   2.542079877119051e-03  -1.361531448905936e-02   1.000000000000000e+00  -1.000000000000000e+00
   3.130000000000000e+01  -2.820617074899722e+08  -2.828982517167282e+08   7.161484480204096e+07   7.276394978526412e+07  -4.716986066405563e-11  -1.281006122094023e+07   2.807545920389043e-11   2.290103423346289e+06   2.957049828620663e-03  -1.579222934728411e-02   1.000000000000000e+00  -1.000000000000000e+00
   3.140000000000000e+01  -3.069148896016600e+08  -3.143390999129071e+08   5.519676639129703e+07   5.630042150573485e+07  -4.192462754082308e-11   1.870112128593218e+07   2.915134975658941e-11   6.827939607993171e+06   2.361847544038960e-02  -1.960296361769496e-02  -1.000000000000000e+00  -1.000000000000000e+00
   3.150000000000000e+01  -3.322391092478067e+08  -3.377279089547869e+08   3.576639946123456e+07   3.780105207890113e+07  -3.698698759556489e-11  -4.999942818293571e+05   2.980515250442229e-11   3.819114753880948e+06   1.625213540677516e-02  -5.382529071994316e-02   9.999999999999999e-01  -1.000000000000000e+00
   3.160000000000000e+01  -3.578390329056898e+08  -3.595467837936761e+08   1.308033162003355e+07   1.366078260430092e+07  -3.236245641205715e-11  -5.630779806487560e+05   3.008750855016606e-11   5.385557715824425e+06   4.749732065372127e-03  -4.249031706899611e-02   1.000000000000000e+00  -1.000000000000000e+00
   3.170000000000000e+01  -3.834874417780346e+08  -3.853733399935894e+08  -1.310688245268746e+07  -1.285913691326436e+07  -2.805282947276309e-11  -7.196552124259472e+05   3.004576603930197e-11   6.448336410403132e+06   4.893691441100219e-03  -1.926610946707890e-02   1.000000000000000e+00  -1.000000000000000e+00
   3.180000000000000e+01  -4.089228760215719e+08  -4.109825252445737e+08  -4.304045156094815e+07  -4.080749433864678e+07  -2.405666661147805e-11   9.737177738637924e+05   2.972397402814159e-11  -3.222270872225761e+05   5.011525056390393e-03  -5.471929258314317e-02  -1.000000000000000e+00   1.000000000000000e+00
   3.190000000000000e+01  -4.338472876517803e+08  -4.360734195382701e+08  -7.696274372448663e+07  -7.476486771018672e+07  -2.036974187903591e-11   3.508859561955929e+06   2.916290853061653e-11  -1.229308780180943e+07   5.104947439462960e-03  -2.939717652975200e-02  -1.000000000000000e+00   1.000000000000000e+00
   3.200000000000000e+01  -4.579237280151002e+08  -4.603022806974057e+08  -1.151103245920299e+08  -1.129732624785982e+08  -1.698545921455028e-11  -3.061660260642529e+06   2.840012615490160e-11  -1.440518733264649e+07   5.167371056041176e-03  -1.891653004034052e-02   1.000000000000000e+00   1.000000000000000e+00
   3.210000000000000e+01  -4.807740992101366e+08  -4.832865688819280e+08  -1.577106164390787e+08  -1.556635291554095e+08  -1.389523458641496e-11  -3.011059200569391e+06   2.747004109834781e-11  -1.679372716967881e+07   5.198716110824212e-03  -1.315071869933995e-02   1.000000000000000e+00   1.000000000000000e+00
   3.220000000000000e+01  -5.019770025407760e+08  -5.060719222853655e+08  -2.049781563434621e+08  -2.077901020532425e+08  -1.108884549607554e-11  -2.573940604034662e+06   2.640402161843875e-11  -2.431515090667248e+06   8.091576640129128e-03   1.353262586617294e-02   1.000000000000000e+00   1.000000000000000e+00
   3.230000000000000e+01  -5.210657209899534e+08  -5.256195646602752e+08  -2.571104331494386e+08  -2.608388290471219e+08  -8.554748926981312e-12   7.374549061171055e+06   2.523050243642207e-11   6.457363443242073e+06   8.663763635330274e-03   1.429386840641670e-02  -1.000000000000000e+00  -1.000000000000000e+00
   3.240000000000000e+01  -5.375263768019869e+08  -5.421009825564877e+08  -3.142832842137749e+08  -3.190597662764320e+08  -6.280368974702906e-12  -4.323647068526196e+07   2.397510985709184e-11   7.776380907877684e+06   8.438659773179929e-03   1.497049320383064e-02   1.000000000000000e+00  -1.000000000000000e+00
   3.250000000000000e+01  -5.507963095400369e+08  -5.557443212630785e+08  -3.766458347151712e+08  -3.826134404954793e+08  -4.252355515311629e-12  -4.761827787610173e+07   2.266079670143215e-11   9.631981067212105e+06   8.903395920980077e-03   1.559695804878213e-02   1.000000000000000e+00  -1.000000000000000e+00
   3.260000000000000e+01  -5.602627244250983e+08  -5.615173490384769e+08  -4.443149645432569e+08  -4.479410034043850e+08  -2.456815361000773e-12  -6.304706865676141e+07   2.130798444735010e-11  -3.914324684313774e+06   2.234347016217790e-03   8.094902751857782e-03   1.000000000000000e+00   1.000000000000000e+00
