             (0.300734297314727,-0.953707964955005)           (0.0251940361357554,0.00377552645933196)             (0.300734297314719,-0.953707964954984)       (8.54871728961371e-15,-2.06501482580279e-14)    2.23497022435708e-14
             (0.338662340144242,-0.940907976035928)              (-0.029493232166,0.00846171042275659)             (0.338662340144233,-0.940907976035903)       (8.38218383591993e-15,-2.46469511466785e-14)    2.60333095607514e-14
              (0.820921089280841,0.571041649246321)          (-0.0261854481752509,-0.0024028636448439)              (0.820921089280855,0.571041649246323)      (-1.38777878078145e-14,-2.77555756156289e-15)    1.41526221675092e-14
            (-0.986372135675169,-0.164529662868449)            (0.017638234542113,-0.0137002709273855)            (-0.986372135675156,-0.164529662868455)       (-1.33226762955019e-14,6.85562717706034e-15)    1.49831014034337e-14
             (-0.984196677655173,0.177078795152102)           (-0.0181742528610341,0.0235675706038737)              (-0.98419667765517,0.177078795152085)       (-2.77555756156289e-15,1.69586567011493e-14)    1.71842880819947e-14
             (-0.475071706153545,-0.87994708591617)            (0.0230582150371109,0.0294720367167578)            (-0.475071706153556,-0.879947085916182)        (1.10467190950203e-14,1.24344978758018e-14)     1.6632700928821e-14
               (0.8297772019683,-0.558094790419745)           (-0.0242174298663893,0.0627503426130941)             (0.829777201968313,-0.558094790419718)      (-1.32116539930394e-14,-2.70894418008538e-14)    3.01394369276143e-14
             (-0.504754958932675,0.863262666534858)           (0.0217001166059247,-0.0034707886934395)             (-0.504754958932679,0.863262666534856)        (3.21964677141295e-15,1.99840144432528e-15)    3.78942392262349e-15
             (-0.64509032428714,-0.764106323433534)         (-0.00354295291352032,-0.0177904213852773)            (-0.645090324287131,-0.764106323433529)      (-8.65973959207622e-15,-5.10702591327572e-15)    1.00534970772086e-14
              (0.865210012788112,0.501409646667468)           (-0.013339199242947,0.00909481975094409)              (0.865210012788107,0.501409646667468)        (4.9960036108132e-15,-2.22044604925031e-16)    5.00093550106726e-15
            (-0.998909844143869,0.0466810804552653)          (-0.0152758209758001,-0.0188264058447379)             (-0.998909844143866,0.046681080455253)       (-3.44169137633799e-15,1.23512311489549e-14)    1.28217842137852e-14
            (-0.994031148574741,-0.109096634518128)           (-0.0127098360422128,0.0196034257197548)            (-0.994031148574744,-0.109096634518124)       (2.88657986402541e-15,-3.70536934468646e-15)    4.69703154044542e-15
             (0.388478662289019,-0.921457719565111)            (0.025702189992062,0.00839977099881152)               (0.388478662289021,-0.9214577195651)       (-2.1094237467878e-15,-1.11022302462516e-14)     1.1300848861227e-14
             (-0.825520887616134,0.564371565645781)           (-0.020131049185838,0.00776694141049019)             (-0.825520887616132,0.564371565645761)       (-1.77635683940025e-15,2.02060590481778e-14)    2.02839903835348e-14
             (-0.439118682990039,0.898429063559886)           (0.00447880875807074,0.0105856270825354)              (-0.43911868299004,0.898429063559862)        (1.49880108324396e-15,2.40918396343659e-14)    2.41384163037913e-14
            (-0.945500295296615,-0.325621239470054)           (-0.012033856545521,0.00402822656851329)            (-0.945500295296623,-0.325621239470073)        (8.32667268468867e-15,1.95399252334028e-14)    2.12401072531405e-14
            (-0.798074798242474,-0.602558392531575)           (0.0187689290482411,0.00430537371952162)            (-0.798074798242481,-0.602558392531559)       (7.66053886991358e-15,-1.54321000422897e-14)    1.72288585661585e-14
              (0.83952429644191,-0.543322147242053)          (-0.0386481282775692,0.00840669454233384)              (0.839524296441908,-0.54332214724204)       (1.99840144432528e-15,-1.38777878078145e-14)    1.40209344471545e-14
             (0.336418324225778,-0.941712647852369)           (0.0122935930608838,-0.0183466897009541)             (0.336418324225753,-0.941712647852359)       (2.50355292052973e-14,-1.01030295240889e-14)    2.69972022282663e-14
             (0.948062432105807,-0.318084304594902)           (0.00724256586354303,-0.011565374113174)             (0.948062432105815,-0.318084304594883)       (-8.21565038222616e-15,-1.9151347174784e-14)    2.08391700845326e-14
             (0.425301297184998,-0.905051825373972)           (0.00308494204220558,0.0197924309525348)             (0.425301297184967,-0.905051825373976)        (3.14193115968919e-14,4.21884749357559e-15)    3.17012904374039e-14
            (-0.837266656214191,-0.546794793676666)            (0.0212732392510878,0.0197259150679722)             (-0.837266656214209,-0.54679479367664)        (1.7874590696465e-14,-2.59792187762287e-14)    3.15344383300116e-14
              (0.284942244312372,0.958544687224455)         (0.0300322277249043,-0.000671853377725837)              (0.284942244312378,0.958544687224458)      (-6.32827124036339e-15,-2.77555756156289e-15)    6.91019078384666e-15
              (0.188280917239307,0.982115215340606)           (0.0242896840464116,0.00661416711125113)              (0.188280917239321,0.982115215340606)       (-1.3988810110277e-14,-1.11022302462516e-16)    1.39892506680319e-14
              (0.607547013513894,0.794283719064132)         (-0.0207844436803507,-0.00454372215202958)              (0.607547013513907,0.794283719064125)       (-1.34336985979644e-14,7.43849426498855e-15)    1.53556326783112e-14
             (0.105121901481949,-0.994459343477057)           (-0.0240468524811585,0.0485392622391858)             (0.105121901481945,-0.994459343477043)        (3.7470027081099e-15,-1.43218770176645e-14)    1.48039248378155e-14
              (0.19888326834009,-0.980023186243246)         (-0.00382620756007788,-0.0416368304888396)             (0.198883268340107,-0.980023186243212)      (-1.62370117351429e-14,-3.36397576461422e-14)    3.73533645683806e-14
               (0.736589363926025,0.67634023165198)          (-0.0212197986739386,0.00322631131959804)              (0.736589363926016,0.676340231651971)        (8.65973959207622e-15,9.10382880192628e-15)    1.25646642874911e-14
             (-0.801788950757696,0.597607294502731)            (0.0150635941234717,0.0435485283888401)             (-0.801788950757703,0.597607294502726)        (7.32747196252603e-15,5.10702591327572e-15)    8.93160450537723e-15
              (0.990211972634261,0.139571663498594)          (0.0158518118220282,-0.00100004420145768)              (0.990211972634245,0.139571663498612)       (1.65423230669148e-14,-1.80411241501588e-14)     2.4477144707903e-14
              (0.154981918887819,-0.98791730666987)         (-0.00429341811008445,0.00827174765036423)             (0.154981918887835,-0.987917306669867)      (-1.58206781009085e-14,-2.44249065417534e-15)       1.60081109494e-14
              (0.678199350829345,0.734877976629219)           (0.0249532696123771,-0.0254177153884725)              (0.678199350829343,0.734877976629228)       (1.55431223447522e-15,-8.65973959207622e-15)    8.79812345473805e-15
            (-0.972850298497675,-0.231435297033499)           (0.0173356023937662,0.00118819030685452)            (-0.972850298497653,-0.231435297033535)        (-2.19824158875781e-14,3.6054492724702e-14)    4.22273969584917e-14
              (-0.44411449222791,0.895970042910557)           (-0.0226216304226744,0.0476380508300691)             (-0.444114492227915,0.895970042910543)        (4.66293670342566e-15,1.38777878078145e-14)    1.46402176602289e-14
            (-0.743341210282956,-0.668912434549598)           (0.0346983107141469,-0.0407460782782025)             (-0.74334121028293,-0.668912434549598)       (-2.66453525910038e-14,6.66133814775094e-16)    2.66536779630523e-14
             (-0.743181235372125,0.669090166861509)         (-0.00507916854565566,0.00342334728845529)             (-0.743181235372094,0.669090166861555)      (-3.04201108747293e-14,-4.55191440096314e-14)    5.47482932793378e-14
              (-0.28687753772167,0.957967263715599)          (-0.0164712879722675,-0.0058398051800431)             (-0.286877537721634,0.957967263715592)       (-3.56381590904675e-14,6.66133814775094e-15)    3.62553693854601e-14
              (0.609378432834353,0.792879515182696)          (-0.0188233288703896,-0.0524490885604046)              (0.609378432834376,0.792879515182676)       (-2.27595720048157e-14,2.05391259555654e-14)    3.06570352914461e-14
            (0.0496811589825432,-0.998765128767595)           (0.0108972397594147,-0.0444286200714414)            (0.0496811589825178,-0.998765128767603)        (2.53477794309731e-14,7.54951656745106e-15)    2.64481591511296e-14
            (0.996409755354562,-0.0846616763019838)          (-0.0039197966861209,-0.0175144097332412)            (0.996409755354546,-0.0846616763020173)        (1.58761892521397e-14,3.35148575558719e-14)     3.7085024769577e-14
             (-0.911380056035961,0.411565782664071)           (-0.011256358365455,0.00220505972446452)             (-0.911380056035946,0.411565782664061)       (-1.46549439250521e-14,9.49240686054509e-15)    1.74606176709916e-14
            (-0.271424669353515,-0.962459686878539)           (-0.0309186607981066,0.0303324537824891)            (-0.271424669353527,-0.962459686878539)       (1.18793863634892e-14,-2.22044604925031e-16)    1.18814613654899e-14
              (0.21383780795685,-0.976869178492294)           (-0.016383615168054,-0.0109389249777622)             (0.213837807956852,-0.976869178492285)      (-1.83186799063151e-15,-8.54871728961371e-15)    8.74278603380185e-15
             (0.721619172422342,-0.692290235372777)        (-0.00046764814898701,-0.00124678050090903)              (0.721619172422343,-0.69229023537279)       (-8.88178419700125e-16,1.31006316905768e-14)    1.31307049162399e-14
             (0.974998776174658,-0.222210230317868)          (-0.0329909120924638,-0.0122419314494433)             (0.974998776174638,-0.222210230317865)       (1.99840144432528e-14,-2.22044604925031e-15)    2.01069941544172e-14
              (0.571011146115146,0.820942306750156)        (-0.00807447361840855,-0.00440616695204131)              (0.571011146115129,0.820942306750131)         (1.70974345792274e-14,2.4980018054066e-14)    3.02708369750892e-14
             (-0.227261165374149,0.973833847590432)          (-0.00788760247592659,0.0366078973523213)             (-0.227261165374142,0.973833847590421)        (-6.35602681597902e-15,1.0769163338864e-14)    1.25049572532087e-14
           (0.999997854734018,-0.00207135882004032)               (-0.028171110495905,0.0111426337838)           (0.999997854734011,-0.00207135882000536)       (7.54951656745106e-15,-3.49551117218017e-14)    3.57610827001344e-14
              (0.507985868678144,0.861365402847892)          (-0.0322403552764962,-0.0218788171624136)              (0.507985868678131,0.861365402847907)       (1.29896093881143e-14,-1.45439216225896e-14)    1.95001437999779e-14
             (-0.566513940240208,0.824052155821168)          (0.00786546615997761,-0.0178906901012337)             (-0.566513940240182,0.824052155821184)      (-2.58681964737661e-14,-1.64313007644523e-14)    3.06455744540261e-14
          (-0.00475574655995947,-0.999988691373386)          (0.0315787321355436,-0.00506093379703972)          (-0.00475574655990929,-0.999988691373357)      (-5.01760091808912e-14,-2.95319324550292e-14)    5.82217049891986e-14
             (-0.478278309414234,0.878208323089608)          (-0.0538793450729991,-0.0234012288038154)             (-0.478278309414241,0.878208323089606)        (7.04991620636974e-15,2.55351295663786e-15)    7.49811622586315e-15
            (-0.998349359344084,0.0574330627535909)           (0.0315444677807816,-0.0105602444030038)             (-0.998349359344081,0.057433062753602)      (-2.66453525910038e-15,-1.11230469279633e-14)    1.14377410841767e-14
            (-0.869214200351143,-0.494435712613807)          (-0.0164776138449323,0.00887908148434415)            (-0.869214200351148,-0.494435712613796)        (5.21804821573824e-15,-1.0325074129014e-14)    1.15687157001718e-14
           (-0.999956087186226,-0.0093714299449179)           (0.0186015725931865,-0.0129941788010866)          (-0.999956087186212,-0.00937142994490553)      (-1.38777878078145e-14,-1.23685783837146e-14)    1.85896402781984e-14
              (0.810390831076876,0.585889666154414)            (0.033689770277234,-0.0389805295032765)              (0.810390831076873,0.585889666154401)        (2.22044604925031e-15,1.35447209004269e-14)    1.37255180203915e-14
              (0.981596801037298,0.190965232943968)           (0.0129696952837509,0.00720622411728791)              (0.981596801037294,0.190965232943955)        (4.10782519111308e-15,1.28508315100362e-14)    1.34914083141858e-14
            (-0.286599516592783,-0.958050477317758)           (0.0114648927921734,-0.0291611243974024)            (-0.286599516592774,-0.958050477317751)      (-8.27116153345742e-15,-6.99440505513849e-15)     1.0832073448232e-14
             (0.450745072804301,-0.892652720458884)            (0.0296698688822596,0.0138597639355166)             (0.450745072804299,-0.892652720458878)        (1.55431223447522e-15,-5.6621374255883e-15)    5.87160001605074e-15
             (0.489306153170057,-0.872112084809012)           (-0.036610472711097,-0.0130078281982344)             (0.489306153170032,-0.872112084808971)        (2.4757973449141e-14,-4.07451850037432e-14)    4.76773253265914e-14
              (0.650574966372636,0.759442040664885)           (0.00346625240389976,0.0288867676442474)              (0.650574966372615,0.759442040664889)       (2.00950367457153e-14,-4.21884749357559e-15)    2.05331238730423e-14
             (0.315259119216861,-0.949005631042624)           (-0.0228545398069182,0.0219823933568964)               (0.315259119216866,-0.9490056310426)      (-5.21804821573824e-15,-2.39808173319034e-14)    2.45419564641429e-14
             (-0.759548502182908,-0.65045066902241)            (0.0172969956815255,0.0385666971010674)            (-0.759548502182872,-0.650450669022401)      (-3.61932706027801e-14,-8.88178419700125e-15)    3.72671293159021e-14
              (0.854882799736375,0.518821162554977)          (0.0291212462327441,-0.00386042906044424)              (0.854882799736363,0.518821162554977)       (1.19904086659517e-14,-1.11022302462516e-16)    1.19909226470766e-14
            (-0.0640326860625517,0.997947801799079)            (0.0233229495709464,0.0186358708110775)            (-0.0640326860625546,0.997947801799056)        (2.91433543964104e-15,2.38697950294409e-14)    2.40470469247737e-14
             (0.926123833766999,-0.377219623732271)            (0.050541220171323,0.00342665868010315)             (0.926123833767008,-0.377219623732261)      (-9.65894031423886e-15,-1.01585406753202e-14)     1.4017527479772e-14
              (-0.858875648243492,0.51218416693053)           (0.0216408696605823,-0.0444074778318629)             (-0.858875648243478,0.512184166930517)       (-1.40998324127395e-14,1.34336985979644e-14)    1.94748435703163e-14
            (-0.528558079321758,-0.848897141462789)          (-0.0109440073534894,-0.0374495837596964)            (-0.528558079321768,-0.848897141462764)       (9.88098491916389e-15,-2.46469511466785e-14)    2.65538333164818e-14
            (-0.761941079595463,-0.647646347341587)          (-0.0274949147191032,-0.0010180192580228)             (-0.76194107959548,-0.647646347341533)       (1.66533453693773e-14,-5.44009282066327e-14)    5.68928369984743e-14
             (0.982103063994749,-0.188344290309331)            (0.0305343830411696,0.0663985208874651)             (0.982103063994746,-0.188344290309327)       (2.99760216648792e-15,-3.49720252756924e-15)    4.60608773986881e-15
            (-0.505049680280809,-0.863090273637846)           (-0.0145639714091886,0.0161991381958092)            (-0.505049680280809,-0.863090273637824)       (4.44089209850063e-16,-2.20934381900406e-14)    2.20979009474531e-14
              (0.510179928201168,0.860067695510447)        (0.00837400291294467,-0.000402989849406243)              (0.510179928201163,0.860067695510443)         (4.9960036108132e-15,3.99680288865056e-15)    6.39800636214001e-15
             (-0.653320474580886,0.757081473484463)           (0.0118171794579601,-0.0354577473491904)              (-0.65332047458089,0.757081473484454)        (3.77475828372553e-15,8.65973959207622e-15)    9.44668671562294e-15
             (-0.838577397815402,0.544782477575361)          (0.0508476392855839,-0.00210449257732698)             (-0.838577397815396,0.544782477575369)      (-6.55031584528842e-15,-8.65973959207622e-15)    1.08580719962436e-14
             (-0.469999763185025,0.882666541002898)           (-0.0311108715649236,0.0135100368083213)             (-0.469999763185027,0.882666541002891)        (1.94289029309402e-15,6.43929354282591e-15)    6.72601843750658e-15
             (-0.789884813160884,0.613255233926133)         (-0.0353830309874039,-0.00899669377245469)             (-0.789884813160869,0.613255233926121)       (-1.52100554373646e-14,1.13242748511766e-14)    1.89627262626632e-14
           (-0.0398678960129021,-0.999204959388966)         (-0.0217889708675174,-0.00475566075523298)           (-0.0398678960128893,-0.999204959388947)      (-1.28716481917479e-14,-1.88737914186277e-14)      2.284511610139e-14
              (0.417283840687359,0.908776208040905)            (-0.00272868052164165,0.01181809596271)              (0.417283840687356,0.908776208040894)         (3.44169137633799e-15,1.0991207943789e-14)    1.15174602926848e-14
            (-0.999301606621806,0.0373670844872579)           (-0.0218887182605048,0.0100191555940866)            (-0.999301606621809,0.0373670844872644)       (2.99760216648792e-15,-6.55031584528842e-15)    7.20362800410805e-15
              (0.977081842330506,0.212863978606114)          (-0.0203693193698146,-0.0101592171971591)              (0.977081842330474,0.212863978606118)       (3.17523785042795e-14,-3.66373598126302e-15)     3.1963049010059e-14
           (-0.0879579278652045,-0.996124190513241)           (0.0568558927118535,0.00812510224929631)           (-0.0879579278652069,-0.996124190513246)        (2.45636844198316e-15,5.32907051820075e-15)    5.86794159060289e-15
              (0.348149053227607,0.937439190954123)         (-0.0233330275161899,-0.00468279750855285)              (0.348149053227619,0.937439190954099)       (-1.15463194561016e-14,2.42028619368284e-14)     2.6815965746464e-14
             (0.986126372197386,-0.165996319407457)          (-0.0165608578300636,0.00228244598829632)             (0.986126372197401,-0.165996319407463)        (-1.4432899320127e-14,6.10622663543836e-15)    1.56714577020857e-14
            (-0.609937255359407,-0.792449711038268)          (0.00272120055960771,0.00966983530250445)            (-0.609937255359404,-0.792449711038261)      (-2.66453525910038e-15,-6.99440505513849e-15)    7.48474783959593e-15
             (-0.697542312104719,0.716543594503225)        (-0.000690139553271385,-0.0156193688046689)             (-0.697542312104706,0.716543594503207)        (-1.31006316905768e-14,1.7874590696465e-14)    2.21613975926226e-14
              (-0.03766955937831,0.999290250275786)         (-0.00495628271889111,-0.0208374951470312)             (-0.0376695593783045,0.99929025027579)      (-5.50948175970234e-15,-3.66373598126302e-15)    6.61644546572358e-15
             (0.268781976538935,-0.963201042922932)        (-0.00967996665792785,0.000165365816489214)             (0.268781976538937,-0.963201042922918)      (-2.33146835171283e-15,-1.35447209004269e-14)    1.37439153426344e-14
             (0.536370605131219,-0.843982567326583)           (0.00931351459161869,0.0105855277619087)             (0.536370605131225,-0.843982567326575)      (-6.10622663543836e-15,-7.99360577730113e-15)    1.00590127272133e-14
             (0.961195650111486,-0.275867580927442)         (-0.00244397200049114,-0.0210674920415118)             (0.961195650111471,-0.275867580927439)       (1.43218770176645e-14,-2.55351295663786e-15)    1.45477348659104e-14
             (-0.697063798807683,-0.71700910760729)          (0.0245797638663636,-0.00673659207956578)            (-0.697063798807698,-0.717009107607297)          (1.49880108324396e-14,7.105427357601e-15)    1.65869697849689e-14
             (-0.84571846830346,-0.533629339870335)            (0.0108493674778138,-0.022288933662354)            (-0.845718468303448,-0.533629339870345)       (-1.19904086659517e-14,9.88098491916389e-15)    1.55371735830322e-14
             (0.948381803901048,-0.317130815326095)          (-0.0068751795551355,-0.0537958342690976)              (0.94838180390105,-0.317130815326098)       (-1.55431223447522e-15,2.22044604925031e-15)    2.71039981919101e-15
             (0.630049784829329,-0.776554742845935)          (-0.0148696327196738,-0.0235923212416803)             (0.630049784829316,-0.776554742845929)       (1.38777878078145e-14,-5.55111512312578e-15)    1.49468349007045e-14
             (0.899585594798633,-0.436744499256476)            (0.022786514557518,-0.0258410023645101)             (0.899585594798615,-0.436744499256481)        (1.77635683940025e-14,5.32907051820075e-15)    1.85457098725382e-14
              (-0.40364935647061,0.914913764800193)         (0.0276876153182148,-0.000932848154105321)              (-0.403649356470601,0.91491376480018)       (-9.65894031423886e-15,1.24344978758018e-14)    1.57452172235681e-14
              (0.708827410412407,0.705381954864201)           (0.0145796542844061,-0.0089639579316439)              (0.708827410412406,0.705381954864222)       (1.22124532708767e-15,-2.17603712826531e-14)    2.17946139793263e-14
             (-0.510374764813993,0.859952091363851)             (-0.01896317526311,0.0329643613913275)             (-0.510374764813985,0.859952091363838)       (-7.88258347483861e-15,1.31006316905768e-14)    1.52892665922844e-14
             (-0.338325991943925,0.941028970422887)           (-0.0240678849536931,0.0120828956801932)              (-0.33832599194393,0.941028970422885)         (4.9960036108132e-15,2.66453525910038e-15)     5.6621374255883e-15
            (-0.931194506254062,-0.364522689996458)           (-0.012377272635276,-0.0152672693501197)            (-0.931194506254047,-0.364522689996456)      (-1.48769885299771e-14,-1.88737914186277e-15)    1.49962324517263e-14
             (0.997880855076032,0.0650676499708322)             (0.0317383813011842,0.020291698473744)             (0.997880855076018,0.0650676499708274)         (1.4210854715202e-14,4.87110352054287e-15)    1.50225178064273e-14
              (0.735837612688406,0.677158037501607)           (0.00516086031181365,0.0285986618241779)              (0.735837612688396,0.677158037501604)        (9.76996261670138e-15,3.21964677141295e-15)    1.02868019745892e-14
             (-0.902996653615005,0.429647580651983)            (0.0162640364271787,0.0512050855018198)             (-0.902996653615014,0.429647580651991)       (8.65973959207622e-15,-8.04911692853238e-15)    1.18228327033651e-14
           (-0.998941722432549,-0.0459938602803841)           (-0.0159618898101446,0.0123901200624708)           (-0.998941722432541,-0.0459938602803894)       (-7.99360577730113e-15,5.26662047306559e-15)    9.57261847825429e-15
              (-0.98895630733331,0.148207362116949)           (-0.020471135412804,-0.0158668097958675)             (-0.988956307333297,0.148207362116948)       (-1.27675647831893e-14,1.41553435639707e-15)    1.28457949542672e-14
             (0.943783885078281,-0.330563122968286)           (-0.0097977891056622,0.0141966935907857)             (0.943783885078243,-0.330563122968286)       (3.77475828372553e-14,-1.66533453693773e-16)    3.77479501886745e-14
             (0.567903485412972,-0.823095153220937)         (-0.0496642673928989,-0.00786647460604408)             (0.567903485412958,-0.823095153220948)         (1.46549439250521e-14,1.0769163338864e-14)    1.81863206962143e-14
          (-0.999966163745162,-0.00822626068046226)           (0.0150935518938216,0.00923699227279735)          (-0.999966163745154,-0.00822626068048604)        (-8.88178419700125e-15,2.3786528302594e-14)    2.53906482629374e-14
              (-0.67449426139342,0.738280090038561)         (0.0230502319531307,-0.000765856437210517)              (-0.674494261393423,0.73828009003856)          (3.5527136788005e-15,7.7715611723761e-16)    3.63672189122237e-15
             (0.946783677263759,-0.321870577199771)         (-0.00963115123824292,-0.0356318479231053)             (0.946783677263747,-0.321870577199754)       (1.21014309684142e-14,-1.69864122767649e-14)    2.08562420756838e-14
              (0.99677769627885,0.0802136160575505)            (0.0131981980858632,0.0278651297969155)             (0.996777696278844,0.0802136160576068)       (5.77315972805081e-15,-5.63021851363033e-14)    5.65973976819443e-14
            (-0.481023799991332,-0.876707536092795)          (-0.00570907013627549,0.0372001888944638)            (-0.481023799991325,-0.876707536092785)      (-6.21724893790088e-15,-9.99200722162641e-15)    1.17683640610267e-14
             (0.943414655565324,-0.331615421331036)           (0.0246769356471213,-0.0429848224720153)             (0.943414655565332,-0.331615421331044)       (-7.99360577730113e-15,7.43849426498855e-15)    1.09192000738685e-14
             (-0.293484033709095,0.955963975240615)         (-0.00500663124113456,-0.0182638094641767)              (-0.29348403370909,0.955963975240614)       (-5.49560397189452e-15,4.44089209850063e-16)     5.5135177738181e-15
              (0.26675495378262,-0.963764387509952)            (0.016354519909116,0.00459112710425616)             (0.266754953782612,-0.963764387509964)        (7.93809462606987e-15,1.17683640610267e-14)    1.41953421573875e-14
            (-0.966622835380574,-0.256203618477219)         (-0.0359696524725931,0.000104775946869616)            (-0.966622835380585,-0.256203618477227)        (1.15463194561016e-14,7.99360577730113e-15)    1.40433338743068e-14
             (0.840797756190948,-0.541349363335977)          (-0.0240172133567928,-0.0544179067015233)             (0.840797756190958,-0.541349363335962)      (-1.04360964314765e-14,-1.47659662275146e-14)     1.8081644487136e-14
              (-0.14178452360127,0.989897544631343)           (0.0109597428189426,-0.0203795103297886)             (-0.141784523601274,0.989897544631323)        (3.63598040564739e-15,1.98729921407903e-14)    2.02028752938329e-14
             (-0.994953680148311,0.100335309633911)         (-0.0316528361698183,-0.00636868192633149)             (-0.994953680148285,0.100335309633917)      (-2.62012633811537e-14,-5.68989300120393e-15)    2.68119578758011e-14
            (-0.961561741379888,-0.274588815348472)          (0.00664759092826837,0.00507196529725768)            (-0.961561741379872,-0.274588815348471)      (-1.57651669496772e-14,-1.49880108324396e-15)    1.58362525124579e-14
             (-0.641367649061023,0.767233692389702)           (0.0100961694214783,-0.0148430475209857)             (-0.641367649060994,0.767233692389715)      (-2.94209101525666e-14,-1.28785870856518e-14)    3.21161635244329e-14
            (-0.889822469834887,-0.456306883771155)           (0.0105033973794775,0.00292264548594437)            (-0.889822469834894,-0.456306883771159)         (7.7715611723761e-15,4.05231403988182e-15)    8.76461135098454e-15
               (0.56462700177576,0.825346199401025)          (-0.047285511965908,-0.00739066914230669)              (0.564627001775736,0.825346199401045)       (2.37587727269783e-14,-2.08721928629529e-14)     3.1624795910812e-14
             (-0.41305056949934,-0.910708091012851)            (0.0382489106020402,-0.013590895395591)            (-0.413050569499327,-0.910708091012847)      (-1.29340982368831e-14,-3.88578058618805e-15)    1.35051911487893e-14
             (0.768993280266796,-0.639256861445001)          (-0.0159088238506892,0.00444361622004755)             (0.768993280266812,-0.639256861444995)      (-1.64313007644523e-14,-6.21724893790088e-15)    1.75682050639136e-14
             (0.778169627133625,-0.628054162797059)         (-0.0202321737084639,-0.00593049629511216)             (0.778169627133624,-0.628054162797029)       (8.88178419700125e-16,-3.07531777821168e-14)    3.07660007898931e-14
            (0.0273782067280335,-0.999625146640658)       (-0.00546842596312218,-0.000550687101988654)            (0.0273782067280268,-0.999625146640658)                           (6.65786870079899e-15,0)    6.65786870079899e-15
            (-0.549497448955214,-0.835495394117593)           (-0.0189011261921925,0.0136097721682029)            (-0.549497448955219,-0.835495394117588)       (4.32986979603811e-15,-4.88498130835069e-15)    6.52769598201224e-15
             (-0.964061056479589,0.265680784738865)         (-0.0128473886287246,-0.00755544391825338)             (-0.964061056479568,0.265680784738844)       (-2.08721928629529e-14,2.04281036531029e-14)    2.92054079541824e-14
            (-0.169708148581795,-0.985494365435409)          (0.0211330020365837,-0.00379929533994734)            (-0.169708148581784,-0.985494365435377)      (-1.17683640610267e-14,-3.15303338993544e-14)    3.36549602358648e-14
             (0.841971823778558,-0.539521499073956)            (0.019222886453548,-0.0286421048645411)             (0.841971823778552,-0.539521499073951)        (5.6621374255883e-15,-5.32907051820075e-15)    7.77552524362207e-15
           (-0.0751560858235744,-0.997171781973236)           (-0.0141615783102317,-0.017377516820035)           (-0.0751560858235752,-0.997171781973234)        (7.7715611723761e-16,-1.99840144432528e-15)     2.1441968107525e-15
          (-0.999999145638066,-0.00130718137123703)            (0.0175118374697465,0.0174420255839674)          (-0.999999145638063,-0.00130718137126018)       (-3.77475828372553e-15,2.31507521486485e-14)     2.3456472990386e-14
             (0.508583836958955,-0.861012474232579)          (0.00676996056557718,-0.0276660717037518)             (0.508583836958973,-0.861012474232573)       (-1.7874590696465e-14,-6.10622663543836e-15)    1.88888061107496e-14
             (0.352973065901119,-0.935633483127001)            (0.0221348633622753,0.0144353595973345)             (0.352973065901129,-0.935633483126994)      (-9.38138455808257e-15,-6.66133814775094e-15)    1.15058160138824e-14
            (-0.161926781358643,-0.986802775370454)          (0.00201296069325289,-0.0135196782120062)            (-0.161926781358651,-0.986802775370433)       (8.60422844084496e-15,-2.12052597703405e-14)    2.28844005599855e-14
             (-0.837020726248349,0.547171183297043)         (-0.0198012310283907,0.000241194232532527)             (-0.837020726248347,0.547171183297057)      (-2.55351295663786e-15,-1.40998324127395e-14)    1.43291905733386e-14
            (-0.602133087701357,-0.798395731886907)              (0.014515639809985,0.034350644508426)            (-0.602133087701334,-0.798395731886876)      (-2.30926389122033e-14,-3.09752223870419e-14)    3.86359207714285e-14
             (0.909253612422454,-0.416242559449077)            (0.0146435080789295,0.0410096865481987)             (0.909253612422436,-0.416242559449073)       (1.75415237890775e-14,-4.27435864480685e-15)    1.80547832628145e-14
             (0.501877120375226,-0.864938931973738)           (0.0245665587232244,-0.0014968469891266)             (0.501877120375211,-0.864938931973723)       (1.49880108324396e-14,-1.52100554373646e-14)    2.13538346701718e-14
             (-0.950913980797667,0.309455329770767)         (-0.0340510782444448,-0.00780561976521355)             (-0.950913980797667,0.309455329770757)       (-3.33066907387547e-16,9.27036225562006e-15)    9.27634356388452e-15
             (0.482859079159396,-0.875698069926696)           (0.0261072006559072,0.00471760070425667)             (0.482859079159388,-0.875698069926692)        (8.27116153345742e-15,-3.5527136788005e-15)    9.00188244735965e-15
              (0.268599927295513,0.963251825358688)          (-0.00581064133472922,0.0176984245496865)              (0.268599927295501,0.963251825358677)        (1.22124532708767e-14,1.16573417585641e-14)    1.68830575361607e-14
              (0.98755071522479,-0.157300937247701)           (-0.00097394763076597,0.013889258423806)             (0.987550715224784,-0.157300937247693)       (5.88418203051333e-15,-8.04911692853238e-15)    9.97055071184148e-15
              (0.998606102033352,0.052781180185319)        (-0.00430993632871251,-0.00184094556089317)             (0.998606102033368,0.0527811801853103)       (-1.58761892521397e-14,8.72912853111529e-15)    1.81177004634277e-14
             (-0.0650186180684145,0.99788405103222)            (0.0186695363668821,0.0226979794582754)            (-0.0650186180684008,0.997884051032196)        (-1.3614109839466e-14,2.35367281220533e-14)    2.71904681352216e-14
