
    235        0.46974836479698            (-0.0740976185146053,0.120144533945491)       -1.11308339604894        1.58283176084592        1.58283176084592
    236       -3.24025742077256            (-0.0221972724575769,0.116531739988632)      0.0532289624301153       -3.29348638320267        3.29348638320267
    237      -0.680917173329854           (-0.00241773150322205,0.149467679871745)        1.16331179697286       -1.84422897030271        1.84422897030271
    238        1.87414488502469              (0.100991230083357,0.136162118312351)       -2.90977956262187        4.78392444764656        4.78392444764656
    239        3.36206559114029             (0.097084132450462,0.0204560653148673)        2.07082702352023        1.29123856762007        1.29123856762007
    240        4.73346203132686            (0.0195124025620526,0.0641432033561126)       -2.85069117763223        7.58415320895909        7.58415320895909
    241       -4.19646918685017              (0.166005498515614,0.111697042156682)       -1.13688107348101       -3.05958811336916        3.05958811336916
    242        2.69437379219159             (0.238837283752465,-0.151442109745786)     -0.0386552495090876        2.73302904170068        2.73302904170068
    243       -2.49844727835459           (-0.0897576553693353,-0.291780399792729)      -0.197460534081206       -2.30098674427339        2.30098674427339
    244        2.69114057020231             (-0.287391957662154,0.031694322155698)       -1.72332846361391        4.41446903381622        4.41446903381622
    245        2.49251615721015           (-0.00741878206394276,0.243258127777631)        1.65811043383731       0.834405723372837       0.834405723372837
    246        1.81665780504809            (0.186535105163206,0.00689954507395368)       -2.15237083921568        3.96902864426378        3.96902864426378
    247       -4.63632381134897           (-0.0140753496009098,-0.167665759632016)      -0.508248319805878       -4.12807549154309        4.12807549154309
    248       -2.78332682943946          (-0.178533455127454,-0.00867342754230451)       0.313253218667723       -3.09658004810719        3.09658004810719
    249        1.52621920159015             (-0.072348864630609,0.143378252815942)       0.882998225818787       0.643220975771362       0.643220975771362
    250       -1.28534253519242                             (-0.130762267204895,0)     -0.0099921738937817       -1.27535036129864        1.27535036129864
    251         -2.663085019718            (-0.072348864630609,-0.143378252815942)      0.0391325241307794       -2.70221754384878        2.70221754384878
    252       -3.34072463687106           (-0.178533455127454,0.00867342754230451)      -0.330007901438597       -3.01071673543246        3.01071673543246
    253        -3.4024230154994            (-0.0140753496009098,0.167665759632016)       0.110386226730254       -3.51280924222965        3.51280924222965
    254        1.61993511194189           (0.186535105163206,-0.00689954507395368)      -0.441535129660041        2.06147024160193        2.06147024160193
    255        4.49157147679133          (-0.00741878206394276,-0.243258127777631)      -0.353563299489987        4.84513477628132        4.84513477628132
    256        1.21045637282669            (-0.287391957662154,-0.031694322155698)      0.0504443940262163        1.16001197880048        1.16001197880048
    257       -4.82055480149615            (-0.0897576553693353,0.291780399792729)      -0.490862532230369       -4.32969226926578        4.32969226926578
    258         2.2187163589396              (0.238837283752465,0.151442109745786)       0.150485943077146        2.06823041586245        2.06823041586245
    259       -4.46305609026937             (0.166005498515614,-0.111697042156682)     -0.0765153817467884       -4.38654070852259        4.38654070852259
    260       0.191748642735101           (0.0195124025620526,-0.0641432033561126)      -0.144929423292477       0.336678066027579       0.336678066027579
    261       -4.34643732429176            (0.097084132450462,-0.0204560653148673)     -0.0844521688623902       -4.26198515542937        4.26198515542937
    262        4.77180207333132             (0.100991230083357,-0.136162118312351)     -0.0130207537215593        4.78482282705288        4.78482282705288
    263       -1.70943896693246          (-0.00241773150322205,-0.149467679871745)      -0.287967301416215       -1.42147166551624        1.42147166551624
    264        2.43273953875749           (-0.0221972724575769,-0.116531739988632)       0.139696397927326        2.29304314083017        2.29304314083017
    265       -3.28620663123159           (-0.0740976185146053,-0.120144533945491)     -0.0993054654445382       -3.18690116578705        3.18690116578705
    266        4.39725403325619           (-0.110578476858036,-0.0103008550136692)    -0.00286124900062755        4.40011528225681        4.40011528225681
    267       -2.45042521751129            (0.0267398977293004,0.0376995185848687)    -0.00114288018360831       -2.44928233732768        2.44928233732768
    268       -3.76151226778499             (0.0597960286327866,-0.11165819628228)    -0.00884789909766673       -3.75266436868733        3.75266436868733
    269       -3.39916837938826           (-0.0894878175962894,-0.115855441261846)     -0.0453268657351734       -3.35384151365309        3.35384151365309
    270        -3.9481516195085           (-0.0570450698841495,0.0152643961974784)     -0.0372822401620228       -3.91086937934648        3.91086937934648
    271       -1.31437859694147           (0.0400293955704709,-0.0619158450787211)      0.0358326301541683       -1.35021122709564        1.35021122709564
    272       -1.72772443351175           (-0.0846837190322064,-0.117653379094599)      -0.116430588707176       -1.61129384480457        1.61129384480457
    273       0.767758604451539             (-0.0964897624315354,0.05164938862613)     -0.0275595300657999       0.795318134517339       0.795318134517339
    274        2.58245766809385             (0.118004920009651,0.0262588646421739)     0.00215822233787965        2.58029944575597        2.58029944575597
    275        1.99791102780113            (0.0880060685768083,-0.232166963756905)     0.00609402354147491        1.99181700425966        1.99181700425966
    276          4.352416020164            (-0.183549741672042,-0.253058698425965)      -0.179093684865217        4.53150970502922        4.53150970502922
    277       -1.37916373866717            (-0.293634253012832,-0.042386253381387)       0.231892513444254       -1.61105625211143        1.61105625211143
    278       -0.44927608012385             (-0.227556125273111,0.135395680898747)        -0.5081201557502      0.0588440756263503      0.0588440756263503
    279        -2.5955952383458            (-0.0599333285531335,0.247960144285263)     -0.0432090903743173       -2.55238614797148        2.55238614797148
    280      -0.784213496715561              (0.184112996390048,0.172869638270118)      -0.206144144352686      -0.578069352362875       0.578069352362875
    281       -2.10233535593416            (0.230773762908044,-0.0976714604742224)      -0.388383447647338       -1.71395190828682        1.71395190828682
    282       -2.83613850577855             (0.0351318815144112,-0.22081920753368)      0.0506619414685737       -2.88680044724712        2.88680044724712
    283       0.274390922192936           (-0.0755666552775447,-0.137281659341654)     -0.0905636625343921       0.364954584727328       0.364954584727328
    284        3.63642753286337           (-0.0593263484154328,-0.103105326072988)      -0.214376889395735         3.8508044222591         3.8508044222591
    285        2.11564447109997           (-0.0831227129133203,-0.131109805223122)      0.0134718989028892        2.10217257219708        2.10217257219708
    286       -1.17178496891025            (-0.154972054316565,-0.139272163038446)      -0.117330399620755       -1.05445456928949        1.05445456928949
    287      -0.402372307141632            (-0.274266923082858,-0.073262675706086)      -0.159057791816259      -0.243314515325373       0.243314515325373
    288        2.95352611608604             (-0.290226237834023,0.152969140759017)     -0.0787054825855075        3.03223159867155        3.03223159867155
    289        -4.9677121942034            (-0.0279210352478712,0.266784705044582)        0.20755896230539       -5.17527115650879        5.17527115650879
    290        1.64688831472535             (0.120785104727061,0.0227855271082445)      -0.753260079079173        2.40014839380452        2.40014839380452
    291       -3.13175255992058           (-0.116875317377633,-0.0846473727439903)       0.160829104029636       -3.29258166395022        3.29258166395022
    292       -3.65960858188777             (-0.161073254522322,0.192062796836872)      -0.731358105831516       -2.92825047605626        2.92825047605626
    293        4.46044574346368              (0.170675778195788,0.205321069986621)      -0.734656039618383        5.19510178308206        5.19510178308206
    294        1.06001297190393             (0.192887186788639,-0.146287147919665)       0.172307374577082        0.88770559732685        0.88770559732685
    295       -1.52508332040726            (-0.116476194884195,-0.189655232038912)      -0.789605552723443      -0.735477767683814       0.735477767683814
    296      0.0965822781984906            (-0.160402655502799,0.0223768216311239)       0.233503670583851      -0.136921392385361       0.136921392385361
    297        3.34338457088225            (-0.068036780399672,0.0259947183706893)     -0.0873440092595521        3.43072858014181        3.43072858014181
    298       -1.70565711620584            (-0.139258559684593,0.0295777918281755)      -0.184122422347387       -1.52153469385846        1.52153469385846
    299        1.31763273880636            (-0.0936300579095747,0.171209367597437)      -0.137102981248791        1.45473572005515        1.45473572005515
    300       -4.58579561613416             (0.0715574826434368,0.121924923852602)      0.0204098301468489         -4.606205446281          4.606205446281
    301        2.67065016407261           (0.0123161132886447,-0.0223451136070522)      -0.302994601331048        2.97364476540366        2.97364476540366
    302       0.193032157143288            (-0.116217655486426,0.0682419050190914)     -0.0140091843522256       0.207041341495514       0.207041341495514
    303       -2.79484466942874            (-0.0131522299845674,0.223058700623264)     0.00775428808112555       -2.80259895750987        2.80259895750987
    304       -4.11007337094029               (0.186118312476942,0.17282175175505)      -0.371386026687474       -3.73868734425282        3.73868734425282
    305        2.06461274117517            (0.244947964207243,-0.0339371591110891)       -0.19926915212943         2.2638818933046         2.2638818933046
    306       -2.38221480968321            (0.0882328796391395,-0.199711936866861)     -0.0471187712315858       -2.33509603845162        2.33509603845162
    307       -1.21633804650836            (-0.133579787936227,-0.119124484058311)      -0.585274424713895      -0.631063621794463       0.631063621794463
    308       -2.67392390563218             (-0.111265830391063,0.102350947865451)       0.347802958829696       -3.02172686446188        3.02172686446188
    309      -0.305015061166635            (0.0751952236061487,0.0990475705907405)      -0.266123307630852     -0.0388917535357832      0.0388917535357832
    310        4.77238324850641           (0.0536349618475833,-0.0424345703658012)       0.164965014068412          4.607418234438          4.607418234438
    311       -4.65756900835314           (-0.0523728884255188,0.0167020422133228)      0.0592596434648153       -4.71682865181796        4.71682865181796
    312       -4.68361208407651             (0.0340207922194251,0.100660576448597)      0.0130467314086549       -4.69665881548516        4.69665881548516
    313       0.915882009716472            (0.0873433407667639,0.0171546093223337)      0.0562462676676425       0.859635742048829       0.859635742048829
    314       -1.70421129333764            (0.0185252184487694,0.0293166194419584)      -0.104748117945805       -1.59946317539183        1.59946317539183
    315       0.365282689710775              (0.117270436502198,0.114956915254429)       0.108008809134177       0.257273880576599       0.257273880576599
    316      -0.964189133430922             (0.26323500594842,-0.0344552306493526)       -0.27104404088911      -0.693145092541811       0.693145092541811
    317        4.66909653004792             (0.140680126230624,-0.238229406508606)     -0.0541754273347888        4.72327195738271        4.72327195738271
    318        3.67514226858299            (-0.0618924514953529,-0.19731254609028)     -0.0754116298643655        3.75055389844735        3.75055389844735
    319       -3.51609591577022          (-0.0975055593607641,-0.0596776803310965)      -0.191290189666233       -3.32480572610399        3.32480572610399
    320         1.3952329860844           (-0.0453348030193666,0.0144832508172589)     -0.0611330467187068         1.4563660328031         1.4563660328031
    321        4.31914724564135            (0.0394794995508307,0.0311832628289391)      0.0851837554272786        4.23396349021407        4.23396349021407
    322        3.15406767335528            (0.101701038530459,-0.0524137775358882)      -0.452594168841567        3.60666184219684        3.60666184219684
    323       0.728065221044924            (0.0302744646490178,-0.136568808435668)     -0.0225054292375679       0.750570650282492       0.750570650282492
    324        4.45250272774006           (-0.0444113077268656,-0.083221843657947)      -0.287825310556062        4.74032803829612        4.74032803829612
    325       -3.44586120391189           (0.00299872369128879,-0.043619995023427)      -0.499089140857481       -2.94677206305441        2.94677206305441
    326       -1.56386623751232           (0.00955300880935843,-0.100845882257061)       0.184337962422288        -1.7482041999346         1.7482041999346
    327       -4.03461726241235          (-0.0479304481135588,-0.0921534255700447)      -0.358542998854575       -3.67607426355777        3.67607426355777
    328       -4.77594961615473           (-0.0207485028475183,-0.062963276756136)       0.137017495968569        -4.9129671121233         4.9129671121233
    329        3.56876117771136           (-0.0255178648681557,-0.137612903529508)     -0.0134581631388606        3.58221934085022        3.58221934085022
    330        1.74524732337313            (-0.161113199840012,-0.132710426870571)      0.0496317944675677        1.69561552890557        1.69561552890557
    331        1.98460332180418            (-0.191843370097328,0.0340428814688665)       0.062555710321576         1.9220476114826         1.9220476114826
    332       -3.08016244132646           (-0.0380070680051014,0.0995354445567401)      -0.110877926100286       -2.96928451522617        2.96928451522617
    333       -1.54128262604245           (0.0405391474740222,-0.0261105445671113)        0.32658619259822       -1.86786881864067        1.86786881864067
    334       -3.59289515601606            (-0.0640495507213944,-0.11592088274609)      -0.714684992371026       -2.87821016364503        2.87821016364503
    335       -2.78343540446632           (-0.180825639364374,-0.0427796629912803)         0.1790678038102       -2.96250320827652        2.96250320827652
    336       0.860157858357513            (-0.169583293257709,0.0912525506984223)      -0.659934504597995        1.52009236295551        1.52009236295551
    337       -4.73660312956203            (-0.0644965572441473,0.145982412759137)      -0.617880511783785       -4.11872261777824        4.11872261777824
    338        2.62343886408868            (0.00962674048750897,0.104274430104342)       0.116218069475338        2.50722079461335        2.50722079461335
    339       -4.22675682293091            (0.0123441251864159,0.0652429478487823)      -0.639746968895659       -3.58700985403525        3.58700985403525
    340        4.25503046457104            (0.0159743159536171,0.0634544032322371)       0.115103306513055        4.13992715805799        4.13992715805799
    341      -0.695539969994734            (0.0291437637923899,0.0481350855496857)     -0.0477305442917603      -0.647809425702974       0.647809425702974
    342         3.3125597898312            (0.0176961451972957,0.0435906044012009)      -0.233937169932992        3.54649695976419        3.54649695976419
    343        1.01637641490675            (0.0352079872138814,0.0676120910166708)      -0.161735764219602        1.17811217912636        1.17811217912636
    344       0.193366346706217              (0.07836443150614,0.0475672174639488)     0.00875819178031065       0.184608154925906       0.184608154925906
    345       -3.38580584705968            (0.0686600993295342,0.0169818063815284)      -0.272660479686504       -3.11314536737317        3.11314536737317
    346       0.743602817528118            (0.0830002762331123,0.0493549728488744)     -0.0970085342154067       0.840611351743525       0.840611351743525
    347       0.314272955693797             (0.188764605388587,0.0106883415095433)      0.0582403031317527       0.256032652562044       0.256032652562044
    348        1.67049291093208             (0.189861775578343,-0.173074627645389)      -0.448857341795635        2.11935025272772        2.11935025272772
    349       0.487362845777092           (-0.0156076588566192,-0.257562025301829)      -0.220886160272421       0.708249006049513       0.708249006049513
    350        1.67965438657752           (-0.169307249722362,-0.0973212852703632)     -0.0563868603885516        1.73604124696607        1.73604124696607
    351       0.715826077565041           (-0.0845263500232168,0.0795991236592536)      -0.486099589334865        1.20192566689991        1.20192566689991
    352      -0.586867842490252            (0.0782787562594547,0.0679681865423941)    -0.00951067195568207      -0.577357170534569       0.577357170534569
    353      0.0227472845267807            (0.130241045105396,-0.0563859863932229)     0.00782201918881052      0.0149252653379701      0.0149252653379701
    354       -4.68343451249098             (0.069929627776999,-0.154880266893707)      -0.665896678420108       -4.01753783407087        4.01753783407087
    355       0.220634639708994           (-0.0354304308337012,-0.175801927085194)      -0.213100349796595       0.433734989505589       0.433734989505589
    356       -4.64940492813121            (-0.119200394850774,-0.113887945440165)       -0.28307123749319       -4.36633369063802        4.36633369063802
    357       -3.92819482153513           (-0.122033539778371,-0.0214063768169576)       -1.05107090129731       -2.87712392023782        2.87712392023782
    358       0.518294263103172           (-0.0704909530737203,0.0166599188828374)       0.587580818217881     -0.0692865551147088      0.0692865551147088
    359        1.11110564237176          (-0.0517377116681556,0.00985184006296446)      -0.650103922409154        1.76120956478092        1.76120956478092
    360        2.72030294164695           (-0.0547579863547218,0.0400413441903847)       0.150905161977469        2.56939777966948        2.56939777966948
    361       -0.13318847638317           (0.00384031075000842,0.0815819490791993)      0.0246826838356825      -0.157871160218852       0.157871160218852
    362        1.96995748227518             (0.0836767338295807,0.041336652044111)      -0.266717081924275        2.23667456419945        2.23667456419945
    363      -0.131504859862678           (0.0846092581631371,-0.0330524846377246)      -0.612543771183584       0.481038911320907       0.481038911320907
    364        2.10450062482004           (0.0583194555879294,-0.0491245721785523)       0.626139611202762        1.47836101361728        1.47836101361728
    365       -2.23353035241602           (0.0727386200298461,-0.0695431559997581)      -0.940574958331839       -1.29295539408418        1.29295539408418
    366       -2.19896271281994            (0.0419837581708525,-0.128679402434386)        1.00426550732397       -3.20322822014391        3.20322822014391
    367       0.304895731454476           (-0.0351739789672808,-0.108975931307531)      0.0145989398440294       0.290296791610446       0.290296791610446
    368       -2.64597281157477         (-0.00886120573300164,-0.0373679565287072)        0.20349781129866       -2.84947062287343        2.84947062287343
    369       0.974762302862697           (0.0717248642063211,-0.0913542304626102)       0.325842146065924       0.648920156796773       0.648920156796773
    370        4.20252364884833           (0.00850465994276276,-0.207040096365986)       0.177553605930897        4.02497004291743        4.02497004291743
    371        3.21177331881526            (-0.129719139438032,-0.175680625712921)      -0.377402305555466        3.58917562437072        3.58917562437072
    372       -2.69730250356741            (-0.136684475877051,-0.063031183408032)        1.03664270189459         -3.733945205462          3.733945205462
    373        3.99521117537621          (-0.0743670165643464,-0.0619006087669397)      -0.138752098603844        4.13396327398005        4.13396327398005
    374        1.51514536493668            (-0.122831235527232,-0.108786467377278)       0.814005874043228       0.701139490893451       0.701139490893451
    375        4.35935940536059          (-0.257096345114734,-0.00477117935566748)       0.955020809481804        3.40433859587879        3.40433859587879
    376         3.5876592667442         (-0.00957223581390573,0.00184177231980754)      -0.280832726272709        3.86849199301691        3.86849199301691
    377        4.52430940784416           (-0.0714122785361964,-0.113439612538615)       0.933767194290517        3.59054221355365        3.59054221355365
    378       -3.77050248555504           (-0.221440700096445,-0.0659489587438612)      -0.320905732510361       -3.44959675304468        3.44959675304468
    379        2.02471380504509             (-0.268666791655723,0.112120178786466)       0.092503501161814        1.93221030388327        1.93221030388327
    380       -3.92261190501988              (-0.13235633122594,0.284754114956759)       0.281887065272625        -4.2044989702925         4.2044989702925
    381       -4.00134392564229              (0.110294199770724,0.256335818305439)       0.245915826851304       -4.24725975249359        4.24725975249359
    382       -1.55423510293282             (0.187906418294439,0.0443626231257032)       -0.11390022320414       -1.44033487972868        1.44033487972868
    383        2.57621140597531           (0.0776825865101868,-0.0698054849731002)        0.78244497048311         1.7937664354922         1.7937664354922
    384       -1.69241649098682          (0.00813679218602047,-0.0643028522685463)      -0.612941036196622        -1.0794754547902         1.0794754547902
    385       0.731829168284182           (-0.0455842353805201,-0.080253433175232)        0.27980453833192       0.452024629952261       0.452024629952261
    386       -2.97518029860104           (-0.138030646349319,-0.0194641455322137)     -0.0606654408787962       -2.91451485772225        2.91451485772225
    387        4.74347867566706             (-0.104492300704661,0.111596735732378)     -0.0388639259223523        4.78234260158941        4.78234260158941
    388         -0.081592552139              (0.0203839412052514,0.11944417361524)      0.0019744135120863     -0.0835669656510863      0.0835669656510863
    389        3.04912370153339            (0.0673784772240039,0.0402768424033526)       0.649822636440798         2.3993010650926         2.3993010650926
    390       -3.40420198868325           (0.0589154661020622,-0.0294997236939761)        -0.8507446329323       -2.55345735575095        2.55345735575095
    391       -3.50748610982566         (-0.00940621368848908,-0.0923344597816836)       0.552330118559651       -4.05981622838531        4.05981622838531
    392       -1.19391699680445           (-0.117104842414847,-0.0432216309462075)      -0.698024386991395      -0.495892609813053       0.495892609813053
    393      -0.758664693068845             (-0.0846659622553703,0.06946318512222)      -0.313533133179419      -0.445131559889425       0.445131559889425
    394        1.51294599154423           (0.00408258871720951,0.0337079132128136)     -0.0132261732181878        1.52617216476241        1.52617216476241
    395       -4.39857534864632          (-0.0492325185622244,-0.0262253267835496)     -0.0871400048415434       -4.31143534380478        4.31143534380478
    396        3.97656898763836           (-0.0843428046412312,0.0319057076163737)      -0.366376039638586        4.34294502727695        4.34294502727695
    397        4.01217948050205           (-0.0508108698633544,0.0273367533358748)       0.323565019870304        3.68861446063174        3.68861446063174
    398        -3.2920375787111            (-0.129492413798042,0.0263461700283949)       -0.46806277457425       -2.82397480413685        2.82397480413685
    399        -4.6859622391162             (-0.132742029954138,0.192970127449084)      -0.131847334754552       -4.55411490436165        4.55411490436165
    400       0.222146501055439              (0.0743990018435787,0.24540171047286)      0.0374797831129983       0.184666717942441       0.184666717942441
    401       -2.22801838807753              (0.17760786709926,0.0943244602500048)       0.121928682275625       -2.34994707035316        2.34994707035316
    402       0.868619727172041            (0.164420512475945,0.00539118358295134)      -0.556898797014963          1.425518524187          1.425518524187
    403        3.11895381199644             (0.179040084028829,-0.129978273457389)        0.66147378593549        2.45748002606095        2.45748002606095
    404        4.39871484602528           (-0.0469377739310469,-0.294952584079255)       -1.06250890124953        5.46122374727481        5.46122374727481
    405       0.798625063988209           (-0.335707949602275,-0.0528688234456998)      -0.135647206177454       0.934272270165663       0.934272270165663
    406        3.80784083395597             (-0.118223463302142,0.283730142592795)       -0.19727829138704        4.00511912534301        4.00511912534301
    407       -3.10451411773832             (0.189777862017474,0.0861997229553711)       -0.41279765053134       -2.69171646720698        2.69171646720698
    408        2.18919448173123           (-0.0144457173662118,-0.150367499676877)      -0.324430194609321        2.51362467634055        2.51362467634055
    409       -4.27130950603215            (-0.173408124231932,0.0792015679740761)       0.526575165751807       -4.79788467178396        4.79788467178396
    410         3.7905987886164             (0.0790317290626911,0.174147900495261)       -1.37396991774371        5.16456870636011        5.16456870636011
    411       -4.10146901598626             (0.127551932530057,-0.084488757632798)      0.0283251954858087       -4.12979421147207        4.12979421147207
    412      -0.832036398376237            (-0.119284539573869,-0.105532587142406)       -0.66405658763522      -0.167979810741017       0.167979810741017
    413        1.74692842851306             (-0.137841088793606,0.113769228852675)      -0.984510647466669        2.73143907597973        2.73143907597973
    414        3.13046837313429             (0.0341876662050024,0.158253339951052)      0.0378159432557918         3.0926524298785         3.0926524298785
    415        2.69360100578941             (0.121320099504244,0.0596009697953228)     -0.0883105532315633        2.78191155902098        2.78191155902098
    416        3.96523973172648             (0.11544349146165,-0.0596500080904269)       -1.17532818425287        5.14056791597935        5.14056791597935
    417      -0.135292988962706         (-0.000460128289829331,-0.136319859401941)       0.199582275830901      -0.334875264793607       0.334875264793607
    418       -1.22515462866035           (-0.108032684147311,-0.0582734082882692)       -1.21840159234843    -0.00675303631191326     0.00675303631191326
    419        1.87577898501314          (-0.0689565232054119,0.00549966724673645)       -1.33169127537616         3.2074702603893         3.2074702603893
    420        -4.2317824145994           (-0.102615177137134,-0.0352183200405931)       0.342237553549651       -4.57401996814905        4.57401996814905
    421      -0.223592202651391             (-0.19533648350082,0.0921956859327871)       -1.30222409218474        1.07863188953335        1.07863188953335
    422       -2.61980664830363            (-0.0267107757239386,0.247945114621143)       0.173387474466005       -2.79319412276964        2.79319412276964
    423        4.75880809753541              (0.14652384316902,0.0887803210901346)     -0.0566513012267283        4.81545939876214        4.81545939876214
    424        1.81198827452568          (0.00164052446610863,-0.0371243553220871)      -0.649430710028069        2.46141898455375        2.46141898455375
    425       -1.37599856297723            (-0.0489756887717064,0.126432895042219)      -0.527538983643903      -0.848459579333323       0.848459579333323
    426        2.94277912679952              (0.155924974090923,0.128365184086413)       0.107545753079776        2.83523337371975        2.83523337371975
    427       -4.26489044643987             (0.156839228577561,-0.097174940628162)      -0.979074374716423       -3.28581607172345        3.28581607172345
    428      -0.161271651897691           (-0.0386569644870494,-0.122903339489548)       0.118932876446631      -0.280204528344322       0.280204528344322
    429    -0.00342669221549574        (-0.0814575245860873,-0.000701666233716196)     -0.0594282386660336      0.0560015464505378      0.0560015464505378
    430        4.32843465640417           (-0.0444856679932991,0.0342580038925666)       -1.07099676620612         5.3994314226103         5.3994314226103
    431       -3.53804366387188           (-0.0402712904613367,0.0613648843074048)      -0.634164590669538       -2.90387907320234        2.90387907320234
    432       -4.19677963354316           (0.00493333863401099,0.0964239325105034)     -0.0942078253286583        -4.1025718082145         4.1025718082145
    433      -0.918225493334088            (0.0643314449222422,0.0888471319229485)       -2.46581667580205        1.54759118246797        1.54759118246797
    434         4.6316019965556             (0.135379897665701,0.0429022152595701)        2.53779680160979        2.09380519494581        2.09380519494581
    435       -3.01920064152389             (0.143241212742732,-0.112299524280486)       -1.77743093179015       -1.24176970973374        1.24176970973374
    436       -3.03692561796821           (-0.0698957466478059,-0.188074072269439)        2.87684928992891       -5.91377490789712        5.91377490789712
    437       0.756791972045217            (-0.191389510837149,0.0513846914524105)        1.17252270597618      -0.415730733930967       0.415730733930967
    438       0.856745925786053             (0.0593573190886956,0.178588561569953)       0.499895264345662       0.356850661440391       0.356850661440391
    439       -1.31797327581196            (0.161227498027227,-0.0825713982685995)        2.65976904030976       -3.97774231612172        3.97774231612172
    440        1.00132651432688            (-0.105255623120091,-0.147115982919828)       -1.52379431823857        2.52512083256545        2.52512083256545
    441       -3.51212578487095             (-0.129342788717478,0.103660276133108)        1.44416786108354       -4.95629364595449        4.95629364595449
    442        4.95400611153337            (0.0756561158427152,0.0780631279745796)       -1.34830540703911        6.30231151857248        6.30231151857248
    443      -0.972601131053892          (-0.0179491831550562,-0.0615348030367147)      -0.329129929954485      -0.643471201099407       0.643471201099407
    444        3.19527184352434            (-0.0982931638125096,0.113130259573742)      -0.226258382149786        3.42153022567412        3.42153022567412
    445        -1.2575060336763              (0.143895937128171,0.161438126560203)      -0.653364849520891      -0.604141184155409       0.604141184155409
    446      -0.202213926384387             (0.183142480494221,-0.101651778024821)       0.166521140104751      -0.368735066489138       0.368735066489138
    447        1.46495204387255            (-0.0434059206838427,-0.12642929072194)      -0.212522237113225        1.67747428098578        1.67747428098578
    448        2.99034769294303           (-0.0241501671547689,0.0322158256460247)       0.435351918658807        2.55499577428422        2.55499577428422
    449       -1.42328226430012           (0.0779917312966225,-0.0508783104789836)      0.0400917427817279       -1.46337400708185        1.46337400708185
    450       -1.65693247663735           (-0.0479353358460538,-0.127481125831131)       0.590501979824493       -2.24743445646185        2.24743445646185
    451       -3.55102545123834           (-0.106998829684858,-0.0136118475208654)        1.13158123883718       -4.68260669007553        4.68260669007553
    452        1.66856331576238         (-0.0497397532723955,-0.00557357999773406)       -1.19459925766002         2.8631625734224         2.8631625734224
    453       -1.85301115976757           (-0.139178634899069,-0.0139036802759674)          2.100831654397       -3.95384281416457        3.95384281416457
    454        1.02249395264611             (-0.155419888702439,0.179277554414154)       -3.13441913532788        4.15691308797399        4.15691308797399
    455        4.20829532596863             (0.0806968386661378,0.257253474541449)       0.174960476301548        4.03333484966709        4.03333484966709
    456       0.165314722876148             (0.213945761074142,0.0734636846424036)       -1.65914827031575         1.8244629931919         1.8244629931919
    457        -2.3586654389616            (0.141163383212351,-0.0421928264122116)       -2.28247413306627     -0.0761913058953283      0.0761913058953283
    458        3.33648146110725            (0.124689776263539,-0.0566233234312344)        0.51042353957933        2.82605792152792        2.82605792152792
    459        1.34619426165535             (0.104296254350506,-0.159304361815074)        -1.3181682190267        2.66436248068204        2.66436248068204
    460      -0.419541374012878            (-0.060163310783307,-0.198722398812281)      -0.438497306418278      0.0189559324053996      0.0189559324053996
    461       -3.44127098709083           (-0.159462313190736,-0.0565677083840951)      0.0904199579925773       -3.53169094508341        3.53169094508341
    462        1.65973197709677            (-0.088776656562118,0.0508361365995993)        -1.2711034022595        2.93083537935627        2.93083537935627
    463        2.94880758785313           (-0.0283413063860691,0.0495636745088148)       -1.29483371472187          4.243641302575          4.243641302575
    464       -2.11345537035622            (0.0112180827808908,0.0665902896472906)        0.45078640329778         -2.564241773654          2.564241773654
    465       -1.79388672086977             (0.116344805043861,0.0204022707719418)       -1.99849883629417       0.204612115424398       0.204612115424398
    466        2.19155235659751             (0.104019481397372,-0.167812079188813)        1.15024080575018        1.04131155084732        1.04131155084732
    467       -2.68104658319692            (-0.132571946301008,-0.231094493221137)      -0.421104928532028       -2.25994165466489        2.25994165466489
    468        -1.2664068294143            (-0.283718744077412,-0.014947639677676)      0.0168592849133853       -1.28326611432769        1.28326611432769
    469       -4.26149673202194             (-0.156207850549828,0.178874880096159)      0.0127382921126463       -4.27423502413459        4.27423502413459
    470       0.661826335521482           (-0.00366579880987553,0.155224080025183)      0.0592116780159092       0.602614657505573       0.602614657505573
    471      -0.774475188569031              (0.024635138370007,0.105116607970978)      -0.795920998228041        0.02144580965901        0.02144580965901
    472       -2.06956554006024            (0.0677227392119926,0.0976047305299951)       0.787604290766375       -2.85716983082661        2.85716983082661
    473       -1.42474319834147             (0.110160811554922,0.0269248029342055)      -0.428777473131047      -0.995965725210424       0.995965725210424
    474       0.894192327339894           (0.0736913137243659,-0.0305608900495276)        0.43877603174171       0.455416295598184       0.455416295598184
    475      -0.369412846420156           (0.0620016914105483,-0.0405648789647424)        0.23939733078324      -0.608810177203396       0.608810177203396
    476        4.44452061092823            (0.0353093240582717,-0.109471588240987)     0.00694560199999362        4.43757500892824        4.43757500892824
    477       -4.49518364618183           (-0.107497809516607,-0.0984362362436298)      0.0945400711713235       -4.58972371735316        4.58972371735316
    478       0.959271917290541            (-0.124565529427912,0.0917419446675974)     0.00427758888038361       0.954994328410157       0.954994328410157
    479        3.64171537326954              (0.0844979722774172,0.13861015060761)    -0.00322580967345665        3.64494118294299        3.64494118294299
