
long double
===========


 Theta function values
 =====================

 nu   =   0.000000000000000000e+00
                          x                    theta_1                    theta_2                    theta_3                    theta_4
   3.000000000000000000e-02                       -nan                       -nan   3.256636146463430941e+00   1.457749117993658752e-03                       -nan                       -nan   2.233016904895930113e+03
   4.000000000000000000e-02                       -nan                       -nan   2.820484192080338744e+00   1.034128948144418223e-02                       -nan                       -nan   2.717401189072507478e+02
   5.000000000000000000e-02                       -nan                       -nan   2.522800709971346109e+00   3.267624826677608847e-02                       -nan                       -nan   7.620599751270169245e+01
   6.000000000000000000e-02                       -nan                       -nan   2.303042127816806035e+00   6.919741239448242883e-02                       -nan                       -nan   3.228227204315052245e+01
   7.000000000000000000e-02                       -nan                       -nan   2.132238177133591792e+00   1.168612539164419763e-01                       -nan                       -nan   1.724599291209032535e+01
   8.000000000000000000e-02                       -nan                       -nan   1.994560551909752947e+00   1.715836288629922292e-01                       -nan                       -nan   1.062454996757848518e+01
   9.000000000000000000e-02                       -nan                       -nan   1.880544790055349498e+00   2.297184227493245172e-01                       -nan                       -nan   7.186465328158378910e+00
   1.000000000000000000e-01                       -nan                       -nan   1.784153223910320921e+00   2.885081430997915015e-01                       -nan                       -nan   5.184264722621891402e+00
   1.100000000000000000e-01                       -nan                       -nan   1.701343597365384682e+00   3.460608504765175427e-01                       -nan                       -nan   3.916554418670401464e+00
   1.200000000000000000e-01                       -nan                       -nan   1.629305391634345931e+00   4.011766421004857908e-01                       -nan                       -nan   3.061603295305998434e+00
   1.300000000000000000e-01                       -nan                       -nan   1.566022189460858230e+00   4.531606836952294843e-01                       -nan                       -nan   2.456112908292994001e+00
   1.400000000000000000e-01                       -nan                       -nan   1.510006553193113483e+00   5.016675986514271603e-01                       -nan                       -nan   2.010363669129032593e+00
   1.500000000000000000e-01                       -nan                       -nan   1.460132570077319849e+00   5.465846136691438574e-01                       -nan                       -nan   1.671821781277979561e+00
   1.600000000000000000e-01                       -nan                       -nan   1.415526807849131752e+00   5.879483115721582104e-01                       -nan                       -nan   1.408077759138002869e+00
   1.700000000000000000e-01                       -nan                       -nan   1.375495702174224172e+00   6.258871616257727909e-01                       -nan                       -nan   1.198246016761503962e+00
   1.800000000000000000e-01                       -nan                       -nan   1.339476373703937120e+00   6.605827033245532434e-01                       -nan                       -nan   1.028360381520144669e+00
   1.900000000000000000e-01                       -nan                       -nan   1.307002842140100373e+00   6.922438048193508401e-01                       -nan                       -nan   8.887804999913627677e-01
   2.000000000000000000e-01                       -nan                       -nan   1.277682514152299151e+00   7.210899100529233853e-01                       -nan                       -nan   7.726661336845489211e-01
   2.100000000000000000e-01                       -nan                       -nan   1.251179603851005699e+00   7.473403849848686240e-01                       -nan                       -nan   6.750453471057330506e-01
   2.200000000000000000e-01                       -nan                       -nan   1.227203273198878288e+00   7.712079597755779847e-01                       -nan                       -nan   5.922264654451792296e-01
   2.300000000000000000e-01                       -nan                       -nan   1.205499011845919489e+00   7.928948952403250675e-01                       -nan                       -nan   5.214161131143791600e-01
   2.400000000000000000e-01                       -nan                       -nan   1.185842258427655303e+00   8.125909419151386174e-01                       -nan                       -nan   4.604646709349937149e-01
   2.500000000000000000e-01                       -nan                       -nan   1.168033586834997953e+00   8.304724628050139808e-01                       -nan                       -nan   4.076927115830623562e-01
   2.600000000000000000e-01                       -nan                       -nan   1.151894996641744116e+00   8.467022975112478905e-01                       -nan                       -nan   3.617701818933198860e-01
   2.700000000000000000e-01                       -nan                       -nan   1.137266992278898088e+00   8.614300857353712584e-01                       -nan                       -nan   3.216307137846946279e-01
   2.800000000000000000e-01                       -nan                       -nan   1.124006233921951165e+00   8.747928630659452846e-01                       -nan                       -nan   2.864098055839777816e-01
   2.900000000000000000e-01                       -nan                       -nan   1.111983609813472112e+00   8.869158059588164049e-01                       -nan                       -nan   2.553995235667705937e-01
   3.000000000000000000e-01                       -nan                       -nan   1.101082625169330180e+00   8.979130458555365077e-01                       -nan                       -nan   2.280148301848269706e-01
   3.100000000000000000e-01                       -nan                       -nan   1.091198033821350276e+00   9.078885012228337062e-01                       -nan                       -nan   2.037682221212988579e-01
   3.200000000000000000e-01                       -nan                       -nan   1.082234659985709812e+00   9.169366955418832791e-01                       -nan                       -nan   1.822503926460301612e-01
   3.300000000000000000e-01                       -nan                       -nan   1.074106372156083615e+00   9.251435420512808184e-01                       -nan                       -nan   1.631153192606582538e-01
   3.400000000000000000e-01                       -nan                       -nan   1.066735181226845251e+00   9.325870844655707220e-01                       -nan                       -nan   1.460686420547801390e-01
   3.500000000000000000e-01                       -nan                       -nan   1.060050441991563500e+00   9.393381883812933169e-01                       -nan                       -nan   1.308585171236094489e-01
   3.600000000000000000e-01                       -nan                       -nan   1.053988142109026454e+00   9.454611816105153530e-01                       -nan                       -nan   1.172683514793065225e-01
   3.700000000000000000e-01                       -nan                       -nan   1.048490266143112440e+00   9.510144438995516072e-01                       -nan                       -nan   1.051109825522670224e-01
   3.800000000000000000e-01                       -nan                       -nan   1.043504224812013975e+00   9.560509478375672451e-01                       -nan                       -nan   9.422397724441811329e-02
   3.900000000000000000e-01                       -nan                       -nan   1.038982341431097302e+00   9.606187535318866655e-01                       -nan                       -nan   8.446580628780854213e-02
   4.000000000000000000e-01                       -nan                       -nan   1.034881388909335737e+00   9.647614600230103997e-01                       -nan                       -nan   7.571270863695032011e-02
   4.100000000000000000e-01                       -nan                       -nan   1.031162171703211464e+00   9.685186165659114223e-01                       -nan                       -nan   6.785610410809159469e-02
   4.200000000000000000e-01                       -nan                       -nan   1.027789147940991481e+00   9.719260969042736203e-01                       -nan                       -nan   6.080044484647543725e-02
   4.300000000000000000e-01                       -nan                       -nan   1.024730087570785507e+00   9.750164395702552107e-01                       -nan                       -nan   5.446142051176372186e-02
   4.400000000000000000e-01                       -nan                       -nan   1.021955762903622294e+00   9.778191570933326229e-01                       -nan                       -nan   4.876445048324352580e-02
   4.500000000000000000e-01                       -nan                       -nan   1.019439668349751735e+00   9.803610168235265029e-01                       -nan                       -nan   4.364341044274370091e-02
   4.600000000000000000e-01                       -nan                       -nan   1.017157766504749739e+00   9.826662958834922195e-01                       -nan                       -nan   3.903955150596183843e-02
   4.700000000000000000e-01                       -nan                       -nan   1.015088258047491895e+00   9.847570125711734812e-01                       -nan                       -nan   3.490057845042590721e-02
   4.800000000000000000e-01                       -nan                       -nan   1.013211373175908222e+00   9.866531363465328436e-01                       -nan                       -nan   3.117986012339493435e-02
   4.900000000000000000e-01                       -nan                       -nan   1.011509182536783586e+00   9.883727783561755734e-01                       -nan                       -nan   2.783575024396422109e-02
   5.000000000000000000e-01                       -nan                       -nan   1.009965425808734765e+00   9.899323642806038767e-01                       -nan                       -nan   2.483100086710753366e-02
   5.100000000000000000e-01                       -nan                       -nan   1.008565356277389599e+00   9.913467911313642884e-01                       -nan                       -nan   2.213225399855494745e-02
   5.200000000000000000e-01                       -nan                       -nan   1.007295599902177244e+00   9.926295694797384745e-01                       -nan                       -nan   1.970959942363337134e-02
   5.300000000000000000e-01                       -nan                       -nan   1.006144027517722391e+00   9.937929524646770275e-01                       -nan                       -nan   1.753618888156109330e-02
   5.400000000000000000e-01                       -nan                       -nan   1.005099638941789533e+00   9.948480528049133280e-01                       -nan                       -nan   1.558789838724268306e-02
   5.500000000000000000e-01                       -nan                       -nan   1.004152457877817379e+00   9.958049489279927122e-01                       -nan                       -nan   1.384303185862557624e-02
   5.600000000000000000e-01                       -nan                       -nan   1.003293436604792394e+00   9.966727812266080737e-01                       -nan                       -nan   1.228206031369754393e-02
   5.700000000000000000e-01                       -nan                       -nan   1.002514369541781259e+00   9.974598393594185229e-01                       -nan                       -nan   1.088739180753085686e-02
   5.800000000000000000e-01                       -nan                       -nan   1.001807814859945427e+00   9.981736414287212449e-01                       -nan                       -nan   9.643168025831516373e-03
   5.900000000000000000e-01                       -nan                       -nan   1.001167023392226428e+00   9.988210057902523334e-01                       -nan                       -nan   8.535084068272516024e-03
   6.000000000000000000e-01                       -nan                       -nan   1.000585874160933891e+00   9.994081161803509775e-01                       -nan                       -nan   7.550228467043683649e-03
   6.100000000000000000e-01                       -nan                       -nan   1.000058815906910016e+00   9.999405807821161570e-01                       -nan                       -nan   6.676940913066918483e-03
   6.200000000000000000e-01                       -nan                       -nan   9.995808140614255563e-01   1.000423485794443749e+00                       -nan                       -nan   5.904685519800299061e-03
   6.300000000000000000e-01                       -nan                       -nan   9.991473026540559559e-01   1.000861444015427034e+00                       -nan                       -nan   5.223937754995196627e-03
   6.400000000000000000e-01                       -nan                       -nan   9.987541406970058204e-01   1.001258638904050613e+00                       -nan                       -nan   4.626083424249558679e-03
   6.500000000000000000e-01                       -nan                       -nan   9.983975726291571832e-01   1.001618864540963410e+00                       -nan                       -nan   4.103328304861541772e-03
   6.600000000000000000e-01                       -nan                       -nan   9.980741924419283793e-01   1.001945561869976058e+00                       -nan                       -nan   3.648617210940313660e-03
   6.700000000000000000e-01                       -nan                       -nan   9.977809111442214020e-01   1.002241851566422629e+00                       -nan                       -nan   3.255561426359834018e-03
   6.800000000000000000e-01                       -nan                       -nan   9.975149272556459136e-01   1.002510563846320658e+00                       -nan                       -nan   2.918373575349598515e-03
   6.900000000000000000e-01                       -nan                       -nan   9.972737000461446993e-01   1.002754265501051358e+00                       -nan                       -nan   2.631809114916495843e-03
   7.000000000000000000e-01                       -nan                       -nan   9.970549252663862303e-01   1.002975284415786334e+00                       -nan                       -nan   2.391113731859040867e-03
   7.100000000000000000e-01                       -nan                       -nan   9.968565131370868350e-01   1.003175731805855954e+00                       -nan                       -nan   2.191976012327334189e-03
   7.200000000000000000e-01                       -nan                       -nan   9.966765683870057870e-01   1.003357522383458994e+00                       -nan                       -nan   2.030484825737058742e-03
   7.300000000000000000e-01                       -nan                       -nan   9.965133721489280217e-01   1.003522392647345469e+00                       -nan                       -nan   1.903090929058760556e-03
   7.400000000000000000e-01                       -nan                       -nan   9.963653655406984519e-01   1.003671917470176270e+00                       -nan                       -nan   1.806572353489250941e-03
   7.500000000000000000e-01                       -nan                       -nan   9.962311347744687519e-01   1.003807525142003293e+00                       -nan                       -nan   1.738003184454702497e-03
   7.600000000000000000e-01                       -nan                       -nan   9.961093976519159011e-01   1.003930511013566904e+00                       -nan                       -nan   1.694725388789814532e-03
   7.700000000000000000e-01                       -nan                       -nan   9.959989913164312854e-01   1.004042049869733264e+00                       -nan                       -nan   1.674323380622717557e-03
   7.800000000000000000e-01                       -nan                       -nan   9.958988611452862758e-01   1.004143207151264361e+00                       -nan                       -nan   1.674601050679816851e-03
   7.900000000000000000e-01                       -nan                       -nan   9.958080506756696807e-01   1.004234949132112840e+00                       -nan                       -nan   1.693561013009565975e-03
   8.000000000000000000e-01                       -nan                       -nan   9.957256924683683457e-01   1.004318152149456845e+00                       -nan                       -nan   1.729385849020479576e-03
   8.100000000000000000e-01                       -nan                       -nan   9.956509998218188177e-01   1.004393610974641768e+00                       -nan                       -nan   1.780421151672783621e-03
   8.200000000000000000e-01                       -nan                       -nan   9.955832592573809570e-01   1.004462046404989614e+00                       -nan                       -nan   1.845160193028307788e-03
   8.300000000000000000e-01                       -nan                       -nan   9.955218237040512906e-01   1.004524112148994357e+00                       -nan                       -nan   1.922230056470083958e-03
   8.400000000000000000e-01                       -nan                       -nan   9.954661063175151043e-01   1.004580401070671917e+00                       -nan                       -nan   2.010379091027510797e-03
   8.500000000000000000e-01                       -nan                       -nan   9.954155748744956253e-01   1.004631450852711981e+00                       -nan                       -nan   2.108465559623168728e-03
   8.600000000000000000e-01                       -nan                       -nan   9.953697466888540016e-01   1.004677749132527155e+00                       -nan                       -nan   2.215447365899657415e-03
   8.700000000000000000e-01                       -nan                       -nan   9.953281840008776639e-01   1.004719738160259970e+00                       -nan                       -nan   2.330372755768317329e-03
   8.800000000000000000e-01                       -nan                       -nan   9.952904897957146451e-01   1.004757819023241909e+00                       -nan                       -nan   2.452371900102251966e-03
   8.900000000000000000e-01                       -nan                       -nan   9.952563040110107235e-01   1.004792355477257305e+00                       -nan                       -nan   2.580649274209786135e-03
   9.000000000000000000e-01                       -nan                       -nan   9.952253000975239985e-01   1.004823677421209073e+00                       -nan                       -nan   2.714476757990408405e-03
   9.100000000000000000e-01                       -nan                       -nan   9.951971818998632203e-01   1.004852084048376965e+00                       -nan                       -nan   2.853187388097757520e-03
   9.200000000000000000e-01                       -nan                       -nan   9.951716808275540760e-01   1.004877846704369750e+00                       -nan                       -nan   2.996169700105096587e-03
   9.300000000000000000e-01                       -nan                       -nan   9.951485532894109104e-01   1.004901211479071067e+00                       -nan                       -nan   3.142862604668817631e-03
   9.400000000000000000e-01                       -nan                       -nan   9.951275783667064996e-01   1.004922401557337681e+00                       -nan                       -nan   3.292750747086187126e-03
   9.500000000000000000e-01                       -nan                       -nan   9.951085557029135440e-01   1.004941619350904495e+00                       -nan                       -nan   3.445360304507910111e-03
   9.600000000000000000e-01                       -nan                       -nan   9.950913035898602809e-01   1.004959048431860673e+00                       -nan                       -nan   3.600255179450068371e-03
   9.700000000000000000e-01                       -nan                       -nan   9.950756572320188069e-01   1.004974855286165815e+00                       -nan                       -nan   3.757033552203243806e-03
   9.800000000000000000e-01                       -nan                       -nan   9.950614671723462498e-01   1.004989190903956114e+00                       -nan                       -nan   3.915324758303296594e-03
   9.900000000000000000e-01                       -nan                       -nan   9.950485978646421260e-01   1.005002192221831402e+00                       -nan                       -nan   4.074786460447651145e-03
   1.000000000000000000e+00                       -nan                       -nan   9.950369263787847597e-01   1.005013983430900093e+00                       -nan                       -nan   4.235102087148093295e-03

 k    =  -1.000000000000000000e-01
 q(k) =   6.281456603731155396e-04
                          x                    theta_s                    theta_c                    theta_n                    theta_d             th_s/th_n - sn             th_c/th_n - cn             th_d/th_n - dn
   ------------------------   ------------------------   ------------------------   ------------------------   ------------------------   ------------------------   ------------------------   ------------------------
   0.000000000000000000e+00                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
   1.000000000000000000e-02                       -nan                       -nan   5.641672669637698839e+00   1.478190528931929232e-10                       -nan                       -nan   3.816607236393461728e+10
   2.000000000000000000e-02                       -nan                       -nan   3.989343902194727899e+00   2.890069672368884172e-05                       -nan                       -nan   1.380352536029313993e+05
   3.000000000000000000e-02                       -nan                       -nan   3.257307130500625775e+00   1.537644163222511520e-03                       -nan                       -nan   2.117375119111729680e+03
   4.000000000000000000e-02                       -nan                       -nan   2.820920021668623606e+00   1.074981490402127670e-02                       -nan                       -nan   2.614156911358470222e+02
   5.000000000000000000e-02                       -nan                       -nan   2.523112571038924524e+00   3.366358974307027081e-02                       -nan                       -nan   7.395080027826699885e+01
   6.000000000000000000e-02                       -nan                       -nan   2.303279400335929043e+00   7.085684719759698414e-02                       -nan                       -nan   3.150611289269601839e+01
   7.000000000000000000e-02                       -nan                       -nan   2.132426707596177322e+00   1.191409462807224905e-01                       -nan                       -nan   1.689837741214964671e+01
   8.000000000000000000e-02                       -nan                       -nan   1.994715948149913647e+00   1.743533009501893011e-01                       -nan                       -nan   1.044068683909557050e+01
   9.000000000000000000e-02                       -nan                       -nan   1.880678349490532659e+00   2.328236803369422927e-01                       -nan                       -nan   7.077733977201857763e+00
   1.000000000000000000e-01                       -nan                       -nan   1.784275046904479564e+00   2.918013080335798566e-01                       -nan                       -nan   5.114741569547691464e+00
   1.100000000000000000e-01                       -nan                       -nan   1.701464220204531803e+00   3.494145658250419119e-01                       -nan                       -nan   3.869531613352371157e+00
   1.200000000000000000e-01                       -nan                       -nan   1.629436444710203887e+00   4.044876596464708671e-01                       -nan                       -nan   3.028467591275670846e+00
   1.300000000000000000e-01                       -nan                       -nan   1.566176403558210062e+00   4.563488581549070958e-01                       -nan                       -nan   2.432055805067048197e+00
   1.400000000000000000e-01                       -nan                       -nan   1.510197384527846555e+00   5.046729337839801059e-01                       -nan                       -nan   1.992525293728241898e+00
   1.500000000000000000e-01                       -nan                       -nan   1.460373660760471308e+00   5.493638100382160702e-01                       -nan                       -nan   1.658411373747486497e+00
   1.600000000000000000e-01                       -nan                       -nan   1.415831432880234603e+00   5.904714824268060010e-01                       -nan                       -nan   1.397925066767634435e+00
   1.700000000000000000e-01                       -nan                       -nan   1.375876291787571887e+00   6.281349756234601123e-01                       -nan                       -nan   1.190558140500818805e+00
   1.800000000000000000e-01                       -nan                       -nan   1.339944151275944265e+00   6.625440140113653262e-01                       -nan                       -nan   1.022583101068455210e+00
   1.900000000000000000e-01                       -nan                       -nan   1.307567585358377517e+00   6.939137379863964551e-01                       -nan                       -nan   8.845156993942753749e-01
   2.000000000000000000e-01                       -nan                       -nan   1.278352428480999273e+00   7.224683467374946284e-01                       -nan                       -nan   7.696207827641040355e-01
   2.100000000000000000e-01                       -nan                       -nan   1.251961288675769664e+00   7.484307710780869510e-01                       -nan                       -nan   6.729989581692963129e-01
   2.200000000000000000e-01                       -nan                       -nan   1.228101758760446543e+00   7.720163780710602129e-01                       -nan                       -nan   5.910097503494145131e-01
   2.300000000000000000e-01                       -nan                       -nan   1.206517846374842096e+00   7.934293449020044615e-01                       -nan                       -nan   5.208966407379640271e-01
   2.400000000000000000e-01                       -nan                       -nan   1.186983627876194286e+00   8.128607802307683435e-01                       -nan                       -nan   4.605370192908985305e-01
   2.500000000000000000e-01                       -nan                       -nan   1.169298453103873379e+00   8.304879731843607421e-01                       -nan                       -nan   4.082715753708262126e-01
   2.600000000000000000e-01                       -nan                       -nan   1.153283243578025504e+00   8.464743554331287290e-01                       -nan                       -nan   3.627854651494467045e-01
   2.700000000000000000e-01                       -nan                       -nan   1.138777571673334806e+00   8.609699006655217368e-01                       -nan                       -nan   3.230239815220435642e-01
   2.800000000000000000e-01                       -nan                       -nan   1.125637306156449663e+00   8.741117793839886335e-01                       -nan                       -nan   2.881316818896757906e-01
   2.900000000000000000e-01                       -nan                       -nan   1.113732675708730215e+00   8.860251498456142034e-01                       -nan                       -nan   2.574077591667001689e-01
   3.000000000000000000e-01                       -nan                       -nan   1.102946647017542311e+00   8.968240081088916382e-01                       -nan                       -nan   2.302728502730253716e-01
   3.100000000000000000e-01                       -nan                       -nan   1.093173544636971665e+00   9.066120482775450572e-01                       -nan                       -nan   2.062440231829193429e-01
   3.200000000000000000e-01                       -nan                       -nan   1.084317860746892529e+00   9.154835027281065247e-01                       -nan                       -nan   1.849156958836913377e-01
   3.300000000000000000e-01                       -nan                       -nan   1.076293217311083151e+00   9.235239444615567559e-01                       -nan                       -nan   1.659449147393375395e-01
   3.400000000000000000e-01                       -nan                       -nan   1.069021453062805686e+00   9.308110418170920823e-01                       -nan                       -nan   1.490398760098729548e-01
   3.500000000000000000e-01                       -nan                       -nan   1.062431814655461954e+00   9.374152610344082947e-01                       -nan                       -nan   1.339508877212759790e-01
   3.600000000000000000e-01                       -nan                       -nan   1.056460236169544445e+00   9.434005154969596214e-01                       -nan                       -nan   1.204631874303470065e-01
   3.700000000000000000e-01                       -nan                       -nan   1.051048694616248921e+00   9.488247625696859753e-01                       -nan                       -nan   1.083911855194028448e-01
   3.800000000000000000e-01                       -nan                       -nan   1.046144631563577462e+00   9.537405501889074017e-01                       -nan                       -nan   9.757381372516649523e-02
   3.900000000000000000e-01                       -nan                       -nan   1.041700432831339584e+00   9.581955160567780571e-01                       -nan                       -nan   8.787073812912538681e-02
   4.000000000000000000e-01                       -nan                       -nan   1.037672959560073657e+00   9.622328426302820531e-01                       -nan                       -nan   7.915925390659102226e-02
   4.100000000000000000e-01                       -nan                       -nan   1.034023124993689026e+00   9.658916712037554162e-01                       -nan                       -nan   7.133172196377586576e-02
   4.200000000000000000e-01                       -nan                       -nan   1.030715512120882703e+00   9.692074783498665438e-01                       -nan                       -nan   6.429343948501039981e-02
   4.300000000000000000e-01                       -nan                       -nan   1.027718027960765518e+00   9.722124178635319468e-01                       -nan                       -nan   5.796086037238618927e-02
   4.400000000000000000e-01                       -nan                       -nan   1.025001590798191213e+00   9.749356311836497124e-01                       -nan                       -nan   5.226009971300498173e-02
   4.500000000000000000e-01                       -nan                       -nan   1.022539847104921697e+00   9.774035290730781780e-01                       -nan                       -nan   4.712567027220079319e-02
   4.600000000000000000e-01                       -nan                       -nan   1.020308915245601124e+00   9.796400471335707078e-01                       -nan                       -nan   4.249940967849835590e-02
   4.700000000000000000e-01                       -nan                       -nan   1.018287153377834358e+00   9.816668775292168080e-01                       -nan                       -nan   3.832956523335810190e-02
   4.800000000000000000e-01                       -nan                       -nan   1.016454949224416653e+00   9.835036790953191812e-01                       -nan                       -nan   3.457000972966774128e-02
   4.900000000000000000e-01                       -nan                       -nan   1.014794529630899849e+00   9.851682678230139260e-01                       -nan                       -nan   3.117956672921719935e-02
   5.000000000000000000e-01                       -nan                       -nan   1.013289788029096790e+00   9.866767895351256394e-01                       -nan                       -nan   2.812142775284996596e-02
   5.100000000000000000e-01                       -nan                       -nan   1.011926128111266690e+00   9.880438764064859343e-01                       -nan                       -nan   2.536264701926756513e-02
   5.200000000000000000e-01                       -nan                       -nan   1.010690322184018370e+00   9.892827888323052952e-01                       -nan                       -nan   2.287370191230597970e-02
   5.300000000000000000e-01                       -nan                       -nan   1.009570382818116850e+00   9.904055440108332715e-01                       -nan                       -nan   2.062810940100968997e-02
   5.400000000000000000e-01                       -nan                       -nan   1.008555446542556296e+00   9.914230324808874225e-01                       -nan                       -nan   1.860209028857390170e-02
   5.500000000000000000e-01                       -nan                       -nan   1.007635668450254796e+00   9.923451237401635528e-01                       -nan                       -nan   1.677427450735505113e-02
   5.600000000000000000e-01                       -nan                       -nan   1.006802126690028022e+00   9.931807619657870947e-01                       -nan                       -nan   1.512544177134995379e-02
   5.700000000000000000e-01                       -nan                       -nan   1.006046735916379518e+00   9.939380527635446570e-01                       -nan                       -nan   1.363829279446301078e-02
   5.800000000000000000e-01                       -nan                       -nan   1.005362168856199692e+00   9.946243417858790964e-01                       -nan                       -nan   1.229724702142772572e-02
   5.900000000000000000e-01                       -nan                       -nan   1.004741785230646932e+00   9.952462859803079026e-01                       -nan                       -nan   1.108826342907051247e-02
   6.000000000000000000e-01                       -nan                       -nan   1.004179567342131224e+00   9.958099181587430315e-01                       -nan                       -nan   9.998681462957751222e-03
   6.100000000000000000e-01                       -nan                       -nan   1.003670061701175453e+00   9.963207055136076967e-01                       -nan                       -nan   9.017079597638471807e-03
   6.200000000000000000e-01                       -nan                       -nan   1.003208326126653524e+00   9.967836026480676690e-01                       -nan                       -nan   8.133149363089283736e-03
   6.300000000000000000e-01                       -nan                       -nan   1.002789881806088521e+00   9.972030996345747795e-01                       -nan                       -nan   7.337582977941039175e-03
   6.400000000000000000e-01                       -nan                       -nan   1.002410669850868970e+00   9.975832655677579035e-01                       -nan                       -nan   6.621972981569753270e-03
   6.500000000000000000e-01                       -nan                       -nan   1.002067011924883890e+00   9.979277880340344059e-01                       -nan                       -nan   5.978722470214582014e-03
   6.600000000000000000e-01                       -nan                       -nan   1.001755574564617674e+00   9.982400088807359605e-01                       -nan                       -nan   5.400964723475403732e-03
   6.700000000000000000e-01                       -nan                       -nan   1.001473336844571998e+00   9.985229566316673870e-01                       -nan                       -nan   4.882491162164255582e-03
   6.800000000000000000e-01                       -nan                       -nan   1.001217561074344367e+00   9.987793758635007121e-01                       -nan                       -nan   4.417686710891274491e-03
   6.900000000000000000e-01                       -nan                       -nan   1.000985766243108524e+00   9.990117538279356828e-01                       -nan                       -nan   4.001471752529221001e-03
   7.000000000000000000e-01                       -nan                       -nan   1.000775703953897504e+00   9.992223445778479554e-01                       -nan                       -nan   3.629249959763394763e-03
   7.100000000000000000e-01                       -nan                       -nan   1.000585336614244997e+00   9.994131908314389814e-01                       -nan                       -nan   3.296861373727403405e-03
   7.200000000000000000e-01                       -nan                       -nan   1.000412817671629941e+00   9.995861437864630446e-01                       -nan                       -nan   3.000540173266312539e-03
   7.300000000000000000e-01                       -nan                       -nan   1.000256473702005516e+00   9.997428810767245779e-01                       -nan                       -nan   2.736876642335035921e-03
   7.400000000000000000e-01                       -nan                       -nan   1.000114788177669778e+00   9.998849230450202349e-01                       -nan                       -nan   2.502782898832132637e-03
   7.500000000000000000e-01                       -nan                       -nan   9.999863867570254825e-01   1.000013647490370628e+00                       -nan                       -nan   2.295461996960679752e-03
   7.600000000000000000e-01                       -nan                       -nan   9.998700239535394565e-01   1.000130303032587891e+00                       -nan                       -nan   2.112380057984458617e-03
   7.700000000000000000e-01                       -nan                       -nan   9.997645710545903989e-01   1.000236021223813847e+00                       -nan                       -nan   1.951241121840472867e-03
   7.800000000000000000e-01                       -nan                       -nan   9.996690051730181046e-01   1.000331827524509480e+00                       -nan                       -nan   1.809964445180709577e-03
   7.900000000000000000e-01                       -nan                       -nan   9.995823993251743967e-01   1.000418651250361842e+00                       -nan                       -nan   1.686664000643467150e-03
   8.000000000000000000e-01                       -nan                       -nan   9.995039134392331923e-01   1.000497334586592590e+00                       -nan                       -nan   1.579629958005057590e-03
   8.100000000000000000e-01                       -nan                       -nan   9.994327862065406529e-01   1.000568640757106275e+00                       -nan                       -nan   1.487311950769616741e-03
   8.200000000000000000e-01                       -nan                       -nan   9.993683276969638731e-01   1.000633261427718546e+00                       -nan                       -nan   1.408303952089167397e-03
   8.300000000000000000e-01                       -nan                       -nan   9.993099126666073312e-01   1.000691823415275097e+00                       -nan                       -nan   1.341330601986757487e-03
   8.400000000000000000e-01                       -nan                       -nan   9.992569744929822849e-01   1.000744894767739376e+00                       -nan                       -nan   1.285234843956972728e-03
   8.500000000000000000e-01                       -nan                       -nan   9.992089996788005608e-01   1.000792990274225531e+00                       -nan                       -nan   1.238966743377637261e-03
   8.600000000000000000e-01                       -nan                       -nan   9.991655228710798309e-01   1.000836576458423587e+00                       -nan                       -nan   1.201573372989569294e-03
   8.700000000000000000e-01                       -nan                       -nan   9.991261223472459604e-01   1.000876076103852759e+00                       -nan                       -nan   1.172189662166381698e-03
   8.800000000000000000e-01                       -nan                       -nan   9.990904159244478665e-01   1.000911872354837618e+00                       -nan                       -nan   1.150030116959020125e-03
   8.900000000000000000e-01                       -nan                       -nan   9.990580572524054678e-01   1.000944312432986317e+00                       -nan                       -nan   1.134381327095804551e-03
   9.000000000000000000e-01                       -nan                       -nan   9.990287324538315522e-01   1.000973711005220522e+00                       -nan                       -nan   1.124595184367045600e-03
   9.100000000000000000e-01                       -nan                       -nan   9.990021570798398458e-01   1.001000353236026721e+00                       -nan                       -nan   1.120082744228175506e-03
   9.200000000000000000e-01                       -nan                       -nan   9.989780733508069073e-01   1.001024497553535591e+00                       -nan                       -nan   1.120308669108436824e-03
   9.300000000000000000e-01                       -nan                       -nan   9.989562476559243670e-01   1.001046378156260238e+00                       -nan                       -nan   1.124786197894412894e-03
   9.400000000000000000e-01                       -nan                       -nan   9.989364682871873049e-01   1.001066207284808506e+00                       -nan                       -nan   1.133072591440384619e-03
   9.500000000000000000e-01                       -nan                       -nan   9.989185433858385845e-01   1.001084177280604860e+00                       -nan                       -nan   1.144765008803864600e-03
   9.600000000000000000e-01                       -nan                       -nan   9.989022990813497665e-01   1.001100462451591313e+00                       -nan                       -nan   1.159496773270646014e-03
   9.700000000000000000e-01                       -nan                       -nan   9.988875778048868238e-01   1.001115220763004595e+00                       -nan                       -nan   1.176933991169039600e-03
   9.800000000000000000e-01                       -nan                       -nan   9.988742367609013703e-01   1.001128595369630006e+00                       -nan                       -nan   1.196772490021852440e-03
   9.900000000000000000e-01                       -nan                       -nan   9.988621465420219234e-01   1.001140716004394732e+00                       -nan                       -nan   1.218735045786455877e-03
   1.000000000000000000e+00                       -nan                       -nan   9.988511898738097261e-01   1.001151700236769891e+00                       -nan                       -nan   1.242568871823129144e-03

 k    =   0.000000000000000000e+00
 q(k) =   0.000000000000000000e+00
