

 n = 0
          -0.44 (2.35302,1.52422)
          -0.43 (2.2832,1.51383)
          -0.42 (2.2146,1.5018)
          -0.41 (2.14725,1.48816)
           -0.4 (2.08118,1.47296)
          -0.39 (2.0164,1.45622)
          -0.38 (1.95296,1.43798)
          -0.37 (1.89087,1.41828)
          -0.36 (1.83014,1.39714)
          -0.35 (1.77082,1.37462)
          -0.34 (1.71291,1.35074)
          -0.33 (1.65645,1.32553)
          -0.32 (1.60145,1.29904)
          -0.31 (1.54792,1.2713)
           -0.3 (1.4959,1.24235)
          -0.29 (1.4454,1.21223)
          -0.28 (1.39644,1.18097)
          -0.27 (1.34903,1.14861)
          -0.26 (1.3032,1.11518)
          -0.25 (1.25895,1.08074)
          -0.24 (1.21632,1.0453)
          -0.23 (1.1753,1.00892)
          -0.22 (1.13593,0.971623)
          -0.21 (1.0982,0.933458)
           -0.2 (1.06214,0.894459)
          -0.19 (1.02775,0.854666)
          -0.18 (0.995056,0.814117)
          -0.17 (0.964061,0.772852)
          -0.16 (0.934779,0.730909)
          -0.15 (0.907218,0.688328)
          -0.14 (0.881391,0.645149)
          -0.13 (0.857304,0.60141)
          -0.12 (0.834968,0.557151)
          -0.11 (0.814389,0.512412)
           -0.1 (0.795576,0.467232)
          -0.09 (0.778534,0.421653)
          -0.08 (0.76327,0.375712)
          -0.07 (0.749789,0.32945)
          -0.06 (0.738096,0.282908)
          -0.05 (0.728195,0.236125)
          -0.04 (0.720089,0.189141)
          -0.03 (0.713782,0.141996)
          -0.02 (0.709275,0.094731)
          -0.01 (0.706571,0.0473856)
              0  (0.705669,-0)
           0.01 (0.706571,-0.0473856)
           0.02 (0.709275,-0.094731)
           0.03 (0.713782,-0.141996)
           0.04 (0.720089,-0.189141)
           0.05 (0.728195,-0.236125)
           0.06 (0.738096,-0.282908)
           0.07 (0.749789,-0.32945)
           0.08 (0.76327,-0.375712)
           0.09 (0.778534,-0.421653)
            0.1 (0.795576,-0.467232)
           0.11 (0.814389,-0.512412)
           0.12 (0.834968,-0.557151)
           0.13 (0.857304,-0.60141)
           0.14 (0.881391,-0.645149)
           0.15 (0.907218,-0.688328)
           0.16 (0.934779,-0.730909)
           0.17 (0.964061,-0.772852)
           0.18 (0.995056,-0.814117)
           0.19 (1.02775,-0.854666)
            0.2 (1.06214,-0.894459)
           0.21 (1.0982,-0.933458)
           0.22 (1.13593,-0.971623)
           0.23 (1.1753,-1.00892)
           0.24 (1.21632,-1.0453)
           0.25 (1.25895,-1.08074)
           0.26 (1.3032,-1.11518)
           0.27 (1.34903,-1.14861)
           0.28 (1.39644,-1.18097)
           0.29 (1.4454,-1.21223)
            0.3 (1.4959,-1.24235)
           0.31 (1.54792,-1.2713)
           0.32 (1.60145,-1.29904)
           0.33 (1.65645,-1.32553)
           0.34 (1.71291,-1.35074)
           0.35 (1.77082,-1.37462)
           0.36 (1.83014,-1.39714)
           0.37 (1.89087,-1.41828)
           0.38 (1.95296,-1.43798)
           0.39 (2.0164,-1.45622)
            0.4 (2.08118,-1.47296)
           0.41 (2.14725,-1.48816)
           0.42 (2.2146,-1.5018)
           0.43 (2.2832,-1.51383)
           0.44 (2.35302,-1.52422)
           0.45 (2.42405,-1.53295)
           0.46 (2.49624,-1.53997)
           0.47 (2.56958,-1.54525)
           0.48 (2.64402,-1.54876)
           0.49 (2.71956,-1.55047)
            0.5 (2.79614,-1.55034)
           0.51 (2.87375,-1.54835)
           0.52 (2.95235,-1.54446)
           0.53 (3.03192,-1.53864)
           0.54 (3.11241,-1.53086)
           0.55 (3.1938,-1.52108)
           0.56 (3.27605,-1.50929)
           0.57 (3.35913,-1.49545)
           0.58 (3.443,-1.47952)
           0.59 (3.52763,-1.46149)
            0.6 (3.61299,-1.44132)
           0.61 (3.69903,-1.41898)
           0.62 (3.78573,-1.39446)
           0.63 (3.87303,-1.36771)
           0.64 (3.96092,-1.33871)
           0.65 (4.04933,-1.30744)
           0.66 (4.13825,-1.27387)
           0.67 (4.22763,-1.23798)
           0.68 (4.31742,-1.19973)
           0.69 (4.40759,-1.15911)
            0.7 (4.4981,-1.11609)
           0.71 (4.58891,-1.07065)
           0.72 (4.67996,-1.02276)
           0.73 (4.77123,-0.972406)
           0.74 (4.86266,-0.919556)
           0.75 (4.95422,-0.864194)
           0.76 (5.04585,-0.806298)
           0.77 (5.13752,-0.745846)
           0.78 (5.22918,-0.682819)
           0.79 (5.32078,-0.617197)
            0.8 (5.41228,-0.54896)
           0.81 (5.50363,-0.478091)
           0.82 (5.59478,-0.404571)
           0.83 (5.68568,-0.328381)
           0.84 (5.77629,-0.249506)
           0.85 (5.86656,-0.16793)
           0.86 (5.95644,-0.0836351)
           0.87 (6.04587,0.00339358)
           0.88 (6.13481,0.0931695)
           0.89 (6.22321,0.185708)
            0.9 (6.31102,0.281021)
           0.91 (6.39817,0.379123)
           0.92 (6.48464,0.480026)
           0.93 (6.57035,0.583741)
           0.94 (6.65525,0.690281)
           0.95 (6.7393,0.799653)
           0.96 (6.82244,0.911868)
           0.97 (6.90461,1.02694)
           0.98 (6.98576,1.14487)
           0.99 (7.06584,1.26567)
              1 (7.14478,1.38934)
           1.01 (7.22254,1.5159)
           1.02 (7.29905,1.64535)
           1.03 (7.37426,1.77769)
           1.04 (7.44811,1.91292)
           1.05 (7.52055,2.05106)
           1.06 (7.5915,2.19211)
           1.07 (7.66093,2.33606)
           1.08 (7.72876,2.48292)
           1.09 (7.79494,2.63269)
            1.1 (7.8594,2.78537)
           1.11 (7.9221,2.94095)
           1.12 (7.98296,3.09945)
           1.13 (8.04192,3.26085)
           1.14 (8.09893,3.42515)
           1.15 (8.15392,3.59235)
           1.16 (8.20683,3.76244)
           1.17 (8.2576,3.93543)
           1.18 (8.30616,4.11129)
           1.19 (8.35246,4.29003)
            1.2 (8.39642,4.47164)
           1.21 (8.43798,4.65611)
           1.22 (8.47709,4.84344)
           1.23 (8.51367,5.0336)
           1.24 (8.54766,5.22659)
           1.25 (8.57899,5.4224)
           1.26 (8.6076,5.62101)
           1.27 (8.63343,5.82242)
           1.28 (8.6564,6.0266)
           1.29 (8.67646,6.23355)
            1.3 (8.69353,6.44324)
           1.31 (8.70754,6.65566)
           1.32 (8.71843,6.8708)
           1.33 (8.72614,7.08862)
           1.34 (8.73058,7.30912)
           1.35 (8.73171,7.53228)
           1.36 (8.72944,7.75806)
           1.37 (8.72371,7.98646)
           1.38 (8.71445,8.21743)
           1.39 (8.70158,8.45097)
            1.4 (8.68505,8.68705)
           1.41 (8.66478,8.92564)
           1.42 (8.6407,9.16671)
           1.43 (8.61274,9.41024)
           1.44 (8.58083,9.65619)
           1.45 (8.5449,9.90453)
           1.46 (8.50488,10.1552)
           1.47 (8.4607,10.4083)
           1.48 (8.41228,10.6637)
           1.49 (8.35956,10.9213)
            1.5 (8.30245,11.1811)
           1.51 (8.24091,11.4432)
           1.52 (8.17484,11.7074)
           1.53 (8.10418,11.9737)
           1.54 (8.02886,12.2421)
           1.55 (7.9488,12.5125)
           1.56 (7.86393,12.785)
           1.57 (7.77417,13.0594)
           1.58 (7.67946,13.3357)
           1.59 (7.57973,13.6139)
            1.6 (7.47489,13.8939)
           1.61 (7.36487,14.1757)
           1.62 (7.24962,14.4593)
           1.63 (7.12903,14.7445)
           1.64 (7.00306,15.0313)
           1.65 (6.87161,15.3197)
           1.66 (6.73462,15.6097)
           1.67 (6.59202,15.9012)
           1.68 (6.44373,16.194)
           1.69 (6.28967,16.4882)
            1.7 (6.12978,16.7838)
           1.71 (5.96397,17.0806)
           1.72 (5.79218,17.3786)
           1.73 (5.61433,17.6777)
           1.74 (5.43034,17.9779)
           1.75 (5.24015,18.2791)
           1.76 (5.04367,18.5813)
           1.77 (4.84084,18.8843)
           1.78 (4.63158,19.1882)
           1.79 (4.41581,19.4928)
            1.8 (4.19346,19.7981)
           1.81 (3.96446,20.104)
           1.82 (3.72874,20.4105)
           1.83 (3.48621,20.7174)
           1.84 (3.23681,21.0247)
           1.85 (2.98046,21.3323)
           1.86 (2.71708,21.6402)
           1.87 (2.44661,21.9483)
           1.88 (2.16897,22.2564)
           1.89 (1.88408,22.5646)
            1.9 (1.59187,22.8727)
           1.91 (1.29228,23.1806)
           1.92 (0.985223,23.4883)
           1.93 (0.670623,23.7957)
           1.94 (0.348415,24.1027)
           1.95 (0.0185223,24.4092)
           1.96 (-0.319128,24.7151)
           1.97 (-0.664607,25.0203)
           1.98 (-1.01799,25.3248)
           1.99 (-1.37935,25.6284)
              2 (-1.74875,25.9311)


 n = 7
             -2 (-16.4818,-29.3805)
          -1.99 (-15.8064,-29.2568)
          -1.98 (-15.1411,-29.1248)
          -1.97 (-14.486,-28.9847)
          -1.96 (-13.841,-28.8367)
          -1.95 (-13.2062,-28.681)
          -1.94 (-12.5815,-28.5179)
          -1.93 (-11.967,-28.3476)
          -1.92 (-11.3626,-28.1702)
          -1.91 (-10.7682,-27.986)
           -1.9 (-10.184,-27.7953)
          -1.89 (-9.60975,-27.5981)
          -1.88 (-9.04556,-27.3948)
          -1.87 (-8.49136,-27.1855)
          -1.86 (-7.94712,-26.9705)
          -1.85 (-7.41282,-26.7498)
          -1.84 (-6.88843,-26.5238)
          -1.83 (-6.3739,-26.2927)
          -1.82 (-5.86921,-26.0565)
          -1.81 (-5.3743,-25.8156)
           -1.8 (-4.88914,-25.57)
          -1.79 (-4.41369,-25.32)
          -1.78 (-3.9479,-25.0658)
          -1.77 (-3.49173,-24.8076)
          -1.76 (-3.04513,-24.5455)
          -1.75 (-2.60805,-24.2796)
          -1.74 (-2.18043,-24.0103)
          -1.73 (-1.76223,-23.7376)
          -1.72 (-1.35338,-23.4617)
          -1.71 (-0.95384,-23.1829)
           -1.7 (-0.563545,-22.9011)
          -1.69 (-0.182435,-22.6167)
          -1.68 (0.189547,-22.3298)
          -1.67 (0.552471,-22.0406)
          -1.66 (0.906391,-21.7491)
          -1.65 (1.25138,-21.4556)
          -1.64 (1.5875,-21.1602)
          -1.63 (1.91482,-20.863)
          -1.62 (2.2334,-20.5643)
          -1.61 (2.54333,-20.2641)
           -1.6 (2.84467,-19.9626)
          -1.59 (3.13749,-19.6599)
          -1.58 (3.42186,-19.3562)
          -1.57 (3.69787,-19.0517)
          -1.56 (3.96558,-18.7464)
          -1.55 (4.22508,-18.4404)
          -1.54 (4.47643,-18.134)
          -1.53 (4.71973,-17.8272)
          -1.52 (4.95506,-17.5202)
          -1.51 (5.18248,-17.2131)
           -1.5 (5.40209,-16.906)
          -1.49 (5.61397,-16.599)
          -1.48 (5.81819,-16.2923)
          -1.47 (6.01486,-15.986)
          -1.46 (6.20404,-15.6801)
          -1.45 (6.38583,-15.3748)
          -1.44 (6.56031,-15.0703)
          -1.43 (6.72757,-14.7665)
          -1.42 (6.88771,-14.4637)
          -1.41 (7.0408,-14.1618)
           -1.4 (7.18694,-13.8611)
          -1.39 (7.32622,-13.5616)
          -1.38 (7.45873,-13.2634)
          -1.37 (7.58456,-12.9667)
          -1.36 (7.7038,-12.6714)
          -1.35 (7.81655,-12.3777)
          -1.34 (7.9229,-12.0857)
          -1.33 (8.02294,-11.7955)
          -1.32 (8.11676,-11.5071)
          -1.31 (8.20446,-11.2206)
           -1.3 (8.28614,-10.9362)
          -1.29 (8.36188,-10.6539)
          -1.28 (8.43179,-10.3737)
          -1.27 (8.49596,-10.0957)
          -1.26 (8.55448,-9.82012)
          -1.25 (8.60746,-9.54688)
          -1.24 (8.65499,-9.2761)
          -1.23 (8.69716,-9.00783)
          -1.22 (8.73407,-8.74215)
          -1.21 (8.76582,-8.47912)
           -1.2 (8.79251,-8.21879)
          -1.19 (8.81423,-7.96123)
          -1.18 (8.83109,-7.7065)
          -1.17 (8.84317,-7.45464)
          -1.16 (8.85057,-7.20571)
          -1.15 (8.8534,-6.95977)
          -1.14 (8.85175,-6.71686)
          -1.13 (8.84572,-6.47704)
          -1.12 (8.8354,-6.24033)
          -1.11 (8.8209,-6.0068)
           -1.1 (8.8023,-5.77648)
          -1.09 (8.77972,-5.54941)
          -1.08 (8.75323,-5.32563)
          -1.07 (8.72295,-5.10518)
          -1.06 (8.68897,-4.88809)
          -1.05 (8.65139,-4.6744)
          -1.04 (8.61029,-4.46414)
          -1.03 (8.56578,-4.25733)
          -1.02 (8.51796,-4.05401)
          -1.01 (8.46692,-3.8542)
             -1 (8.41275,-3.65793)
          -0.99 (8.35555,-3.46522)
          -0.98 (8.29542,-3.27609)
          -0.97 (8.23244,-3.09056)
          -0.96 (8.16672,-2.90865)
          -0.95 (8.09835,-2.73037)
          -0.94 (8.02741,-2.55575)
          -0.93 (7.95401,-2.38479)
          -0.92 (7.87824,-2.2175)
          -0.91 (7.80019,-2.0539)
           -0.9 (7.71994,-1.894)
          -0.89 (7.63759,-1.73779)
          -0.88 (7.55324,-1.5853)
          -0.87 (7.46697,-1.43651)
          -0.86 (7.37887,-1.29144)
          -0.85 (7.28903,-1.15008)
          -0.84 (7.19753,-1.01243)
          -0.83 (7.10448,-0.878498)
          -0.82 (7.00995,-0.748273)
          -0.81 (6.91402,-0.621752)
           -0.8 (6.8168,-0.498928)
          -0.79 (6.71836,-0.379795)
          -0.78 (6.61878,-0.264343)
          -0.77 (6.51815,-0.152562)
          -0.76 (6.41656,-0.0444389)
          -0.75 (6.31409,0.0600372)
          -0.74 (6.21081,0.160881)
          -0.73 (6.10681,0.25811)
          -0.72 (6.00218,0.35174)
          -0.71 (5.89698,0.441788)
           -0.7 (5.79131,0.528274)
          -0.69 (5.68523,0.61122)
          -0.68 (5.57882,0.690647)
          -0.67 (5.47217,0.766579)
          -0.66 (5.36535,0.839039)
          -0.65 (5.25842,0.908054)
          -0.64 (5.15147,0.973649)
          -0.63 (5.04457,1.03585)
          -0.62 (4.93779,1.09469)
          -0.61 (4.83121,1.1502)
           -0.6 (4.72488,1.20241)
          -0.59 (4.61889,1.25135)
          -0.58 (4.5133,1.29706)
          -0.57 (4.40818,1.33956)
          -0.56 (4.3036,1.3789)
          -0.55 (4.19962,1.41511)
          -0.54 (4.0963,1.44822)
          -0.53 (3.99371,1.47829)
          -0.52 (3.89192,1.50534)
          -0.51 (3.79098,1.52941)
           -0.5 (3.69096,1.55056)
          -0.49 (3.59191,1.56881)
          -0.48 (3.4939,1.58422)
          -0.47 (3.39698,1.59682)
          -0.46 (3.30121,1.60667)
          -0.45 (3.20664,1.6138)
          -0.44 (3.11333,1.61827)
          -0.43 (3.02134,1.62012)
          -0.42 (2.93071,1.6194)
          -0.41 (2.8415,1.61616)
           -0.4 (2.75375,1.61044)
          -0.39 (2.66752,1.60231)
          -0.38 (2.58286,1.5918)
          -0.37 (2.4998,1.57898)
          -0.36 (2.4184,1.56389)
          -0.35 (2.33871,1.54659)
          -0.34 (2.26076,1.52713)
          -0.33 (2.18459,1.50556)
          -0.32 (2.11026,1.48195)
          -0.31 (2.03779,1.45634)
           -0.3 (1.96723,1.42879)
          -0.29 (1.89862,1.39937)
          -0.28 (1.83198,1.36812)
          -0.27 (1.76737,1.33511)
          -0.26 (1.7048,1.30039)
          -0.25 (1.64432,1.26403)
          -0.24 (1.58596,1.22607)
          -0.23 (1.52974,1.18659)
          -0.22 (1.4757,1.14564)
          -0.21 (1.42386,1.10329)
           -0.2 (1.37425,1.05959)
          -0.19 (1.3269,1.0146)
          -0.18 (1.28183,0.968395)
          -0.17 (1.23906,0.921028)
          -0.16 (1.19862,0.872564)
          -0.15 (1.16052,0.823065)
          -0.14 (1.1248,0.772596)
          -0.13 (1.09145,0.721218)
          -0.12 (1.06051,0.668997)
          -0.11 (1.03199,0.615996)
           -0.1 (1.00589,0.562279)
          -0.09 (0.982245,0.507912)
          -0.08 (0.961054,0.452957)
          -0.07 (0.942331,0.397481)
          -0.06 (0.926085,0.341547)
          -0.05 (0.912325,0.285222)
          -0.04 (0.901057,0.22857)
          -0.03 (0.892287,0.171656)
          -0.02 (0.88602,0.114547)
          -0.01 (0.882258,0.057306)
              0  (0.881004,-0)
           0.01 (0.882258,-0.057306)
           0.02 (0.88602,-0.114547)
           0.03 (0.892287,-0.171656)
           0.04 (0.901057,-0.22857)
           0.05 (0.912325,-0.285222)
           0.06 (0.926085,-0.341547)
           0.07 (0.942331,-0.397481)
           0.08 (0.961054,-0.452957)
           0.09 (0.982245,-0.507912)
            0.1 (1.00589,-0.562279)
           0.11 (1.03199,-0.615996)
           0.12 (1.06051,-0.668997)
           0.13 (1.09145,-0.721218)
           0.14 (1.1248,-0.772596)
           0.15 (1.16052,-0.823065)
           0.16 (1.19862,-0.872564)
           0.17 (1.23906,-0.921028)
           0.18 (1.28183,-0.968395)
           0.19 (1.3269,-1.0146)
            0.2 (1.37425,-1.05959)
           0.21 (1.42386,-1.10329)
           0.22 (1.4757,-1.14564)
           0.23 (1.52974,-1.18659)
           0.24 (1.58596,-1.22607)
           0.25 (1.64432,-1.26403)
           0.26 (1.7048,-1.30039)
           0.27 (1.76737,-1.33511)
           0.28 (1.83198,-1.36812)
           0.29 (1.89862,-1.39937)
            0.3 (1.96723,-1.42879)
           0.31 (2.03779,-1.45634)
           0.32 (2.11026,-1.48195)
           0.33 (2.18459,-1.50556)
           0.34 (2.26076,-1.52713)
           0.35 (2.33871,-1.54659)
           0.36 (2.4184,-1.56389)
           0.37 (2.4998,-1.57898)
           0.38 (2.58286,-1.5918)
           0.39 (2.66752,-1.60231)
            0.4 (2.75375,-1.61044)
           0.41 (2.8415,-1.61616)
           0.42 (2.93071,-1.6194)
           0.43 (3.02134,-1.62012)
           0.44 (3.11333,-1.61827)
           0.45 (3.20664,-1.6138)
           0.46 (3.30121,-1.60667)
           0.47 (3.39698,-1.59682)
           0.48 (3.4939,-1.58422)
           0.49 (3.59191,-1.56881)
            0.5 (3.69096,-1.55056)
           0.51 (3.79098,-1.52941)
           0.52 (3.89192,-1.50534)
           0.53 (3.99371,-1.47829)
           0.54 (4.0963,-1.44822)
           0.55 (4.19962,-1.41511)
           0.56 (4.3036,-1.3789)
           0.57 (4.40818,-1.33956)
           0.58 (4.5133,-1.29706)
           0.59 (4.61889,-1.25135)
            0.6 (4.72488,-1.20241)
           0.61 (4.83121,-1.1502)
           0.62 (4.93779,-1.09469)
           0.63 (5.04457,-1.03585)
           0.64 (5.15147,-0.973649)
           0.65 (5.25842,-0.908054)
           0.66 (5.36535,-0.839039)
           0.67 (5.47217,-0.766579)
           0.68 (5.57882,-0.690647)
           0.69 (5.68523,-0.61122)
            0.7 (5.79131,-0.528274)
           0.71 (5.89698,-0.441788)
           0.72 (6.00218,-0.35174)
           0.73 (6.10681,-0.25811)
           0.74 (6.21081,-0.160881)
           0.75 (6.31409,-0.0600372)
           0.76 (6.41656,0.0444389)
           0.77 (6.51815,0.152562)
           0.78 (6.61878,0.264343)
           0.79 (6.71836,0.379795)
            0.8 (6.8168,0.498928)
           0.81 (6.91402,0.621752)
           0.82 (7.00995,0.748273)
           0.83 (7.10448,0.878498)
           0.84 (7.19753,1.01243)
           0.85 (7.28903,1.15008)
           0.86 (7.37887,1.29144)
           0.87 (7.46697,1.43651)
           0.88 (7.55324,1.5853)
           0.89 (7.63759,1.73779)
            0.9 (7.71994,1.894)
           0.91 (7.80019,2.0539)
           0.92 (7.87824,2.2175)
           0.93 (7.95401,2.38479)
           0.94 (8.02741,2.55575)
           0.95 (8.09835,2.73037)
           0.96 (8.16672,2.90865)
           0.97 (8.23244,3.09056)
           0.98 (8.29542,3.27609)
           0.99 (8.35555,3.46522)
              1 (8.41275,3.65793)
           1.01 (8.46692,3.8542)
           1.02 (8.51796,4.05401)
           1.03 (8.56578,4.25733)
           1.04 (8.61029,4.46414)
           1.05 (8.65139,4.6744)
           1.06 (8.68897,4.88809)
           1.07 (8.72295,5.10518)
           1.08 (8.75323,5.32563)
           1.09 (8.77972,5.54941)
            1.1 (8.8023,5.77648)
           1.11 (8.8209,6.0068)
           1.12 (8.8354,6.24033)
           1.13 (8.84572,6.47704)
           1.14 (8.85175,6.71686)
           1.15 (8.8534,6.95977)
           1.16 (8.85057,7.20571)
           1.17 (8.84317,7.45464)
           1.18 (8.83109,7.7065)
           1.19 (8.81423,7.96123)
            1.2 (8.79251,8.21879)
           1.21 (8.76582,8.47912)
           1.22 (8.73407,8.74215)
           1.23 (8.69716,9.00783)
           1.24 (8.65499,9.2761)
           1.25 (8.60746,9.54688)
           1.26 (8.55448,9.82012)
           1.27 (8.49596,10.0957)
           1.28 (8.43179,10.3737)
           1.29 (8.36188,10.6539)
            1.3 (8.28614,10.9362)
           1.31 (8.20446,11.2206)
           1.32 (8.11676,11.5071)
           1.33 (8.02294,11.7955)
           1.34 (7.9229,12.0857)
           1.35 (7.81655,12.3777)
           1.36 (7.7038,12.6714)
           1.37 (7.58456,12.9667)
           1.38 (7.45873,13.2634)
           1.39 (7.32622,13.5616)
            1.4 (7.18694,13.8611)
           1.41 (7.0408,14.1618)
           1.42 (6.88771,14.4637)
           1.43 (6.72757,14.7665)
           1.44 (6.56031,15.0703)
           1.45 (6.38583,15.3748)
           1.46 (6.20404,15.6801)
           1.47 (6.01486,15.986)
           1.48 (5.81819,16.2923)
           1.49 (5.61397,16.599)
            1.5 (5.40209,16.906)
           1.51 (5.18248,17.2131)
           1.52 (4.95506,17.5202)
           1.53 (4.71973,17.8272)
           1.54 (4.47643,18.134)
           1.55 (4.22508,18.4404)
           1.56 (3.96558,18.7464)
           1.57 (3.69787,19.0517)
           1.58 (3.42186,19.3562)
           1.59 (3.13749,19.6599)
            1.6 (2.84467,19.9626)
           1.61 (2.54333,20.2641)
           1.62 (2.2334,20.5643)
           1.63 (1.91482,20.863)
           1.64 (1.5875,21.1602)
           1.65 (1.25138,21.4556)
           1.66 (0.906391,21.7491)
           1.67 (0.552471,22.0406)
           1.68 (0.189547,22.3298)
           1.69 (-0.182435,22.6167)
            1.7 (-0.563545,22.9011)
           1.71 (-0.95384,23.1829)
           1.72 (-1.35338,23.4617)
           1.73 (-1.76223,23.7376)
           1.74 (-2.18043,24.0103)
           1.75 (-2.60805,24.2796)
           1.76 (-3.04513,24.5455)
           1.77 (-3.49173,24.8076)
           1.78 (-3.9479,25.0658)
           1.79 (-4.41369,25.32)
            1.8 (-4.88914,25.57)
           1.81 (-5.3743,25.8156)
           1.82 (-5.86921,26.0565)
           1.83 (-6.3739,26.2927)
           1.84 (-6.88843,26.5238)
           1.85 (-7.41282,26.7498)
           1.86 (-7.94712,26.9705)
           1.87 (-8.49136,27.1855)
           1.88 (-9.04556,27.3948)
           1.89 (-9.60975,27.5981)
            1.9 (-10.184,27.7953)
           1.91 (-10.7682,27.986)
           1.92 (-11.3626,28.1702)
           1.93 (-11.967,28.3476)
           1.94 (-12.5815,28.5179)
           1.95 (-13.2062,28.681)
           1.96 (-13.841,28.8367)
           1.97 (-14.486,28.9847)
           1.98 (-15.1411,29.1248)
           1.99 (-15.8064,29.2568)
              2 (-16.4818,29.3805)


 n = 8
             -2 (-33.4069,-25.884)
          -1.99 (-32.5022,-26.1318)
          -1.98 (-31.6049,-26.3612)
          -1.97 (-30.7153,-26.5726)
          -1.96 (-29.8334,-26.7664)
          -1.95 (-28.9596,-26.9428)
          -1.94 (-28.094,-27.1022)
          -1.93 (-27.2366,-27.2449)
          -1.92 (-26.3878,-27.3713)
          -1.91 (-25.5477,-27.4817)
           -1.9 (-24.7164,-27.5763)
          -1.89 (-23.894,-27.6556)
          -1.88 (-23.0807,-27.7198)
          -1.87 (-22.2767,-27.7693)
          -1.86 (-21.482,-27.8043)
          -1.85 (-20.6968,-27.8253)
          -1.84 (-19.9212,-27.8324)
          -1.83 (-19.1553,-27.8261)
          -1.82 (-18.3992,-27.8066)
          -1.81 (-17.653,-27.7743)
           -1.8 (-16.9169,-27.7294)
          -1.79 (-16.1908,-27.6722)
          -1.78 (-15.4749,-27.6032)
          -1.77 (-14.7692,-27.5225)
          -1.76 (-14.0738,-27.4304)
          -1.75 (-13.3889,-27.3274)
          -1.74 (-12.7143,-27.2136)
          -1.73 (-12.0503,-27.0893)
          -1.72 (-11.3969,-26.955)
          -1.71 (-10.754,-26.8107)
           -1.7 (-10.1218,-26.6569)
          -1.69 (-9.50033,-26.4938)
          -1.68 (-8.88954,-26.3218)
          -1.67 (-8.28949,-26.141)
          -1.66 (-7.70022,-25.9517)
          -1.65 (-7.12173,-25.7543)
          -1.64 (-6.55405,-25.5491)
          -1.63 (-5.99719,-25.3362)
          -1.62 (-5.45115,-25.1159)
          -1.61 (-4.91595,-24.8886)
           -1.6 (-4.39155,-24.6545)
          -1.59 (-3.87799,-24.4138)
          -1.58 (-3.37523,-24.1669)
          -1.57 (-2.88327,-23.9139)
          -1.56 (-2.40209,-23.6551)
          -1.55 (-1.93166,-23.3908)
          -1.54 (-1.47198,-23.1212)
          -1.53 (-1.02299,-22.8466)
          -1.52 (-0.584676,-22.5672)
          -1.51 (-0.157002,-22.2832)
           -1.5 (0.260076,-21.9949)
          -1.49 (0.666597,-21.7026)
          -1.48 (1.06261,-21.4064)
          -1.47 (1.44816,-21.1065)
          -1.46 (1.8233,-20.8033)
          -1.45 (2.18808,-20.4969)
          -1.44 (2.54256,-20.1875)
          -1.43 (2.88681,-19.8754)
          -1.42 (3.22089,-19.5608)
          -1.41 (3.54486,-19.2439)
           -1.4 (3.85879,-18.9249)
          -1.39 (4.16277,-18.6039)
          -1.38 (4.45685,-18.2813)
          -1.37 (4.74112,-17.9571)
          -1.36 (5.01566,-17.6317)
          -1.35 (5.28056,-17.3051)
          -1.34 (5.53589,-16.9777)
          -1.33 (5.78175,-16.6494)
          -1.32 (6.01822,-16.3207)
          -1.31 (6.2454,-15.9915)
           -1.3 (6.46338,-15.6622)
          -1.29 (6.67225,-15.3328)
          -1.28 (6.87212,-15.0036)
          -1.27 (7.06308,-14.6746)
          -1.26 (7.24524,-14.3462)
          -1.25 (7.4187,-14.0184)
          -1.24 (7.58357,-13.6914)
          -1.23 (7.73995,-13.3653)
          -1.22 (7.88796,-13.0403)
          -1.21 (8.0277,-12.7166)
           -1.2 (8.15929,-12.3943)
          -1.19 (8.28284,-12.0735)
          -1.18 (8.39847,-11.7544)
          -1.17 (8.50629,-11.437)
          -1.16 (8.60642,-11.1217)
          -1.15 (8.69899,-10.8083)
          -1.14 (8.7841,-10.4972)
          -1.13 (8.8619,-10.1884)
          -1.12 (8.93249,-9.88205)
          -1.11 (8.996,-9.57823)
           -1.1 (9.05256,-9.27708)
          -1.09 (9.10229,-8.97869)
          -1.08 (9.14532,-8.68319)
          -1.07 (9.18179,-8.39068)
          -1.06 (9.2118,-8.10124)
          -1.05 (9.23551,-7.81499)
          -1.04 (9.25303,-7.53201)
          -1.03 (9.2645,-7.25241)
          -1.02 (9.27005,-6.97625)
          -1.01 (9.26981,-6.70363)
             -1 (9.26391,-6.43464)
          -0.99 (9.25249,-6.16934)
          -0.98 (9.23568,-5.90782)
          -0.97 (9.21361,-5.65015)
          -0.96 (9.18643,-5.39639)
          -0.95 (9.15425,-5.14661)
          -0.94 (9.11722,-4.90089)
          -0.93 (9.07547,-4.65927)
          -0.92 (9.02914,-4.42181)
          -0.91 (8.97835,-4.18857)
           -0.9 (8.92326,-3.9596)
          -0.89 (8.86398,-3.73496)
          -0.88 (8.80065,-3.51467)
          -0.87 (8.73342,-3.2988)
          -0.86 (8.66241,-3.08737)
          -0.85 (8.58776,-2.88043)
          -0.84 (8.50959,-2.678)
          -0.83 (8.42806,-2.48013)
          -0.82 (8.34328,-2.28684)
          -0.81 (8.25539,-2.09815)
           -0.8 (8.16453,-1.91409)
          -0.79 (8.07082,-1.73468)
          -0.78 (7.9744,-1.55994)
          -0.77 (7.87539,-1.38988)
          -0.76 (7.77394,-1.22451)
          -0.75 (7.67016,-1.06384)
