
jacobi
n     = 0
     0.67999999999999999998617642230081     2.72874239999999999939896853581867     2.72874239999999999939896853581867
    0.689999999999999999985973134393469     3.17680594687499999935269369400097     3.17680594687499999935269369400097
    0.699999999999999999985769846486128     3.65196874999999999930416328086354     3.65196874999999999930416328086354
    0.709999999999999999985566558578787     4.15505869687499999925331165372467     4.15505869687499999925331165372467
    0.719999999999999999985363270671446      4.6869143999999999992000722977975      4.6869143999999999992000722977975
    0.729999999999999999985159982764105     5.24838519687499999914437782619009     5.24838519687499999914437782619009
    0.739999999999999999984956694856764     5.84033114999999999908615997990533     5.84033114999999999908615997990533
    0.749999999999999999984753406949423     6.46362304687499999902534962784102     6.46362304687499999902534962784102
    0.759999999999999999984550119042082     7.11914239999999999896187676678983     7.11914239999999999896187676678983
    0.769999999999999999984346831134741     7.80778144687499999889567052143929     7.80778144687499999889567052143929
    0.779999999999999999984143543227399     8.53044314999999999882665914437184     8.53044314999999999882665914437184
    0.789999999999999999983940255320058     9.28804119687499999875477001606478     9.28804119687499999875477001606478
    0.799999999999999999983736967412717     10.0814999999999999986799296448903     10.0814999999999999986799296448903
    0.809999999999999999983533679505376     10.9117546968749999986020636671154     10.9117546968749999986020636671154
    0.819999999999999999983330391598035      11.779751149999999998521096846902      11.779751149999999998521096846902
    0.829999999999999999983127103690694     12.6864459468749999984369530763071     12.6864459468749999984369530763071
    0.839999999999999999982923815783353     13.6328063999999999983495553752821     13.6328063999999999983495553752821
    0.849999999999999999982720527876012     14.6198105468749999982588258916738     14.6198105468749999982588258916738
    0.859999999999999999982517239968671     15.6484471499999999981646859012236     15.6484471499999999981646859012236
     0.86999999999999999998231395206133     16.7197156968749999980670558075677     16.7197156968749999980670558075677
    0.879999999999999999982110664153989     17.8346263999999999979658551422373     17.8346263999999999979658551422373
    0.889999999999999999981907376246648     18.9942001968749999978610025646587     18.9942001968749999978610025646587
    0.899999999999999999981704088339307     20.1994687499999999977524158621526     20.1994687499999999977524158621526
    0.909999999999999999981500800431966      21.451474446874999997640011949935      21.451474446874999997640011949935
    0.919999999999999999981297512524625     22.7512703999999999975237068711165     22.7512703999999999975237068711165
    0.929999999999999999981094224617284     24.0999204468749999974034157967027     24.0999204468749999974034157967027
    0.939999999999999999980890936709943     25.4984991499999999972790530255941     25.4984991499999999972790530255941
    0.949999999999999999980687648802602      26.948091796874999997150531984586      26.948091796874999997150531984586
    0.959999999999999999980484360895261     28.4497943999999999970177652283687     28.4497943999999999970177652283687
     0.96999999999999999998028107298792     30.0047136968749999968806644395272     30.0047136968749999968806644395272
    0.979999999999999999980077785080579     31.6139671499999999967391404285416     31.6139671499999999967391404285416
    0.989999999999999999979874497173238     33.2786829468749999965931031337866     33.2786829468749999965931031337866
    0.999999999999999999979671209265897     34.9999999999999999964424616215319     34.9999999999999999964424616215319

n     = 4
alpha =  3
beta  =  3
   -0.999999999999999999979671209265897     34.9999999999999999960867077836851     34.9999999999999999960867077836851
   -0.989999999999999999979874497173238     33.1094003756249999962638045547201     33.1094003756249999962638045547201
   -0.979999999999999999980077785080579     31.2866080099999999964351527699286     31.2866080099999999964351527699286
    -0.96999999999999999998028107298792     29.5301439256249999966008726926069     29.5301439256249999966008726926069
   -0.959999999999999999980484360895261     27.8385441599999999967610833651044     27.8385441599999999967610833651044
   -0.949999999999999999980687648802602      26.210359765624999996915902608823      26.210359765624999996915902608823
   -0.939999999999999999980890936709943     24.6441568099999999970654470242176     24.6441568099999999970654470242176
   -0.929999999999999999981094224617284      23.138516375624999997209831990796      23.138516375624999997209831990796
   -0.919999999999999999981297512524625     21.6920345599999999973491716671187     21.6920345599999999973491716671187
   -0.909999999999999999981500800431966      20.303322475624999997483578990799      20.303322475624999997483578990799
   -0.899999999999999999981704088339307     18.9710062499999999976131656785031     18.9710062499999999976131656785031
   -0.889999999999999999981907376246648       17.69372702562499999773804222595       17.69372702562499999773804222595
   -0.879999999999999999982110664153989     16.4701409599999999978583179079117     16.4701409599999999978583179079117
    -0.86999999999999999998231395206133     15.2989192256249999979741007782127     15.2989192256249999979741007782127
   -0.859999999999999999982517239968671     14.1787480099999999980854976697306     14.1787480099999999980854976697306
   -0.849999999999999999982720527876012     13.1083285156249999981926141943957     13.1083285156249999981926141943957
   -0.839999999999999999982923815783353     12.0863769599999999982955547431912     12.0863769599999999982955547431912
   -0.829999999999999999983127103690694     11.1116245756249999983944224861531     11.1116245756249999983944224861531
   -0.819999999999999999983330391598035     10.1828176099999999984893193723701     10.1828176099999999984893193723701
   -0.809999999999999999983533679505376     9.29871732562499999858034612998394     9.29871732562499999858034612998394
   -0.799999999999999999983736967412717     8.45809999999999999866760226618911     8.45809999999999999866760226618911
   -0.789999999999999999983940255320058      7.6597569256249999987511860672329      7.6597569256249999987511860672329
   -0.779999999999999999984143543227399     6.90249440999999999883119459841542     6.90249440999999999883119459841542
   -0.769999999999999999984346831134741     6.18513377562499999890772370408966     6.18513377562499999890772370408966
   -0.759999999999999999984550119042082     5.50651135999999999898086800766139     5.50651135999999999898086800766139
   -0.749999999999999999984753406949423     4.86547851562499999905072091158925     4.86547851562499999905072091158925
   -0.739999999999999999984956694856764     4.26090160999999999911737459738466     4.26090160999999999911737459738466
   -0.729999999999999999985159982764105     3.69166202562499999918092002561192     3.69166202562499999918092002561192
   -0.719999999999999999985363270671446     3.15665615999999999924144693588812     3.15665615999999999924144693588812
   -0.709999999999999999985566558578787      2.6547954256249999992990438468832      2.6547954256249999992990438468832
   -0.699999999999999999985769846486128     2.18500624999999999935379805631992     2.18500624999999999935379805631992
   -0.689999999999999999985973134393469     1.74623007562499999940579564097388     1.74623007562499999940579564097388
    -0.67999999999999999998617642230081     1.33742335999999999945512145667348     1.33742335999999999945512145667348
   -0.669999999999999999986379710208151    0.957557575624999999501859138299976    0.957557575624999999501859138299976
   -0.659999999999999999986582998115492    0.605619209999999999546091099787443    0.605619209999999999546091099787443
   -0.649999999999999999986786286022833    0.280609765624999999587898534122787    0.280609765624999999587898534122787
   -0.639999999999999999986989573930174   -0.018454240000000000372638586654261   -0.018454240000000000372638586654261
   -0.629999999999999999987192861837515   -0.292541274375000000335441511451141   -0.292541274375000000335441511451141
   -0.619999999999999999987396149744856   -0.542604790000000000300432710122461   -0.542604790000000000300432710122461
   -0.609999999999999999987599437652197   -0.769583224375000000267535873470004   -0.769583224375000000267535873470004
   -0.599999999999999999987802725559538   -0.974400000000000000236675913242723   -0.974400000000000000236675913242723
   -0.589999999999999999988006013466879    -1.15796352437500000020777896213674    -1.15796352437500000020777896213674
    -0.57999999999999999998820930137422    -1.32116719000000000018077237379536    -1.32116719000000000018077237379536
   -0.569999999999999999988412589281561    -1.46488937437500000015558472280905    -1.46488937437500000015558472280905
   -0.559999999999999999988615877188902    -1.58999344000000000013214580471543    -1.58999344000000000013214580471543
   -0.549999999999999999988819165096243    -1.69732773437500000011038663599934    -1.69732773437500000011038663599934
   -0.539999999999999999989022453003584    -1.78772559000000000009023945409274    -1.78772559000000000009023945409274
   -0.529999999999999999989225740910925    -1.86200532437500000007163771737479    -1.86200532437500000007163771737479
   -0.519999999999999999989429028818266    -1.92097024000000000005451610517182    -1.92097024000000000005451610517182
   -0.509999999999999999989632316725607    -1.96540862437500000003881051775732    -1.96540862437500000003881051775732
   -0.499999999999999999989835604632948    -1.99609375000000000002445807635197    -1.99609375000000000002445807635197
   -0.489999999999999999990038892540289    -2.01378387437500000001139712312359    -2.01378387437500000001139712312359
    -0.47999999999999999999024218044763    -2.01922223999999999999956722118721    -2.01922223999999999999956722118721
   -0.469999999999999999990445468354971    -2.01313707437499999998890915460501    -2.01313707437499999998890915460501
   -0.459999999999999999990648756262313    -1.99624158999999999997936492838633    -1.99624158999999999997936492838633
   -0.449999999999999999990852044169654    -1.96923398437499999997087776848771    -1.96923398437499999997087776848771
   -0.439999999999999999991055332076995    -1.93279743999999999996339212181284    -1.93279743999999999996339212181284
   -0.429999999999999999991258619984336     -1.8876001243749999999568536562126     -1.8876001243749999999568536562126
   -0.419999999999999999991461907891677    -1.83429518999999999995120926048501    -1.83429518999999999995120926048501
   -0.409999999999999999991665195799018     -1.7735207743749999999464070443753     -1.7735207743749999999464070443753
   -0.399999999999999999991868483706359    -1.70589999999999999994239633857585    -1.70589999999999999994239633857585
     -0.3899999999999999999920717716137     -1.6320409743749999999391276947262     -1.6320409743749999999391276947262
   -0.379999999999999999992275059521041    -1.55253678999999999993655288541309    -1.55253678999999999993655288541309
   -0.369999999999999999992478347428382    -1.46796552437499999993462490417042    -1.46796552437499999993462490417042
   -0.359999999999999999992681635335723    -1.37889023999999999993329796547925    -1.37889023999999999993329796547925
   -0.349999999999999999992884923243064    -1.28585898437499999993252750476783    -1.28585898437499999993252750476783
   -0.339999999999999999993088211150405    -1.18940478999999999993227017841156    -1.18940478999999999993227017841156
   -0.329999999999999999993291499057746    -1.09004567437499999993248386373303    -1.09004567437499999993248386373303
   -0.319999999999999999993494786965087   -0.988284639999999999933127659001997   -0.988284639999999999933127659001997
   -0.309999999999999999993698074872428   -0.884609674374999999934161883435385   -0.884609674374999999934161883435385
   -0.299999999999999999993901362779769   -0.779493749999999999935548077197294   -0.779493749999999999935548077197294
    -0.28999999999999999999410465068711   -0.673394824374999999937249001398992   -0.673394824374999999937249001398992
   -0.279999999999999999994307938594451    -0.56675583999999999993922863809892    -0.56675583999999999993922863809892
   -0.269999999999999999994511226501792   -0.460004724374999999941452190302691   -0.460004724374999999941452190302691
   -0.259999999999999999994714514409133    -0.35355438999999999994388608196309    -0.35355438999999999994388608196309
   -0.249999999999999999994917802316474    -0.24780273437499999994649795798007    -0.24780273437499999994649795798007
   -0.239999999999999999995121090223815    -0.14313263999999999994925668420076    -0.14313263999999999994925668420076
   -0.229999999999999999995324378131156   -0.039911974374999999952132347419458   -0.039911974374999999952132347419458
   -0.219999999999999999995527666038497   0.0615064100000000000449037446223663   0.0615064100000000000449037446223663
   -0.209999999999999999995730953945838    0.160784675625000000041879063236071    0.160784675625000000041879063236071
   -0.199999999999999999995934241853179    0.257600000000000000038819858785843    0.257600000000000000038819858785843
    -0.18999999999999999999613752976052    0.351644575625000000035751160688699    0.351644575625000000035751160688699
   -0.179999999999999999996340817667861    0.442625610000000000032696777414482    0.442625610000000000032696777414482
   -0.169999999999999999996544105575202    0.530265325625000000029679296485865    0.530265325625000000029679296485865
   -0.159999999999999999996747393482543    0.614300960000000000026720084478349    0.614300960000000000026720084478349
   -0.149999999999999999996950681389885    0.694484765625000000023839287020263    0.694484765625000000023839287020263
   -0.139999999999999999997153969297226    0.770584010000000000021055828792766    0.770584010000000000021055828792766
   -0.129999999999999999997357257204567    0.842380975625000000018387413529844    0.842380975625000000018387413529844
   -0.119999999999999999997560545111908    0.909672960000000000015850524018313    0.909672960000000000015850524018313
   -0.109999999999999999997763833019249    0.972272275625000000013460422097815    0.972272275625000000013460422097815
  -0.0999999999999999999979671209265897     1.03000625000000000001123114866082     1.03000625000000000001123114866082
  -0.0899999999999999999981704088339307     1.08271722562500000000917552365264     1.08271722562500000000917552365264
  -0.0799999999999999999983736967412717     1.13026256000000000000730514607139     1.13026256000000000000730514607139
  -0.0699999999999999999985769846486128     1.17251462562500000000563039396803     1.17251462562500000000563039396803
  -0.0599999999999999999987802725559538     1.20936081000000000000416042444636     1.20936081000000000000416042444636
  -0.0499999999999999999989835604632948     1.24070351562500000000290317366298     1.24070351562500000000290317366298
  -0.0399999999999999999991868483706359     1.26646016000000000000186535682734     1.26646016000000000000186535682734
  -0.0299999999999999999993901362779769      1.2865631756250000000010524682017      1.2865631756250000000010524682017
  -0.0199999999999999999995934241853179     1.30096001000000000000046878110118     1.30096001000000000000046878110118
 -0.00999999999999999999979671209265897     1.30961312562500000000011734789369     1.30961312562500000000011734789369
                                      0                                 1.3125                                 1.3125
  0.00999999999999999999979671209265897     1.30961312562500000000011734789369     1.30961312562500000000011734789369
   0.0199999999999999999995934241853179     1.30096001000000000000046878110118     1.30096001000000000000046878110118
   0.0299999999999999999993901362779769      1.2865631756250000000010524682017      1.2865631756250000000010524682017
   0.0399999999999999999991868483706359     1.26646016000000000000186535682734     1.26646016000000000000186535682734
   0.0499999999999999999989835604632948     1.24070351562500000000290317366298     1.24070351562500000000290317366298
   0.0599999999999999999987802725559538     1.20936081000000000000416042444636     1.20936081000000000000416042444636
   0.0699999999999999999985769846486128     1.17251462562500000000563039396803     1.17251462562500000000563039396803
   0.0799999999999999999983736967412717     1.13026256000000000000730514607139     1.13026256000000000000730514607139
   0.0899999999999999999981704088339307     1.08271722562500000000917552365264     1.08271722562500000000917552365264
   0.0999999999999999999979671209265897     1.03000625000000000001123114866082     1.03000625000000000001123114866082
    0.109999999999999999997763833019249    0.972272275625000000013460422097815    0.972272275625000000013460422097815
    0.119999999999999999997560545111908    0.909672960000000000015850524018313    0.909672960000000000015850524018313
    0.129999999999999999997357257204567    0.842380975625000000018387413529844    0.842380975625000000018387413529844
    0.139999999999999999997153969297226    0.770584010000000000021055828792766    0.770584010000000000021055828792766
    0.149999999999999999996950681389885    0.694484765625000000023839287020263    0.694484765625000000023839287020263
    0.159999999999999999996747393482543    0.614300960000000000026720084478349    0.614300960000000000026720084478349
    0.169999999999999999996544105575202    0.530265325625000000029679296485865    0.530265325625000000029679296485865
    0.179999999999999999996340817667861    0.442625610000000000032696777414482    0.442625610000000000032696777414482
     0.18999999999999999999613752976052    0.351644575625000000035751160688699    0.351644575625000000035751160688699
    0.199999999999999999995934241853179    0.257600000000000000038819858785843    0.257600000000000000038819858785843
    0.209999999999999999995730953945838    0.160784675625000000041879063236071    0.160784675625000000041879063236071
    0.219999999999999999995527666038497   0.0615064100000000000449037446223663   0.0615064100000000000449037446223663
    0.229999999999999999995324378131156   -0.039911974374999999952132347419458   -0.039911974374999999952132347419458
    0.239999999999999999995121090223815    -0.14313263999999999994925668420076    -0.14313263999999999994925668420076
    0.249999999999999999994917802316474    -0.24780273437499999994649795798007    -0.24780273437499999994649795798007
    0.259999999999999999994714514409133    -0.35355438999999999994388608196309    -0.35355438999999999994388608196309
    0.269999999999999999994511226501792   -0.460004724374999999941452190302691   -0.460004724374999999941452190302691
    0.279999999999999999994307938594451    -0.56675583999999999993922863809892    -0.56675583999999999993922863809892
     0.28999999999999999999410465068711   -0.673394824374999999937249001398992   -0.673394824374999999937249001398992
    0.299999999999999999993901362779769   -0.779493749999999999935548077197294   -0.779493749999999999935548077197294
    0.309999999999999999993698074872428   -0.884609674374999999934161883435385   -0.884609674374999999934161883435385
    0.319999999999999999993494786965087   -0.988284639999999999933127659001997   -0.988284639999999999933127659001997
    0.329999999999999999993291499057746    -1.09004567437499999993248386373303    -1.09004567437499999993248386373303
    0.339999999999999999993088211150405    -1.18940478999999999993227017841156    -1.18940478999999999993227017841156
    0.349999999999999999992884923243064    -1.28585898437499999993252750476783    -1.28585898437499999993252750476783
    0.359999999999999999992681635335723    -1.37889023999999999993329796547925    -1.37889023999999999993329796547925
    0.369999999999999999992478347428382    -1.46796552437499999993462490417042    -1.46796552437499999993462490417042
    0.379999999999999999992275059521041    -1.55253678999999999993655288541309    -1.55253678999999999993655288541309
      0.3899999999999999999920717716137     -1.6320409743749999999391276947262     -1.6320409743749999999391276947262
    0.399999999999999999991868483706359    -1.70589999999999999994239633857585    -1.70589999999999999994239633857585
    0.409999999999999999991665195799018     -1.7735207743749999999464070443753     -1.7735207743749999999464070443753
    0.419999999999999999991461907891677    -1.83429518999999999995120926048501    -1.83429518999999999995120926048501
    0.429999999999999999991258619984336     -1.8876001243749999999568536562126     -1.8876001243749999999568536562126
    0.439999999999999999991055332076995    -1.93279743999999999996339212181284    -1.93279743999999999996339212181284
    0.449999999999999999990852044169654    -1.96923398437499999997087776848771    -1.96923398437499999997087776848771
    0.459999999999999999990648756262313    -1.99624158999999999997936492838633    -1.99624158999999999997936492838633
    0.469999999999999999990445468354971    -2.01313707437499999998890915460501    -2.01313707437499999998890915460501
     0.47999999999999999999024218044763    -2.01922223999999999999956722118721    -2.01922223999999999999956722118721
    0.489999999999999999990038892540289    -2.01378387437500000001139712312359    -2.01378387437500000001139712312359
    0.499999999999999999989835604632948    -1.99609375000000000002445807635197    -1.99609375000000000002445807635197
    0.509999999999999999989632316725607    -1.96540862437500000003881051775732    -1.96540862437500000003881051775732
    0.519999999999999999989429028818266    -1.92097024000000000005451610517182    -1.92097024000000000005451610517182
    0.529999999999999999989225740910925    -1.86200532437500000007163771737479    -1.86200532437500000007163771737479
    0.539999999999999999989022453003584    -1.78772559000000000009023945409274    -1.78772559000000000009023945409274
    0.549999999999999999988819165096243    -1.69732773437500000011038663599934    -1.69732773437500000011038663599934
    0.559999999999999999988615877188902    -1.58999344000000000013214580471543    -1.58999344000000000013214580471543
    0.569999999999999999988412589281561    -1.46488937437500000015558472280905    -1.46488937437500000015558472280905
     0.57999999999999999998820930137422    -1.32116719000000000018077237379536    -1.32116719000000000018077237379536
    0.589999999999999999988006013466879    -1.15796352437500000020777896213674    -1.15796352437500000020777896213674
    0.599999999999999999987802725559538   -0.974400000000000000236675913242723   -0.974400000000000000236675913242723
    0.609999999999999999987599437652197   -0.769583224375000000267535873470004   -0.769583224375000000267535873470004
    0.619999999999999999987396149744856   -0.542604790000000000300432710122461   -0.542604790000000000300432710122461
    0.629999999999999999987192861837515   -0.292541274375000000335441511451141   -0.292541274375000000335441511451141
    0.639999999999999999986989573930174   -0.018454240000000000372638586654261   -0.018454240000000000372638586654261
    0.649999999999999999986786286022833    0.280609765624999999587898534122787    0.280609765624999999587898534122787
    0.659999999999999999986582998115492    0.605619209999999999546091099787443    0.605619209999999999546091099787443
    0.669999999999999999986379710208151    0.957557575624999999501859138299976    0.957557575624999999501859138299976
     0.67999999999999999998617642230081     1.33742335999999999945512145667348     1.33742335999999999945512145667348
    0.689999999999999999985973134393469     1.74623007562499999940579564097388     1.74623007562499999940579564097388
    0.699999999999999999985769846486128     2.18500624999999999935379805631992     2.18500624999999999935379805631992
    0.709999999999999999985566558578787      2.6547954256249999992990438468832      2.6547954256249999992990438468832
    0.719999999999999999985363270671446     3.15665615999999999924144693588812     3.15665615999999999924144693588812
    0.729999999999999999985159982764105     3.69166202562499999918092002561192     3.69166202562499999918092002561192
    0.739999999999999999984956694856764     4.26090160999999999911737459738466     4.26090160999999999911737459738466
    0.749999999999999999984753406949423     4.86547851562499999905072091158925     4.86547851562499999905072091158925
    0.759999999999999999984550119042082     5.50651135999999999898086800766139     5.50651135999999999898086800766139
    0.769999999999999999984346831134741     6.18513377562499999890772370408966     6.18513377562499999890772370408966
    0.779999999999999999984143543227399     6.90249440999999999883119459841542     6.90249440999999999883119459841542
    0.789999999999999999983940255320058      7.6597569256249999987511860672329      7.6597569256249999987511860672329
    0.799999999999999999983736967412717     8.45809999999999999866760226618911     8.45809999999999999866760226618911
    0.809999999999999999983533679505376     9.29871732562499999858034612998394     9.29871732562499999858034612998394
    0.819999999999999999983330391598035     10.1828176099999999984893193723701     10.1828176099999999984893193723701
    0.829999999999999999983127103690694     11.1116245756249999983944224861531     11.1116245756249999983944224861531
    0.839999999999999999982923815783353     12.0863769599999999982955547431912     12.0863769599999999982955547431912
    0.849999999999999999982720527876012     13.1083285156249999981926141943957     13.1083285156249999981926141943957
    0.859999999999999999982517239968671     14.1787480099999999980854976697306     14.1787480099999999980854976697306
     0.86999999999999999998231395206133     15.2989192256249999979741007782127     15.2989192256249999979741007782127
    0.879999999999999999982110664153989     16.4701409599999999978583179079117     16.4701409599999999978583179079117
    0.889999999999999999981907376246648       17.69372702562499999773804222595       17.69372702562499999773804222595
    0.899999999999999999981704088339307     18.9710062499999999976131656785031     18.9710062499999999976131656785031
    0.909999999999999999981500800431966      20.303322475624999997483578990799      20.303322475624999997483578990799
    0.919999999999999999981297512524625     21.6920345599999999973491716671187     21.6920345599999999973491716671187
    0.929999999999999999981094224617284      23.138516375624999997209831990796      23.138516375624999997209831990796
    0.939999999999999999980890936709943     24.6441568099999999970654470242176     24.6441568099999999970654470242176
    0.949999999999999999980687648802602      26.210359765624999996915902608823      26.210359765624999996915902608823
    0.959999999999999999980484360895261     27.8385441599999999967610833651044     27.8385441599999999967610833651044
     0.96999999999999999998028107298792     29.5301439256249999966008726926069     29.5301439256249999966008726926069
    0.979999999999999999980077785080579     31.2866080099999999964351527699286     31.2866080099999999964351527699286
    0.989999999999999999979874497173238     33.1094003756249999962638045547201     33.1094003756249999962638045547201
    0.999999999999999999979671209265897     34.9999999999999999960867077836851     34.9999999999999999960867077836851


n     = 5
alpha =  0
beta  =  0
   -0.999999999999999999979671209265897   -0.999999999999999999695068138988452   -0.999999999999999999695068138988452
   -0.989999999999999999979874497173238   -0.855180392962499999718829761849584   -0.855180392962499999718829761849584
   -0.979999999999999999980077785080579   -0.720446274799999999741354937967081   -0.720446274799999999741354937967081
    -0.96999999999999999998028107298792   -0.595391702387499999762687063528158   -0.595391702387499999762687063528158
   -0.959999999999999999980484360895261    -0.47961999359999999978286859339538    -0.47961999359999999978286859339538
   -0.949999999999999999980687648802602   -0.372743632812499999801941050712006   -0.372743632812499999801941050712006
   -0.939999999999999999980890936709943   -0.274384176399999999819945036507352   -0.274384176399999999819945036507352
   -0.929999999999999999981094224617284   -0.184172158237499999836920239302135   -0.184172158237499999836920239302135
   -0.919999999999999999981297512524625   -0.101746995199999999852905444713835   -0.101746995199999999852905444713835
   -0.909999999999999999981500800431966  -0.0267568926624999998679385450620447  -0.0267568926624999998679385450620447
   -0.899999999999999999981704088339307   0.0411412500000000001179434510261781   0.0411412500000000001179434510261781
   -0.889999999999999999981907376246648    0.102281933912500000104704409010953    0.102281933912500000104704409010953
   -0.879999999999999999982110664153989    0.156991155200000000092309058834228    0.156991155200000000092309058834228
    -0.86999999999999999998231395206133    0.205586499487500000080722985314421    0.205586499487500000080722985314421
   -0.859999999999999999982517239968671     0.24837723640000000006991261854107     0.24837723640000000006991261854107
   -0.849999999999999999982720527876012    0.285664414062500000059845224269478    0.285664414062500000059845224269478
   -0.839999999999999999982923815783353    0.317740953600000000050488894315359    0.317740953600000000050488894315359
   -0.829999999999999999983127103690694    0.344891743637500000041812536949486    0.344891743637500000041812536949486
   -0.819999999999999999983330391598035    0.367393734800000000033785867292334    0.367393734800000000033785867292334
   -0.809999999999999999983533679505376    0.385516034212500000026379397708731    0.385516034212500000026379397708731
   -0.799999999999999999983736967412717    0.399520000000000000019564428202501    0.399520000000000000019564428202501
   -0.789999999999999999983940255320058    0.409659335787500000013313036811111    0.409659335787500000013313036811111
   -0.779999999999999999984143543227399    0.416180185200000000007598070000318    0.416180185200000000007598070000318
   -0.769999999999999999984346831134741    0.419321226362500000002393133058816    0.419321226362500000002393133058816
   -0.759999999999999999984550119042082     0.41931376639999999999767258049288     0.41931376639999999999767258049288
   -0.749999999999999999984753406949423    0.416381835937499999993411506421015    0.416381835937499999993411506421015
   -0.739999999999999999984956694856764    0.410742283599999999989585734968601    0.410742283599999999989585734968601
   -0.729999999999999999985159982764105    0.402604870512499999986171810662539    0.402604870512499999986171810662539
   -0.719999999999999999985363270671446    0.392172364799999999983146988825899    0.392172364799999999983146988825899
   -0.709999999999999999985566558578787    0.379640636087499999980489225972566    0.379640636087499999980489225972566
   -0.699999999999999999985769846486128    0.365198749999999999978177170201882    0.365198749999999999978177170201882
   -0.689999999999999999985973134393469    0.349029062662499999976190151593302    0.349029062662499999976190151593302
    -0.67999999999999999998617642230081    0.331307315199999999974508172601029    0.331307315199999999974508172601029
   -0.669999999999999999986379710208151    0.312202728237499999973111898448669    0.312202728237499999973111898448669
   -0.659999999999999999986582998115492    0.291878096399999999971982647523874    0.291878096399999999971982647523874
   -0.649999999999999999986786286022833    0.270489882812499999971102381772989    0.270489882812499999971102381772989
   -0.639999999999999999986989573930174    0.248188313599999999970453697095696    0.248188313599999999970453697095696
   -0.629999999999999999987192861837515    0.225117472387499999970019813739664    0.225117472387499999970019813739664
   -0.619999999999999999987396149744856    0.201415394799999999969784566695194    0.201415394799999999969784566695194
   -0.609999999999999999987599437652197    0.177214162962499999969732396089864    0.177214162962499999969732396089864
   -0.599999999999999999987802725559538    0.152639999999999999969848337583178    0.152639999999999999969848337583178
   -0.589999999999999999988006013466879     0.12781336453749999997011801276121     0.12781336453749999997011801276121
    -0.57999999999999999998820930137422    0.102849045199999999970527619531252    0.102849045199999999970527619531252
   -0.569999999999999999988412589281561   0.0778562551124999999710639225164576   0.0778562551124999999710639225164576
   -0.559999999999999999988615877188902   0.0529387263999999999717142434504935   0.0529387263999999999717142434504935
   -0.549999999999999999988819165096243   0.0281948046874999999724664515721811   0.0281948046874999999724664515721811
   -0.539999999999999999989022453003584  0.00371754359999999997330895402014494  0.00371754359999999997330895402014494
   -0.529999999999999999989225740910925  -0.0204052007375000000257693137725413  -0.0204052007375000000257693137725413
   -0.519999999999999999989429028818266  -0.0440906752000000000247788976837082  -0.0440906752000000000247788976837082
   -0.509999999999999999989632316725607  -0.0672611351625000000237298345074446  -0.0672611351625000000237298345074446
   -0.499999999999999999989835604632948  -0.0898437500000000000226316615594508  -0.0898437500000000000226316615594508
   -0.489999999999999999990038892540289   -0.111770508587500000021493426282392   -0.111770508587500000021493426282392
    -0.47999999999999999999024218044763   -0.132978124800000000020323695851254   -0.132978124800000000020323695851254
   -0.469999999999999999990445468354971   -0.153407943012500000019130566778693   -0.153407943012500000019130566778693
   -0.459999999999999999990648756262313   -0.173005843600000000017921674520392   -0.173005843600000000017921674520392
   -0.449999999999999999990852044169654   -0.191722148437500000016704203080415   -0.191722148437500000016704203080415
   -0.439999999999999999991055332076995   -0.209511526400000000015484894616558   -0.209511526400000000015484894616558
   -0.429999999999999999991258619984336   -0.226332898862500000014270059045703   -0.226332898862500000014270059045703
   -0.419999999999999999991461907891677   -0.242149345200000000013065583649176   -0.242149345200000000013065583649176
   -0.409999999999999999991665195799018   -0.256928008287500000011876942678095   -0.256928008287500000011876942678095
   -0.399999999999999999991868483706359   -0.270640000000000000010709206958726   -0.270640000000000000010709206958726
     -0.3899999999999999999920717716137   -0.283260306712500000009567053497836   -0.283260306712500000009567053497836
   -0.379999999999999999992275059521041   -0.294767694800000000008454775088048   -0.294767694800000000008454775088048
   -0.369999999999999999992478347428382   -0.305144616137500000007376289913195   -0.305144616137500000007376289913195
   -0.359999999999999999992681635335723   -0.314377113600000000006335151153669   -0.314377113600000000006335151153669
   -0.349999999999999999992884923243064   -0.322454726562500000005334556591781   -0.322454726562500000005334556591781
   -0.339999999999999999993088211150405   -0.329370396400000000004377358217111   -0.329370396400000000004377358217111
   -0.329999999999999999993291499057746   -0.335120371987500000003466071831861   -0.335120371987500000003466071831861
   -0.319999999999999999993494786965087   -0.339704115200000000002602886656211   -0.339704115200000000002602886656211
   -0.309999999999999999993698074872428   -0.343124206412500000001789674933671   -0.343124206412500000001789674933671
   -0.299999999999999999993901362779769   -0.345386250000000000001028001536435   -0.345386250000000000001028001536435
    -0.28999999999999999999410465068711   -0.346498779837500000000319133570736   -0.346498779837500000000319133570736
   -0.279999999999999999994307938594451   -0.346473164799999999999664049982195   -0.346473164799999999999664049982195
   -0.269999999999999999994511226501792   -0.345323514262499999999063451161183   -0.345323514262499999999063451161183
   -0.259999999999999999994714514409133   -0.343066583599999999998517768548165   -0.343066583599999999998517768548165
   -0.249999999999999999994917802316474   -0.339721679687499999998027174239061   -0.339721679687499999998027174239061
   -0.239999999999999999995121090223815   -0.335310566399999999997591590590595   -0.335310566399999999997591590590595
   -0.229999999999999999995324378131156   -0.329857370112499999997210699825653   -0.329857370112499999997210699825653
   -0.219999999999999999995527666038497    -0.32338848519999999999688395363863    -0.32338848519999999999688395363863
   -0.209999999999999999995730953945838   -0.315932479537499999996610582800792   -0.315932479537499999996610582800792
