               x              P_0(x)
    2.000000000000000000000000000000000e-01    8.978839525635567423348385729016927e+07
    2.100000000000000000000000000000000e-01   -1.038255419819531531291579435433648e+08
    2.200000000000000000000000000000000e-01   -2.874061401280650451397340597414342e+08
    2.300000000000000000000000000000000e-01   -4.431130667007120498940633423268179e+08
    2.400000000000000000000000000000000e-01   -5.556519665213603540428694404262756e+08
    2.500000000000000000000000000000000e-01   -6.137978689603062830836962929267063e+08
    2.600000000000000000000000000000000e-01   -6.115528845545742232996802693009403e+08
    2.700000000000000000000000000000000e-01   -5.488170056518903767568457679687923e+08
    2.800000000000000000000000000000000e-01   -4.314939847828952756587204616205539e+08
    2.900000000000000000000000000000000e-01   -2.710064702512680184000241590357174e+08
    3.000000000000000000000000000000000e-01   -8.325128079138016886371951373149272e+07
    3.100000000000000000000000000000000e-01    1.129182978542320245888629767142649e+08
    3.200000000000000000000000000000000e-01    2.975464154230787519638629349203406e+08
    3.300000000000000000000000000000000e-01    4.515893081038434027469075414506875e+08
    3.400000000000000000000000000000000e-01    5.588921401673289382598719999084843e+08
    3.500000000000000000000000000000000e-01    6.079250358249294932263605422007083e+08
    3.600000000000000000000000000000000e-01    5.930910055739737216229692428802913e+08
    3.700000000000000000000000000000000e-01    5.154539323623823201581054747399988e+08
    3.800000000000000000000000000000000e-01    3.827876360447584408701616415415475e+08
    3.900000000000000000000000000000000e-01    2.089130215504754240980586313397465e+08
    4.000000000000000000000000000000000e-01    1.236355261844744734831053168570451e+07
    4.100000000000000000000000000000000e-01   -1.855072823184449520178352823203421e+08
    4.200000000000000000000000000000000e-01   -3.627968646264036086160148708006268e+08
    4.300000000000000000000000000000000e-01   -4.994719981503956972548349614092572e+08
    4.400000000000000000000000000000000e-01   -5.796748438813393142605375563627275e+08
    4.500000000000000000000000000000000e-01   -5.936527284931593403652192444162265e+08
    4.600000000000000000000000000000000e-01   -5.390739216588624893877099259028757e+08
    4.700000000000000000000000000000000e-01   -4.215455325642779139635712836546697e+08
    4.800000000000000000000000000000000e-01   -2.542286605252470858668205367547247e+08
    4.900000000000000000000000000000000e-01   -5.654321740861922769290744033533118e+07
    5.000000000000000000000000000000000e-01    1.479389469727197903716372912041876e+08
    5.100000000000000000000000000000000e-01    3.342102314176506932410251352009882e+08
    5.200000000000000000000000000000000e-01    4.788614834131084566120879949356691e+08
    5.300000000000000000000000000000000e-01    5.630809280283579971056179617521210e+08
    5.400000000000000000000000000000000e-01    5.752398373823584669201448039834172e+08
    5.500000000000000000000000000000000e-01    5.127067043251347525844215416170299e+08
    5.600000000000000000000000000000000e-01    3.825985754512780267406073007803600e+08
    5.700000000000000000000000000000001e-01    2.012894414878849512760660371289271e+08
    5.800000000000000000000000000000000e-01   -7.357572144045498543004540158336894e+06
    5.900000000000000000000000000000000e-01   -2.148995807820841344517183345567812e+08
    6.000000000000000000000000000000000e-01   -3.920607668578358371026264276825591e+08
    6.100000000000000000000000000000000e-01   -5.128641327277469934522627040830279e+08
    6.200000000000000000000000000000000e-01   -5.585917541206005482140132323880698e+08
    6.300000000000000000000000000000000e-01   -5.209789040049418534400926522909829e+08
    6.400000000000000000000000000000000e-01   -4.040905100916771172892929195744671e+08
    6.500000000000000000000000000000000e-01   -2.244595179280562620213124382291103e+08
    6.600000000000000000000000000000000e-01   -9.280906024976753395274392868945792e+06
    6.700000000000000000000000000000000e-01    2.072660343102174001576609175600446e+08
    6.800000000000000000000000000000000e-01    3.891829922579128942429415011847720e+08
    6.900000000000000000000000000000001e-01    5.046209619821057204836290753806281e+08
    7.000000000000000000000000000000001e-01    5.317294548064499934483622729798450e+08
    7.100000000000000000000000000000000e-01    4.633425562484118304776696327572727e+08
    7.200000000000000000000000000000000e-01    3.094973332360965499671597479824325e+08
    7.300000000000000000000000000000000e-01    9.700983030184253180425726405253684e+07
    7.400000000000000000000000000000000e-01   -1.342444145086628539345912400708085e+08
    7.500000000000000000000000000000000e-01   -3.381183467250430586571560401263115e+08
    7.600000000000000000000000000000000e-01   -4.711581772205799635335745816955081e+08
    7.700000000000000000000000000000000e-01   -5.022165891736969491124117693911488e+08
    7.800000000000000000000000000000000e-01   -4.207195394781484662388676423561244e+08
    7.900000000000000000000000000000000e-01   -2.414482335637227426665045329284113e+08
    8.000000000000000000000000000000000e-01   -4.010637615125457816192501787937868e+06
    8.100000000000000000000000000000000e-01    2.339779119613954304602525501222158e+08
    8.200000000000000000000000000000001e-01    4.096323314775874010385000246869947e+08
    8.300000000000000000000000000000001e-01    4.713849726760149104118746877328947e+08
    8.400000000000000000000000000000000e-01    3.956454533882312218740987853635106e+08
    8.500000000000000000000000000000000e-01    1.985263422997288295743550793161453e+08
    8.600000000000000000000000000000000e-01   -6.252849913896633177059828283570525e+07
    8.700000000000000000000000000000000e-01   -3.008836307864810427530190724572298e+08
    8.800000000000000000000000000000000e-01   -4.268002464333971864544313135871408e+08
    8.900000000000000000000000000000000e-01   -3.823308472006464443527465076624449e+08
    9.000000000000000000000000000000000e-01   -1.737406287160718710368940592583010e+08
    9.100000000000000000000000000000000e-01    1.146101428758369832184493601318007e+08
    9.200000000000000000000000000000000e-01    3.410240809219907410961286718461198e+08
    9.300000000000000000000000000000000e-01    3.690782252347885893599607845347801e+08
    9.400000000000000000000000000000001e-01    1.580783164590671665027109715826307e+08
    9.500000000000000000000000000000001e-01   -1.653935358825537833393613963010217e+08
    9.600000000000000000000000000000000e-01   -3.340513102659334345712212928665639e+08
    9.700000000000000000000000000000000e-01   -1.412813505160032721410942836602067e+08
    9.800000000000000000000000000000000e-01    2.212425323184338029737321780973692e+08
    9.900000000000000000000000000000000e-01    1.092702773438518116733579510225803e+08
    1.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00
                                          x                                         P_31(x)
   -1.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00
   -9.900000000000000000000000000000000e-01    1.353387526662966821413519100225035e+08
   -9.800000000000000000000000000000000e-01    1.791127234300240003128539417265093e+08
   -9.700000000000000000000000000000000e-01   -2.009080956073787910420713742608483e+08
   -9.600000000000000000000000000000000e-01   -3.101252632721992075537269393460037e+08
   -9.500000000000000000000000000000001e-01   -5.908772341297657318177410633653642e+07
   -9.400000000000000000000000000000001e-01    2.577428526275506059534304481828695e+08
   -9.300000000000000000000000000000000e-01    3.745424374405040176639625961126612e+08
   -9.200000000000000000000000000000000e-01    2.316966911680417440355651307828743e+08
   -9.100000000000000000000000000000000e-01   -5.617056511768421028904272247272865e+07
   -9.000000000000000000000000000000000e-01   -3.160102351920685213217391957092155e+08
   -8.900000000000000000000000000000000e-01   -4.192284837308029385500461916633370e+08
   -8.800000000000000000000000000000000e-01   -3.300450033764829759212263620454004e+08
   -8.700000000000000000000000000000000e-01   -9.988374245652480061728125731589464e+07
   -8.600000000000000000000000000000000e-01    1.709615372239038271682507078086423e+08
   -8.500000000000000000000000000000000e-01    3.797055577236069624425406099200209e+08
   -8.400000000000000000000000000000000e-01    4.571567378461500690388415373678405e+08
   -8.300000000000000000000000000000001e-01    3.847634160540239878170689623140361e+08
   -8.200000000000000000000000000000001e-01    1.924608353356458509089664328733734e+08
   -8.100000000000000000000000000000000e-01   -5.726150194440043121327196418190707e+07
   -8.000000000000000000000000000000000e-01   -2.914124213040352597612331805123610e+08
   -7.900000000000000000000000000000000e-01   -4.474672977665403451169474318146769e+08
   -7.800000000000000000000000000000000e-01   -4.881565695967669090686052767254461e+08
   -7.700000000000000000000000000000000e-01   -4.077040352400563870235341870090084e+08
   -7.600000000000000000000000000000000e-01   -2.296765703552289330671910991547174e+08
   -7.500000000000000000000000000000000e-01    1.549029589083153401793580662158009e+06
   -7.400000000000000000000000000000000e-01    2.327343010373898076089193708355285e+08
   -7.300000000000000000000000000000000e-01    4.140522888593763429794326524690305e+08
   -7.200000000000000000000000000000000e-01    5.091197932514082028206662260340495e+08
   -7.100000000000000000000000000000000e-01    5.011332046421833386766439041798859e+08
   -7.000000000000000000000000000000001e-01    3.944877331787357534774414818654833e+08
   -6.900000000000000000000000000000001e-01    2.122041434219989194981524875204001e+08
   -6.800000000000000000000000000000000e-01   -9.806112955296838271060797791012985e+06
   -6.700000000000000000000000000000000e-01   -2.302086445551623013146309115683568e+08
   -6.600000000000000000000000000000000e-01   -4.099332453822873631430379118965987e+08
   -6.500000000000000000000000000000000e-01   -5.187479577806333857613130441260477e+08
   -6.400000000000000000000000000000000e-01   -5.397555646665864113213736316539527e+08
   -6.300000000000000000000000000000000e-01   -4.713112992732460965202139001495229e+08
   -6.200000000000000000000000000000000e-01   -3.263314993166927598721055131411316e+08
   -6.100000000000000000000000000000000e-01   -1.293694650621926398670477011204217e+08
   -6.000000000000000000000000000000000e-01    8.787248171623876334222596667955541e+07
   -5.900000000000000000000000000000000e-01    2.917711838887129433282777677092233e+08
   -5.800000000000000000000000000000000e-01    4.519120371121794256927559733403496e+08
   -5.700000000000000000000000000000001e-01    5.453857870702314942955503488738437e+08
   -5.600000000000000000000000000000000e-01    5.597132932984946147506257608363021e+08
   -5.500000000000000000000000000000000e-01    4.941037661518463808048169273851449e+08
   -5.400000000000000000000000000000000e-01    3.590082596172299781374729575937455e+08
   -5.300000000000000000000000000000000e-01    1.741628394079898933397177651747255e+08
   -5.200000000000000000000000000000000e-01   -3.450216294470578656465596887210454e+07
   -5.100000000000000000000000000000000e-01   -2.385960224847529328628072201845855e+08
   -5.000000000000000000000000000000000e-01   -4.111134546011296807271990887133750e+08
   -4.900000000000000000000000000000000e-01   -5.298914404078565351245587250764110e+08
   -4.800000000000000000000000000000000e-01   -5.802653852807340252263793978601593e+08
   -4.700000000000000000000000000000000e-01   -5.566443144775183883890639286980951e+08
   -4.600000000000000000000000000000000e-01   -4.628782468200491683563208542001512e+08
   -4.500000000000000000000000000000000e-01   -3.114461472467843967339898583192070e+08
   -4.400000000000000000000000000000000e-01   -1.216317173240938877505353592006414e+08
   -4.300000000000000000000000000000000e-01    8.303768143048065174736819529900358e+07
   -4.200000000000000000000000000000000e-01    2.777459427789565952707985495071997e+08
   -4.100000000000000000000000000000000e-01    4.393705761458686295845003150499358e+08
   -4.000000000000000000000000000000000e-01    5.491459325681610805338708895390344e+08
   -3.900000000000000000000000000000000e-01    5.947179449199552520997187389167137e+08
   -3.800000000000000000000000000000000e-01    5.713864132873274999361221591633776e+08
   -3.700000000000000000000000000000000e-01    4.824329605244236785142009911191719e+08
   -3.600000000000000000000000000000000e-01    3.385393611702301636207804813490153e+08
   -3.500000000000000000000000000000000e-01    1.564003242436147901581859253986168e+08
   -3.400000000000000000000000000000000e-01   -4.328301304191875661239636633614497e+07
   -3.300000000000000000000000000000000e-01   -2.381850990944746059798506873890185e+08
   -3.200000000000000000000000000000000e-01   -4.068412050429453929569737875388221e+08
   -3.100000000000000000000000000000000e-01   -5.309652244206474443382413987036602e+08
   -3.000000000000000000000000000000000e-01   -5.973591117708196476108548744453377e+08
   -2.900000000000000000000000000000000e-01   -5.992261922142320097782083463216952e+08
   -2.800000000000000000000000000000000e-01   -5.367704270652158233640657270541193e+08
   -2.700000000000000000000000000000000e-01   -4.170423191134286695961502810410427e+08
   -2.600000000000000000000000000000000e-01   -2.530711540923960113864411198765743e+08
   -2.500000000000000000000000000000000e-01   -6.239481597353792670531317954868894e+07
   -2.400000000000000000000000000000000e-01    1.348442338752742429252093497592301e+08
   -2.300000000000000000000000000000000e-01    3.180300413003939641752280702940056e+08
   -2.200000000000000000000000000000000e-01    4.682083999931791499363603972544224e+08
   -2.100000000000000000000000000000000e-01    5.700098721276407408790165203782193e+08
   -2.000000000000000000000000000000000e-01    6.131718388409962371464765096078045e+08
   -1.900000000000000000000000000000000e-01    5.935160438804085481184631758990585e+08
   -1.800000000000000000000000000000000e-01    5.132958757374729101237565463977387e+08
   -1.700000000000000000000000000000000e-01    3.808919876449837999423602722304294e+08
   -1.600000000000000000000000000000000e-01    2.098994034797322620371113578381840e+08
   -1.500000000000000000000000000000000e-01    1.770784436139889441176920045648378e+07
   -1.400000000000000000000000000000000e-01   -1.762757454794658060122352278429103e+08
   -1.300000000000000000000000000000000e-01   -3.525817383667268154975812132854099e+08
   -1.200000000000000000000000000000000e-01   -4.936149987213681285400243777733173e+08
   -1.100000000000000000000000000000000e-01   -5.853854581877722808031391317491008e+08
   -1.000000000000000000000000000000000e-01   -6.188659928702606596758286318556421e+08
   -9.000000000000000000000000000000000e-02   -5.908500173550474865782028553047163e+08
   -8.000000000000000000000000000000000e-02   -5.042311713884529271604668634077257e+08
   -7.000000000000000000000000000000001e-02   -3.676839973742487042884925876695326e+08
   -6.000000000000000000000000000000000e-02   -1.947822012061138748010614107822412e+08
   -5.000000000000000000000000000000000e-02   -2.644560200995477973578628955072053e+06
   -4.000000000000000000000000000000000e-02    1.897571271112440643750591451139483e+08
   -3.000000000000000000000000000000000e-02    3.634624708077939464646342308872440e+08
   -2.000000000000000000000000000000000e-02    5.013784361828949981719915722638720e+08
   -1.000000000000000000000000000000000e-02    5.899478281591756834978687596710570e+08
    0.000000000000000000000000000000000e+00    6.204700755216021090745925903320312e+08
    1.000000000000000000000000000000000e-02    5.899478281591756834978687596710570e+08
    2.000000000000000000000000000000000e-02    5.013784361828949981719915722638720e+08
    3.000000000000000000000000000000000e-02    3.634624708077939464646342308872440e+08
    4.000000000000000000000000000000000e-02    1.897571271112440643750591451139483e+08
    5.000000000000000000000000000000000e-02   -2.644560200995477973578628955072053e+06
    6.000000000000000000000000000000000e-02   -1.947822012061138748010614107822412e+08
    7.000000000000000000000000000000001e-02   -3.676839973742487042884925876695326e+08
    8.000000000000000000000000000000000e-02   -5.042311713884529271604668634077257e+08
    9.000000000000000000000000000000000e-02   -5.908500173550474865782028553047163e+08
    1.000000000000000000000000000000000e-01   -6.188659928702606596758286318556421e+08
    1.100000000000000000000000000000000e-01   -5.853854581877722808031391317491008e+08
    1.200000000000000000000000000000000e-01   -4.936149987213681285400243777733173e+08
    1.300000000000000000000000000000000e-01   -3.525817383667268154975812132854099e+08
    1.400000000000000000000000000000000e-01   -1.762757454794658060122352278429103e+08
    1.500000000000000000000000000000000e-01    1.770784436139889441176920045648378e+07
    1.600000000000000000000000000000000e-01    2.098994034797322620371113578381840e+08
    1.700000000000000000000000000000000e-01    3.808919876449837999423602722304294e+08
    1.800000000000000000000000000000000e-01    5.132958757374729101237565463977387e+08
    1.900000000000000000000000000000000e-01    5.935160438804085481184631758990585e+08
    2.000000000000000000000000000000000e-01    6.131718388409962371464765096078045e+08
    2.100000000000000000000000000000000e-01    5.700098721276407408790165203782193e+08
    2.200000000000000000000000000000000e-01    4.682083999931791499363603972544224e+08
    2.300000000000000000000000000000000e-01    3.180300413003939641752280702940056e+08
    2.400000000000000000000000000000000e-01    1.348442338752742429252093497592301e+08
    2.500000000000000000000000000000000e-01   -6.239481597353792670531317954868894e+07
    2.600000000000000000000000000000000e-01   -2.530711540923960113864411198765743e+08
    2.700000000000000000000000000000000e-01   -4.170423191134286695961502810410427e+08
    2.800000000000000000000000000000000e-01   -5.367704270652158233640657270541193e+08
    2.900000000000000000000000000000000e-01   -5.992261922142320097782083463216952e+08
    3.000000000000000000000000000000000e-01   -5.973591117708196476108548744453377e+08
    3.100000000000000000000000000000000e-01   -5.309652244206474443382413987036602e+08
    3.200000000000000000000000000000000e-01   -4.068412050429453929569737875388221e+08
    3.300000000000000000000000000000000e-01   -2.381850990944746059798506873890185e+08
    3.400000000000000000000000000000000e-01   -4.328301304191875661239636633614497e+07
    3.500000000000000000000000000000000e-01    1.564003242436147901581859253986168e+08
    3.600000000000000000000000000000000e-01    3.385393611702301636207804813490153e+08
    3.700000000000000000000000000000000e-01    4.824329605244236785142009911191719e+08
    3.800000000000000000000000000000000e-01    5.713864132873274999361221591633776e+08
    3.900000000000000000000000000000000e-01    5.947179449199552520997187389167137e+08
    4.000000000000000000000000000000000e-01    5.491459325681610805338708895390344e+08
    4.100000000000000000000000000000000e-01    4.393705761458686295845003150499358e+08
    4.200000000000000000000000000000000e-01    2.777459427789565952707985495071997e+08
    4.300000000000000000000000000000000e-01    8.303768143048065174736819529900358e+07
    4.400000000000000000000000000000000e-01   -1.216317173240938877505353592006414e+08
    4.500000000000000000000000000000000e-01   -3.114461472467843967339898583192070e+08
    4.600000000000000000000000000000000e-01   -4.628782468200491683563208542001512e+08
    4.700000000000000000000000000000000e-01   -5.566443144775183883890639286980951e+08
    4.800000000000000000000000000000000e-01   -5.802653852807340252263793978601593e+08
    4.900000000000000000000000000000000e-01   -5.298914404078565351245587250764110e+08
    5.000000000000000000000000000000000e-01   -4.111134546011296807271990887133750e+08
    5.100000000000000000000000000000000e-01   -2.385960224847529328628072201845855e+08
    5.200000000000000000000000000000000e-01   -3.450216294470578656465596887210454e+07
    5.300000000000000000000000000000000e-01    1.741628394079898933397177651747255e+08
    5.400000000000000000000000000000000e-01    3.590082596172299781374729575937455e+08
    5.500000000000000000000000000000000e-01    4.941037661518463808048169273851449e+08
    5.600000000000000000000000000000000e-01    5.597132932984946147506257608363021e+08
    5.700000000000000000000000000000001e-01    5.453857870702314942955503488738437e+08
    5.800000000000000000000000000000000e-01    4.519120371121794256927559733403496e+08
    5.900000000000000000000000000000000e-01    2.917711838887129433282777677092233e+08
    6.000000000000000000000000000000000e-01    8.787248171623876334222596667955541e+07
    6.100000000000000000000000000000000e-01   -1.293694650621926398670477011204217e+08
    6.200000000000000000000000000000000e-01   -3.263314993166927598721055131411316e+08
    6.300000000000000000000000000000000e-01   -4.713112992732460965202139001495229e+08
    6.400000000000000000000000000000000e-01   -5.397555646665864113213736316539527e+08
    6.500000000000000000000000000000000e-01   -5.187479577806333857613130441260477e+08
    6.600000000000000000000000000000000e-01   -4.099332453822873631430379118965987e+08
    6.700000000000000000000000000000000e-01   -2.302086445551623013146309115683568e+08
    6.800000000000000000000000000000000e-01   -9.806112955296838271060797791012985e+06
    6.900000000000000000000000000000001e-01    2.122041434219989194981524875204001e+08
    7.000000000000000000000000000000001e-01    3.944877331787357534774414818654833e+08
    7.100000000000000000000000000000000e-01    5.011332046421833386766439041798859e+08
    7.200000000000000000000000000000000e-01    5.091197932514082028206662260340495e+08
    7.300000000000000000000000000000000e-01    4.140522888593763429794326524690305e+08
    7.400000000000000000000000000000000e-01    2.327343010373898076089193708355285e+08
    7.500000000000000000000000000000000e-01    1.549029589083153401793580662158009e+06
    7.600000000000000000000000000000000e-01   -2.296765703552289330671910991547174e+08
    7.700000000000000000000000000000000e-01   -4.077040352400563870235341870090084e+08
    7.800000000000000000000000000000000e-01   -4.881565695967669090686052767254461e+08
    7.900000000000000000000000000000000e-01   -4.474672977665403451169474318146769e+08
    8.000000000000000000000000000000000e-01   -2.914124213040352597612331805123610e+08
    8.100000000000000000000000000000000e-01   -5.726150194440043121327196418190707e+07
    8.200000000000000000000000000000001e-01    1.924608353356458509089664328733734e+08
    8.300000000000000000000000000000001e-01    3.847634160540239878170689623140361e+08
    8.400000000000000000000000000000000e-01    4.571567378461500690388415373678405e+08
    8.500000000000000000000000000000000e-01    3.797055577236069624425406099200209e+08
    8.600000000000000000000000000000000e-01    1.709615372239038271682507078086423e+08
    8.700000000000000000000000000000000e-01   -9.988374245652480061728125731589464e+07
    8.800000000000000000000000000000000e-01   -3.300450033764829759212263620454004e+08
    8.900000000000000000000000000000000e-01   -4.192284837308029385500461916633370e+08
    9.000000000000000000000000000000000e-01   -3.160102351920685213217391957092155e+08
    9.100000000000000000000000000000000e-01   -5.617056511768421028904272247272865e+07
    9.200000000000000000000000000000000e-01    2.316966911680417440355651307828743e+08
    9.300000000000000000000000000000000e-01    3.745424374405040176639625961126612e+08
    9.400000000000000000000000000000001e-01    2.577428526275506059534304481828695e+08
    9.500000000000000000000000000000001e-01   -5.908772341297657318177410633653642e+07
    9.600000000000000000000000000000000e-01   -3.101252632721992075537269393460037e+08
    9.700000000000000000000000000000000e-01   -2.009080956073787910420713742608483e+08
    9.800000000000000000000000000000000e-01    1.791127234300240003128539417265093e+08
    9.900000000000000000000000000000000e-01    1.353387526662966821413519100225035e+08
    1.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00
                                          x                                         P_32(x)
   -1.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00
   -9.900000000000000000000000000000000e-01   -1.580382579188799766525493871584503e+08
   -9.800000000000000000000000000000000e-01   -1.314699343498486858649557930453137e+08
   -9.700000000000000000000000000000000e-01    2.469477912084204835418126076004017e+08
   -9.600000000000000000000000000000000e-01    2.628612860508452563860531547382646e+08
   -9.500000000000000000000000000000001e-01   -4.954575278686867658751695952091760e+07
   -9.400000000000000000000000000000001e-01   -3.240063506759109194271988466914600e+08
   -9.300000000000000000000000000000000e-01   -3.285913180242110174682195969778218e+08
   -9.200000000000000000000000000000000e-01   -8.963732781602927495392461424128399e+07
   -9.100000000000000000000000000000000e-01    2.115461194863182110765261254568019e+08
   -9.000000000000000000000000000000000e-01    3.917945431229958655191120409942265e+08
   -8.900000000000000000000000000000000e-01    3.645693147731884232800712747246555e+08
   -8.800000000000000000000000000000000e-01    1.587704718605078569274557121898496e+08
   -8.700000000000000000000000000000000e-01   -1.200955844906501787968810624319566e+08
   -8.600000000000000000000000000000000e-01   -3.499707033962941797008744564497957e+08
   -8.500000000000000000000000000000000e-01   -4.432912524529456282684470575498560e+08
   -8.400000000000000000000000000000000e-01   -3.731402583880184775634383495203886e+08
   -8.300000000000000000000000000000001e-01   -1.725484637963181542945240085364634e+08
   -8.200000000000000000000000000000001e-01    8.571442414365246955889297591373399e+07
   -8.100000000000000000000000000000000e-01    3.177444386372560995180338491919420e+08
   -8.000000000000000000000000000000000e-01    4.550933012406136169496022745111715e+08
   -7.900000000000000000000000000000000e-01    4.622919006361708866954325640486376e+08
   -7.800000000000000000000000000000000e-01    3.424774907716261898082857359233341e+08
   -7.700000000000000000000000000000000e-01    1.320377819650784050341467165599233e+08
   -7.600000000000000000000000000000000e-01   -1.123059578161758284223847496884985e+08
   -7.500000000000000000000000000000000e-01   -3.294985421320281507737955299866894e+08
   -7.400000000000000000000000000000000e-01   -4.689787342089191451937081578830478e+08
   -7.300000000000000000000000000000000e-01   -5.011902928629837652696192497215445e+08
   -7.200000000000000000000000000000000e-01   -4.221637586123177385815851493408023e+08
   -7.100000000000000000000000000000000e-01   -2.520942354837245531405069745920649e+08
   -7.000000000000000000000000000000001e-01   -2.907651565180716309368694014630833e+07
   -6.900000000000000000000000000000001e-01    2.000768001941890061004087361457143e+08
   -6.800000000000000000000000000000000e-01    3.897566357255426438627852843739093e+08
   -6.700000000000000000000000000000000e-01    5.042396232478763513064138674208510e+08
   -6.600000000000000000000000000000000e-01    5.236754886391181914028285117147261e+08
   -6.500000000000000000000000000000000e-01    4.466163888515197157618985110429043e+08
   -6.400000000000000000000000000000000e-01    2.890366791568676400322613844814011e+08
   -6.300000000000000000000000000000000e-01    8.040016307050713783646563672220836e+07
   -6.200000000000000000000000000000000e-01   -1.422442787655817208054763107011283e+08
   -6.100000000000000000000000000000000e-01   -3.409554863031363727202863433228132e+08
   -6.000000000000000000000000000000000e-01   -4.832130141727538629571016043107132e+08
   -5.900000000000000000000000000000000e-01   -5.468778018507086293144993098431595e+08
   -5.800000000000000000000000000000000e-01   -5.231472883611481579688949160335892e+08
   -5.700000000000000000000000000000001e-01   -4.172288791781330899267681828922096e+08
   -5.600000000000000000000000000000000e-01   -2.468272199697368361584956216935550e+08
   -5.500000000000000000000000000000000e-01   -3.885395601361016777654154212634555e+07
   -5.400000000000000000000000000000000e-01    1.750130574199017225674620103384276e+08
   -5.300000000000000000000000000000000e-01    3.631889891680080524266589890711259e+08
   -5.200000000000000000000000000000000e-01    4.987359278775036330576199743427199e+08
   -5.100000000000000000000000000000000e-01    5.629945748303403121550063122476768e+08
   -5.000000000000000000000000000000000e-01    5.478565295889212432166896545732149e+08
   -4.900000000000000000000000000000000e-01    4.564604061714139684285093489866037e+08
   -4.800000000000000000000000000000000e-01    3.023230530850117795752180134898365e+08
   -4.700000000000000000000000000000000e-01    1.071226527316864629317832271593436e+08
   -4.600000000000000000000000000000000e-01   -1.024903278932941733831423288507186e+08
   -4.500000000000000000000000000000000e-01   -2.985808191975223377335717432205117e+08
   -4.400000000000000000000000000000000e-01   -4.556121800003489140522573647117936e+08
   -4.300000000000000000000000000000000e-01   -5.536565851546023885959175308645749e+08
   -4.200000000000000000000000000000000e-01   -5.807549161794225610124938951016692e+08
   -4.100000000000000000000000000000000e-01   -5.341776132037767112710689999552129e+08
   -4.000000000000000000000000000000000e-01   -4.204876934618771717309573879610653e+08
   -3.900000000000000000000000000000000e-01   -2.544579802486390709310879680344892e+08
   -3.800000000000000000000000000000000e-01   -5.702881272830342877973667955928960e+07
   -3.700000000000000000000000000000000e-01    1.474041263246720402436186187424385e+08
   -3.600000000000000000000000000000000e-01    3.340192652114268311700952108534082e+08
   -3.500000000000000000000000000000000e-01    4.805449521253398002375709000421993e+08
   -3.400000000000000000000000000000000e-01    5.698359280485833465781625660226472e+08
   -3.300000000000000000000000000000000e-01    5.917677923966432510384435848657695e+08
   -3.200000000000000000000000000000000e-01    5.442581029411106270940192707325361e+08
   -3.100000000000000000000000000000000e-01    4.333304855198897617001378785207736e+08
   -3.000000000000000000000000000000000e-01    2.722494697404490577496015023841200e+08
   -2.900000000000000000000000000000000e-01    7.985637811016903694219889682466652e+07
   -2.800000000000000000000000000000000e-01   -1.216801259381917403566357621872754e+08
   -2.700000000000000000000000000000000e-01   -3.094291733265869875838345665999242e+08
   -2.600000000000000000000000000000000e-01   -4.622845749031136504848637004808114e+08
   -2.500000000000000000000000000000000e-01   -5.632879889470948819987659645297464e+08
   -2.400000000000000000000000000000000e-01   -6.014416097776338946397296514578409e+08
   -2.300000000000000000000000000000000e-01   -5.728270746502614108440155408531594e+08
   -2.200000000000000000000000000000000e-01   -4.809277373877949600377159865511036e+08
   -2.100000000000000000000000000000000e-01   -3.361397873563911011693593765890678e+08
   -2.000000000000000000000000000000000e-01   -1.545444161185142526555655621932713e+08
   -1.900000000000000000000000000000000e-01    4.391053967579129095252686981508945e+07
   -1.800000000000000000000000000000000e-01    2.376127645558371138335875929903460e+08
   -1.700000000000000000000000000000000e-01    4.056297050515000900721510232661959e+08
   -1.600000000000000000000000000000000e-01    5.299441752059858859242392362368663e+08
   -1.500000000000000000000000000000000e-01    5.973477534946581400510699533978332e+08
   -1.400000000000000000000000000000000e-01    6.007991050155115206522856993280500e+08
   -1.300000000000000000000000000000000e-01    5.401138392461848175635039371206184e+08
   -1.200000000000000000000000000000000e-01    4.219242477196877001178377652629736e+08
   -1.100000000000000000000000000000000e-01    2.589237268474271093217011757620892e+08
   -1.000000000000000000000000000000000e-01    6.848409166673304653760419286069034e+07
   -9.000000000000000000000000000000000e-02   -1.292029558798617239257131911769499e+08
   -8.000000000000000000000000000000000e-02   -3.132623139246447098655202747491066e+08
   -7.000000000000000000000000000000001e-02   -4.643261759442164331758230736143643e+08
   -6.000000000000000000000000000000000e-02   -5.665523132998289697572931439829130e+08
   -5.000000000000000000000000000000000e-02   -6.092633535573120061397048785835015e+08
   -4.000000000000000000000000000000000e-02   -5.880410781470525624117077015603676e+08
   -3.000000000000000000000000000000000e-02   -5.051666688872216431197796455805231e+08
   -2.000000000000000000000000000000000e-02   -3.693652016679952895935548202252953e+08
   -1.000000000000000000000000000000000e-02   -1.948837353403278827661237737815949e+08
    0.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00
    1.000000000000000000000000000000000e-02    1.948837353403278827661237737815949e+08
    2.000000000000000000000000000000000e-02    3.693652016679952895935548202252953e+08
    3.000000000000000000000000000000000e-02    5.051666688872216431197796455805231e+08
    4.000000000000000000000000000000000e-02    5.880410781470525624117077015603676e+08
