
    k              c
    0   0.000000e+00
    1   1.000000e+00
    2   5.772157e-01
    3  -6.558781e-01
    4  -4.200265e-02
    5   1.665386e-01
    6  -4.219774e-02
    7  -9.621968e-03
    8   7.218956e-03
    9  -1.165159e-03
   10  -2.152373e-04
   11   1.280530e-04
   12  -2.012711e-05
   13  -1.245588e-06
   14   1.125440e-06
   15  -2.121882e-07
   16   1.248840e-08
   17   1.040938e-08
   18  -4.123345e-09
   19  -4.855005e-12
   20   6.356164e-11
   21  -1.878832e-09
   22   2.938025e-10
   23  -5.406572e-10
   24   1.091983e-09
   25  -1.696933e-09
   26  -1.810001e-09
   27   1.138932e-09
   28   3.009626e-10
   29  -2.778108e-10
   30  -2.000769e-10
   31   2.906889e-10
   32  -2.357869e-10
   33   1.895713e-10
   34  -1.742977e-10
   35   1.654981e-10
   36  -1.567903e-10
   37   1.483289e-10
   38  -1.404692e-10
   39   1.332203e-10
   40  -1.265214e-10
   41   1.203158e-10
   42  -1.145553e-10
   43   1.091983e-10
   44  -1.042079e-10
   45   9.955147e-11
   46  -9.519985e-11
   47   9.112708e-11
   48  -8.730987e-11
   49   8.372725e-11
   50  -8.036048e-11

              a 1/Gamma(a) ser 1/Gamma(a) prod 1/std::tgamma(a)   delta series  delta product
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00            inf           -nan           -nan            inf
  -1.000000000000000000000000000000000e-01   9.357787209128727731787021191999224e-01   1.051137006111777807457863820268262e+00  -5.767914259945251713958085053416997e-01   9.934578635123252903182829697340923e-01   9.357787209128727731795945072000744e-01   1.051137006111777807457015998911990e+00  -5.767914259945251713871074585595775e-01   9.934578635123252903183052530560322e-01  -9.536314303893058882100169332462884e-22   8.065754999993390800057840798238067e-22   1.508525680165841522752627545978796e-20  -2.243006246995486848215706723674883e-23
  -9.000000000000000000000000000000000e-02   9.427797680084656746011005663986451e-01   1.046616850192449055439811465557609e+00  -5.768726787999076713261716619942433e-01   9.946983091004573650204560159781269e-01   9.427797680084656746020852039405306e-01   1.046616850192449055439036508371085e+00  -5.768726787999076713163961357253001e-01   9.946983091004573650205608561558076e-01  -1.044398252165983532711235206549710e-21   7.404401967938711661906416729419910e-22   1.694572585631831784307787573233377e-20  -1.053989704430745761310169520830512e-22
  -8.000000000000000000000000000000000e-02   9.496535895186851510040313950089873e-01   1.041964808960308924242924773706281e+00  -5.769451215101485827430836168580861e-01   9.958091992394970376234780843576342e-01   9.496535895186851510051103383076472e-01   1.041964808960308924242225338737015e+00  -5.769451215101485827319687526835495e-01   9.958091992394970376236678385223312e-01  -1.136144074605922800913838773152077e-21   6.712654431811948437007564352888765e-22   1.926502844056209081318157457567163e-20  -1.905527332363370691524109024394847e-22
  -7.000000000000000000000000000000001e-02   9.563995761319228321831511040319400e-01   1.037180813685923932378989882277998e+00  -5.770088396714364299702769874718447e-01   9.967901949089233822810704931549692e-01   9.563995761319228321843262575299657e-01   1.037180813685923932378368625003621e+00  -5.770088396714364299574454819546794e-01   9.967901949089233822813474412667933e-01  -1.228726493981206198720346285917847e-21   5.989864700347111071941839990106857e-22   2.223797043468510035244864842112091e-20  -2.778399238261155454091167562830556e-22
  -6.000000000000000000000000000000000e-02   9.630171623016398031605920446286164e-01   1.032264831365984738703849817156552e+00  -5.770639088695411295271481043994655e-01   9.976409968338122709322209308925844e-01   9.630171623016398031618651133177388e-01   1.032264831365984738703309389889959e+00  -5.770639088695411295120356381018319e-01   9.976409968338122709325872516038487e-01  -1.321958464457343830409099348741342e-21   5.235354825355740336336771167303650e-22   2.618854872979094592943113094520457e-20  -3.671869063389616068207887339541072e-22
  -5.000000000000000000000000000000000e-02   9.695058258025869862026755265532515e-01   1.027216865271676409079583193035456e+00  -5.771103946908942287690766648220425e-01   9.983613455371316976411293597943537e-01   9.695058258025869862040479514788847e-01   1.027216865271676409079126244333110e+00  -5.771103946908942287507829285422483e-01   9.983613455371316976415870979059972e-01  -1.415592242054897924048274643313686e-21   4.448415108774495015188912185494433e-22   3.169885077116396786361638852657603e-20  -4.584894173734165357485590452183363e-22
  -4.000000000000000000000000000000000e-02   9.758650872774396933069644771218134e-01   1.022036955492547311449252169059629e+00  -5.771483526888452267785961492226950e-01   9.989510213849935023781083230907212e-01   9.758650872774396933084373480374178e-01   1.022036955492547311448881343133165e+00  -5.771483526888452267555499386968396e-01   9.989510213849935023786593455852914e-01  -1.509297683467334912847388020305890e-21   3.628302523417387325811852802392618e-22   3.993117266728164607935023336443272e-20  -5.516011123410839424081502293814346e-22
  -3.000000000000000000000000000000000e-02   9.820945097742388199279409737091305e-01   1.016725179475544799127706338958240e+00  -5.771778283550996533294227541518221e-01   9.994098446248918095278236563336851e-01   9.820945097742388199295149107907144e-01   1.016725179475544799127424275089509e+00  -5.771778283550996532984894049799046e-01   9.994098446248918095284695929401116e-01  -1.602633011303261455340939955492059e-21   2.774239041435561412839572719016850e-22   5.359413971266808187313610082301366e-20  -6.463180344884935166863616926535016e-22
  -2.000000000000000000000000000000000e-02   9.881936982750270095981172702523406e-01   1.011281652558880757619286932646635e+00  -5.771988570963437005292415598573540e-01   9.997376754169538836087021014494876e-01   9.881936982750270095997922640643023e-01   1.011281652558880757619096264606344e+00  -5.771988570963437004826000135510315e-01   9.997376754169538836094442643353229e-01  -1.695005559016958667292358629071742e-21   1.885409863896453391044100125547656e-22   8.080671978624046320282616882030809e-20  -7.423576244895633085153719855305707e-22
  -1.000000000000000000000000000000000e-02   9.941622992160638731004962609216910e-01   1.005706528500385059591352863102970e+00  -5.772114642160593245428301090639461e-01   9.999344138582244663459245620123305e-01   9.941622992160638731022714562421234e-01   1.005706528500385059591256218573073e+00  -5.772114642160593244492381165474631e-01   9.999344138582244663467638374075980e-01  -1.785619231218318246304384224550769e-21   9.609615445307334363507190653142740e-23   1.621450686943565085597517110960725e-19  -8.393304437129748013936565270139709e-22
   0.000000000000000000000000000000000e+00   1.000000000000000000000000000000000e+00   1.000000000000000000000000000000000e+00  -5.772156649015328606163073577040024e-01   1.000000000000000000000000000000000e+00   1.000000000000000000000000000000000e+00   1.000000000000000000000000000000000e+00  -5.772156649015328606163073577040024e-01   1.000000000000000000000000000000000e+00   0.000000000000000000000000000000000e+00   0.000000000000000000000000000000000e+00  -0.000000000000000000000000000000000e+00   0.000000000000000000000000000000000e+00
   1.000000000000000000000000000000000e-02   1.005706528500385059591352863102970e+00   9.941622992160638731004962609216910e-01  -5.772114642160593245428301090639461e-01   9.999344138582244663459245620123305e-01   1.005706528500385059591256218573073e+00   9.941622992160638731022714562421234e-01  -5.772114642160593244492381165474631e-01   9.999344138582244663467638374075980e-01   9.609615445307334363507190653142740e-23  -1.785619231218318246304384224550769e-21   1.621450686943565085597517110960725e-19  -8.393304437129748013936565270139709e-22
   2.000000000000000000000000000000000e-02   1.011281652558880757619286932646635e+00   9.881936982750270095981172702523406e-01  -5.771988570963437005292415598573540e-01   9.997376754169538836087021014494876e-01   1.011281652558880757619096264606344e+00   9.881936982750270095997922640643023e-01  -5.771988570963437004826000135510315e-01   9.997376754169538836094442643353229e-01   1.885409863896453391044100125547656e-22  -1.695005559016958667292358629071742e-21   8.080671978624046320282616882030809e-20  -7.423576244895633085153719855305707e-22
   3.000000000000000000000000000000000e-02   1.016725179475544799127706338958240e+00   9.820945097742388199279409737091305e-01  -5.771778283550996533294227541518221e-01   9.994098446248918095278236563336851e-01   1.016725179475544799127424275089509e+00   9.820945097742388199295149107907144e-01  -5.771778283550996532984894049799046e-01   9.994098446248918095284695929401116e-01   2.774239041435561412839572719016850e-22  -1.602633011303261455340939955492059e-21   5.359413971266808187313610082301366e-20  -6.463180344884935166863616926535016e-22
   4.000000000000000000000000000000000e-02   1.022036955492547311449252169059629e+00   9.758650872774396933069644771218134e-01  -5.771483526888452267785961492226950e-01   9.989510213849935023781083230907212e-01   1.022036955492547311448881343133165e+00   9.758650872774396933084373480374178e-01  -5.771483526888452267555499386968396e-01   9.989510213849935023786593455852914e-01   3.628302523417387325811852802392618e-22  -1.509297683467334912847388020305890e-21   3.993117266728164607935023336443272e-20  -5.516011123410839424081502293814346e-22
   5.000000000000000000000000000000000e-02   1.027216865271676409079583193035456e+00   9.695058258025869862026755265532515e-01  -5.771103946908942287690766648220425e-01   9.983613455371316976411293597943537e-01   1.027216865271676409079126244333110e+00   9.695058258025869862040479514788847e-01  -5.771103946908942287507829285422483e-01   9.983613455371316976415870979059972e-01   4.448415108774495015188912185494433e-22  -1.415592242054897924048274643313686e-21   3.169885077116396786361638852657603e-20  -4.584894173734165357485590452183363e-22
   6.000000000000000000000000000000000e-02   1.032264831365984738703849817156552e+00   9.630171623016398031605920446286164e-01  -5.770639088695411295271481043994655e-01   9.976409968338122709322209308925844e-01   1.032264831365984738703309389889959e+00   9.630171623016398031618651133177388e-01  -5.770639088695411295120356381018319e-01   9.976409968338122709325872516038487e-01   5.235354825355740336336771167303650e-22  -1.321958464457343830409099348741342e-21   2.618854872979094592943113094520457e-20  -3.671869063389616068207887339541072e-22
   7.000000000000000000000000000000001e-02   1.037180813685923932378989882277998e+00   9.563995761319228321831511040319400e-01  -5.770088396714364299702769874718447e-01   9.967901949089233822810704931549692e-01   1.037180813685923932378368625003621e+00   9.563995761319228321843262575299657e-01  -5.770088396714364299574454819546794e-01   9.967901949089233822813474412667933e-01   5.989864700347111071941839990106857e-22  -1.228726493981206198720346285917847e-21   2.223797043468510035244864842112091e-20  -2.778399238261155454091167562830556e-22
   8.000000000000000000000000000000000e-02   1.041964808960308924242924773706281e+00   9.496535895186851510040313950089873e-01  -5.769451215101485827430836168580861e-01   9.958091992394970376234780843576342e-01   1.041964808960308924242225338737015e+00   9.496535895186851510051103383076472e-01  -5.769451215101485827319687526835495e-01   9.958091992394970376236678385223312e-01   6.712654431811948437007564352888765e-22  -1.136144074605922800913838773152077e-21   1.926502844056209081318157457567163e-20  -1.905527332363370691524109024394847e-22
   9.000000000000000000000000000000000e-02   1.046616850192449055439811465557609e+00   9.427797680084656746011005663986451e-01  -5.768726787999076713261716619942433e-01   9.946983091004573650204560159781269e-01   1.046616850192449055439036508371085e+00   9.427797680084656746020852039405306e-01  -5.768726787999076713163961357253001e-01   9.946983091004573650205608561558076e-01   7.404401967938711661906416729419910e-22  -1.044398252165983532711235206549710e-21   1.694572585631831784307787573233377e-20  -1.053989704430745761310169520830512e-22
   1.000000000000000000000000000000000e-01   1.051137006111777807457863820268262e+00   9.357787209128727731787021191999224e-01  -5.767914259945251713958085053416997e-01   9.934578635123252903182829697340923e-01   1.051137006111777807457015998911990e+00   9.357787209128727731795945072000744e-01  -5.767914259945251713871074585595775e-01   9.934578635123252903183052530560322e-01   8.065754999993390800057840798238067e-22  -9.536314303893058882100169332462884e-22   1.508525680165841522752627545978796e-20  -2.243006246995486848215706723674883e-23
   1.100000000000000000000000000000000e-01   1.055525380621307869928927252838999e+00   9.286511017423815587409972010092635e-01  -5.767012676314832326724093264987965e-01   9.920882411818447143349622269241311e-01   1.055525380621307869928009227332493e+00   9.286511017423815587417995121108119e-01  -5.767012676314832326645896146440066e-01   9.920882411818447143349043697216526e-01   8.697332374566494804516010137630362e-22  -8.639532113223058158302890691124783e-22   1.355938038233467266820461034372612e-20   5.831860521764541704052795325224503e-23
   1.200000000000000000000000000000000e-01   1.059782112241233069210178163490448e+00   9.213976086297484224624838310211931e-01  -5.766020983811860281153930519552307e-01   9.905898604354907458363309972558207e-01   1.059782112241233069209192595224462e+00   9.213976086297484224631983279663496e-01  -5.766020983811860281083094469088033e-01   9.905898604354907458361954615954060e-01   9.299725430369528559348614240556167e-22  -7.754490987002819193120037877731463e-22   1.228508371078543860996142171356763e-20   1.368231856877421217453923306564554e-22
   1.300000000000000000000000000000000e-01   1.063907373548993462748248286355794e+00   9.140189847426386096032886274311709e-01  -5.764938031013648197883063804793181e-01   9.889631791458160361757684568934823e-01   1.063907373548993462747197837488779e+00   9.140189847426386096039176433002411e-01  -5.764938031013648197818469007251455e-01   9.889631791458160361755577403945099e-01   9.873499264420187708700461637353005e-22  -6.881868752947881387494694215397064e-22   1.120476875800309319179168503445814e-20   2.130680933483610465057280995975145e-22
   1.400000000000000000000000000000000e-01   1.067901370616114645221898848301648e+00   9.065160186850589490515303807203976e-01  -5.763762568966274863227445270758932e-01   9.872086946505867971367146145110227e-01   1.067901370616114645220786181153572e+00   9.065160186850589490520763039411266e-01  -5.763762568966274863168209900444498e-01   9.872086946505867971364312425473495e-01   1.041919393205107609998020789880084e-21  -6.022212619263011352112305773795790e-22   1.027720514258765186066773132476226e-20   2.870436263463603262435978090047730e-22
   1.500000000000000000000000000000000e-01   1.071764342442127019595138130351684e+00   8.988895448871843161103565567776100e-01  -5.762493251831423449492719119135796e-01   9.853269436646556678527473435646469e-01   1.071764342442127019593965906795310e+00   8.988895448871843161108218195897325e-01  -5.762493251831423449438136240185899e-01   9.853269436646556678523938631925210e-01   1.093732558505636074436786505052463e-21  -5.175973118932469608632244476817855e-22   9.472094207233857715408114239044604e-21   3.587442466672225762525566758888671e-22
   1.600000000000000000000000000000000e-01   1.075496560385865463229347838145561e+00   8.911404439831630053603222049296689e-01  -5.761128637584451808407051037996626e-01   9.833185021845142342948350215376149e-01   1.075496560385865463228118718995287e+00   8.911404439831630053607092743465035e-01  -5.761128637584451808356545145274500e-01   9.833185021845142342944139966708955e-01   1.142838755181607008097688233642611e-21  -4.343528783234917652886661397568984e-22   8.766666377250502254600373368872351e-21   4.281673392538867077951847564605148e-22
   1.700000000000000000000000000000000e-01   1.079098327594444469758499174853409e+00   8.832696431764829308641028927879510e-01  -5.759667188763574673364596531337009e-01   9.811839853854637003113010338206801e-01   1.079098327594444469757215819251788e+00   8.832696431764829308644142633599040e-01  -5.759667188763574673317692820349542e-01   9.811839853854637003108150413058462e-01   1.189285136306103722133454397056711e-21  -3.525204045655551473088035959881556e-22   8.143475907595925918376238201414232e-21   4.953123186605773641504831900956905e-22
   1.800000000000000000000000000000000e-01   1.082569978430198475100941512902615e+00   8.752781165924774592523373037643871e-01  -5.758107273270028218016783587172999e-01   9.789240475113379671766394083335010e-01   1.082569978430198475099606577704625e+00   8.752781165924774592525754916422057e-01  -5.758107273270028217973085723956104e-01   9.789240475113379671760910346734156e-01   1.233116772668455770563528577116799e-21  -2.721282222225147385976494895356122e-22   7.588928295890936950127975970039079e-21   5.601799868739179931497048155296486e-22
   1.900000000000000000000000000000000e-01   1.085911877895871684256850179404663e+00   8.671668856175467230139800174496329e-01  -5.756447165219077927443951630395538e-01   9.765393817567092036354150984271481e-01   1.085911877895871684255466318559828e+00   8.671668856175467230141475553862230e-01  -5.756447165219077927403125346673806e-01   9.765393817567092036348069369730252e-01   1.274376745484356308906771119420522e-21  -1.932014925486387011384040985929310e-22   7.092271074493240444266016612182825e-21   6.227720719555739430043127296479013e-22
   2.000000000000000000000000000000000e-01   1.089124421058336307832029897016351e+00   8.589370192246674623525155399252938e-01  -5.754685045841721136987858927276430e-01   9.740307201415018850922727184708224e-01   1.089124421058336307830599760948779e+00   8.589370192246674623526149729574410e-01  -5.754685045841721136949619699783461e-01   9.740307201415018850916073669531103e-01   1.313106234622689491226724486739046e-21  -1.157628905515737482977635494046816e-22   6.644886242836172462759378796323627e-21   6.830908963687073666365275166633259e-22
   2.100000000000000000000000000000000e-01   1.092208032471112696863944648408419e+00   8.505896342847618100627895690451267e-01  -5.752819004436925876217978080078397e-01   9.713988333779372534633671087267731e-01   1.092208032471112696862470883394846e+00   8.505896342847618100628234506706692e-01  -5.752819004436925876182081731528028e-01   9.713988333779372534626471670327578e-01   1.349344602638280864763054774708659e-21  -3.983310421001981564598220156015029e-23   6.239784099357744799040860506425156e-21   7.411391379911387974878462397122576e-22
   2.200000000000000000000000000000000e-01   1.095163165595959434750201546125893e+00   8.421258958634929708935849828473914e-01  -5.750847039374237814923103710875046e-01   9.686445307297262028218932644866424e-01   1.095163165595959434748686793671769e+00   8.421258958634929708935558715668706e-01  -5.750847039374237814889339138747701e-01   9.686445307297262028211213326193200e-01   1.383129474866621838623561523308153e-21   3.456879863661650714675357722793051e-23   5.871234601819588339790028884338906e-21   7.969196571428146326485081297285928e-22
   2.300000000000000000000000000000000e-01   1.097990302223796009057285007027749e+00   8.335470175030534607073631426965583e-01  -5.748767059146577138041779659373720e-01   9.657686598634247348823240748621539e-01   1.097990302223796009055731903241449e+00   8.335470175030534607072735988266996e-01  -5.748767059146577138009963139451079e-01   9.657686598634247348815027510340744e-01   1.414496815823084444067920437502255e-21   1.074250977790766300244661540467156e-22   5.534494543837776776414336061244549e-21   8.504353705116616621094060906994190e-22
   2.400000000000000000000000000000000e-01   1.100689951895215246800949927838442e+00   8.248542614885094674050208848586498e-01  -5.746576883473037070748521728745662e-01   9.627721066918623571029854063485456e-01   1.100689951895215246799361102803625e+00   8.248542614885094674048734675523729e-01  -5.746576883473037070718492401067749e-01   9.627721066918623571021172851779989e-01   1.443481002148649274264389695931118e-21   1.787192152112222405511878389959169e-22   5.225602699978873109128733552448390e-21   9.016891583301765297809396084085235e-22
   2.500000000000000000000000000000000e-01   1.103262651320837257441404082807076e+00   8.160489390982629810772886829237843e-01  -5.744274244451485527282307997665826e-01   9.596557952095501192593463828654300e-01   1.103262651320837257439782159953252e+00   8.160489390982629810770859473508376e-01  -5.744274244451485527253924252048289e-01   9.596557952095501192584340536520449e-01   1.470114892298578428032160041850422e-21   2.484355572727551166678812239858916e-22   4.941223975327020022384585660221820e-21   9.506837951058098979411979161313856e-22
   2.600000000000000000000000000000000e-01   1.105708963801751191248009130898033e+00   8.071324108381916212533461636652134e-01  -5.741856787760760961435826292938832e-01   9.564206873199714062506776472816231e-01   1.105708963801751191246356726369344e+00   8.071324108381916212530906583212323e-01  -5.741856787760760961408962847079067e-01   9.564206873199714062497236923452881e-01   1.494429893203931813686926265311206e-21   3.165593904422408361738542947136860e-22   4.678529411779649483023272943962469e-21   9.974218970609229445129553605436276e-22
   2.700000000000000000000000000000000e-01   1.108029478650285689701684118034103e+00   7.981060866590245705673302386993489e-01  -5.739322073912242946932479246939887e-01   9.530677826546551301345071783667259e-01   1.108029478650285689700003840056358e+00   7.981060866590245705670245028207441e-01  -5.739322073912242946907024763622488e-01   9.530677826546551301335141714385513e-01   1.516456024068137502876710770710442e-21   3.830767409438423688363773817518767e-22   4.435102785588615972731404719444203e-21   1.041905881456450485659050178739989e-21
   2.800000000000000000000000000000000e-01   1.110224810611343481981233418990821e+00   7.889714261565117128261859915647611e-01  -5.736667579550567306340132632608214e-01   9.495981183839275974037097052777912e-01   1.110224810611343481979527867236792e+00   7.889714261565117128258325526335611e-01  -5.736667579550567306315987760771981e-01   9.495981183839275974026802099351766e-01   1.536221977501986722208108908029815e-21   4.479743112140931860209134658878514e-22   4.208867169208515345568010558509607e-21   1.084137934441825605156025366328345e-21
   2.900000000000000000000000000000000e-01   1.112295599284530170006496643766188e+00   7.797299387539419755521448551941011e-01  -5.733890698803244731971582561587704e-01   9.460127690192360727793207494801445e-01   1.112295599284530170004768408719156e+00   7.797299387539419755517462265215353e-01  -5.733890698803244731948658313752082e-01   9.460127690192360727782573176203457e-01   1.553755178158992940594022180458728e-21   5.112394083556339048279147204451712e-22   3.998026652375131975822287698450267e-21   1.124119985083569016535528954384885e-21
   3.000000000000000000000000000000000e-01   1.114242508547301846592518434568741e+00   7.703831838665659988444381848271403e-01  -5.730988744678930795801337495693348e-01   9.423128462069339227184783096979407e-01   1.114242508547301846590770096884303e+00   7.703831838665659988439968632079721e-01  -5.730988744678930795779553894605523e-01   9.423128462069339227173834800461378e-01   1.569081839030819987324489223944580e-21   5.728598811739245583716590384300559e-22   3.801019694559785278765431126215833e-21   1.161853683954211442188141460783939e-21
   3.100000000000000000000000000000000e-01   1.116066225979350809533420581953111e+00   7.609327710474776001492186855260397e-01  -5.727958950514084022325837039146307e-01   9.384994985134142048413196337395751e-01   1.116066225979350809531654711819218e+00   7.609327710474776001487371489578748e-01  -5.727958950514084022305121981634560e-01   9.384994985134142048401959303885461e-01   1.582227015555119187888095458701441e-21   6.328240634215062194253226410991945e-22   3.616481488556819683012304196304050e-21   1.197340385166919808432175872260690e-21
   3.200000000000000000000000000000000e-01   1.117767462288443271334127060063271e+00   7.513803601145080845697017087366842e-01  -5.724798471467737293194146114477918e-01   9.345739112014756779519143843999776e-01   1.117767462288443271332346216558471e+00   7.513803601145080845691824142000044e-01  -5.724798471467737293174434411851035e-01   9.345739112014756779507643153792375e-01   1.593214657684136556701798999071883e-21   6.911207216018993595378799519296242e-22   3.443213368143208249668947417265161e-21   1.230581131097034045395423608628389e-21
   3.300000000000000000000000000000000e-01   1.119346950737917622218280912444203e+00   7.417276612576872690468145961320336e-01  -5.721504386064096260173732065335892e-01   9.305373059978024456325477542881180e-01   1.119346950737917622216487642894052e+00   7.417276612576872690462599774277335e-01  -5.721504386064096260154964628277555e-01   9.305373059978024456313738101608928e-01   1.602067660047842704114330319487842e-21   7.477390062002885440085617543001804e-22   3.280157768304659185952798825910936e-21   1.261576639279852607818100577952640e-21
   3.400000000000000000000000000000000e-01   1.120805446576046485261997470125236e+00   7.319764351268251524783694536991829e-01  -5.718073697782666658582764947441957e-01   9.263909408514358188701834619122095e-01   1.120805446576046485260194309456829e+00   7.319764351268251524777819193411145e-01  -5.718073697782666658564888089936981e-01   9.263909408514358188689881143989719e-01   1.608807910342733753737600410676567e-21   8.026684055295225749654585500366635e-22   3.126377596690980941250281018430725e-21   1.290327291131503767220219739049633e-21
   3.500000000000000000000000000000000e-01   1.122143726467460509261328138948013e+00   7.221284928987684790304268934012997e-01  -5.714503336695600431870017793524473e-01   9.221361096831144941458775161746563e-01   1.122143726467460509259517609042567e+00   7.221284928987684790298088245617969e-01  -5.714503336695600431852982635439570e-01   9.221361096831144941446632168021819e-01   1.613456336066388376187942544510635e-21   8.558987016586452194923945497317550e-22   2.981039135197060093827769526845497e-21   1.316833122272652822050446709651575e-21
   3.600000000000000000000000000000000e-01   1.123362587926826579388453671899583e+00   7.121856963238870149573142412089562e-01  -5.710790161151938394876936537369814e-01   9.177741421253567971728839565542695e-01   1.123362587926826579386638280943010e+00   7.121856963238870149566679897156711e-01  -5.710790161151938394860698489268590e-01   9.177741421253567971716531353293403e-01   1.616032949720713865720097191586046e-21   9.074199280060558781154381481555634e-22   2.843397786121597755397266989549873e-21   1.341093814300456846864190627237383e-21
   3.700000000000000000000000000000000e-01   1.124462848754967889906656897291531e+00   7.021499577513451966330284272386858e-01  -5.706930959508414773967952298011422e-01   9.133064032531565432698426622651084e-01   1.124462848754967889904839139122908e+00   7.021499577513451966323563136212813e-01  -5.706930959508414773952470614886847e-01   9.133064032531565432685977263720947e-01   1.616556892595982184400283557383829e-21   9.572223283426412303407863445476077e-22   2.712786125225544723562361659300881e-21   1.363108687926898582487467896234162e-21
   3.800000000000000000000000000000000e-01   1.125445346477608119203813468168281e+00   6.920232401327159156661657919930594e-01  -5.702922451906476362337469423358185e-01   9.087342933051620174349896300806704e-01   1.125445346477608119201995821626130e+00   6.920232401327159156654701035784917e-01  -5.702922451906476362322706816416299e-01   9.087342933051620174337329626023110e-01   1.615046477236727435526519097420729e-21   1.005296316976713174841473524596207e-21   2.588603837134600723441295909299630e-21   1.382876697421408489936574148046155e-21
   3.900000000000000000000000000000000e-01   1.126310937786916777103895956361427e+00   6.818075570034945923922151196205780e-01  -5.698761292095156214252318419754478e-01   9.040592473952056847480555379910027e-01   1.126310937786916777102080884627688e+00   6.818075570034945923914981086758167e-01  -5.698761292095156214238240717331686e-01   9.040592473952056847467894966517524e-01   1.611519228700332931292122878328496e-21   1.051632439969692636976526222439355e-21   2.470309195494678689093832184891403e-21   1.400396426338244262571544951897313e-21
   4.000000000000000000000000000000000e-01   1.127060497986027659690720970007565e+00   6.715049724420733581856138297650533e-01  -5.694444069299428768813839253031390e-01   8.992827352140505089381673998863089e-01   1.127060497986027659688910919949149e+00   6.715049724420733581848777116861861e-01  -5.694444069299428768800415103287033e-01   8.992827352140505089368943158176674e-01   1.605991924701643286586380364925798e-21   1.096221337260057799403581046861722e-21   2.357411817727862926120241581256332e-21   1.415666084525103744885287344933220e-21
   4.100000000000000000000000000000000e-01   1.127694920436697249523166965389717e+00   6.611176010057371263852999035554047e-01  -5.689967310133660038266671485784291e-01   8.944062607212171879542334344725606e-01   1.127694920436697249521364366897502e+00   6.611176010057371263845468551021535e-01  -5.689967310133660038253872095065224e-01   8.944062607212171879529556109998277e-01   1.598480634741750172572150638656956e-21   1.139053705582137961969114995204801e-21   2.249466476946431555565794087518242e-21   1.428683506421891005441664533833623e-21
   4.200000000000000000000000000000000e-01   1.128215116010264840862909811400661e+00   6.506476076432455876545381835025045e-01  -5.685327480559753014385376522597098e-01   8.894313618267552142587239974515826e-01   1.128215116010264840861117076725785e+00   6.506476076432455876537703410772399e-01  -5.685327480559753014373175424387446e-01   8.894313618267552142574437089015126e-01   1.589000758308480351699754860753848e-21   1.180120262096900444162038195429817e-21   2.146067794928594254271157472398757e-21   1.439446150673696378338638236941752e-21
   4.300000000000000000000000000000000e-01   1.128622012542071152033104754474137e+00   6.400972075835677247641520291993697e-01  -5.680520987889574735685496805520548e-01   8.843596100628194383986283918367534e-01   1.128622012542071152031324277561427e+00   6.400972075835677247633714871697713e-01  -5.680520987889574735673869655716932e-01   8.843596100628194383973478823655994e-01   1.577567062243584650901348271451516e-21   1.219411708645143474418744615345986e-21   2.046845672853656667342564207767129e-21   1.447951101094541219824186293040860e-21
   4.400000000000000000000000000000000e-01   1.128916554289487211871237540828280e+00   6.294686662003383105516644405580618e-01  -5.675544182831237514995148866707028e-01   8.791926102449127612114509906931711e-01   1.128916554289487211869471696646648e+00   6.294686662003383105508732496226192e-01  -5.675544182831237514984073261636690e-01   8.791926102449127612101724731346336e-01   1.564193717350345868149389858065157e-21   1.256918696554819704237505752766419e-21   1.951461342481040546289968584513693e-21   1.454195069020623825602459622690411e-21
   4.500000000000000000000000000000000e-01   1.129099701393700375957474449802593e+00   6.187642988516090376044247713799688e-01  -5.670393361578792648367218649140271e-01   8.739320001226547067809496105912809e-01   1.129099701393700375955725593672201e+00   6.187642988516090376036249369755684e-01  -5.670393361578792648356673963295921e-01   8.739320001226547067796752653238849e-01   1.548894334338375690090114214612903e-21   1.292631791919466450588783812662101e-21   1.859603941377011975528192505642554e-21   1.458174397112307052584936055395964e-21
   4.600000000000000000000000000000000e-01   1.129172429345399442352164882454080e+00   6.079864706944704354584195580781257e-01  -5.665064767944880509714623091042986e-01   8.685794500199349389052922202661032e-01   1.129172429345399442350435349370087e+00   6.079864706944704354576130388290086e-01  -5.665064767944880509704590331968249e-01   8.685794500199349389040241940995481e-01   1.531681999174969212382043379989045e-21   1.326541441285586252691783888612666e-21   1.770987532482676209330877851993604e-21   1.459885064660459276819093635743897e-21
   4.700000000000000000000000000000000e-01   1.129135728454495997359564198453206e+00   5.971375964741245671857406724537741e-01  -5.659554595535866278444931127653532e-01   8.631366624643102822726524354534901e-01   1.129135728454495997357856302405865e+00   5.971375964741245671849293786611904e-01  -5.659554595535866278435392805794410e-01   8.631366624643102822713928405335277e-01   1.512569307924502358550223922515551e-21   1.358637937678114624889812080862401e-21   1.685348501920267818234767500974278e-21   1.459322694468959419277254389720337e-21
   4.800000000000000000000000000000000e-01   1.128990603324014330683167900406449e+00   5.862201402869926685209066498974102e-01  -5.653858989968975647523554692802492e-01   8.576053718055034996020372751519298e-01   1.128990603324014330681483933697330e+00   5.862201402869926685200924420693425e-01  -5.653858989968975647514494704458202e-01   8.576053718055034996007881878833362e-01   1.491568401155526501585817032134787e-21   1.388911386888063929620546275565930e-21   1.602443279955215860888810435690808e-21   1.456482561395266604659552857779536e-21
