
  nu = 0.00000000000000
                        x                  J_nu(x)                  N_nu(x)          pi x W{J,N} / 2                  I_nu(x)                  K_nu(x)                -x W{I,K}
         9.02000000000000     1.84899459392359e-06        -9649.34221946856        0.999999999999999     1.28610731964991e-05         1771.72994284881        0.999999999999997
         9.03000000000000     1.88617369199184e-06        -9461.84135673679        0.999999999999995     1.31763978585256e-05         1729.00626321323        0.999999999999994
         9.04000000000000     1.92404789764580e-06        -9278.24146741547         1.00000000000000     1.34991508789673e-05         1687.35043070878         1.00000000000000
         9.05000000000000     1.96262918638372e-06        -9098.45628362200         1.00000000000000     1.38295003051784e-05         1646.73479591726        0.999999999999998
         9.06000000000000     2.00192972149069e-06        -8922.40155427402        0.999999999999996     1.41676178335608e-05         1607.13245061896        0.999999999999995
         9.07000000000000     2.04196185667068e-06        -8749.99499545988        0.999999999999997     1.45136788855979e-05         1568.51720723537        0.999999999999995
         9.08000000000000     2.08273813871045e-06        -8581.15624209048         1.00000000000000     1.48678626854104e-05         1530.86357886137         1.00000000000000
         9.09000000000000     2.12427131017595e-06        -8415.80680079735         1.00000000000000     1.52303523388596e-05         1494.14675986947         1.00000000000000
         9.10000000000000     2.16657431214128e-06        -8253.87000404337         1.00000000000000     1.56013349142318e-05         1458.34260706909         1.00000000000001
         9.11000000000000     2.20966028695071e-06        -8095.27096541397         1.00000000000001     1.59810015245301e-05         1423.42762140460         1.00000000000001
         9.12000000000000     2.25354258101383e-06        -7939.93653605627         1.00000000000000     1.63695474114074e-05         1389.37893017602         1.00000000000000
         9.13000000000000     2.29823474763466e-06        -7787.79526223615         1.00000000000000     1.67671720307715e-05         1356.17426976718         1.00000000000000
         9.14000000000000     2.34375054987426e-06        -7638.77734398268        0.999999999999996     1.71740791400910e-05         1323.79196886619        0.999999999999995
         9.15000000000000     2.39010396344811e-06        -7492.81459479091        0.999999999999997     1.75904768874408e-05         1292.21093216380        0.999999999999995
         9.16000000000000     2.43730917965774e-06        -7349.84040235490        0.999999999999994     1.80165779023136e-05         1261.41062451565        0.999999999999993
         9.17000000000000     2.48538060835760e-06        -7209.78969030316        0.999999999999993     1.84525993882360e-05         1231.37105555461        0.999999999999994
         9.18000000000000     2.53433288095705e-06        -7072.59888090997        0.999999999999992     1.88987632172209e-05         1202.07276474017        0.999999999999991
         9.19000000000000     2.58418085345813e-06        -6938.20585875625        0.999999999999998     1.93552960260936e-05         1173.49680683195        0.999999999999997
         9.20000000000000     2.63493960952917e-06        -6806.54993531515         1.00000000000000     1.98224293147229e-05         1145.62473777496         1.00000000000000
         9.21000000000000     2.68662446361494e-06        -6677.57181443717         1.00000000000000     2.03003995461993e-05         1118.43860098448         1.00000000000001
         9.22000000000000     2.73925096408335e-06        -6551.21355871152         1.00000000000001     2.07894482489925e-05         1091.92091401895         1.00000000000001
         9.23000000000000     2.79283489640916e-06        -6427.41855667993         1.00000000000000     2.12898221211279e-05         1066.05465562951         1.00000000000000
         9.24000000000000     2.84739228639527e-06        -6306.13149088051        0.999999999999997     2.18017731364208e-05         1040.82325317513        0.999999999999997
         9.25000000000000     2.90293940343154e-06        -6187.29830669996        0.999999999999998     2.23255586528053e-05         1016.21057039281        0.999999999999997
         9.26000000000000     2.95949276379186e-06        -6070.86618201213        0.999999999999998     2.28614415227994e-05         992.200895512328        0.999999999999997
         9.27000000000000     3.01706913396955e-06        -5956.78349758288         1.00000000000000     2.34096902061469e-05         968.778929705629         1.00000000000000
         9.28000000000000     3.07568553405180e-06        -5844.99980822026         1.00000000000001     2.39705788846755e-05         945.929775861103         1.00000000000001
         9.29000000000000     3.13535924113305e-06        -5735.46581465105        0.999999999999993     2.45443875794142e-05         923.638927673289        0.999999999999993
         9.30000000000000     3.19610779276829e-06        -5628.13333610408        0.999999999999991     2.51314022700149e-05         901.892259038835        0.999999999999990
         9.31000000000000     3.25794899046581e-06        -5522.95528358203         1.00000000000000     2.57319150165152e-05         880.676013749915         1.00000000000000
         9.32000000000000     3.32090090322055e-06        -5419.88563380330         1.00000000000000     2.63462240834929e-05         859.976795476354        0.999999999999998
         9.33000000000000     3.38498187108829e-06        -5318.87940379674         1.00000000000001     2.69746340666578e-05         839.781558028250         1.00000000000001
         9.34000000000000     3.45021050880030e-06        -5219.89262613189        0.999999999999989     2.76174560219171e-05         820.077595890872        0.999999999999990
         9.35000000000000     3.51660570942045e-06        -5122.88232476819        0.999999999999997     2.82750075969779e-05         800.852535024030        0.999999999999996
         9.36000000000000     3.58418664804269e-06        -5027.80649150692         1.00000000000000     2.89476131655131e-05         782.094323918259         1.00000000000001
         9.37000000000000     3.65297278553208e-06        -4934.62406303017        0.999999999999998     2.96356039639584e-05         763.791224900415        0.999999999999996
         9.38000000000000     3.72298387230774e-06        -4843.29489851156        0.999999999999999     3.03393182309810e-05         745.931805681517        0.999999999999999
         9.39000000000000     3.79423995216875e-06        -4753.77975778377         1.00000000000000     3.10591013496655e-05         728.504931139850        0.999999999999998
         9.40000000000000     3.86676136616362e-06        -4666.04028004833         1.00000000000000     3.17953059924803e-05         711.499755332544         1.00000000000000
         9.41000000000000     3.94056875650338e-06        -4580.03896311370        0.999999999999992     3.25482922690634e-05         694.905713729122        0.999999999999992
         9.42000000000000     4.01568307051906e-06        -4495.73914314795        0.999999999999998     3.33184278768930e-05         678.712515660599        0.999999999999997
         9.43000000000000     4.09212556466320e-06        -4413.10497493241         1.00000000000001     3.41060882548840e-05         662.910136977966         1.00000000000001
         9.44000000000000     4.16991780855664e-06        -4332.10141260372        0.999999999999995     3.49116567399740e-05         647.488812914086        0.999999999999994
         9.45000000000000     4.24908168908116e-06        -4252.69419087134         1.00000000000000     3.57355247267590e-05         632.439031143133        0.999999999999999
         9.46000000000000     4.32963941451658e-06        -4174.84980669838         1.00000000000000     3.65780918302160e-05         617.751525031984         1.00000000000001
         9.47000000000000     4.41161351872521e-06        -4098.53550143373         1.00000000000000     3.74397660515936e-05         603.417267078046         1.00000000000000
         9.48000000000000     4.49502686538241e-06        -4023.71924338383         1.00000000000000     3.83209639475173e-05         589.427462528193         1.00000000000000
         9.49000000000000     4.57990265225401e-06        -3950.36971081295         1.00000000000001     3.92221108023677e-05         575.773543173685         1.00000000000001
         9.50000000000000     4.66626441552121e-06        -3878.45627536058        0.999999999999989     4.01436408039992e-05         562.447161316024        0.999999999999987
         9.51000000000000     4.75413603415364e-06        -3807.94898586572         1.00000000000000     4.10859972228613e-05         549.440183898914         1.00000000000000
         9.52000000000000     4.84354173432972e-06        -3738.81855258709         1.00000000000001     4.20496325945726e-05         536.744686801559         1.00000000000001
         9.53000000000000     4.93450609390672e-06        -3671.03633180955         1.00000000000000     4.30350089060356e-05         524.352949288773         1.00000000000001
         9.54000000000000     5.02705404693927e-06        -3604.57431082661         1.00000000000000     4.40425977851347e-05         512.257448613407         1.00000000000001
         9.55000000000000     5.12121088824738e-06        -3539.40509328944        0.999999999999993     4.50728806940963e-05         500.450854766802        0.999999999999991
         9.56000000000000     5.21700227803465e-06        -3475.50188491314         1.00000000000000     4.61263491265794e-05         488.926025373074         1.00000000000000
         9.57000000000000     5.31445424655635e-06        -3412.83847953087        0.999999999999995     4.72035048085551e-05         477.676000723130        0.999999999999992
         9.58000000000000     5.41359319883893e-06        -3351.38924548742         1.00000000000000     4.83048599030636e-05         466.693998944526         1.00000000000001
         9.59000000000000     5.51444591944996e-06        -3291.12911236311         1.00000000000001     4.94309372188975e-05         455.973411303267         1.00000000000001
         9.60000000000000     5.61703957732031e-06        -3232.03355801995         1.00000000000000     5.05822704233068e-05         445.507797633874         1.00000000000001
         9.61000000000000     5.72140173061826e-06        -3174.07859596170         1.00000000000001     5.17594042587839e-05         435.290881894074         1.00000000000001
         9.62000000000000     5.82756033167569e-06        -3117.24076299998        0.999999999999990     5.29628947640065e-05         425.316547840619        0.999999999999987
         9.63000000000000     5.93554373196835e-06        -3061.49710721857         1.00000000000001     5.41933094990313e-05         415.578834822813         1.00000000000001
         9.64000000000000     6.04538068714754e-06        -3006.82517622848         1.00000000000001     5.54512277747793e-05         406.071933690459         1.00000000000001
         9.65000000000000     6.15710036212787e-06        -2953.20300570621        0.999999999999995     5.67372408869425e-05         396.790182812986        0.999999999999994
         9.66000000000000     6.27073233622815e-06        -2900.60910820837         1.00000000000000     5.80519523543544e-05         387.728064206655         1.00000000000001
         9.67000000000000     6.38630660836648e-06        -2849.02246225542        0.999999999999992     5.93959781619113e-05         378.880199766815        0.999999999999990
         9.68000000000000     6.50385360231214e-06        -2798.42250167790        0.999999999999997     6.07699470081566e-05         370.241347602254        0.999999999999996
         9.69000000000000     6.62340417199141e-06        -2748.78910521842         1.00000000000000     6.21745005575709e-05         361.806398468800         1.00000000000000
         9.70000000000000     6.74498960685068e-06        -2700.10258638314         1.00000000000001     6.36102936976920e-05         353.570372299391         1.00000000000001
         9.71000000000000     6.86864163727551e-06        -2652.34368353630        0.999999999999994     6.50779948011305e-05         345.528414827926        0.999999999999992
         9.72000000000000     6.99439244006735e-06        -2605.49355023192         1.00000000000001     6.65782859925857e-05         337.675794304278         1.00000000000001
         9.73000000000000     7.12227464397642e-06        -2559.53374577641        0.999999999999995     6.81118634209301e-05         330.007898297912        0.999999999999993
         9.74000000000000     7.25232133529466e-06        -2514.44622601666         1.00000000000001     6.96794375364979e-05         322.520230587674         1.00000000000001
         9.75000000000000     7.38456606350449e-06        -2470.21333434777         1.00000000000001     7.12817333736134e-05         315.208408135319         1.00000000000001
         9.76000000000000     7.51904284698887e-06        -2426.81779293496         1.00000000000000     7.29194908385185e-05         308.068158140471         1.00000000000001
         9.77000000000000     7.65578617879933e-06        -2384.24269414432         1.00000000000000     7.45934650027486e-05         301.095315174746         1.00000000000001
         9.78000000000000     7.79483103248398e-06        -2342.47149217727        0.999999999999999     7.63044264020806e-05         294.285818392837         1.00000000000000
         9.79000000000000     7.93621286797618e-06        -2301.48799490362        0.999999999999998     7.80531613411517e-05         287.635708818434        0.999999999999995
         9.80000000000000     8.07996763754376e-06        -2261.27635588815        0.999999999999992     7.98404722038473e-05         281.141126702907        0.999999999999991
         9.81000000000000     8.22613179179953e-06        -2221.82106660620        0.999999999999990     8.16671777695663e-05         274.798308954734        0.999999999999987
         9.82000000000000     8.37474228577376e-06        -2183.10694884332         1.00000000000001     8.35341135354761e-05         268.603586637708         1.00000000000001
         9.83000000000000     8.52583658504785e-06        -2145.11914727455        0.999999999999996     8.54421320448459e-05         262.553382536050        0.999999999999992
         9.84000000000000     8.67945267195289e-06        -2107.84312221880        0.999999999999998     8.73921032216113e-05         256.644208784553        0.999999999999994
         9.85000000000000     8.83562905182878e-06        -2071.26464256420         1.00000000000001     8.93849147112257e-05         250.872664561981         1.00000000000001
         9.86000000000000     8.99440475934848e-06        -2035.36977885986        0.999999999999993     9.14214722279588e-05         245.235433845973        0.999999999999992
         9.87000000000000     9.15581936490731e-06        -2000.14489657025         1.00000000000000     9.35026999087555e-05         239.729283227757         1.00000000000001
         9.88000000000000     9.31991298107403e-06        -1965.57664948810        0.999999999999996     9.56295406737285e-05         234.351059785043        0.999999999999993
         9.89000000000000     9.48672626911053e-06        -1931.65197330179         1.00000000000001     9.78029565934812e-05         229.097689011475         1.00000000000001
         9.90000000000000     9.65630044555411e-06        -1898.35807931360        0.999999999999997     0.000100023929263301         223.966172801106        0.999999999999995
         9.91000000000000     9.82867728886857e-06        -1865.68244830509        0.999999999999998     0.000102293460184430         218.953587486380        0.999999999999997
         9.92000000000000     1.00038991461596e-05        -1833.61282454584         1.00000000000000     0.000104612571152462         214.057081928156         1.00000000000000
         9.93000000000000     1.01820089399589e-05        -1802.13720994232        0.999999999999999     0.000106982304653058         209.273875656348        0.999999999999997
         9.94000000000000     1.03630501750754e-05        -1771.24385832319        0.999999999999997     0.000109403724265083         204.601257059803        0.999999999999995
         9.95000000000000     1.05470669455144e-05        -1740.92126985784        0.999999999999996     0.000111877915071293         200.036581624055        0.999999999999995
         9.96000000000000     1.07341039414659e-05        -1711.15818560491        0.999999999999994     0.000114405984076728         195.577270215665        0.999999999999993
         9.97000000000000     1.09242064563616e-05        -1681.94358218758        0.999999999999997     0.000116989060634933         191.220807411875        0.999999999999994
         9.98000000000000     1.11174203940018e-05        -1653.26666659255        0.999999999999990     0.000119628296882168         186.964739874319        0.999999999999987
         9.99000000000000     1.13137922757526e-05        -1625.11687108972        0.999999999999999     0.000122324868179720         182.806674765624        0.999999999999997
         10.0000000000000     1.15133692478135e-05        -1597.48384826963         1.00000000000001     0.000125079973564496         178.744278207706         1.00000000000001

  nu = 50.0000000000000
                        x                  J_nu(x)                  N_nu(x)          pi x W{J,N} / 2                  I_nu(x)                  K_nu(x)                -x W{I,K}
         0.00000000000000         0.00000000000000                     -inf                     -nan         0.00000000000000                      inf                     -nan
       0.0100000000000000    2.92028428540693e-180   -2.17999250376531e+177         1.00000000000000    2.92028714843214e-180    3.42432072314835e+177        0.999999999999999
       0.0200000000000000    3.28794296967972e-165   -1.93622526056029e+162         1.00000000000000    3.28795586359900e-165    3.04140311322001e+162         1.00000000000000
       0.0300000000000000    2.09645799056085e-156   -3.03664509315809e+153        0.999999999999749    2.09647648880120e-156    4.76990715264156e+153        0.999999999999749
       0.0400000000000000    3.70187290747717e-150   -1.71972402099937e+147         1.00000000000000    3.70193097652724e-150    2.70129207219902e+147        0.999999999999999
       0.0500000000000000    2.59370296735204e-145   -2.45448341162604e+142         1.00000000000000    2.59376653928226e-145    3.85539517398898e+142        0.999999999999999
       0.0600000000000000    2.36037061585929e-141   -2.69711979398551e+138        0.999999999999770    2.36045392452764e-141    4.23647023702252e+138        0.999999999999771
       0.0700000000000000    5.25190562616532e-138   -1.21217028983539e+135         1.00000000000026    5.25215792965265e-138    1.90397743747146e+135         1.00000000000026
       0.0800000000000000    4.16784029365062e-135   -1.52745917001277e+132         1.00000000000000    4.16810181340292e-135    2.39917056794215e+132         1.00000000000000
       0.0900000000000000    1.50498985445509e-132   -4.23006708132986e+129        0.999999999999642    1.50510937310083e-132    6.64402466177675e+129        0.999999999999643
        0.100000000000000    2.92014256909964e-130   -2.18010261847161e+127         1.00000000000000    2.92042887162101e-130    3.42414776447075e+127         1.00000000000000
        0.110000000000000    3.42794497928058e-128   -1.85715149297090e+125        0.999999999999645    3.42835165177636e-128    2.91684657996481e+125        0.999999999999644
        0.120000000000000    2.65740036676486e-126   -2.39565559836600e+123        0.999999999999792    2.65777555565288e-126    3.76253411140336e+123        0.999999999999791
        0.130000000000000    1.45397514095459e-124   -4.37849250019658e+121        0.999999999999681    1.45421606463725e-124    6.87653398268405e+121        0.999999999999681
        0.140000000000000    5.91269397763056e-123   -1.07670424232860e+120         1.00000000000023    5.91383025152359e-123    1.69094484610388e+120         1.00000000000023
        0.150000000000000    1.86183159925967e-121   -3.41933523190536e+118         1.00000000000004    1.86224234270749e-121    5.36984620796384e+118         1.00000000000004
        0.160000000000000    4.69212936473212e-120   -1.35678917545481e+117         1.00000000000000    4.69330714499383e-120    2.13068279381041e+117         1.00000000000000
        0.170000000000000    9.72321498024025e-119   -6.54745837490909e+115        0.999999999999794    9.72597028146724e-119    1.02816910683201e+116        0.999999999999795
        0.180000000000000    1.69426610753217e-117   -3.75752012345778e+114        0.999999999999680    1.69480437166257e-117    5.90034775806471e+114        0.999999999999679
        0.190000000000000    2.52946420940007e-116   -2.51683486283703e+113         1.00000000000024    2.53035959978050e-116    3.95197890954383e+113         1.00000000000024
        0.200000000000000    3.28730478265521e-115   -1.93661649745414e+112        0.999999999999999    3.28859417459110e-115    3.04078868904293e+112        0.999999999999999
        0.210000000000000    3.76960805324007e-114   -1.68883709044504e+111        0.999999999999861    3.77123820674442e-114    2.65162559818948e+111        0.999999999999860
        0.220000000000000    3.85883622392297e-113   -1.64978739822030e+110        0.999999999999681    3.86066771403862e-113    2.59020042732681e+110        0.999999999999681
        0.230000000000000    3.56208703274990e-112   -1.78722896087066e+109         1.00000000000018    3.56393490800590e-112    2.80585768749138e+109         1.00000000000018
        0.240000000000000    2.99133329734120e-111   -2.12823863477466e+108        0.999999999999813    2.99302299789734e-111    3.34106512476497e+108        0.999999999999813
        0.250000000000000    2.30299354997409e-110   -2.76434874711560e+107        0.999999999999999    2.30440513040802e-110    4.33946046221387e+107        0.999999999999999
        0.260000000000000    1.63662367446405e-109   -3.88988863487097e+106        0.999999999999716    1.63770869828906e-109    6.10600942590697e+106        0.999999999999718
        0.270000000000000    1.08008604604829e-108   -5.89424389409276e+105        0.999999999999952    1.08085826582101e-108    9.25177191225472e+105        0.999999999999951
        0.280000000000000    6.65518305461301e-108   -9.56592408610312e+104         1.00000000000021    6.66030037740573e-108    1.50141023291915e+105         1.00000000000021
        0.290000000000000    3.84721270729991e-107   -1.65478369225513e+104        0.999999999999853    3.85038607995363e-107    2.59709845436177e+104        0.999999999999850
        0.300000000000000    2.09554252771695e-106   -3.03802584771507e+103         1.00000000000003    2.09739235180858e-106    4.76773929504332e+103         1.00000000000003
        0.310000000000000    1.07970583484494e-105   -5.89634688359898e+102        0.999999999999661    1.08072356646317e-105    9.25288208654854e+102        0.999999999999663
        0.320000000000000    5.28087953254542e-105   -1.20554315249126e+102        0.999999999999999    5.28618378349027e-105    1.89168510477866e+102         1.00000000000000
        0.330000000000000    2.45974734469326e-104   -2.58820746497456e+101         1.00000000000009    2.46237488910690e-104    4.06103155299901e+101         1.00000000000009
        0.340000000000000    1.09427151664248e-103   -5.81788420639213e+100        0.999999999999820    1.09551239405915e-103    9.12793754752810e+100        0.999999999999819
        0.350000000000000    4.66194097668337e-103   -1.36560153711074e+100         1.00000000000015    4.66754323981697e-103    2.14240220115793e+100         1.00000000000015
        0.360000000000000    1.90666535926759e-102    -3.33900376226715e+99        0.999999999999716    1.90908948554900e-102     5.23796332338894e+99        0.999999999999716
        0.370000000000000    7.50274351510942e-102    -8.48539216924360e+98         1.00000000000029    7.51282013449802e-102     1.33102163005187e+99         1.00000000000029
        0.380000000000000    2.84641199378355e-101    -2.23663393596009e+98         1.00000000000021    2.85044447386511e-101     3.50812344834483e+98         1.00000000000021
        0.390000000000000    1.04311427432851e-100    -6.10325409827204e+97         1.00000000000019    1.04467090210565e-100     9.57210129240275e+97         1.00000000000019
        0.400000000000000    3.69899960581871e-100    -1.72111441247705e+97        0.999999999999999    3.70480651138746e-100     2.69910988781809e+97         1.00000000000000
        0.410000000000000     1.27133589863729e-99    -5.00765522198284e+96        0.999999999999880     1.27343283749902e-99     7.85252538492062e+96        0.999999999999878
        0.420000000000000     4.24144973032072e-99    -1.50100150413320e+96        0.999999999999877     4.24879128984498e-99     2.35352748472934e+96        0.999999999999877
        0.430000000000000     1.37548065660146e-98    -4.62851529202064e+95        0.999999999999768     1.37797631373137e-98     7.25675033229960e+95        0.999999999999769
        0.440000000000000     4.34157203202080e-98    -1.46639150263551e+95        0.999999999999719     4.34982033131862e-98     2.29885648278168e+95        0.999999999999717
        0.450000000000000     1.33542630869228e-97    -4.76735828260643e+94         1.00000000000027     1.33808015615033e-97     7.47309106754720e+94         1.00000000000026
        0.460000000000000     4.00743465805886e-97    -1.58866402308266e+94         1.00000000000016     4.01575674969352e-97     2.49008525188525e+94         1.00000000000016
        0.470000000000000     1.17448632211971e-96    -5.42064985654854e+93        0.999999999999843     1.17703264730337e-96     8.49556558643611e+93        0.999999999999844
        0.480000000000000     3.36509020515236e-96    -1.89192289883509e+93        0.999999999999835     3.37269994137874e-96     2.96484692422081e+93        0.999999999999836
        0.490000000000000     9.43448487117885e-96    -6.74811996607995e+92         1.00000000000015     9.45671906712362e-96     1.05739840334936e+93         1.00000000000015
        0.500000000000000     2.59055806607854e-95    -2.45758482244611e+92         1.00000000000000     2.59691526060265e-95     3.85052989182690e+92         1.00000000000000
        0.510000000000000     6.97236986176434e-95    -9.13108337325726e+91        0.999999999999717     6.99017209311723e-95     1.43050550105179e+92        0.999999999999718
        0.520000000000000     1.84084348850690e-94    -3.45849183439626e+91        0.999999999999752     1.84573000266690e-94     5.41761742676139e+91        0.999999999999751
        0.530000000000000     4.77112516559074e-94    -1.33439290084046e+91         1.00000000000008     4.78428257902367e-94     2.09006007848825e+91         1.00000000000008
        0.540000000000000     1.21476575755914e-93    -5.24098505561839e+90        0.999999999999956     1.21824352728764e-93     8.20806053450163e+90        0.999999999999956
        0.550000000000000     3.04029565801241e-93    -2.09406708555095e+90        0.999999999999862     3.04932560449639e-93     3.27921518061743e+90        0.999999999999864
        0.560000000000000     7.48443573110211e-93    -8.50644916698885e+89         1.00000000000018     7.50748211215559e-93     1.33192093684115e+90         1.00000000000019
        0.570000000000000     1.81332830017147e-92    -3.51100879225400e+89        0.999999999999777     1.81911349302187e-92     5.49682581201630e+89        0.999999999999778
        0.580000000000000     4.32622249324933e-92    -1.47163634466450e+89        0.999999999999868     4.34051409888094e-92     2.30371950672302e+89        0.999999999999868
        0.590000000000000     1.01691545110626e-91    -6.26073795532799e+88        0.999999999999882     1.02039185299225e-91     9.79947415782108e+88        0.999999999999882
        0.600000000000000     2.35625043907870e-91    -2.70202870516176e+88         1.00000000000003     2.36458130999420e-91     4.22877392607656e+88         1.00000000000003
        0.610000000000000     5.38424631290043e-91    -1.18246294257403e+88         1.00000000000010     5.40392412550567e-91     1.85036935256698e+88         1.00000000000010
        0.620000000000000     1.21392388706065e-90    -5.24471713361240e+87        0.999999999999706     1.21850734519711e-90     8.20613106731882e+87        0.999999999999705
        0.630000000000000     2.70151785948514e-90    -2.35671339821717e+87        0.999999999999946     2.71205042096251e-90     3.68695430577512e+87        0.999999999999946
        0.640000000000000     5.93679470850907e-90    -1.07241699066679e+87         1.00000000000000     5.96068294528890e-90     1.67752263705671e+87        0.999999999999999
        0.650000000000000     1.28882425482434e-89    -4.93995665207703e+86         1.00000000000000     1.29417383882114e-89     7.72628411209127e+86         1.00000000000001
        0.660000000000000     2.76499758250928e-89    -2.30262503000673e+86         1.00000000000008     2.77683099850764e-89     3.60091362089197e+86         1.00000000000008
        0.670000000000000     5.86421383759730e-89    -1.08569874207837e+86        0.999999999999806     5.89007900203532e-89     1.69761763100459e+86        0.999999999999806
        0.680000000000000     1.22994745263299e-88    -5.17647056664939e+85        0.999999999999844     1.23553587193828e-88     8.09290542310964e+85        0.999999999999845
        0.690000000000000     2.55191551176507e-88    -2.49491184681210e+85         1.00000000000017     2.56385479521762e-88     3.90000540353304e+85         1.00000000000017
        0.700000000000000     5.23943144983560e-88    -1.21517420612849e+85         1.00000000000013     5.26466182146175e-88     1.89927104366091e+85         1.00000000000013
        0.710000000000000     1.06480376740260e-87    -5.97935517581474e+84         1.00000000000006     1.07007921997631e-87     9.34416009828728e+84         1.00000000000006
        0.720000000000000     2.14262673702227e-87    -2.97151997034316e+84        0.999999999999751     2.15354404163591e-87     4.64302691439463e+84        0.999999999999752
        0.730000000000000     4.27005858892444e-87    -1.49105134757738e+84        0.999999999999783     4.29242593024222e-87     2.32943657193017e+84        0.999999999999783
        0.740000000000000     8.43034830518813e-87    -7.55235147227148e+83         1.00000000000025     8.47572941273123e-87     1.17971021195827e+84         1.00000000000025
        0.750000000000000     1.64926703676784e-86    -3.86045084676838e+83         1.00000000000017     1.65838738431701e-86     6.02927568948426e+83         1.00000000000017
        0.760000000000000     3.19797655420525e-86    -1.99092565593288e+83         1.00000000000018     3.21613725146673e-86     3.10896076767625e+83         1.00000000000018
        0.770000000000000     6.14751144734879e-86    -1.03569600782108e+83        0.999999999999832     6.18334942205087e-86     1.61705465020785e+83        0.999999999999829
        0.780000000000000     1.17181815507155e-85    -5.43341369711574e+82         1.00000000000017     1.17882859254345e-85     8.48196506160700e+82         1.00000000000017
        0.790000000000000     2.21539528306995e-85    -2.87397597540186e+82        0.999999999999955     2.22899201574633e-85     4.48577270084643e+82        0.999999999999955
        0.800000000000000     4.15491516057807e-85    -1.53240507538572e+82         1.00000000000000     4.18106717629012e-85     2.39142766963784e+82         1.00000000000000
        0.810000000000000     7.73177980858592e-85    -8.23488737760753e+81         1.00000000000012     7.78167364064139e-85     1.28490193696018e+82         1.00000000000012
        0.820000000000000     1.42786270256904e-84    -4.45915027695557e+81        0.999999999999896     1.43730649077477e-84     6.95652249384149e+81        0.999999999999896
        0.830000000000000     2.61735915073902e-84    -2.43263343866196e+81         1.00000000000011     2.63509641984675e-84     3.79440458368376e+81         1.00000000000010
        0.840000000000000     4.76307532314974e-84    -1.33676170113329e+81        0.999999999999894     4.79613882621674e-84     2.08471624713806e+81        0.999999999999895
        0.850000000000000     8.60663630931603e-84    -7.39791711694512e+80         1.00000000000019     8.66781640707020e-84     1.15352636303768e+81         1.00000000000019
        0.860000000000000     1.54444810881581e-83    -4.12259885038275e+80        0.999999999999800     1.55568757112121e-83     6.42707489760055e+80        0.999999999999801
        0.870000000000000     2.75281202993022e-83    -2.31296651366872e+80         1.00000000000013     2.77331549435983e-83     3.60524648526761e+80         1.00000000000013
        0.880000000000000     4.87427778221350e-83    -1.30628261847397e+80        0.999999999999754     4.91142489879375e-83     2.03575360444378e+80        0.999999999999755
        0.890000000000000     8.57510242700099e-83    -7.42522547654531e+79         1.00000000000000     8.64195321764068e-83     1.15696247033188e+80         1.00000000000000
        0.900000000000000     1.49908530135423e-82    -4.24740987443016e+79         1.00000000000023     1.51103719556345e-82     6.61689849557705e+79         1.00000000000023
        0.910000000000000     2.60454553172595e-82    -2.44466940594282e+79         1.00000000000024     2.62577693497129e-82     3.80776577638971e+79         1.00000000000024
        0.920000000000000     4.49795124241232e-82    -1.41559473546467e+79         1.00000000000014     4.53543070633743e-82     2.20448896710396e+79         1.00000000000014
        0.930000000000000     7.72202878318663e-82    -8.24563059060218e+78         1.00000000000016     7.78778544007529e-82     1.28383993554249e+79         1.00000000000016
        0.940000000000000     1.31806508154943e-81    -4.83081116127854e+78        0.999999999999868     1.32953274242304e-81     7.52011006804045e+78        0.999999999999866
        0.950000000000000     2.23709382855150e-81    -2.84625862034064e+78         1.00000000000020     2.25697554998744e-81     4.42990832014276e+78         1.00000000000020
        0.960000000000000     3.77593858434443e-81    -1.68630177470865e+78        0.999999999999857     3.81020989271989e-81     2.62404351844195e+78        0.999999999999857
        0.970000000000000     6.33882689528695e-81    -1.00450708597650e+78         1.00000000000022     6.39756998800286e-81     1.56279931252061e+78         1.00000000000022
        0.980000000000000     1.05848436184594e-80    -6.01560270034826e+77         1.00000000000013     1.06849778623014e-80     9.35713589168996e+77         1.00000000000013
        0.990000000000000     1.75832215502298e-80    -3.62131960556888e+77         1.00000000000005     1.77529899552376e-80     5.63174970421256e+77         1.00000000000006
         1.00000000000000     2.90600494817324e-80    -2.19114281260534e+77         1.00000000000000     2.93463530851184e-80     3.40689685416170e+77         1.00000000000000
         1.01000000000000     4.77883728813083e-80    -1.33243655089571e+77        0.999999999999870     4.82687013385990e-80     2.07131315567359e+77        0.999999999999869
         1.02000000000000     7.82021911850510e-80    -8.14238482339148e+76        0.999999999999756     7.90039354850016e-80     1.26549632705025e+77        0.999999999999755
         1.03000000000000     1.27358496199222e-79    -4.99970529253318e+76        0.999999999999888     1.28690062221631e-79     7.76895888832420e+76        0.999999999999885
         1.04000000000000     2.06437969881978e-79    -3.08449839057783e+76        0.999999999999787     2.08638669339486e-79     4.79193845948595e+76        0.999999999999788
         1.05000000000000     3.33075792295332e-79    -1.91175781749424e+76        0.999999999999794     3.36695476806524e-79     2.96938792970048e+76        0.999999999999795
         1.06000000000000     5.34966337348804e-79    -1.19028599501004e+76         1.00000000000007     5.40891936080054e-79     1.84838264218453e+76         1.00000000000007
         1.07000000000000     8.55414732545076e-79    -7.44394069750738e+75         1.00000000000008     8.65070432543879e-79     1.15571052891796e+76         1.00000000000008
