

Print Kelvin functions computed by series expansions, n = 0
+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++


                         x                       ber                       bei                       ker                       kei
    3.590000000000000000e+01    6.992149559089874112e+09    6.992149559089873268e+09   -1.005453200273339897e+09   -1.005453200273338563e+09    1.578260742675877513e-12    7.636845111846923828e-07   -1.181663863545699590e-12    2.165790647268295288e-06
    3.600000000000000000e+01    7.551399875959115313e+09    7.551399875959115699e+09   -5.454061056870212403e+08   -5.454061056870181913e+08    1.387124242601216659e-12    3.110617399215698242e-06   -1.200483040278026209e-12    3.146706148982048035e-06
    3.610000000000000000e+01    8.114482529703535904e+09    8.114482529703534657e+09   -1.122131909637602952e+07   -1.122131909637440260e+07    1.208494582708423868e-12   -7.251277565956115723e-06   -1.205388015232438649e-12    6.610061973333358765e-06
    3.620000000000000000e+01    8.676052083913726261e+09    8.676052083913728300e+09    6.025184903528648671e+08    6.025184903528676388e+08    1.042386213637231958e-12   -5.967915058135986328e-06   -1.198201155590701198e-12    2.780929207801818848e-06
    3.630000000000000000e+01    9.229983401558216758e+09    9.229983401558215800e+09    1.301201090282291796e+09    1.301201090282292997e+09    8.886928894630539371e-13   -7.871538400650024414e-06   -1.180614662444140274e-12   -2.018176019191741943e-06
    3.640000000000000000e+01    9.769319906655551012e+09    9.769319906655547957e+09    2.090123668074015214e+09    2.090123668074017983e+09    7.472048966713739103e-13   -9.607523679733276367e-06   -1.154192017512842544e-12   -6.634742021560668945e-06
    3.650000000000000000e+01    1.028622287645267021e+10    1.028622287645266233e+10    2.974423675965868389e+09    2.974423675965869814e+09    6.176249479381773390e-13    1.840293407440185547e-06   -1.120370455852314186e-12    1.777336001396179199e-05
    3.660000000000000000e+01    1.077192245070423316e+10    1.077192245070423383e+10    3.959001052300574348e+09    3.959001052300580724e+09    4.995827695989210666e-13    8.940696716308593750e-06   -1.080464303133025367e-12   -1.324340701103210449e-06
    3.670000000000000000e+01    1.121667112896867743e+10    1.121667112896867271e+10    5.048431351189627033e+09    5.048431351189631238e+09    3.926484201843472406e-13   -2.879649400711059570e-06   -1.035669029597001677e-12    2.042204141616821289e-05
    3.680000000000000000e+01    1.160970061562942461e+10    1.160970061562942051e+10    6.246869338696047529e+09    6.246869338696049609e+09    2.963443843999356604e-13    2.277642488479614258e-05   -9.870658858967162594e-13    2.141669392585754395e-05
    3.690000000000000000e+01    1.193918296534701822e+10    1.193918296534701611e+10    7.557942647985690598e+09    7.557942647985692338e+09    2.101564925621977001e-13   -6.929039955139160156e-06   -9.356269986370963088e-13   -5.092471837997436523e-06
    3.700000000000000000e+01    1.219219707849949840e+10    1.219219707849949443e+10    8.984635129651961382e+09    8.984635129651971337e+09    1.335437199092623727e-13   -1.340731978416442871e-05   -8.822208155173348803e-13   -9.849667549133300781e-06
    3.710000000000000000e+01    1.235470169643039857e+10    1.235470169643039266e+10    1.052915958752770431e+10    1.052915958752770886e+10    6.594692349939246591e-14   -4.094839096069335938e-05   -8.276178014636430148e-13    4.140287637710571289e-05
    3.720000000000000000e+01    1.241151614945072951e+10    1.241151614945072772e+10    1.219281965573671710e+10    1.219281965573672332e+10    6.796576717082046123e-15   -2.602487802505493164e-05   -7.724962980264619216e-13    6.906688213348388672e-06
    3.730000000000000000e+01    1.234631021587591349e+10    1.234631021587590190e+10    1.397586065050842961e+10    1.397586065050842862e+10   -4.448043716638009501e-14   -1.868419349193572998e-05   -7.174484685652712062e-13    8.109956979751586914e-06
    3.740000000000000000e+01    1.214160455714219466e+10    1.214160455714218579e+10    1.587730932140528898e+10    1.587730932140529194e+10   -8.845491027782072953e-14    7.644295692443847656e-06   -6.629862613490463442e-13    3.419071435928344727e-05
    3.750000000000000000e+01    1.177878330132962921e+10    1.177878330132962276e+10    1.789480253212801292e+10    1.789480253212801570e+10   -1.256902121954322528e-13    2.685375511646270752e-05   -6.095473316564143863e-13    1.762062311172485352e-05
    3.760000000000000000e+01    1.123812045416905878e+10    1.123812045416905900e+10    2.002440502200687529e+10    2.002440502200687074e+10   -1.567379473010817873e-13   -1.876801252365112305e-05   -5.575008722691209458e-13    1.303851604461669922e-05
    3.770000000000000000e+01    1.049882192162581799e+10    1.049882192162581912e+10    2.226041653668794881e+10    2.226041653668795729e+10   -1.821343070707357154e-13   -1.733377575874328613e-05   -5.071533094238280064e-13    5.235522985458374023e-05
    3.780000000000000000e+01    9.539085030069299446e+09    9.539085030069299711e+09    2.459516877139282031e+10    2.459516877139282529e+10   -2.023970584730589350e-13   -2.989359200000762939e-05   -4.587538283337120602e-13    3.489851951599121094e-05
    3.790000000000000000e+01    8.336177527319798934e+09    8.336177527319797163e+09    2.701881274344688242e+10    2.701881274344689081e+10   -2.180231115285674589e-13    3.779493272304534912e-05   -4.124996988301671713e-13    6.876140832901000977e-05
    3.800000000000000000e+01    6.866538138796691748e+09    6.866538138796682846e+09    2.951909740346502995e+10    2.951909740346503851e+10   -2.294866112502739782e-13    2.510123886168003082e-05   -3.685413775268967658e-13    4.085898399353027344e-05
    3.810000000000000000e+01    5.105900835669972277e+09    5.105900835669978375e+09    3.208114050751951859e+10    3.208114050751952547e+10   -2.372375015825388533e-13   -5.771405994892120361e-06   -3.269873681973227234e-13    2.270191907882690430e-05
    3.820000000000000000e+01    3.029445044237914697e+09    3.029445044237918401e+09    3.468719300657408056e+10    3.468719300657408125e+10   -2.417005115245843642e-13   -7.262825965881347656e-05   -2.879088268072399032e-13    4.187226295471191406e-05
    3.830000000000000000e+01    6.119740854094391316e+08    6.119740854094406215e+08    3.731639846512773996e+10    3.731639846512777303e+10   -2.432745163211237900e-13    8.471868932247161865e-05   -2.513439018853202282e-13   -8.750706911087036133e-05
    3.840000000000000000e+01   -2.171875822358280138e+09   -2.171875822358284424e+09    3.994454929892030928e+10    3.994454929892031419e+10   -2.423322293822990619e-13   -1.487024128437042236e-04   -2.173018046729001217e-13    2.965331077575683594e-05
    3.850000000000000000e+01   -5.347393636763774137e+09   -5.347393636763808261e+09    4.254384192210630744e+10    4.254384192210629765e+10   -2.392201834210353613e-13   -8.460134267807006836e-05   -1.857666068006749248e-13    1.061409711837768555e-04
    3.860000000000000000e+01   -8.939516276425609600e+09   -8.939516276425647269e+09    4.508263321772289548e+10    4.508263321772288939e+10   -2.342589621350487396e-13   -3.361701965332031250e-05   -1.567007661230364347e-13    4.447996616363525391e-05
    3.870000000000000000e+01   -1.297251376949959776e+10   -1.297251376949962373e+10    4.752520109157008914e+10    4.752520109157012116e+10   -2.277436465844318921e-13   -1.233965158462524414e-04   -1.300483838304151839e-13    1.004338264465332031e-04
    3.880000000000000000e+01   -1.746963446476523533e+10   -1.746963446476523473e+10    4.983151223855830202e+10    4.983151223855828683e+10   -2.199444431993409747e-13   -1.062452793121337891e-05   -1.057381980854620802e-13    6.780028343200683594e-05
    3.890000000000000000e+01   -2.245270808068881213e+10   -2.245270808068883228e+10    5.195700064165675991e+10    5.195700064165672304e+10   -2.111074630748546330e-13   -3.874301910400390625e-07   -8.368632121906055677e-14    4.918873310089111328e-05
    3.900000000000000000e+01   -2.794170447975928014e+10   -2.794170447975933515e+10    5.385236073598586432e+10    5.385236073598588751e+10   -2.014556248540128315e-13    1.509040594100952148e-04   -6.379872900513168964e-14    2.022683620452880859e-04
    3.910000000000000000e+01   -3.395424620611434411e+10   -3.395424620611437811e+10    5.546335960318077870e+10    5.546335960318076816e+10   -1.911896560509104194e-13   -1.110434532165527344e-04   -4.597351173623647822e-14    2.278983592987060547e-04
    3.920000000000000000e+01   -4.050507301835629402e+10   -4.050507301835638520e+10    5.673067301237072817e+10    5.673067301237078141e+10   -1.804891701118858523e-13    1.046657562255859375e-04   -3.010289777133138753e-14    1.534372568130493164e-04
    3.930000000000000000e+01   -4.760545689090505781e+10   -4.760545689090506265e+10    5.758975059200054651e+10    5.758975059200058850e+10   -1.695137988452307965e-13   -1.185685396194458008e-04   -1.607506094780755865e-14    3.454834222793579102e-04
    3.940000000000000000e+01   -5.526256625081221316e+10   -5.526256625081224532e+10    5.797071589883004525e+10    5.797071589883001804e+10   -1.584043620616701951e-13    3.269314765930175781e-05   -3.775723766039891668e-15   -1.901686191558837891e-04
    3.950000000000000000e+01   -6.347877856735942566e+10   -6.347877856735954718e+10    5.779830764383090219e+10    5.779830764383098406e+10   -1.472840583543956103e-13    3.634393215179443359e-05    6.910431411287854482e-15    2.816170454025268555e-04
    3.960000000000000000e+01   -7.225094082378616920e+10   -7.225094082378620671e+10    5.699186883584815558e+10    5.699186883584821149e+10   -1.362596629057691762e-13    1.551806926727294922e-04    1.609853072952748192e-14   -7.146596908569335938e-05
    3.970000000000000000e+01   -8.156957787900076900e+10   -8.156957787900081238e+10    5.546539110868569373e+10    5.546539110868571563e+10   -1.254227200366469042e-13    3.154277801513671875e-04    2.390244433402777068e-14    5.678832530975341797e-05
    3.980000000000000000e+01   -9.141804927701878538e+10   -9.141804927701877075e+10    5.312762200094012235e+10    5.312762200094016358e+10   -1.148507199136943118e-13    2.295374870300292969e-04    3.043387662534225583e-14    1.563653349876403809e-04
    3.990000000000000000e+01   -1.017716556880157159e+11   -1.017716556880157478e+11    4.988224345497156310e+10    4.988224345497166078e+10   -1.046082504013917200e-13   -8.362531661987304688e-05    3.580159911390958207e-14    6.175041198730468750e-05
    4.000000000000000000e+01   -1.125966968720740751e+11   -1.125966968720740246e+11    4.562813028564125774e+10    4.562813028564134708e+10   -9.474811649099432482e-14    1.583993434906005859e-04    4.011081399400741678e-14   -4.767626523971557617e-05



Diff Kelvin functions computed by series expansions, nu = 0.000000000000000000e+00
++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++


                         x                       ber                       bei                       ker                       kei
                 =========                 =========                 =========                 =========                 =========
    5.000000000000000000e+00    1.141653630758712377e-03   -6.641713887180664468e-05    9.958100123663863053e-01   -9.927986737959492601e-01
    5.100000000000000000e+00    1.063104104895832304e-03   -2.132611359381372915e-05    9.966289952265166505e-01   -9.925753468348245808e-01
    5.200000000000000000e+00    9.859553377000511828e-04   -8.191670293742924543e-06    9.973114083540875608e-01   -9.923174457766135698e-01
    5.300000000000000000e+00    9.116891159927049335e-04   -4.667721404745134662e-06    9.978787125920075621e-01   -9.919907706770038613e-01
    5.400000000000000000e+00    8.412757467570815582e-04   -3.048929956277679431e-06    9.983491361105762484e-01   -9.915459198476550065e-01
    5.500000000000000000e+00    7.753113012411522419e-04   -2.132861608853916632e-06    9.987381404210219252e-01   -9.909027471544360779e-01
    5.600000000000000000e+00    7.141276422910253572e-04   -1.550431840365487244e-06    9.990588245021925638e-01   -9.899140430561083862e-01
    5.700000000000000000e+00    6.578671402852525995e-04   -1.159299468659373136e-06    9.993222737423733136e-01   -9.882657606765418278e-01
    5.800000000000000000e+00    6.065558010374190746e-04   -8.829851402068622930e-07    9.995378601855225551e-01   -9.851297112498815769e-01
    5.900000000000000000e+00    5.601437575977968721e-04   -6.815768744376514152e-07    9.997135001608116934e-01   -9.773434664350238128e-01
    6.000000000000000000e+00    5.185472974643172249e-04   -5.313788632314012356e-07    9.998558748620166171e-01   -9.312335174861714233e-01
    6.100000000000000000e+00    4.816847061170996236e-04   -4.177500761475928244e-07    9.999706188927217935e-01    1.043090979722009336e+00
    6.200000000000000000e+00    4.495115775638827498e-04   -3.300220229988945107e-07    1.000062481245693736e+00    1.014047256156475414e+00
    6.300000000000000000e+00    4.220660478249769481e-04   -2.618834444571755143e-07    1.000135462666090966e+00    1.007575273262248069e+00
    6.400000000000000000e+00    3.995307300142092488e-04   -2.085233572544169295e-07    1.000192932874339655e+00    1.004785822589000885e+00
    6.500000000000000000e+00    3.823369253879671749e-04   -1.664585337799207271e-07    1.000237730705505803e+00    1.003266083229631883e+00
    6.600000000000000000e+00    3.713585344088511216e-04   -1.331461406095628098e-07    1.000272249865197258e+00    1.002330987486702000e+00
    6.700000000000000000e+00    3.683163183009111526e-04   -1.066054962521364656e-07    1.000298512715339197e+00    1.001711548565831281e+00
    6.800000000000000000e+00    3.767288879909519168e-04   -8.539682231868957128e-08    1.000318234298822729e+00    1.001280655869721298e+00
    6.900000000000000000e+00    4.045459536444054709e-04   -6.839823264719025842e-08    1.000332878712240354e+00    1.000970482910548362e+00
    7.000000000000000000e+00    4.733930980842990581e-04   -5.474061694268313349e-08    1.000343709982752349e+00    1.000741583905007474e+00
    7.100000000000000000e+00    6.677703142062879333e-04   -4.374020714273318088e-08    1.000351839879513254e+00    1.000569500490226475e+00
    7.200000000000000000e+00    1.944479345036395788e-03   -3.487601378137702213e-08    1.000358275751023606e+00    1.000438300260680875e+00
    7.300000000000000000e+00    9.973356756093429284e-04   -2.771934106324982983e-08    1.000363972849502903e+00    1.000337192634242229e+00
    7.400000000000000000e+00    3.029913847799866631e-04   -2.193548151320758125e-08    1.000369898363229743e+00    1.000258637131780640e+00
    7.500000000000000000e+00    1.479654101225281101e-04   -1.725749510839569171e-08    1.000377120047056318e+00    1.000197228330916981e+00
    7.600000000000000000e+00    8.347562050611661106e-05   -1.347123031088005602e-08    1.000386944535201034e+00    1.000149009042980682e+00
    7.700000000000000000e+00    5.007985883149453063e-05   -1.040582365593514143e-08    1.000401158447530065e+00    1.000111031262513959e+00
    7.800000000000000000e+00    3.076754470233971301e-05   -7.922632126429271515e-09    1.000422495667254526e+00    1.000081066472216500e+00
    7.900000000000000000e+00    1.886493438559877923e-05   -5.909783395394664411e-09    1.000455651292301738e+00    1.000057409205234488e+00
    8.000000000000000000e+00    1.123998721639719911e-05   -4.276518518352973882e-09    1.000509804632601316e+00    1.000038740646840830e+00
    8.100000000000000000e+00    6.242076309514723158e-06   -2.949051346816642810e-09    1.000606187504386877e+00    1.000024031940403694e+00
    8.200000000000000000e+00    2.928221090765591816e-06   -1.866486908586071185e-09    1.000808447035264382e+00    1.000012474378455780e+00
    8.300000000000000000e+00    7.271560115582168483e-07   -9.789885132505253875e-10    1.001436934794160402e+00    1.000003428183999999e+00
    8.400000000000000001e+00   -7.227410726545697561e-07   -2.446786939322708932e-10   -8.707048448483580841e-01    9.999963843875137887e-01
    8.500000000000000000e+00   -1.658185594265875170e-06    3.723152926444864521e-10   -9.989097455423918596e-01    9.999909360819190877e-01
    8.600000000000000000e+00   -2.238181723670337055e-06    9.039580096755109616e-10   -9.995208624480699409e-01    9.999867564903419935e-01
    8.700000000000000000e+00   -2.571680965719013619e-06    1.380775203807264068e-09   -9.997211904573279183e-01    9.999835820437248996e-01
    8.800000000000000000e+00   -2.734481097210324677e-06    1.835223724268304413e-09   -9.998183373866985867e-01    9.999811991776339164e-01
    8.900000000000000001e+00   -2.779913485802478302e-06    2.307703213876972057e-09   -9.998743010035699363e-01    9.999794339057402656e-01
    9.000000000000000000e+00   -2.745800274566091724e-06    2.859333765365246054e-09   -9.999098102280566892e-01    9.999781434643906907e-01
    9.100000000000000000e+00   -2.659094688855421647e-06    3.605222340332239227e-09   -9.999337599158466511e-01    9.999772094805637054e-01
    9.200000000000000000e+00   -2.539040302552529474e-06    4.824593070328066459e-09   -9.999505968810226128e-01    9.999765322119985555e-01
    9.300000000000000000e+00   -2.399359759864006728e-06    7.494823161709890315e-09   -9.999627876196624478e-01    9.999760254487199783e-01
    9.400000000000000001e+00   -2.249793664358428218e-06    1.960430325623396772e-08   -9.999718071235888064e-01    9.999756116403072102e-01
    9.500000000000000000e+00   -2.097196207669402656e-06    2.247018013738175608e-08   -9.999785890177675398e-01    9.999752166894942841e-01
    9.600000000000000000e+00   -1.946323534320649100e-06    6.336061169851772543e-09   -9.999837509498965266e-01    9.999747635455279748e-01
    9.700000000000000000e+00   -1.800406155055082716e-06    3.398987941228490651e-09   -9.999877161264218166e-01    9.999741630334342478e-01
    9.800000000000000000e+00   -1.661567799611563600e-06    2.175312558338231534e-09   -9.999907828610566380e-01    9.999732987364309637e-01
    9.900000000000000001e+00   -1.531134059538385623e-06    1.511723851990246344e-09   -9.999931663627468287e-01    9.999719987189033781e-01
    1.000000000000000000e+01   -1.409861399029470938e-06    1.101102776369514502e-09   -9.999950248876332028e-01    9.999699757538912892e-01
    1.010000000000000000e+01   -1.298108486397528834e-06    8.263473452154718735e-10   -9.999964766800036791e-01    9.999666823629847486e-01
    1.020000000000000000e+01   -1.195965933710954789e-06    6.329059090290635272e-10   -9.999976112754041435e-01    9.999608901378201602e-01
    1.030000000000000000e+01   -1.103356616137080804e-06    4.918392726695175711e-10   -9.999984972370349310e-01    9.999490895085693542e-01
    1.040000000000000000e+01   -1.020116304298943172e-06    3.863231415670553358e-10   -9.999991875698087262e-01    9.999154441236468710e-01
    1.050000000000000000e+01   -9.460632003146048563e-07    3.058925432768884742e-10   -9.999997235836269237e-01    9.993802245101660216e-01
    1.060000000000000000e+01   -8.810652839127685225e-07    2.436917316431264959e-10   -1.000000137697788673e+00   -1.000085962678433073e+00
    1.070000000000000000e+01   -8.251168502809435681e-07    1.950455595792343994e-10   -1.000000455508071648e+00   -1.000034827129135009e+00
    1.080000000000000000e+01   -7.784421284130556149e-07    1.566597069987668622e-10   -1.000000697331450951e+00   -1.000019747515393117e+00
    1.090000000000000000e+01   -7.416591404027749792e-07    1.261540501102570923e-10   -1.000000879375190058e+00   -1.000012706924317564e+00
    1.100000000000000000e+01   -7.160736214903748052e-07    1.017708689592841965e-10   -1.000001014632464574e+00   -1.000008731172527584e+00
    1.110000000000000000e+01   -7.042677957867354721e-07    8.218996022934462015e-11   -1.000001113577089147e+00   -1.000006239742383572e+00
    1.120000000000000000e+01   -7.114248855579574251e-07    6.640542241554061220e-11   -1.000001184710086950e+00   -1.000004573677473776e+00
    1.130000000000000000e+01   -7.487714580390488630e-07    5.364169957212702678e-11   -1.000001234997610767e+00   -1.000003409697162492e+00
    1.140000000000000000e+01   -8.445535896803833498e-07    4.329426912320003249e-11   -1.000001270231249784e+00   -1.000002570885964996e+00
    1.150000000000000000e+01   -1.092866949665239594e-06    3.488844975226695020e-11   -1.000001295337145532e+00   -1.000001952520178153e+00
    1.160000000000000000e+01   -2.098603206118094647e-06    2.804857636244864664e-11   -1.000001314659607933e+00   -1.000001488846765108e+00
    1.170000000000000000e+01   -4.831243279999030594e-06    2.247644412537033411e-11   -1.000001332249334877e+00   -1.000001136654291863e+00
    1.180000000000000000e+01   -8.017199785392027800e-07    1.793166763057672798e-11   -1.000001352199545910e+00   -1.000000866500610096e+00
    1.190000000000000000e+01   -3.553232190322612926e-07    1.422158262455297457e-11   -1.000001379104472391e+00   -1.000000657733037751e+00
    1.200000000000000000e+01   -1.932651438191174276e-07    1.119209608157126011e-11   -1.000001418787049679e+00   -1.000000495516263106e+00
    1.210000000000000000e+01   -1.141315571969091783e-07    8.715433741494253872e-12   -1.000001479620702978e+00   -1.000000368982975827e+00
    1.220000000000000000e+01   -6.979614531268395103e-08    6.692452601547385431e-12   -1.000001575251594427e+00   -1.000000270041852897e+00
    1.230000000000000000e+01   -4.297941663543735443e-08    5.036386694233817918e-12   -1.000001731014282657e+00   -1.000000192585778197e+00
    1.240000000000000000e+01   -2.599479577190768560e-08    3.679223926305938662e-12   -1.000002001852169701e+00   -1.000000131952098329e+00
    1.250000000000000000e+01   -1.493374557900291551e-08    2.567149775777257457e-12   -1.000002536481984007e+00   -1.000000084546312642e+00
    1.260000000000000000e+01   -7.619335379207985471e-09    1.650876057210486742e-12   -1.000003933065597692e+00   -1.000000047574501043e+00
    1.270000000000000000e+01   -2.757196223920175191e-09    8.943081955247544713e-13   -1.000014262395543051e+00   -1.000000018849755227e+00
    1.280000000000000000e+01    4.605243635199487953e-10    2.615207412836367898e-13    9.999941181278457462e-01   -9.999999966499930197e-01
    1.290000000000000000e+01    2.556947891494079950e-09   -2.735442574406242064e-13    9.999979211559395535e-01   -9.999999796120876393e-01
    1.300000000000000000e+01    3.880516867683654109e-09   -7.375855196791853926e-13    9.999988659645590727e-01   -9.999999666520662535e-01
    1.310000000000000000e+01    4.668453631507295957e-09   -1.149344193359724349e-12    9.999992838179336755e-01   -9.999999569042781707e-01
    1.320000000000000000e+01    5.084991456178667453e-09   -1.545589647022561231e-12    9.999995134172495187e-01   -9.999999496745237435e-01
    1.330000000000000000e+01    5.245259105261684981e-09   -1.947826693677703269e-12    9.999996549161045215e-01   -9.999999444035456649e-01
    1.340000000000000000e+01    5.230710881152940803e-09   -2.403941848945939159e-12    9.999997484669229146e-01   -9.999999406382452082e-01
    1.350000000000000000e+01    5.099321044658595716e-09   -2.989502908852337777e-12    9.999998132797996148e-01   -9.999999380086393755e-01
    1.360000000000000000e+01    4.892459802176533006e-09   -3.893218459952494963e-12    9.999998596837455117e-01   -9.999999362090064133e-01
    1.370000000000000000e+01    4.639659100795179243e-09   -5.624074973121523957e-12    9.999998937130872733e-01   -9.999999349819213050e-01
    1.380000000000000000e+01    4.361925054710728369e-09   -1.093538843705094873e-11    9.999999191180080899e-01   -9.999999341039666907e-01
    1.390000000000000000e+01    4.074095086798060341e-09   -1.456782439247313612e-10    9.999999383427888120e-01   -9.999999333717763614e-01
    1.400000000000000000e+01    3.786524452656956106e-09   -8.178530666769637592e-12    9.999999530414916783e-01   -9.999999325865979122e-01
    1.410000000000000000e+01    3.506314278542764803e-09   -3.859120201607926203e-12    9.999999643676750656e-01   -9.999999315344231902e-01
    1.420000000000000000e+01    3.238196023132788335e-09   -2.373499388562973488e-12    9.999999731458183599e-01   -9.999999299561161497e-01
    1.430000000000000000e+01    2.985184281111749327e-09   -1.599270700226337218e-12    9.999999799772139287e-01   -9.999999274956968116e-01
    1.440000000000000000e+01    2.749075462890340137e-09   -1.157685173996407219e-12    9.999999853077921381e-01   -9.999999235986307291e-01
    1.450000000000000000e+01    2.530800783311596767e-09   -8.673449973333837040e-13    9.999999894729263130e-01   -9.999999172842300182e-01
    1.460000000000000000e+01    2.330686023140135437e-09   -6.541393583662866932e-13    9.999999927278271574e-01   -9.999999065518103380e-01
    1.470000000000000000e+01    2.148689721791137194e-09   -5.119788538217260013e-13    9.999999952686413142e-01   -9.999998864643063756e-01
    1.480000000000000000e+01    1.984543396455399768e-09   -4.062844724789330689e-13    9.999999972473938422e-01   -9.999998404117244633e-01
    1.490000000000000000e+01    1.837885880396954592e-09   -3.187648390971579816e-13    9.999999987827585563e-01   -9.999996548006673156e-01
    1.500000000000000000e+01    1.708416203829134538e-09   -2.534270643447077059e-13    9.999999999679424488e-01    1.000000655876047117e+00
    1.510000000000000000e+01    1.596003647894979823e-09   -2.132074627671531933e-13    1.000000000876537470e+00    1.000000137332767603e+00
    1.520000000000000000e+01    1.500876655808499715e-09   -1.772648712450169437e-13    1.000000001566917640e+00    1.000000067879878122e+00
    1.530000000000000000e+01    1.423819139780120726e-09   -1.330289303948924936e-13    1.000000002085580523e+00    1.000000041100033362e+00
    1.540000000000000000e+01    1.366732932870141438e-09   -1.078257162886683574e-13    1.000000002469713540e+00    1.000000027277269886e+00
    1.550000000000000000e+01    1.333312118399415114e-09   -8.714778807672762451e-14    1.000000002749185762e+00    1.000000019058488688e+00
    1.560000000000000000e+01    1.330944959627233057e-09   -6.316750643188714861e-14    1.000000002948111475e+00    1.000000013749308794e+00
    1.570000000000000000e+01    1.374969134498084562e-09   -6.521660392167110626e-14    1.000000003086094694e+00    1.000000010130206503e+00
    1.580000000000000000e+01    1.501487766778867205e-09   -5.094924985442780276e-14    1.000000003179238890e+00    1.000000007569840784e+00
    1.590000000000000000e+01    1.815611146067197669e-09   -3.600905272099948867e-14    1.000000003240990760e+00    1.000000005709407211e+00
    1.600000000000000000e+01    2.794850755762067199e-09   -2.357920132497326545e-14    1.000000003282879893e+00    1.000000004330543059e+00
    1.610000000000000000e+01    1.902253230836500384e-08   -1.131312876810575768e-14    1.000000003315218979e+00    1.000000003293246483e+00
    1.620000000000000000e+01    2.406511556806687255e-09   -1.806947962916509101e-14    1.000000003347846743e+00    1.000000002504022470e+00
    1.630000000000000000e+01    8.910031299654563789e-10   -3.612473928604889572e-15    1.000000003391040649e+00    1.000000001898370885e+00
    1.640000000000000000e+01    4.574998380639326103e-10   -8.160970049578296577e-15    1.000000003456830193e+00    1.000000001430607593e+00
    1.650000000000000000e+01    2.635590592107619121e-10   -3.082444592507440433e-14    1.000000003561186606e+00    1.000000001067669842e+00
    1.660000000000000000e+01    1.596150636293842351e-10   -5.762452464039093696e-15    1.000000003728186829e+00    1.000000000785198480e+00
    1.670000000000000000e+01    9.836085739005954345e-11   -1.097070016848577638e-14    1.000000003999009886e+00    1.000000000564977911e+00
    1.680000000000000000e+01    6.006602990693970443e-11   -1.608347623627226021e-14    1.000000004454408842e+00    1.000000000393215791e+00
    1.690000000000000000e+01    3.545458499501227506e-11   -2.880837430118314146e-15    1.000000005282794654e+00    1.000000000259358736e+00
    1.700000000000000000e+01    1.923606225977263939e-11    9.806206376370266785e-15    1.000000007058496352e+00    1.000000000155259708e+00
    1.710000000000000000e+01    8.462756937187661208e-12   -6.410981295172899004e-15    1.000000012793701592e+00    1.000000000074581799e+00
    1.720000000000000000e+01    1.264748919984166052e-12   -8.105340006126277634e-15   -9.999998211156704699e-01    1.000000000012364324e+00
    1.730000000000000000e+01   -3.371186455790447258e-12   -2.656341235658879950e-14   -9.999999913098371791e-01    9.999999999647024969e-01
    1.740000000000000000e+01   -6.383308591887372110e-12   -7.763854249302118338e-14   -9.999999961123114279e-01    9.999999999285079126e-01
    1.750000000000000000e+01   -8.286095161704851951e-12    2.136820595084125922e-14   -9.999999977316965442e-01    9.999999999013273617e-01
    1.760000000000000000e+01   -9.378849688252181828e-12   -7.003353772573529809e-14   -9.999999985234425880e-01    9.999999998812042964e-01
    1.770000000000000000e+01   -9.852135115579290202e-12   -1.230962246325501253e-13   -9.999999989805240343e-01    9.999999998665717860e-01
    1.780000000000000000e+01   -9.896124753326049135e-12    2.257169197565460068e-13   -9.999999992703785300e-01    9.999999998561688940e-01
    1.790000000000000000e+01   -9.706987901728255929e-12    1.713245664481891323e-14   -9.999999994654774333e-01    9.999999998489745008e-01
    1.800000000000000000e+01   -9.349142550873451563e-12   -1.129172959658932916e-13   -9.999999996022384754e-01    9.999999998441540234e-01
    1.810000000000000000e+01   -8.899412192259309328e-12    9.263758273233872572e-14   -9.999999997009223587e-01    9.999999998410153894e-01
    1.820000000000000000e+01   -8.387323044024629953e-12   -4.724854348330310778e-14   -9.999999997736636677e-01    9.999999998389711073e-01
    1.830000000000000000e+01   -7.954285448330930259e-12    6.066635125883808675e-13   -9.999999998281461509e-01    9.999999998375032871e-01
    1.840000000000000000e+01   -7.354461177629842711e-12   -1.532006440516306327e-12   -9.999999998694503164e-01    9.999999998361278447e-01
    1.850000000000000000e+01   -6.875976392372784364e-12   -1.917216854031621313e-13   -9.999999999010527415e-01    9.999999998343523558e-01
    1.860000000000000000e+01   -6.261509201609437013e-12    8.343454787133257544e-13   -9.999999999253992504e-01    9.999999998316178916e-01
    1.870000000000000000e+01   -5.770850756496671989e-12    5.074146188068735946e-14   -9.999999999442498931e-01    9.999999998272054896e-01
    1.880000000000000000e+01   -5.255571677978258416e-12   -2.289754417504799876e-14   -9.999999999588950944e-01    9.999999998200638241e-01
    1.890000000000000000e+01   -4.831787724128256953e-12    4.132235340093134172e-14   -9.999999999702957645e-01    9.999999998084483899e-01
    1.900000000000000000e+01   -4.490487518667438023e-12   -1.412378302673783810e-13   -9.999999999791767977e-01    9.999999997890532217e-01
    1.910000000000000000e+01   -4.009445614895324186e-12    1.799306935800678542e-13   -9.999999999860910496e-01    9.999999997545134895e-01
    1.920000000000000000e+01   -4.185608948114521075e-12    1.216201552693167317e-13   -9.999999999914640724e-01    9.999999996840340700e-01
    1.930000000000000000e+01   -3.675865930206329092e-12   -2.142514343430854580e-14   -9.999999999956259982e-01    9.999999994862133858e-01
