
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
   4.600000000000000e-01  -7.803130808687546e-01  -7.803130808687542e-01  -4.563206871650978e-01  -4.563206871651049e-01  -1.160651977825212e+00  -1.160651977825212e+00   2.480106034950093e-01   2.480106034950038e-01  -4.440892098500626e-16   7.049916206369744e-15   2.220446049250313e-16   5.467848396278896e-15
   4.700000000000000e-01   2.322513335648003e-01   2.322513335648094e-01   7.501686592604874e-01   7.501686592604980e-01  -3.517830975388573e-01  -3.517830975388379e-01   1.852120416059821e+00   1.852120416059832e+00  -9.131584377541913e-15  -1.065814103640150e-14  -1.942890293094024e-14  -1.088018564132653e-14
   4.800000000000000e-01   9.800643493100978e-01   9.800643493100964e-01   1.088772865468300e+00   1.088772865468301e+00   8.622967901387125e-01   8.622967901387096e-01   1.315248940797886e+00   1.315248940797892e+00   1.332267629550188e-15  -1.110223024625157e-15   2.886579864025407e-15  -6.217248937900877e-15
   4.900000000000000e-01   5.869637651041755e-01   5.869637651041790e-01   1.318757066833867e-01   1.318757066833934e-01   1.060626846317646e+00   1.060626846317649e+00  -7.968754329508696e-01  -7.968754329508598e-01  -3.552713678800501e-15  -6.689093723366568e-15  -3.552713678800501e-15  -9.769962616701378e-15
   5.000000000000000e-01  -4.999999999999953e-01  -5.000000000000000e-01  -9.999999999999934e-01  -1.000000000000000e+00   9.620885325359359e-15   0.000000000000000e+00  -2.000000000000000e+00  -2.000000000000000e+00   4.662936703425657e-15   6.550315845288424e-15   9.620885325359359e-15   0.000000000000000e+00
   5.100000000000000e-01  -9.938009989013151e-01  -9.938009989013137e-01  -9.278858217330578e-01  -9.278858217330509e-01  -1.057131267161014e+00  -1.057131267161019e+00  -7.986403763051011e-01  -7.986403763050800e-01  -1.443289932012704e-15  -6.883382752675971e-15   4.884981308350689e-15  -2.109423746787797e-14
   5.200000000000000e-01  -2.886115574459288e-01  -2.886115574459264e-01   2.942633300983349e-01   2.942633300983357e-01  -8.266499151790981e-01  -8.266499151790904e-01   1.415176575375750e+00   1.415176575375763e+00  -2.386979502944087e-15  -7.771561172376096e-16  -7.771561172376096e-15  -1.376676550535194e-14
   5.300000000000000e-01   7.721292744977870e-01   7.721292744977777e-01   1.169296307652438e+00   1.169296307652437e+00   4.199245469832715e-01   4.199245469832684e-01   1.918668068321604e+00   1.918668068321606e+00   9.325873406851315e-15   1.110223024625157e-15   3.108624468950438e-15  -1.998401444325282e-15
   5.400000000000000e-01   8.799481993459145e-01   8.799481993459134e-01   5.751504441497713e-01   5.751504441497720e-01   1.139590731550034e+00   1.139590731550035e+00   1.071015674952483e-02   1.071015674951181e-02   1.110223024625157e-15  -6.661338147750939e-16  -8.881784197001252e-16   1.301563024025398e-14
   5.500000000000000e-01  -1.166932180626947e-01  -1.166932180626910e-01  -7.707467651231553e-01  -7.707467651231440e-01   4.184415022594912e-01   4.184415022594991e-01  -1.959935032505795e+00  -1.959935032505789e+00  -3.747002708109903e-15  -1.132427485117660e-14  -7.882583474838611e-15  -5.773159728050814e-15
   5.600000000000001e-01  -9.684953118056588e-01  -9.684953118056582e-01  -1.136822463563074e+00  -1.136822463563078e+00  -8.362382639962561e-01  -8.362382639962590e-01  -1.437406663129901e+00  -1.437406663129895e+00  -6.661338147750939e-16   3.552713678800501e-15   2.886579864025407e-15  -5.995204332975845e-15
   5.700000000000001e-01  -5.732536340484032e-01  -5.732536340483990e-01  -4.826122684746247e-03  -4.826122684745915e-03  -1.002067370691153e+00  -1.002067370691155e+00   9.924151253216715e-01   9.924151253216609e-01  -4.218847493575595e-15  -3.321995456495586e-16   2.664535259100376e-15   1.065814103640150e-14
   5.800000000000000e-01   5.743519848113028e-01   5.743519848112988e-01   1.157194239001401e+00   1.157194239001400e+00   1.522938007426077e-01   1.522938007426042e-01   2.162094677260196e+00   2.162094677260197e+00   3.996802888650564e-15   1.110223024625157e-15   3.497202527569243e-15  -8.881784197001252e-16
   5.900000000000000e-01   9.626878731037583e-01   9.626878731037606e-01   7.649398531788461e-01   7.649398531788498e-01   1.100105988644801e+00   1.100105988644801e+00   4.297737177128995e-01   4.297737177129002e-01  -2.331468351712829e-15  -3.774758283725532e-15  -2.220446049250313e-16  -6.661338147750939e-16
   6.000000000000000e-01   5.251435228714764e-02   5.251435228715018e-02  -6.964507747896499e-01  -6.964507747896511e-01   5.518244370050260e-01   5.518244370050186e-01  -1.944725986584317e+00  -1.944725986584323e+00  -2.539635168830046e-15   1.221245327087672e-15   7.438494264988549e-15   6.217248937900877e-15
   6.100000000000000e-01  -9.332691946549972e-01  -9.332691946549981e-01  -1.209768434695490e+00  -1.209768434695490e+00  -7.564909920061530e-01  -7.564909920061589e-01  -1.663045877384834e+00  -1.663045877384822e+00   8.881784197001252e-16   2.220446049250313e-16   5.884182030513330e-15  -1.221245327087672e-14
   6.200000000000000e-01  -6.209638296732239e-01  -6.209638296732223e-01  -1.566435886571106e-03  -1.566435886570572e-03  -1.000594490381166e+00  -1.000594490381169e+00   9.974616186080385e-01   9.974616186080252e-01  -1.665334536937735e-15  -5.336443092973653e-16   3.108624468950438e-15   1.332267629550188e-14
   6.300000000000000e-01   5.737516119487350e-01   5.737516119487306e-01   1.238175677077769e+00   1.238175677077765e+00   1.835343038570812e-01   1.835343038570734e-01   2.292817050298456e+00   2.292817050298457e+00   4.440892098500626e-15   3.552713678800501e-15   7.882583474838611e-15  -1.332267629550188e-15
   6.400000000000000e-01   9.444799271217363e-01   9.444799271217363e-01   6.708059235778172e-01   6.708059235778162e-01   1.098421554115192e+00   1.098421554115190e+00   2.431902930404418e-01   2.431902930404415e-01   0.000000000000000e+00   9.992007221626409e-16   1.110223024625157e-15   3.330669073875470e-16
   6.500000000000000e-01  -7.254518375118386e-02  -7.254518375118213e-02  -9.256286821921808e-01  -9.256286821921880e-01   3.868074692555161e-01   3.868074692555110e-01  -2.238064833639886e+00  -2.238064833639887e+00  -1.734723475976807e-15   7.216449660063518e-15   5.107025913275720e-15   1.332267629550188e-15
   6.600000000000000e-01  -9.847691753100699e-01  -9.847691753100705e-01  -1.137514225629032e+00  -1.137514225629033e+00  -9.060823312063617e-01  -9.060823312063628e-01  -1.368946120051706e+00  -1.368946120051704e+00   5.551115123125783e-16   4.440892098500626e-16   1.110223024625157e-15  -1.998401444325282e-15
   6.700000000000000e-01  -3.954416221949754e-01  -3.954416221949753e-01   4.335202493565345e-01   4.335202493565324e-01  -8.037362753472104e-01  -8.037362753472121e-01   1.670776774060278e+00   1.670776774060273e+00  -1.110223024625157e-16   2.053912595556540e-15   1.776356839400250e-15   5.107025913275720e-15
   6.800000000000000e-01   8.127379369063855e-01   8.127379369063894e-01   1.353083632770056e+00   1.353083632770058e+00   5.584576094411309e-01   5.584576094411350e-01   2.147709656098983e+00   2.147709656098980e+00  -3.885780586188048e-15  -1.332267629550188e-15  -4.107825191113079e-15   2.664535259100376e-15
   6.900000000000001e-01   7.312241017381944e-01   7.312241017381974e-01   8.094964144422512e-02   8.094964144422145e-02   1.023376395493464e+00   1.023376395493462e+00  -8.614771126050047e-01  -8.614771126050189e-01  -2.997602166487923e-15   3.663735981263017e-15   2.664535259100376e-15   1.421085471520200e-14
   7.000000000000001e-01  -5.402461965013767e-01  -5.402461965013742e-01  -1.365088050756989e+00  -1.365088050756991e+00  -1.867425446775353e-01  -1.867425446775388e-01  -2.543433556836447e+00  -2.543433556836448e+00  -2.553512956637860e-15   1.554312234475219e-15   3.552713678800501e-15   8.881784197001252e-16
   7.100000000000000e-01  -9.171189912479395e-01  -9.171189912479393e-01  -5.152233062098636e-01  -5.152233062098592e-01  -1.081273566826874e+00  -1.081273566826873e+00   5.082695440715058e-02   5.082695440715401e-02  -2.220446049250313e-16  -4.329869796038111e-15  -4.440892098500626e-16  -3.434752482434078e-15
   7.200000000000000e-01   2.663644391975533e-01   2.663644391975626e-01   1.266384696985777e+00   1.266384696985783e+00  -1.225323277200829e-01  -1.225323277200803e-01   2.655301721691648e+00   2.655301721691648e+00  -9.270362255620057e-15  -6.217248937900877e-15  -2.609024107869118e-15   0.000000000000000e+00
   7.300000000000000e-01   9.886533036583843e-01   9.886533036583844e-01   8.282060895419984e-01   8.282060895420005e-01   1.047996793811021e+00   1.047996793811019e+00   6.084153852729610e-01   6.084153852729797e-01  -1.110223024625157e-16  -2.109423746787797e-15   2.664535259100376e-15  -1.865174681370263e-14
   7.400000000000000e-01  -5.480304455648953e-02  -5.480304455649065e-02  -1.153346562834898e+00  -1.153346562834899e+00   3.311717051088962e-01   3.311717051088954e-01  -2.637864830778691e+00  -2.637864830778692e+00   1.124100812432971e-15   8.881784197001252e-16   7.771561172376096e-16   8.881784197001252e-16
   7.500000000000000e-01  -9.998589883151928e-01  -9.998589883151927e-01  -1.018900414461787e+00  -1.018900414461782e+00  -9.935118462663263e-01  -9.935118462663302e-01  -1.044288982657258e+00  -1.044288982657233e+00  -1.110223024625157e-16  -4.662936703425657e-15   3.885780586188048e-15  -2.442490654175344e-14
   7.600000000000000e-01  -6.244581641355946e-02  -6.244581641356872e-02   1.104641155048464e+00   1.104641155048461e+00  -4.309995968752620e-01  -4.309995968752628e-01   2.640281906972180e+00   2.640281906972179e+00   9.263423361716150e-15   3.108624468950438e-15   8.326672684688674e-16   4.440892098500626e-16
   7.700000000000000e-01   9.967633020671630e-01   9.967633020671623e-01   1.093781801314429e+00   1.093781801314428e+00   9.677837503439516e-01   9.677837503439535e-01   1.219779852284913e+00   1.219779852284907e+00   6.661338147750939e-16   6.661338147750939e-16  -1.887379141862766e-15   5.995204332975845e-15
   7.800000000000000e-01   6.875461888383895e-02   6.875461888384260e-02  -1.174741199886991e+00  -1.174741199886989e+00   4.194842087935625e-01   4.194842087935638e-01  -2.768966608567546e+00  -2.768966608567543e+00  -3.649858193455202e-15  -1.998401444325282e-15  -1.332267629550188e-15  -3.552713678800501e-15
   7.900000000000000e-01  -9.996802954567555e-01  -9.996802954567563e-01  -1.032259885561537e+00  -1.032259885561544e+00  -9.910198980871289e-01  -9.910198980871302e-01  -1.073499873035955e+00  -1.073499873035960e+00   7.771561172376096e-16   7.327471962526033e-15   1.332267629550188e-15   5.773159728050814e-15
   8.000000000000000e-01   5.251435228716085e-02   5.251435228715606e-02   1.384007911534807e+00   1.384007911534806e+00  -2.803590375247532e-01  -2.803590375247558e-01   3.048374860594371e+00   3.048374860594368e+00   4.787836793695988e-15   8.881784197001252e-16   2.553512956637860e-15   2.664535259100376e-15
   8.100000000000001e-01   9.860159923039863e-01   9.860159923039872e-01   7.558314643677883e-01   7.558314643677839e-01   1.040009893918652e+00   1.040009893918652e+00   4.716530348169076e-01   4.716530348169190e-01  -8.881784197001252e-16   4.329869796038111e-15   2.220446049250313e-16  -1.137978600240785e-14
   8.200000000000001e-01  -3.169632680753090e-01  -3.169632680753125e-01  -1.675748339109163e+00  -1.675748339109163e+00  -1.869337443373137e-02  -1.869337443373498e-02  -3.332803303784594e+00  -3.332803303784593e+00   3.497202527569243e-15   6.661338147750939e-16   3.611694276983712e-15  -4.440892098500626e-16
   8.300000000000001e-01  -8.671246021799535e-01  -8.671246021799514e-01  -1.259218445262553e-01  -1.259218445262615e-01  -1.018937215193359e+00  -1.018937215193360e+00   7.670935261408539e-01   7.670935261408487e-01  -2.109423746787797e-15   6.272760089132134e-15   1.110223024625157e-15   5.218048215738236e-15
   8.400000000000000e-01   6.948085378043649e-01   6.948085378043597e-01   1.808223094094533e+00   1.808223094094535e+00   4.827295747014746e-01   4.827295747014684e-01   3.133716613487591e+00   3.133716613487599e+00   5.218048215738236e-15  -1.554312234475219e-15   6.217248937900877e-15  -7.993605777301127e-15
   8.500000000000000e-01   4.822592540297653e-01   4.822592540297683e-01  -9.312728927885764e-01  -9.312728927885747e-01   7.317061034682968e-01   7.317061034683006e-01  -2.594251889045469e+00  -2.594251889045453e+00  -2.997602166487923e-15  -1.665334536937735e-15  -3.774758283725532e-15  -1.598721155460225e-14
   8.600000000000000e-01  -9.894204366360601e-01  -9.894204366360597e-01  -1.233918329593955e+00  -1.233918329593959e+00  -9.496184540615175e-01  -9.496184540615172e-01  -1.518218205126403e+00  -1.518218205126396e+00  -3.330669073875470e-16   3.774758283725532e-15  -2.220446049250313e-16  -6.661338147750939e-15
   8.700000000000000e-01   2.733540451007633e-01   2.733540451007672e-01   1.970670374495955e+00   1.970670374495956e+00   1.973206484630963e-02   1.973206484631429e-02   3.921608684145601e+00   3.921608684145601e+00  -3.885780586188048e-15  -4.440892098500626e-16  -4.662936703425657e-15  -8.881784197001252e-16
   8.800000000000000e-01   7.164682558454351e-01   7.164682558454354e-01  -5.760356294088826e-01  -5.760356294088815e-01   8.927187856528412e-01   8.927187856528415e-01  -2.044790044470604e+00  -2.044790044470600e+00  -3.330669073875470e-16  -1.110223024625157e-15  -2.220446049250313e-16  -3.996802888650564e-15
   8.900000000000000e-01  -9.756291832726678e-01  -9.756291832726679e-01  -1.403931595355074e+00  -1.403931595355075e+00  -9.226929300939434e-01  -9.226929300939416e-01  -1.885170260616205e+00  -1.885170260616207e+00   1.110223024625157e-16   2.220446049250313e-16  -1.776356839400250e-15   1.998401444325282e-15
   9.000000000000000e-01   4.353367491533348e-01   4.353367491533341e-01   2.294156905536709e+00   2.294156905536711e+00   2.288011762218531e-01   2.288011762218499e-01   4.359512634851566e+00   4.359512634851566e+00   7.216449660063518e-16  -1.776356839400250e-15   3.136380044566067e-15   0.000000000000000e+00
   9.100000000000000e-01   3.332284546742268e-01   3.332284546742270e-01  -1.736170712541871e+00  -1.736170712541869e+00   5.378943063769156e-01   5.378943063769183e-01  -4.010235731460652e+00  -4.010235731460638e+00  -2.220446049250313e-16  -1.554312234475219e-15  -2.664535259100376e-15  -1.421085471520200e-14
   9.200000000000000e-01  -8.423753428506701e-01  -8.423753428506719e-01   4.226328939043199e-01   4.226328939043307e-01  -9.523760590902346e-01  -9.523760590902353e-01   1.797641846898902e+00   1.797641846898895e+00   1.887379141862766e-15  -1.082467449009528e-14   6.661338147750939e-16   7.105427357601002e-15
   9.300000000000000e-01   9.981544597199672e-01   9.981544597199671e-01   8.445048128140316e-01   8.445048128140389e-01   1.009719486906435e+00   1.009719486906435e+00   6.792901387216477e-01   6.792901387216355e-01   1.110223024625157e-16  -7.327471962526033e-15  -4.440892098500626e-16   1.221245327087672e-14
   9.400000000000001e-01  -9.666253305873798e-01  -9.666253305873816e-01  -1.672488731163588e+00  -1.672488731163583e+00  -9.215702199123028e-01  -9.215702199123024e-01  -2.423407242414877e+00  -2.423407242414894e+00   1.887379141862766e-15  -4.662936703425657e-15  -4.440892098500626e-16   1.776356839400250e-14
   9.500000000000001e-01   9.427158434946190e-01   9.427158434946186e-01   1.957662459131879e+00   1.957662459131868e+00   8.892976005663419e-01   8.892976005663440e-01   3.026027317697405e+00   3.026027317697392e+00   4.440892098500626e-16   1.088018564132653e-14  -2.109423746787797e-15   1.332267629550188e-14
   9.600000000000000e-01  -9.944844856077213e-01  -9.944844856077216e-01  -1.354086026490968e+00  -1.354086026490974e+00  -9.795010880709193e-01  -9.795010880709202e-01  -1.728670964911011e+00  -1.728670964910995e+00   3.330669073875470e-16   5.551115123125783e-15   8.881784197001252e-16  -1.620925615952729e-14
   9.700000000000000e-01   8.385448298269640e-01   8.385448298269649e-01  -1.335362786547488e+00  -1.335362786547496e+00   9.057790860034926e-01   9.057790860034922e-01  -3.576504659098481e+00  -3.576504659098479e+00  -8.881784197001252e-16   8.659739592076221e-15   3.330669073875470e-16  -2.664535259100376e-15
   9.800000000000000e-01   3.772897548081539e-01   3.772897548081529e-01   4.938017490731961e+00   4.938017490731963e+00   2.842136785648092e-01   2.842136785648133e-01   9.591821302899110e+00   9.591821302899096e+00   1.054711873393899e-15  -1.776356839400250e-15  -4.052314039881821e-15   1.421085471520200e-14
   9.900000000000000e-01  -1.677960379170037e-02  -1.677960379169480e-02   7.000156290090457e+00   7.000156290090456e+00  -8.765774413394324e-02  -8.765774413394703e-02   1.408797032431486e+01   1.408797032431491e+01  -5.575401251789458e-15   8.881784197001252e-16   3.788636071533347e-15  -5.329070518200751e-14
   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.010000000000000e+02   1.010000000000000e+02   1.000000000000000e+00   1.000000000000000e+00   2.010000000000000e+02   2.010000000000000e+02   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
   1.010000000000000e+00   6.850381218320919e+05   6.850381218320914e+05   5.565243344722663e+06   5.565243344722657e+06   7.333569854250681e+05   7.333569854250681e+05   1.039712970402025e+07   1.039712970402033e+07   5.820766091346741e-10   5.587935447692871e-09   0.000000000000000e+00  -7.078051567077637e-08
   1.020000000000000e+00   2.346647831990479e+08   2.346647831990477e+08   1.425515734428691e+09   1.425515734428698e+09   2.580148018506094e+08   2.580148018506091e+08   2.593016667006775e+09   2.593016667006788e+09   2.384185791015625e-07  -7.152557373046875e-06   2.682209014892578e-07  -1.287460327148438e-05
   1.030000000000000e+00   2.044333402445343e+10   2.044333402445333e+10   1.057691210964575e+11   1.057691210964571e+11   2.292855112363799e+10   2.292855112363803e+10   1.886096910692766e+11   1.886096910692765e+11   9.918212890625000e-05   4.119873046875000e-04  -4.959106445312500e-05   9.155273437500000e-05
   1.040000000000000e+00   8.751680174861725e+11   8.751680174861688e+11   4.061416914652986e+12   4.061416914652999e+12   9.977160519925874e+11   9.977160519925903e+11   7.125117777313396e+12   7.125117777313391e+12   3.662109375000000e-03  -1.318359375000000e-02  -2.929687500000000e-03   4.882812500000000e-03
   1.050000000000000e+00   2.376722103405829e+13   2.376722103405838e+13   1.017153637231232e+14   1.017153637231232e+14   2.747903735258522e+13   2.747903735258536e+13   1.759516900936610e+14   1.759516900936611e+14  -8.984375000000000e-02   4.687500000000000e-02  -1.367187500000000e-01  -1.562500000000000e-01
   1.060000000000000e+00   4.668183090033439e+14   4.668183090033451e+14   1.874305693784927e+15   1.874305693784926e+15   5.464874062551338e+14   5.464874062551325e+14   3.202123981314732e+15   3.202123981314732e+15  -1.250000000000000e+00   2.500000000000000e-01   1.250000000000000e+00   5.000000000000000e-01
   1.070000000000000e+00   7.168917291635888e+15   7.168917291635865e+15   2.732022129608934e+16   2.732022129608938e+16   8.487226899403861e+15   8.487226899403854e+15   4.615321569277491e+16   4.615321569277494e+16   2.300000000000000e+01  -4.000000000000000e+01   7.000000000000000e+00  -2.400000000000000e+01
   1.080000000000000e+00   9.056777761977426e+16   9.056777761977424e+16   3.303521115701782e+17   3.303521115701763e+17   1.083295801346188e+17   1.083295801346188e+17   5.523746430057341e+17   5.523746430057348e+17   1.600000000000000e+01   1.984000000000000e+03  -1.600000000000000e+01  -7.040000000000000e+02
   1.090000000000000e+00   9.751207184641910e+17   9.751207184641841e+17   3.425822599881191e+18   3.425822599881179e+18   1.177472249957333e+18   1.177472249957334e+18   5.674172949805036e+18   5.674172949805018e+18   6.912000000000000e+03   1.228800000000000e+04  -1.280000000000000e+03   1.740800000000000e+04
   1.100000000000000e+00   9.181095968550810e+18   9.181095968550846e+18   3.121936928397561e+19   3.121936928397553e+19   1.118457536086221e+19   1.118457536086216e+19   5.125416320708908e+19   5.125416320708888e+19  -3.686400000000000e+04   8.192000000000000e+04   4.710400000000000e+04   1.966080000000000e+05
   1.110000000000000e+00   7.707889452101830e+19   7.707889452101825e+19   2.546698671810544e+20   2.546698671810549e+20   9.467799991976061e+19   9.467799991976074e+19   4.146617344423486e+20   4.146617344423486e+20   4.915200000000000e+04  -4.915200000000000e+05  -1.310720000000000e+05   0.000000000000000e+00
   1.120000000000000e+00   5.858075783049731e+20   5.858075783049726e+20   1.886619339226275e+21   1.886619339226274e+21   7.251802669751129e+20   7.251802669751119e+20   3.048058411477436e+21   3.048058411477429e+21   5.242880000000000e+05   1.048576000000000e+06   9.175040000000000e+05   6.815744000000000e+06
   1.130000000000000e+00   4.079302392343268e+21   4.079302392343281e+21   1.283927737124954e+22   1.283927737124964e+22   5.087087124429809e+21   5.087087124429849e+21   2.059146761806923e+22   2.059146761806941e+22  -1.310720000000000e+07  -9.856614400000000e+07  -3.984588800000000e+07  -1.803550720000000e+08
   1.140000000000000e+00   2.628301304407612e+22   2.628301304407611e+22   8.102355558086530e+22   8.102355558086549e+22   3.300553581175209e+22   3.300553581175202e+22   1.290415753499794e+23   1.290415753499789e+23   1.677721600000000e+07  -1.845493760000000e+08   6.710886400000000e+07   5.033164800000000e+08
   1.150000000000000e+00   1.579524132210963e+23   1.579524132210958e+23   4.778119075878106e+23   4.778119075878116e+23   1.996732168341458e+23   1.996732168341457e+23   7.559505983414784e+23   7.559505983414785e+23   5.033164800000000e+08  -9.395240960000000e+08   1.006632960000000e+08  -1.342177280000000e+08
   1.160000000000000e+00   8.913948869954030e+23   8.913948869954078e+23   2.650295340925232e+24   2.650295340925240e+24   1.134001846158138e+24   1.134001846158143e+24   4.166588835692323e+24   4.166588835692338e+24  -4.831838208000000e+09  -7.516192768000000e+09  -4.563402752000000e+09  -1.556925644800000e+10
   1.170000000000000e+00   4.751036964936683e+24   4.751036964936693e+24   1.390311982743231e+25   1.390311982743233e+25   6.080826782564233e+24   6.080826782564268e+24   2.172541287230024e+25   2.172541287230042e+25  -9.126805504000000e+09  -2.362232012800000e+10  -3.543348019200000e+10  -1.803886264320000e+11
   1.180000000000000e+00   2.403281288859479e+25   2.403281288859482e+25   6.930402401050704e+25   6.930402401050714e+25   3.093859085634422e+25   3.093859085634405e+25   1.076694571646704e+26   1.076694571646701e+26  -3.006477107200000e+10  -9.448928051200000e+10   1.760936591360000e+11   2.405181685760000e+11
   1.190000000000000e+00   1.158651381134085e+26   1.158651381134083e+26   3.296125609649479e+26   3.296125609649487e+26   1.499928778964273e+26   1.499928778964273e+26   5.092322440334702e+26   5.092322440334705e+26   2.233382993920000e+11  -7.559142440960000e+11   3.435973836800000e+10  -2.748779069440000e+11
   1.200000000000000e+00   5.343552922766552e+26   5.343552922766529e+26   1.501040388216120e+27   1.501040388216118e+27   6.954694749332299e+26   6.954694749332308e+26   2.306611301499004e+27   2.306611301499005e+27   2.267742732288000e+12   2.199023255552000e+12  -9.620726743040000e+11  -1.374389534720000e+12
   1.210000000000000e+00   2.365036095065609e+27   2.365036095065613e+27   6.565694432389930e+27   6.565694432389931e+27   3.094075971791319e+27   3.094075971791326e+27   1.003731289298852e+28   1.003731289298852e+28  -3.848290697216000e+12  -1.099511627776000e+12  -6.597069766656000e+12  -4.398046511104000e+12
   1.220000000000000e+00   1.007426025418321e+28   1.007426025418329e+28   2.766099320813980e+28   2.766099320813999e+28   1.324563832784761e+28   1.324563832784761e+28   4.207634808843234e+28   4.207634808843228e+28  -8.136386045542400e+13  -1.935140464885760e+14   2.199023255552000e+12   5.277655813324800e+13
   1.230000000000000e+00   4.140527235348907e+28   4.140527235348895e+28   1.125175203210892e+29   1.125175203210894e+29   5.470268457507284e+28   5.470268457507289e+28   1.703323560671058e+29   1.703323560671056e+29   1.231453023109120e+14  -1.407374883553280e+14  -5.277655813324800e+13   2.111062325329920e+14
   1.240000000000000e+00   1.645687027346253e+29   1.645687027346261e+29   4.428854248342097e+29   4.428854248342139e+29   2.184364553990608e+29   2.184364553990624e+29   6.673343942693612e+29   6.673343942693647e+29  -7.036874417766400e+14  -4.151755906482176e+15  -1.548112371908608e+15  -3.518437208883200e+15
   1.250000000000000e+00   6.338253001141158e+29   6.338253001141147e+29   1.690200800304312e+30   1.690200800304306e+30   8.451004001521551e+29   8.451004001521530e+29   2.535301200456466e+30   2.535301200456459e+30   1.125899906842624e+15   6.192449487634432e+15   2.111062325329920e+15   6.755399441055744e+15
   1.260000000000000e+00   2.369832649206263e+30   2.369832649206281e+30   6.265190224618659e+30   6.265190224618628e+30   3.173636593339006e+30   3.173636593338984e+30   9.356743855898333e+30   9.356743855898288e+30  -1.773292353277133e+16   3.039929748475085e+16   2.195504818343117e+16   4.503599627370496e+16
   1.270000000000000e+00   8.616116921645846e+30   8.616116921645795e+30   2.259332704321360e+31   2.259332704321366e+31   1.158764978213670e+31   1.158764978213659e+31   3.359900430429106e+31   3.359900430429079e+31   5.066549580791808e+16  -6.305039478318694e+16   1.058345912432067e+17   2.747195772696003e+17
   1.280000000000000e+00   3.050744697834183e+31   3.050744697834186e+31   7.938049167943417e+31   7.938049167943369e+31   4.119842550670580e+31   4.119842550670575e+31   1.175625578521619e+32   1.175625578521618e+32  -2.702159776422298e+16   4.863887597560136e+17   5.404319552844595e+16   1.441151880758559e+17
   1.290000000000000e+00   1.053410742408917e+32   1.053410742408917e+32   2.720929442930792e+32   2.720929442930767e+32   1.428279287487479e+32   1.428279287487475e+32   4.013579598374080e+32   4.013579598374059e+32   5.404319552844595e+16   2.413929400270586e+18   4.323455642275676e+17   2.089670227099910e+18
   1.300000000000000e+00   3.551680704458320e+32   3.551680704458323e+32   9.110118153886552e+32   9.110118153886562e+32   4.834397038941723e+32   4.834397038941757e+32   1.338583926883127e+33   1.338583926883138e+33  -2.882303761517117e+17  -1.008806316530991e+18  -3.314649325744685e+18  -1.152921504606847e+19
   1.310000000000000e+00   1.170621195472040e+33   1.170621195472037e+33   2.982799146760133e+33   2.982799146760141e+33   1.599457199211970e+33   1.599457199211968e+33   4.366141094308311e+33   4.366141094308307e+33   3.026418949592973e+18  -8.070450532247929e+18   2.017612633061982e+18   3.458764513820541e+18
   1.320000000000000e+00   3.775786497766435e+33   3.775786497766376e+33   9.560240590109787e+33   9.560240590109728e+33   5.178078398940617e+33   5.178078398940518e+33   1.394240278127919e+34   1.394240278127893e+34   5.879899673494920e+19   5.995191823955604e+19   9.857478864388542e+19   2.651719460595748e+20
   1.330000000000000e+00   1.192982059497395e+34   1.192982059497400e+34   3.002448876368028e+34   3.002448876368042e+34   1.641947510299895e+34   1.641947510299889e+34   4.362950242436201e+34   4.362950242436184e+34  -4.842270319348757e+19  -1.383505805528216e+20   6.456360425798343e+19   1.660206966633860e+20
   1.340000000000000e+00   3.695651235198036e+34   3.695651235198022e+34   9.247637595701790e+34   9.247637595701702e+34   5.104364192340781e+34   5.104364192340750e+34   1.339091099906276e+35   1.339091099906266e+35   1.429622665712490e+20   8.854437155380585e+20   3.135946492530624e+20   9.961241799803158e+20
   1.350000000000000e+00   1.123428107424399e+35   1.123428107424402e+35   2.795716212365205e+35   2.795716212365194e+35   1.556984282779434e+35   1.556984282779423e+35   4.034448141950995e+35   4.034448141950962e+35  -3.135946492530624e+20   1.143698132569992e+21   1.162144876643702e+21   3.246626956972881e+21
   1.360000000000000e+00   3.353805026330264e+35   3.353805026330262e+35   8.302258231889692e+35   8.302258231889689e+35   4.663689698390080e+35   4.663689698390102e+35   1.194082676538920e+36   1.194082676538926e+36   2.213609288845146e+20   2.951479051793528e+20  -2.213609288845146e+21  -6.640827866535439e+21
   1.370000000000000e+00   9.839801264343133e+35   9.839801264343186e+35   2.423547048936227e+36   2.423547048936223e+36   1.372768273387395e+36   1.372768273387389e+36   3.474325824485078e+36   3.474325824485055e+36  -5.312662293228351e+21   3.541774862152234e+21   5.902958103587057e+21   2.361183241434823e+22
   1.380000000000000e+00   2.839144918435709e+36   2.839144918435678e+36   6.959042030453253e+36   6.959042030453178e+36   3.973609340585439e+36   3.973609340585430e+36   9.944474720320968e+36   9.944474720320935e+36   3.069538213865269e+22   7.437727210519691e+22   8.854437155380585e+21   3.305656538008752e+22
