

                       p              inv_erf(p)
                                      0.63       0.633902394838871105834533889399045                                      0.63   -9.62964972193617926527988971292464e-35                                      0.63   -9.62964972193617926527988971292464e-35                                      0.63    9.62964972193617926527988971292464e-35
                                      0.64       0.647260860875073567785695527523512                                      0.64   -9.62964972193617926527988971292464e-35                                      0.64   -9.62964972193617926527988971292464e-35                                      0.64    1.92592994438723585305597794258493e-34
                                      0.65       0.660854425342385894008748327164773                                      0.65    9.62964972193617926527988971292464e-35                                      0.65    9.62964972193617926527988971292464e-35                                      0.65                                         0
                                      0.66       0.674696720872252816899203464030048                                      0.66                                         0                                      0.66                                         0                                      0.66    9.62964972193617926527988971292464e-35
                                      0.67       0.688802528116556450402504728905258                                      0.67    2.88889491658085377958396691387739e-34                                      0.67    2.88889491658085377958396691387739e-34                                      0.67                                         0
                                      0.68       0.703187912822036166478638569592456                                      0.68   -1.92592994438723585305597794258493e-34                                      0.68   -1.92592994438723585305597794258493e-34                                      0.68    9.62964972193617926527988971292464e-35
                                      0.69       0.717870384097754880153633092203574                                      0.69   -3.85185988877447170611195588516985e-34                                      0.69   -3.85185988877447170611195588516985e-34                                      0.69   -9.62964972193617926527988971292464e-35
                                       0.7       0.732869077959216852218817461058016                                       0.7                                         0                                       0.7                                         0                                       0.7    9.62964972193617926527988971292464e-35
                                      0.71       0.748204971184985193111120898932562       0.709999999999999999999999999999997   -3.27408090545830095019516250239438e-33       0.709999999999999999999999999999997   -3.27408090545830095019516250239438e-33                                      0.71                                         0
                                      0.72       0.763901131737236436221627356498746       0.719999999999999999999999999999942   -5.75853053371783520063737404832893e-32       0.719999999999999999999999999999942   -5.75853053371783520063737404832893e-32                                      0.72    9.62964972193617926527988971292464e-35
                                      0.73        0.77998301356170259851221214021212       0.729999999999999999999999999999077   -9.22616739858705335406466233395309e-31       0.729999999999999999999999999999077   -9.22616739858705335406466233395309e-31                                      0.73   -9.62964972193617926527988971292464e-35
                                      0.74       0.796478805611707385363142831599225       0.739999999999999999999999999985713   -1.42869335134533930051398555736835e-29       0.739999999999999999999999999985713   -1.42869335134533930051398555736835e-29                                      0.74                                         0
                                      0.75       0.813419847597618541690289359527032       0.749999999999999999999999999786673   -2.13327267330504908414220494391671e-28       0.749999999999999999999999999786673   -2.13327267330504908414220494391671e-28                                      0.75                                         0
                                      0.76       0.830841128474560120569393969597072                                      0.76                                         0       0.759999999999999999999999996925924   -3.07407635481459196515624938821943e-27                                      0.76                                         0
                                      0.77       0.848781888370960721117400410811565                                      0.77                                         0        0.76999999999999999999999995720828   -4.27917197443709421300534724594235e-26                                      0.77                                         0
                                      0.78       0.867286350993874740539320324819007                                      0.78                                         0       0.779999999999999999999999424060882   -5.75939117980987335788473673236007e-25                                      0.78                                         0
                                      0.79       0.886404622203543451338150235660852                                      0.79                                         0       0.789999999999999999999992498536894      -7.50146310605802621396998229335e-24                                      0.79                                         0
                                       0.8       0.906193802436823220070972061736502                                       0.8                                         0       0.799999999999999999999905368633366   -9.46313666342743091670879067250481e-23                                       0.8                                         0
                                      0.81       0.926719377495528725729533211490204                                      0.81                                         0       0.809999999999999999998842827170889   -1.15717282911082585101430110159245e-21                                      0.81                                         0
                                      0.82       0.948056976232349987714744815812351                                      0.82                                         0       0.819999999999999999986272945990757   -1.37270540092426457057411015150099e-20                                      0.82                                         0
                                      0.83       0.970294618513009153828694570914709                                      0.83                                         0       0.829999999999999999841910550787414   -1.58089449212586006341538857751237e-19                                      0.83                                         0
                                      0.84       0.993535628347304256906403619678133                                      0.84                                         0       0.839999999999999998231136656342072   -1.76886334365792842977640585892063e-18                                      0.84                                         0
                                      0.85        1.01790246483202759554815712455776                                      0.85                                         0       0.849999999999999980757546488917483    -1.9242453511082516715680321935835e-17                                      0.85                                         0
                                      0.86        1.04354184363975833640199397639092                                      0.86                                         0         0.8599999999999997963426083135465   -2.03657391686453500377198128210866e-16                                      0.86                                         0
                                      0.87        1.07063171214294158383402057826287                                      0.87   -9.62964972193617926527988971292464e-35       0.869999999999997901531887400229431   -2.09846811259977056858627672916062e-15                                      0.87   -9.62964972193617926527988971292464e-35
                                      0.88        1.09939095194915674718692342667162                                      0.88                                         0       0.879999999999978935751649646533899   -2.10642483503534661007826059732768e-14                                      0.88                                         0
                                      0.89        1.13009320688459001798831159637117                                      0.89                                         0       0.889999999999793889860150913097607   -2.06110139849086902393346151284734e-13                                      0.89                                         0
                                       0.9        1.16308715366993089941940448755255                                       0.9                                         0       0.899999999998032933753226146752602   -1.96706624677385324739835127354877e-12                                       0.9                                         0
                                      0.91        1.19882721767323658189497345558357                                      0.91                                         0       0.909999999981679124626424217984372   -1.83208753735757820156281968677369e-11                                      0.91                                         0
                                      0.92        1.23792199202767804877807323546693                                      0.92                                         0       0.919999999833390033104467382743367   -1.66609966895532617256632939353877e-10                                      0.92                                         0
                                      0.93        1.28121431697713605472202902669491                                      0.93                                         0       0.929999998519976866667220176242108   -1.48002313333277982375789169349135e-09                                      0.93                                         0
                                      0.94        1.32992184758639935765863181820701                                      0.94                                         0       0.939999987153912395286116336644552   -1.28460876047138836633554480529509e-08                                      0.94                                         0
                                      0.95        1.38590316531517548314366189941164                                      0.95                                         0       0.949999891056474905174516914014044   -1.08943525094825483085985955996368e-07                                      0.95                                         0
                                      0.96        1.45221319435201873407981345572201                                      0.96                                         0       0.959999097891579010484592393644588   -9.02108420989515407606355411562442e-07                                      0.96                                         0
                                      0.97        1.53441770423248949148955429966857                                      0.97                                         0        0.96999272433853307452645947378132   -7.27566146692547354052621867978942e-06                                      0.97                                         0
                                      0.98        1.64422503323639484070314031826786                                      0.98                                         0       0.979943292422454545615319168629327    -5.6707577545454384680831370673457e-05                                      0.98                                         0
                                      0.99        1.81140222265083029701478451917107                                      0.99                                         0       0.989584162678949808264881090127718   -0.000415837321050191735118909872282249                                      0.99                                         0
                                         1        2.12986953591756674297608207942441                                         1                                         0       0.997405446670500365165457455890877    -0.00259455332949963483454254410912287                                      -nan                                      -nan


                                       "x"                                  "erf(x)"                         "inv_erf(erf(x))"                     "inv_erf(erf(x)) - x"                         "inv_erf(erf(x))"                     "inv_erf(erf(x)) - x"                         "inv_erf(erf(x))"                     "inv_erf(erf(x)) - x"
                                        -2      -0.995322265018952734162069256367253                                        -2   -7.70371977754894341222391177033971e-34       -1.95015401270913637342274635987561      0.0498459872908636265772536401243889                                        -2   -7.70371977754894341222391177033971e-34
                                     -1.99      -0.995111413199616997238347240472922                                     -1.99    1.92592994438723585305597794258493e-34       -1.94358078475635752622967066339141      0.0464192152436424737703293366085918                                     -1.99    1.92592994438723585305597794258493e-34
                                     -1.98      -0.994892000386813583757222594663899                                     -1.98   -3.85185988877447170611195588516985e-33        -1.9368533625569804515054818240766      0.0431466374430195484945181759233986                                     -1.98   -3.85185988877447170611195588516985e-33
                                     -1.97      -0.994663724646529912575485409079205                                     -1.97    3.27408090545830095019516250239438e-33       -1.92997306464935671053153836536665       0.040026935350643289468461634633355                                     -1.97    3.27408090545830095019516250239438e-33
                                     -1.96      -0.994426275464827868000969423733217                                     -1.96     2.6963019221421301942783691196189e-33       -1.92294149963694843496577982539481      0.0370585003630515650342201746051851                                     -1.96     2.6963019221421301942783691196189e-33
                                     -1.95      -0.994179333592189118776835823031903                                     -1.95   -1.92592994438723585305597794258493e-34       -1.91576056621437749783565004640384      0.0342394337856225021643499535961647                                     -1.95   -1.92592994438723585305597794258493e-34
                                     -1.94      -0.993922570888732519066543703907035                                     -1.94   -1.73333694994851226775038014832643e-33       -1.90843245136115889091702355375524      0.0315675486388411090829764462447618                                     -1.94   -1.73333694994851226775038014832643e-33
                                     -1.93      -0.993655650170496375504198387176005                                     -1.93    1.73333694994851226775038014832643e-33       -1.90095962662095858033962344109794      0.0290403733790414196603765589020594                                     -1.93    1.73333694994851226775038014832643e-33
                                     -1.92      -0.993378225056984767759469410978778                                     -1.92   -2.50370892770340660897277132536041e-33       -1.89334484240152598417990492859584      0.0266551575984740158200950714041565                                     -1.92   -2.50370892770340660897277132536041e-33
                                     -1.91      -0.993089939820183484438217176392171                                     -1.91    3.27408090545830095019516250239438e-33       -1.88559112025024021958793277369436       0.024408879749759780412067226305637                                     -1.91    3.27408090545830095019516250239438e-33
                                      -1.9      -0.992790429235257469948357539303352                                      -1.9   -2.88889491658085377958396691387739e-33       -1.87770174308235217946026922518735      0.0222982569176478205397307748126531                                      -1.9   -2.88889491658085377958396691387739e-33
                                     -1.89      -0.992479318433147959270641806758665                                     -1.89   -7.70371977754894341222391177033971e-34       -1.86968024336330729637045259248091      0.0203197566366927036295474075190918                                     -1.89   -7.70371977754894341222391177033971e-34
                                     -1.88      -0.992156222755293694076721035182356                                     -1.88    5.77778983316170755916793382775478e-34       -1.86153038927272988122747926966457      0.0184696107272701187725207303354285                                     -1.88    5.77778983316170755916793382775478e-34
                                     -1.87      -0.991820747610706752658708197511944                                     -1.87    1.34815096107106509713918455980945e-33       -1.85325616890539782016687556004179      0.0167438310946021798331244399582066                                     -1.87    1.34815096107106509713918455980945e-33
                                     -1.86      -0.991472488335639574649460683136482                                     -1.86    2.31111593326468302366717353110191e-33       -1.84486177259342012252849029255266      0.0151382274065798774715097074473359                                     -1.86    2.31111593326468302366717353110191e-33
                                     -1.85      -0.991111030056085706155209611036996                                     -1.85   -2.31111593326468302366717353110191e-33       -1.83635157346336106702947146420537      0.0136484265366389329705285357946331                                     -1.85   -2.31111593326468302366717353110191e-33
                                     -1.84      -0.990735947553362618000490567051087                                     -1.84    9.62964972193617926527988971292464e-34       -1.82773010637167822018263772157544      0.0122698936283217798173622784245615                                     -1.84    9.62964972193617926527988971292464e-34
                                     -1.83      -0.990346805133030645297761617228913                                     -1.83    1.92592994438723585305597794258493e-33       -1.81900204539094330289733039023323      0.0109979546090566971026696097667725                                     -1.83    1.92592994438723585305597794258493e-33
                                     -1.82      -0.989943156497407646205094917058663                                     -1.82    9.62964972193617926527988971292464e-34       -1.81017218004723311589695112341436     0.00982781995276688410304887658563986                                     -1.82    9.62964972193617926527988971292464e-34
                                     -1.81      -0.989524544621944366953582063503746                                     -1.81    1.34815096107106509713918455980945e-33       -1.80124539053511772178921317963649     0.00875460946488227821078682036351093                                     -1.81    1.34815096107106509713918455980945e-33
                                      -1.8      -0.989090501635730714183732810755849                                      -1.8   -5.77778983316170755916793382775478e-34       -1.79222662216012432055406393752562      0.0077733778398756794459360624743842                                      -1.8   -5.77778983316170755916793382775478e-34
                                     -1.79      -0.988640548706408159263283944287202                                     -1.79   -1.92592994438723585305597794258493e-33       -1.78312085927871168572276040352988     0.00687914072128831427723959647012241                                     -1.79   -1.92592994438723585305597794258493e-33
                                     -1.78      -0.988174195929768317289393751016395                                     -1.78   -1.92592994438723585305597794258493e-34       -1.77393309902197249957552377205348      0.0060669009780275004244762279465222                                     -1.78   -1.92592994438723585305597794258493e-34
                                     -1.77      -0.987690942224322340437040798989622                                     -1.77   -1.54074395550978868244478235406794e-33       -1.76466832510086136080061270397522     0.00533167489913863919938729602478459                                     -1.77   -1.54074395550978868244478235406794e-33
                                     -1.76      -0.987190275231130125566791385785141                                     -1.76   -1.92592994438723585305597794258493e-34       -1.75533148199717271528835270666231     0.00466851800282728471164729333769291                                     -1.76   -1.92592994438723585305597794258493e-34
                                     -1.75      -0.986671671219182443772211100128688                                     -1.75   -7.70371977754894341222391177033971e-34       -1.74592744984531476577868507603988     0.00407255015468523422131492396011643                                     -1.75   -7.70371977754894341222391177033971e-34
                                     -1.74      -0.986134594996632938939331448607513                                     -1.74    7.70371977754894341222391177033971e-34         -1.736461020304816992755473741295     0.00353897969518300724452625870500491                                     -1.74    7.70371977754894341222391177033971e-34
                                     -1.73      -0.985578499828180497431188071399755                                     -1.73   -7.70371977754894341222391177033971e-34       -1.72693687371229154407757864122956     0.00306312628770845592242135877044396                                     -1.73   -7.70371977754894341222391177033971e-34
                                     -1.72      -0.985002827358905745666562259786658                                     -1.72    3.85185988877447170611195588516985e-34       -1.71735955778422871258196688270094     0.00264044221577128741803311729905691                                     -1.72    3.85185988877447170611195588516985e-34
                                     -1.71      -0.984407007544868370574911769514175                                     -1.71    1.92592994438723585305597794258493e-34       -1.70773346811870879302740366729372     0.00226653188129120697259633270628013                                     -1.71    1.92592994438723585305597794258493e-34
                                      -1.7      -0.983790458590774563626242588121881                                      -1.7    1.92592994438723585305597794258493e-34       -1.69806283071520769585866183103276     0.00193716928479230414133816896724365                                      -1.7    1.92592994438723585305597794258493e-34
                                     -1.69      -0.983152586895026146341339142859912                                     -1.69    7.70371977754894341222391177033971e-34       -1.68835168669769967638816355028403     0.00164831330230032361183644971596829                                     -1.69    7.70371977754894341222391177033971e-34
                                     -1.68      -0.982492787002464827943095818624989                                     -1.68   -5.77778983316170755916793382775478e-34       -1.67860387938793559220438957565088     0.00139612061206440779561042434911785                                     -1.68   -5.77778983316170755916793382775478e-34
                                     -1.67      -0.981810441565126558280197511885361                                     -1.67   -7.70371977754894341222391177033971e-34       -1.66882304383398307428405828734132     0.00117695616601692571594171265867995                                     -1.67   -7.70371977754894341222391177033971e-34
                                     -1.66       -0.98110492131132205565033850174159                                     -1.66   -3.85185988877447170611195588516985e-34       -1.65901259885488277474063237376947    0.000987401145117225259367626230530003                                     -1.66   -3.85185988877447170611195588516985e-34
                                     -1.65      -0.980375585023360294162452056584033                                     -1.65    1.92592994438723585305597794258493e-34       -1.64917574161674211728362537140838    0.000824258383257882716374628591616239                                     -1.65    1.92592994438723585305597794258493e-34
                                     -1.64      -0.979621779524232013515386782363305                                     -1.64    1.15555796663234151183358676555096e-33       -1.63931544470997016174250492866716    0.000684555290029838257495071332838118                                     -1.64    1.15555796663234151183358676555096e-33
                                     -1.63      -0.978842839673570150500482990249124                                     -1.63    5.77778983316170755916793382775478e-34       -1.62943445565290294131053608895866    0.000565544347097058689463911041343827                                     -1.63    5.77778983316170755916793382775478e-34
                                     -1.62      -0.978038088373203471420329149738501                                     -1.62    5.77778983316170755916793382775478e-34       -1.61953529870501342030058890366863    0.000464701294986579699411096331371546                                     -1.62    5.77778983316170755916793382775478e-34
                                     -1.61      -0.977206836582618593554778863365482                                     -1.61                                         0       -1.60962027883441825749932807320706    0.000379721165581742500671926792941189                                     -1.61                                         0
                                      -1.6      -0.976348383344644007774283447142004                                      -1.6    5.77778983316170755916793382775478e-34       -1.59969148765055024164120957186088     0.00030851234944975835879042813912139                                      -1.6    5.77778983316170755916793382775478e-34
                                     -1.59      -0.975462015821667639794133856309026                                     -1.59   -1.92592994438723585305597794258493e-34       -1.58975081108457268409474590115845    0.000249188915427315905254098841548892                                     -1.59   -1.92592994438723585305597794258493e-34
                                     -1.58      -0.974547009342696901235480736711827                                     -1.58   -7.70371977754894341222391177033971e-34       -1.57979993857809001303522942124181    0.000200061421909986964770578758186447                                     -1.58   -7.70371977754894341222391177033971e-34
                                     -1.57      -0.973602627461567070965915933850167                                     -1.57                                         0       -1.56984037352545364191193287435719    0.000159626474546358088067125642810513                                     -1.57                                         0
                                     -1.56       -0.97262812202660020003379876696681                                     -1.56   -3.85185988877447170611195588516985e-34       -1.55987344470672531767992482566452    0.000126555293274682320075174335482123                                     -1.56   -3.85185988877447170611195588516985e-34
                                     -1.55      -0.971622733262012538372566218848494                                     -1.55    9.62964972193617926527988971292464e-34        -1.5499003184471379589321881007149    9.96815528620410678118992850952096e-05                                     -1.55    9.62964972193617926527988971292464e-34
                                     -1.54      -0.970585689861363727448926556464949                                     -1.54   -7.70371977754894341222391177033971e-34       -1.53992201124442971078885699503912    7.79887555702892111430049608765866e-05                                     -1.54   -7.70371977754894341222391177033971e-34
                                     -1.53      -0.969516209093335679948252100952086                                     -1.53   -1.92592994438723585305597794258493e-34       -1.52993940261722489278304440356149    6.05973827751072169555964385084505e-05                                     -1.53   -1.92592994438723585305597794258493e-34
                                     -1.52      -0.968413496920123165931303771472343                                     -1.52    7.70371977754894341222391177033971e-34       -1.51995324794498697920726014317053     4.6752055013020792739856829471047e-05                                     -1.52    7.70371977754894341222391177033971e-34
                                     -1.51      -0.967276748128711635913825991248697                                     -1.51    1.92592994438723585305597794258493e-34       -1.50996419109208817773331090798155    3.58089079118222666890920184526336e-05                                     -1.51    1.92592994438723585305597794258493e-34
                                      -1.5      -0.966105146475310727066976261645948                                      -1.5   -3.85185988877447170611195588516985e-34       -1.49997277663420969006614279872072    2.72233657903099338572012792789246e-05                                      -1.5   -3.85185988877447170611195588516985e-34
                                     -1.49       -0.96489786484320421210290723756355                                     -1.49   -1.92592994438723585305597794258493e-34        -1.4899794615335063894834757074588    2.05384664936105165242925412015777e-05                                     -1.49   -1.92592994438723585305597794258493e-34
                                     -1.48      -0.963654065414268855166142007979791                                     -1.48   -7.70371977754894341222391177033971e-34       -1.47998462613861037997049165468073    1.53738613896200295083453192698078e-05                                     -1.48   -7.70371977754894341222391177033971e-34
                                     -1.47      -0.962372899854405729886810572718303                                     -1.47   -5.77778983316170755916793382775478e-34       -1.46998858441550416595278685327179    1.14155844958340472131467282128211e-05                                     -1.47   -5.77778983316170755916793382775478e-34
                                     -1.46      -0.961053509513118027313720864174584                                     -1.46   -3.85185988877447170611195588516985e-34       -1.45999159334453305642587332994972    8.40665546694357412667005028004107e-06                                     -1.46   -3.85185988877447170611195588516985e-34
                                     -1.45      -0.959695025637459232377442841964974                                     -1.45    1.92592994438723585305597794258493e-34       -1.44999386144643053291841903044864    6.13855356946708158096955136220456e-06                                     -1.45    1.92592994438723585305597794258493e-34
                                     -1.44       -0.95829656960056477451351129316908                                     -1.44                                         0       -1.43999555642543192597808935973225    4.44357456807402191064026775241309e-06                                     -1.44                                         0
                                     -1.43      -0.956857253144968859850496783450367                                     -1.43   -1.92592994438723585305597794258493e-34       -1.42999681193975684380492863602692    3.18806024315619507136397307720156e-06                                     -1.43   -1.92592994438723585305597794258493e-34
                                     -1.42      -0.955376178640896168788291303905524                                     -1.42    7.70371977754894341222391177033971e-34       -1.41999773352854180910670698975847    2.26647145819089329301024153154185e-06                                     -1.42    7.70371977754894341222391177033971e-34
                                     -1.41      -0.953852439359705454847226275612869                                     -1.41    1.92592994438723585305597794258493e-34       -1.40999840373948189151339057290656    1.59626051810848660942709343655074e-06                                     -1.41    1.92592994438723585305597794258493e-34
                                      -1.4      -0.952285119762648810516482691533432                                      -1.4    1.92592994438723585305597794258493e-34       -1.39999888651295311934318355876659    1.11348704688065681644123341296377e-06                                      -1.4    1.92592994438723585305597794258493e-34
                                     -1.39      -0.950673295805096476827758302413482                                     -1.39   -5.77778983316170755916793382775478e-34       -1.38999923088635622156807843552555    7.69113643778431921564474452868935e-07                                     -1.39   -5.77778983316170755916793382775478e-34
                                     -1.38       -0.94901603525636257011183507578893                                     -1.38   -3.85185988877447170611195588516985e-34       -1.37999947408710228101377896434369    5.25912897718986221035656310718086e-07                                     -1.38   -3.85185988877447170611195588516985e-34
                                     -1.37      -0.947312398035251987699776423970556                                     -1.37   -5.77778983316170755916793382775478e-34       -1.36999964408441281028127573807892    3.55915587189718724261921077009316e-07                                     -1.37   -5.77778983316170755916793382775478e-34
                                     -1.36      -0.945561436561433041323207220960459                                     -1.36   -1.92592994438723585305597794258493e-34       -1.35999976166936373029987806726025    2.38330636269700121932739749725927e-07                                     -1.36   -1.92592994438723585305597794258493e-34
                                     -1.35       -0.94376219612272406106583019737592                                     -1.35                                         0       -1.34999984212983773788051848658353    1.57870162262119481513416469971054e-07                                     -1.35                                         0
                                     -1.34      -0.941913715258365323657306592595175                                     -1.34   -5.77778983316170755916793382775478e-34       -1.33999989658274497778310834385676    1.03417255022216891656143240176563e-07                                     -1.34   -5.77778983316170755916793382775478e-34
                                     -1.33      -0.940015026158330197754594721550622                                     -1.33   -3.85185988877447170611195588516985e-34       -1.32999993302049298767913317334312    6.69795070123208668266568753294474e-08                                     -1.33   -3.85185988877447170611195588516985e-34
                                     -1.32      -0.938065155078711378050908607033677                                     -1.32   -3.85185988877447170611195588516985e-34        -1.3199999571226601614209593236923    4.28773398385790406763076966570246e-08                                     -1.32   -3.85185988877447170611195588516985e-34
                                     -1.31      -0.936063122773199513379509123920801                                     -1.31   -3.85185988877447170611195588516985e-34       -1.30999997287752490007644137235468    2.71224750999235586276453220614345e-08                                     -1.31   -3.85185988877447170611195588516985e-34
                                      -1.3      -0.934007944940652436603893327503711                                      -1.3                                         0       -1.29999998305183384624684350187872    1.69481661537531564981212780806337e-08                                      -1.3                                         0
                                     -1.29      -0.931898632688733592554242962899456                                     -1.29                                         0       -1.28999998954119807365166590998923    1.04588019263483340900107706721032e-08                                     -1.29                                         0
                                     -1.28      -0.929734193013578152514172319936506                                     -1.28   -3.85185988877447170611195588516985e-34       -1.27999999362796006614139137941586    6.37203993385860862058413854070067e-09                                     -1.28   -3.85185988877447170611195588516985e-34
                                     -1.27      -0.927513629295424719100127785559376                                     -1.27                                         0       -1.26999999616838923367291533248366    3.83161076632708466751634283938323e-09                                     -1.27                                         0
                                     -1.26      -0.925235941810129484510735701213189                                     -1.26    3.85185988877447170611195588516985e-34       -1.25999999772669804856947429771666    2.27330195143052570228334398352922e-09                                     -1.26    3.85185988877447170611195588516985e-34
                                     -1.25      -0.922900128256458230136523481197281                                     -1.25   -1.92592994438723585305597794258493e-34       -1.24999999866963859711790928258234    1.33036140288209071741765544044663e-09                                     -1.25   -1.92592994438723585305597794258493e-34
                                     -1.24      -0.920505184299029669863949485264429                                     -1.24   -1.92592994438723585305597794258493e-34       -1.23999999923231999996095016268711    7.67680000039049837312889949193995e-10                                     -1.24   -1.92592994438723585305597794258493e-34
                                     -1.23      -0.918050104126761367892733003920752                                     -1.23   -3.85185988877447170611195588516985e-34       -1.22999999956333586237095604608702    4.36664137629043953912978323803441e-10                                     -1.23   -3.85185988877447170611195588516985e-34
                                     -1.22      -0.915533881026646830667192778600984                                     -1.22   -1.92592994438723585305597794258493e-34       -1.21999999975524733202441377832617    2.44752667975586221673833516247084e-10                                     -1.22   -1.92592994438723585305597794258493e-34
                                     -1.21       -0.91295550797266940908135586209707                                     -1.21                                         0       -1.20999999986486337632532859818314    1.35136623674671401816861097444641e-10                                     -1.21                                         0
                                      -1.2      -0.910313978229635380238405775715374                                      -1.2                                         0       -1.19999999992652583244750835272437    7.34741675524916472756347458087999e-11                                      -1.2                                         0
                                     -1.19      -0.907608285971685037790484905144501                                     -1.19                                         0       -1.18999999996067582582275292994873    3.93241741772470700512678136832155e-11                                     -1.19                                         0
                                     -1.18      -0.904837426915216837567544967696005                                     -1.18    3.85185988877447170611195588516985e-34       -1.17999999997928942109652232508806    2.07105789034776749119359207661805e-11                                     -1.18    3.85185988877447170611195588516985e-34
                                     -1.17      -0.902000398965935653353894127360199                                     -1.17                                         0       -1.16999999998927063872215056023591    1.07293612778494397640850080257623e-11                                     -1.17                                         0
                                     -1.16        -0.8990962028797120300000412797568                                     -1.16   -1.92592994438723585305597794258493e-34       -1.15999999999453433902565532396387    5.46566097434467603612920295350285e-12                                     -1.16   -1.92592994438723585305597794258493e-34
                                     -1.15      -0.896123842936915012419506280749464                                     -1.15                                         0       -1.14999999999726325908901371422574    2.73674091098628577426241114034478e-12                                     -1.15                                         0
                                     -1.14      -0.893082327629856715369184913906505                                     -1.14                                         0        -1.1399999999986535862019603410087     1.3464137980396589913015929788123e-12                                     -1.14                                         0
                                     -1.13      -0.889970670362962317254717716139984                                     -1.13    1.92592994438723585305597794258493e-34       -1.12999999999934941262926097924633    6.50587370739020753668502732448873e-13                                     -1.13    1.92592994438723585305597794258493e-34
                                     -1.12      -0.886787890165254649549837295827376                                     -1.12                                         0       -1.11999999999969136883267048197674    3.08631167329518023262944007868167e-13                                     -1.12                                         0
                                     -1.11       -0.88353301241471805073208882284276                                     -1.11   -1.92592994438723585305597794258493e-34       -1.10999999999985631801059909444513    1.43681989400905554869022046405721e-13                                     -1.11   -1.92592994438723585305597794258493e-34
                                      -1.1      -0.880205069574081699771867766321921                                      -1.1   -1.92592994438723585305597794258493e-34       -1.09999999999993438381898682375464    6.56161810131762453602946845962243e-14                                      -1.1   -1.92592994438723585305597794258493e-34
                                     -1.09      -0.876803101937538279856830082636167                                     -1.09                                         0       -1.08999999999997061812230690887734    2.93818776930911226550735448379002e-14                                     -1.09                                         0
                                     -1.08       -0.87332615838788958964998413948577                                     -1.08   -1.92592994438723585305597794258493e-34       -1.07999999999998710509431965766164     1.2894905680342338360357685238053e-14                                     -1.08   -1.92592994438723585305597794258493e-34
                                     -1.07      -0.869773297163586659132689545760882                                     -1.07    1.92592994438723585305597794258493e-34       -1.06999999999999445587661378900796    5.54412338621099204321963482637027e-15                                     -1.07    1.92592994438723585305597794258493e-34
                                     -1.06      -0.866143586635108082774536825816069                                     -1.06                                         0       -1.05999999999999766586664984133289    2.33413335015866710536616577137663e-15                                     -1.06                                         0
