
double
=====


                        x            sinh_pi (GCC)         delta sinh(pi x)            cosh_pi (GCC)         delta cosh(pi x)            tanh_pi (GCC)         delta tanh(pi x)
     1.106000000000000000e+02                          nan                          nan    3.971867381826547373e+150     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.107000000000000000e+02                          nan                          nan    5.437914496350091695e+150     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.108000000000000000e+02                          nan                          nan    7.445090992946411228e+150     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.109000000000000000e+02                          nan                          nan    1.019313193145198888e+151     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.110000000000000000e+02                          nan                          nan    1.395549613435517192e+151     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.111000000000000000e+02                          nan                          nan    1.910657820047067787e+151     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.112000000000000000e+02                          nan                          nan    2.615896468431570900e+151     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.113000000000000000e+02                          nan                          nan    3.581444182079758247e+151     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.114000000000000000e+02                          nan                          nan    4.903383059744545956e+151     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.115000000000000000e+02                          nan                          nan    6.713259849446495632e+151     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.116000000000000000e+02                          nan                          nan    9.191176226100986760e+151     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.117000000000000000e+02                          nan                          nan    1.258371079233721581e+152     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.118000000000000000e+02                          nan                          nan    1.722845622908463137e+152     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.119000000000000000e+02                          nan                          nan    2.358761329910981572e+152     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.120000000000000000e+02                          nan                          nan    3.229398465830522908e+152     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.121000000000000000e+02                          nan                          nan    4.421394534012528056e+152     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.122000000000000000e+02                          nan                          nan    6.053365613514775966e+152     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.123000000000000000e+02                          nan                          nan    8.287709899896323560e+152     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.124000000000000000e+02                          nan                          nan    1.134676802463252835e+153     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.125000000000000000e+02                          nan                          nan    1.553494827400193886e+153     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.126000000000000000e+02                          nan                          nan    2.126901839819110726e+153     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.127000000000000000e+02                          nan                          nan    2.911957836252627843e+153     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.128000000000000000e+02                          nan                          nan    3.986784101345388308e+153     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.129000000000000000e+02                          nan                          nan    5.458337092955568297e+153     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.130000000000000000e+02                          nan                          nan    7.473051728655305657e+153     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.131000000000000000e+02                          nan                          nan    1.023141319198342359e+154     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.132000000000000000e+02                          nan                          nan    1.400790730561807344e+154     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.133000000000000000e+02                          nan                          nan    1.917833474231426654e+154     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.134000000000000000e+02                          nan                          nan    2.625720712334693323e+154     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.135000000000000000e+02                          nan                          nan    3.594894630748036833e+154     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.136000000000000000e+02                          nan                          nan    4.921798173534676791e+154     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.137000000000000000e+02                          nan                          nan    6.738472124833504720e+154     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.138000000000000000e+02                          nan                          nan    9.225694548248474728e+154     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.139000000000000000e+02                          nan                          nan    1.263097009541827299e+155     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.140000000000000000e+02                          nan                          nan    1.729315930816722105e+155     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.141000000000000000e+02                          nan                          nan    2.367619878746514323e+155     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.142000000000000000e+02                          nan                          nan    3.241526773877710576e+155     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.143000000000000000e+02                          nan                          nan    4.437999494804464555e+155     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.144000000000000000e+02                          nan                          nan    6.076099594365937138e+155     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.145000000000000000e+02                          nan                          nan    8.318835169736884561e+155     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.146000000000000000e+02                          nan                          nan    1.138938187343403592e+156     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.147000000000000000e+02                          nan                          nan    1.559329122553231476e+156     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.148000000000000000e+02                          nan                          nan    2.134889618649253430e+156     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.149000000000000000e+02                          nan                          nan    2.922893966319008868e+156     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.150000000000000000e+02                          nan                          nan    4.001756841999834591e+156     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.151000000000000000e+02                          nan                          nan    5.478836388533121107e+156     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.152000000000000000e+02                          nan                          nan    7.501117473522868769e+156     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.153000000000000000e+02                          nan                          nan    1.026983822136997895e+157     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.154000000000000000e+02                          nan                          nan    1.406051531193769486e+157     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.155000000000000000e+02                          nan                          nan    1.925036077256354075e+157     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.156000000000000000e+02                          nan                          nan    2.635581852104847410e+157     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.157000000000000000e+02                          nan                          nan    3.608395593834572509e+157     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.158000000000000000e+02                          nan                          nan    4.940282447007372139e+157     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.159000000000000000e+02                          nan                          nan    6.763779087279326645e+157     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.160000000000000000e+02                          nan                          nan    9.260342507183960449e+157     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.161000000000000000e+02                          nan                          nan    1.267840688523313708e+158     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.162000000000000000e+02                          nan                          nan    1.735810538571624956e+158     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.163000000000000000e+02                          nan                          nan    2.376511696690912273e+158     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.164000000000000000e+02                          nan                          nan    3.253700630920367172e+158     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.165000000000000000e+02                          nan                          nan    4.454666817080041595e+158     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.166000000000000000e+02                          nan                          nan    6.098918954808938438e+158     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.167000000000000000e+02                          nan                          nan    8.350077333440086889e+158     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.168000000000000000e+02                          nan                          nan    1.143215576253122378e+159     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.169000000000000000e+02                          nan                          nan    1.565185328947512006e+159     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.170000000000000000e+02                          nan                          nan    2.142907396330045761e+159     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.171000000000000000e+02                          nan                          nan    2.933871168044924192e+159     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.172000000000000000e+02                          nan                          nan    4.016785814182501631e+159     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.173000000000000000e+02                          nan                          nan    5.499412671132915370e+159     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.174000000000000000e+02                          nan                          nan    7.529288621920819919e+159     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.175000000000000000e+02                          nan                          nan    1.030840755954903958e+160     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.176000000000000000e+02                          nan                          nan    1.411332089254650396e+160     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.177000000000000000e+02                          nan                          nan    1.932265730330741801e+160     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.178000000000000000e+02                          nan                          nan    2.645480026307913533e+160     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.179000000000000000e+02                          nan                          nan    3.621947261050988841e+160     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.180000000000000000e+02                          nan                          nan    4.958836139898289590e+160     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.181000000000000000e+02                          nan                          nan    6.789181092390068519e+160     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.182000000000000000e+02                          nan                          nan    9.295120589770529222e+160     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.183000000000000000e+02                          nan                          nan    1.272602182834984142e+161     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.184000000000000000e+02                          nan                          nan    1.742329537433518953e+161     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.185000000000000000e+02                          nan                          nan    2.385436908689425811e+161     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.186000000000000000e+02                          nan                          nan    3.265920208022006177e+161     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.187000000000000000e+02                          nan                          nan    4.471396735043645125e+161     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.188000000000000000e+02                          nan                          nan    6.121824015494824246e+161     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.189000000000000000e+02                          nan                          nan    8.381436830011766832e+161     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.190000000000000000e+02                          nan                          nan    1.147509029297039371e+162     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.191000000000000000e+02                          nan                          nan    1.571063528872751708e+162     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.192000000000000000e+02                          nan                          nan    2.150955285524977830e+162     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.193000000000000000e+02                          nan                          nan    2.944889595678833432e+162     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.194000000000000000e+02                          nan                          nan    4.031871229076154317e+162     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.195000000000000000e+02                          nan                          nan    5.520066229886914907e+162     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.196000000000000000e+02                          nan                          nan    7.557565569701977725e+162     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.197000000000000000e+02                          nan                          nan    1.034712174848577546e+163     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.198000000000000000e+02                          nan                          nan    1.416632478945322793e+163     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.199000000000000000e+02                          nan                          nan    1.939522535043581209e+163     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.200000000000000000e+02                          nan                          nan    2.655415374030168978e+163     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.201000000000000000e+02                          nan                          nan    3.635549822821388542e+163     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.202000000000000000e+02                          nan                          nan    4.977459512918548295e+163     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.203000000000000000e+02                          nan                          nan    6.814678497107350024e+163     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.204000000000000000e+02                          nan                          nan    9.330029284699726217e+163     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.205000000000000000e+02                          nan                          nan    1.277381559383977686e+164     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.206000000000000000e+02                          nan                          nan    1.748873019005488130e+164     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.207000000000000000e+02                          nan                          nan    2.394395640156549300e+164     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.208000000000000000e+02                          nan                          nan    3.278185676888586462e+164     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.209000000000000000e+02                          nan                          nan    4.488189483779237202e+164     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.210000000000000000e+02                          nan                          nan    6.144815098278873760e+164     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.211000000000000000e+02                          nan                          nan    8.412914100106488161e+164     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.212000000000000000e+02                          nan                          nan    1.151818606805513411e+165     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.213000000000000000e+02                          nan                          nan    1.576963804927713583e+165     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.214000000000000000e+02                          nan                          nan    2.159033399320657850e+165     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.215000000000000000e+02                          nan                          nan    2.955949404048490641e+165     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.216000000000000000e+02                          nan                          nan    4.047013298656673834e+165     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.217000000000000000e+02                          nan                          nan    5.540797355012946292e+165     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.218000000000000000e+02                          nan                          nan    7.585948714205823304e+165     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.219000000000000000e+02                          nan                          nan    1.038598133218075836e+166     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.220000000000000000e+02                          nan                          nan    1.421952774745327562e+166     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.221000000000000000e+02                          nan                          nan    1.946806593365390474e+166     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.222000000000000000e+02                          nan                          nan    2.665388034880242549e+166     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.223000000000000000e+02                          nan                          nan    3.649203470285030561e+166     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.224000000000000000e+02                          nan                          nan    4.996152827758392815e+166     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.225000000000000000e+02                          nan                          nan    6.840271659713317922e+166     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.226000000000000000e+02                          nan                          nan    9.365069082498421863e+166     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.227000000000000000e+02                          nan                          nan    1.282178885328709447e+167     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.228000000000000000e+02                          nan                          nan    1.755441075234640618e+167     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.229000000000000000e+02                          nan                          nan    2.403388016977782967e+167     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.230000000000000000e+02                          nan                          nan    3.290497209870924053e+167     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.231000000000000000e+02                          nan                          nan    4.505045299253659694e+167     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.232000000000000000e+02                          nan                          nan    6.167892526225124134e+167     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.233000000000000000e+02                          nan                          nan    8.444509586033735018e+167     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.234000000000000000e+02                          nan                          nan    1.156144369335479546e+168     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.235000000000000000e+02                          nan                          nan    1.582886240021367972e+168     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.236000000000000000e+02                          nan                          nan    2.167141851228401366e+168     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.237000000000000000e+02                          nan                          nan    2.967050748563120235e+168     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.238000000000000000e+02                          nan                          nan    4.062212235696036730e+168     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.239000000000000000e+02                          nan                          nan    5.561606337818775838e+168     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.240000000000000000e+02                          nan                          nan    7.614438454264083152e+168     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.241000000000000000e+02                          nan                          nan    1.042498685667760419e+169     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.242000000000000000e+02                          nan                          nan    1.427293051413920466e+169     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.243000000000000000e+02                          nan                          nan    1.954118007649647644e+169     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.244000000000000000e+02                          nan                          nan    2.675398148991076544e+169     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.245000000000000000e+02                          nan                          nan    3.662908395299014813e+169     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.246000000000000000e+02                          nan                          nan    5.014916347090869492e+169     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.247000000000000000e+02                          nan                          nan    6.865960939835681091e+169     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.248000000000000000e+02                          nan                          nan    9.400240475535707955e+169     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.249000000000000000e+02                          nan                          nan    1.286994228079814349e+170     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.250000000000000000e+02                          nan                          nan    1.762033798413400368e+170     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.251000000000000000e+02                          nan                          nan    2.412414165511401416e+170     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.252000000000000000e+02                          nan                          nan    3.302854979967115138e+170     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.253000000000000000e+02                          nan                          nan    4.521964418319950395e+170     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.254000000000000000e+02                          nan                          nan    6.191056623610909908e+170     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.255000000000000000e+02                          nan                          nan    8.476223731764124553e+170     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.256000000000000000e+02                          nan                          nan    1.160486377671300058e+171     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.257000000000000000e+02                          nan                          nan    1.588830917374057739e+171     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.258000000000000000e+02                          nan                          nan    2.175280755185826529e+171     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.259000000000000000e+02                          nan                          nan    2.978193785215600262e+171     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.260000000000000000e+02                          nan                          nan    4.077468253765304503e+171     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.261000000000000000e+02                          nan                          nan    5.582493470706203420e+171     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.262000000000000000e+02                          nan                          nan    7.643035190206334263e+171     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.263000000000000000e+02                          nan                          nan    1.046413887007064703e+172     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.264000000000000000e+02                          nan                          nan    1.432653383991122770e+172     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.265000000000000000e+02                          nan                          nan    1.961456880634228776e+172     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.266000000000000000e+02                          nan                          nan    2.685445857021895408e+172     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.267000000000000000e+02                          nan                          nan    3.676664790440978497e+172     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.268000000000000000e+02                          nan                          nan    5.033750334575518005e+172     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.269000000000000000e+02                          nan                          nan    6.891746698452764484e+172     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.270000000000000000e+02                          nan                          nan    9.435543958029813435e+172     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.271000000000000000e+02                          nan                          nan    1.291827655301094156e+173     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.272000000000000000e+02                          nan                          nan    1.768651281180804163e+173     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.273000000000000000e+02                          nan                          nan    2.421474212590230035e+173     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.274000000000000000e+02                          nan                          nan    3.315259160824966436e+173     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.275000000000000000e+02                          nan                          nan    4.538947078720670462e+173     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.276000000000000000e+02                          nan                          nan    6.214307715931418455e+173     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.277000000000000000e+02                          nan                          nan    8.508056982935648508e+173     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.278000000000000000e+02                          nan                          nan    1.164844692825618686e+174     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.279000000000000000e+02                          nan                          nan    1.594797920518667401e+174     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.280000000000000000e+02                          nan                          nan    2.183450225558454455e+174     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.281000000000000000e+02                          nan                          nan    2.989378670584654701e+174     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.282000000000000000e+02                          nan                          nan    4.092781567237625094e+174     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.283000000000000000e+02                          nan                          nan    5.603459047175171851e+174     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.284000000000000000e+02                          nan                          nan    7.671739323865627956e+174     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.285000000000000000e+02                          nan                          nan    1.050343792251264025e+175     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.286000000000000000e+02                          nan                          nan    1.438033847798775438e+175     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.287000000000000000e+02                          nan                          nan    1.968823315442851795e+175     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.288000000000000000e+02                          nan                          nan    2.695531300160182540e+175     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.289000000000000000e+02                          nan                          nan    3.690472849011802349e+175     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.290000000000000000e+02                          nan                          nan    5.052655054862075959e+175     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.291000000000000000e+02                          nan                          nan    6.917629297898580352e+175     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.292000000000000000e+02                          nan                          nan    9.470980026055050033e+175     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.293000000000000000e+02                          nan                          nan    1.296679234910468401e+176     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.294000000000000000e+02                          nan                          nan    1.775293616523803502e+176     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.295000000000000000e+02                          nan                          nan    2.430568285523426488e+176     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.296000000000000000e+02                          nan                          nan    3.327709926744434795e+176     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.297000000000000000e+02                          nan                          nan    4.555993519091245481e+176     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.298000000000000000e+02                          nan                          nan    6.237646129904265981e+176     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.299000000000000000e+02                          nan                          nan    8.540009786859933559e+176     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.300000000000000000e+02                          nan                          nan    1.169219376040217763e+177     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.301000000000000000e+02                          nan                          nan    1.600787333301797082e+177     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.302000000000000000e+02                          nan                          nan    2.191650377141317030e+177     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.303000000000000000e+02                          nan                          nan    3.000605561837053491e+177     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.304000000000000000e+02                          nan                          nan    4.108152391291244397e+177     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.305000000000000000e+02                          nan                          nan    5.624503361827889348e+177     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.306000000000000000e+02                          nan                          nan    7.700551258584138233e+177     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
