

Lanczos Algorithm


                       s               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
   1.770000000000000e+01   3.264895793147160e+01   3.264895793143038e+01   3.264895793143038e+01   1.262634738945416e-12   6.003981909531998e-17
   1.780000000000000e+01   3.293375300029066e+01   3.293375300030849e+01   3.293375300030849e+01  -5.411109468314411e-13   1.137739360611226e-17
   1.790000000000000e+01   3.321912594640305e+01   3.321912594632390e+01   3.321912594632390e+01   2.382427989824227e-12   1.547819286727576e-16
   1.800000000000000e+01   3.350507345013209e+01   3.350507345013689e+01   3.350507345013689e+01  -1.433036363575427e-13  -5.747019361709200e-17
   1.810000000000000e+01   3.379159223040315e+01   3.379159223031257e+01   3.379159223031257e+01   2.680332580016684e-12  -2.037010480524580e-16
   1.820000000000000e+01   3.407867904266904e+01   3.407867904267555e+01   3.407867904267555e+01  -1.912074315392748e-13   1.323490570714795e-17
   1.830000000000000e+01   3.436633067974218e+01   3.436633067967902e+01   3.436633067967902e+01   1.837661626711891e-12  -1.817186877390203e-17
   1.840000000000000e+01   3.465454396984719e+01   3.465454396978809e+01   3.465454396978809e+01   1.705507656634721e-12   1.869150973374361e-16
   1.850000000000000e+01   3.494331577683141e+01   3.494331577687682e+01   3.494331577687682e+01  -1.299421294223653e-12   6.860790942416463e-17
   1.860000000000000e+01   3.523264299967928e+01   3.523264299963872e+01   3.523264299963872e+01   1.151269346528002e-12  -1.278173239425146e-16
   1.870000000000000e+01   3.552252257105324e+01   3.552252257101016e+01   3.552252257101016e+01   1.212886629655258e-12   7.032163327964820e-17
   1.880000000000000e+01   3.581295145763144e+01   3.581295145760652e+01   3.581295145760652e+01   6.957570514922712e-13  -1.540342370311560e-16
   1.890000000000000e+01   3.610392665919921e+01   3.610392665917061e+01   3.610392665917061e+01   7.920618184045408e-13   7.649250453630627e-17
   1.900000000000000e+01   3.639544520816006e+01   3.639544520803305e+01   3.639544520803305e+01   3.489487306930276e-12   2.507084452871056e-17
   1.910000000000000e+01   3.668750416861818e+01   3.668750416858435e+01   3.668750416858435e+01   9.220815377669413e-13  -1.906481570127580e-16
   1.920000000000000e+01   3.698010063689053e+01   3.698010063675830e+01   3.698010063675830e+01   3.575521988782555e-12   4.766020160152101e-17
   1.930000000000000e+01   3.727323173954278e+01   3.727323173952640e+01   3.727323173952640e+01   4.394983703991744e-13  -9.363995207220214e-17
   1.940000000000000e+01   3.756689463449897e+01   3.756689463440303e+01   3.756689463440303e+01   2.554008023926366e-12   1.479508506391086e-16
   1.950000000000000e+01   3.786108650903773e+01   3.786108650896110e+01   3.786108650896110e+01   2.024139050918756e-12   7.990678612425714e-17
   1.960000000000000e+01   3.815580458040721e+01   3.815580458035787e+01   3.815580458035787e+01   1.293174596639195e-12  -5.364776668099376e-17
   1.970000000000000e+01   3.845104609499491e+01   3.845104609487070e+01   3.845104609487070e+01   3.230274830623248e-12   6.514623017355734e-17
   1.980000000000000e+01   3.874680832743464e+01   3.874680832744243e+01   3.874680832744243e+01  -2.011240655619637e-13  -4.557661843062455e-17
   1.990000000000000e+01   3.904308858127995e+01   3.904308858123621e+01   3.904308858123621e+01   1.120368013013543e-12   1.393356165802347e-16
   2.000000000000000e+01   3.933988418728701e+01   3.933988418719949e+01   3.933988418719949e+01   2.224667438515540e-12  -1.693278535354311e-17
   2.010000000000000e+01   3.963719250373853e+01   3.963719250363694e+01   3.963719250363694e+01   2.562919055210703e-12  -1.937916150575118e-16
   2.020000000000000e+01   3.993501091582139e+01   3.993501091579204e+01   3.993501091579204e+01   7.350683581081904e-13   1.174581444069766e-16
   2.030000000000000e+01   4.023333683550422e+01   4.023333683543724e+01   4.023333683543724e+01   1.664788449972160e-12  -1.046870314758946e-16
   2.040000000000000e+01   4.053216770042238e+01   4.053216770047231e+01   4.053216770047231e+01  -1.231712170864003e-12   3.081505316797421e-17
   2.050000000000000e+01   4.083150097454501e+01   4.083150097453080e+01   4.083150097453080e+01   3.480220197792156e-13   1.410499688423267e-17
   2.060000000000000e+01   4.113133414667954e+01   4.113133414659434e+01   4.113133414659434e+01   2.071389773421461e-12  -1.207898585903016e-16
   2.070000000000000e+01   4.143166473073858e+01   4.143166473061464e+01   4.143166473061464e+01   2.991235963918693e-12   2.319570820867892e-17
   2.080000000000000e+01   4.173249026516798e+01   4.173249026514292e+01   4.173249026514292e+01   6.005894448860031e-13  -7.847981037881626e-17
   2.090000000000000e+01   4.203380831301073e+01   4.203380831296666e+01   4.203380831296666e+01   1.048526720523880e-12   3.219038116145446e-17
   2.100000000000000e+01   4.233561646071388e+01   4.233561646075349e+01   4.233561646075348e+01  -9.355153928834634e-13  -1.966824480377598e-18
   2.110000000000000e+01   4.263791231891620e+01   4.263791231870197e+01   4.263791231870197e+01   5.024441145354274e-12  -7.030368053862490e-17
   2.120000000000000e+01   4.294069352019709e+01   4.294069352019920e+01   4.294069352019920e+01  -4.916831474268937e-14   2.423887460263022e-17
   2.130000000000000e+01   4.324395772157800e+01   4.324395772148498e+01   4.324395772148498e+01   2.151033780450586e-12  -4.709479585363993e-17
   2.140000000000000e+01   4.354770260142899e+01   4.354770260132248e+01   4.354770260132248e+01   2.445791333390637e-12   4.087072750189475e-17
   2.150000000000000e+01   4.385192586074841e+01   4.385192586067516e+01   4.385192586067516e+01   1.670358454218744e-12   3.212163285527091e-17
   2.160000000000000e+01   4.415662522255285e+01   4.415662522238988e+01   4.415662522238988e+01   3.690859117254331e-12  -1.316856318205638e-16
   2.170000000000000e+01   4.446179843103354e+01   4.446179843088597e+01   4.446179843088597e+01   3.319174596716627e-12   7.272590568389062e-17
   2.180000000000000e+01   4.476744325195449e+01   4.476744325185019e+01   4.476744325185019e+01   2.329797321557587e-12  -1.258589153344111e-16
   2.190000000000000e+01   4.507355747193140e+01   4.507355747193742e+01   4.507355747193742e+01  -1.335787907416663e-13   5.603634420457616e-17
   2.200000000000000e+01   4.538013889861500e+01   4.538013889847691e+01   4.538013889847691e+01   3.043040084507340e-12   7.568845238923142e-18
   2.210000000000000e+01   4.568718535927511e+01   4.568718535918399e+01   4.568718535918399e+01   1.994497581157941e-12  -6.424453811888712e-17
   2.220000000000000e+01   4.599469470204150e+01   4.599469470187716e+01   4.599469470187716e+01   3.572906275093274e-12  -8.297460548190612e-18
   2.230000000000000e+01   4.630266479432134e+01   4.630266479420036e+01   4.630266479420036e+01   2.612925555530450e-12  -2.764907659118657e-17
   2.240000000000000e+01   4.661109352348492e+01   4.661109352335028e+01   4.661109352335028e+01   2.888435218243252e-12   1.637546497482243e-16
   2.250000000000000e+01   4.691997879595675e+01   4.691997879580878e+01   4.691997879580878e+01   3.153749556750156e-12  -7.142982246800524e-17
   2.260000000000000e+01   4.722931853718328e+01   4.722931853708000e+01   4.722931853708000e+01   2.186865544766069e-12  -1.439808203137692e-16
   2.270000000000000e+01   4.753911069135667e+01   4.753911069143238e+01   4.753911069143238e+01  -1.592617601984043e-12   6.889396698862668e-17
   2.280000000000000e+01   4.784935322182044e+01   4.784935322164523e+01   4.784935322164523e+01   3.661551251351141e-12  -9.128720491322476e-17
   2.290000000000000e+01   4.816004410890992e+01   4.816004410875988e+01   4.816004410875988e+01   3.115537600673477e-12   1.728958691542005e-17
   2.300000000000000e+01   4.847118135189196e+01   4.847118135183522e+01   4.847118135183522e+01   1.170450065469299e-12  -7.057543470614713e-17
   2.310000000000000e+01   4.878276296769284e+01   4.878276296770770e+01   4.878276296770770e+01  -3.045506896386124e-13  -1.576026854120289e-16
   2.320000000000000e+01   4.909478699078970e+01   4.909478699075540e+01   4.909478699075540e+01   6.986790501308250e-13   7.186969872791652e-17
   2.330000000000000e+01   4.940725147268222e+01   4.940725147266643e+01   4.940725147266643e+01   3.195234342073796e-13  -1.131969158341727e-16
   2.340000000000000e+01   4.972015448237583e+01   4.972015448221128e+01   4.972015448221128e+01   3.309451761880652e-12   2.100362606298147e-17
   2.350000000000000e+01   5.003349410509809e+01   5.003349410501915e+01   5.003349410501915e+01   1.577618289052399e-12   8.459783505223554e-18
   2.360000000000000e+01   5.034726844347508e+01   5.034726844335824e+01   5.034726844335824e+01   2.320728304871009e-12  -1.550482455801517e-16
   2.370000000000000e+01   5.066147561603331e+01   5.066147561591974e+01   5.066147561591974e+01   2.241880977996503e-12   6.389458591205222e-17
   2.380000000000000e+01   5.097611375761566e+01   5.097611375760563e+01   5.097611375760563e+01   1.968667179364728e-13  -5.227027057751783e-17
   2.390000000000000e+01   5.129118101938102e+01   5.129118101932007e+01   5.129118101932007e+01   1.188305028228638e-12   1.531418802047914e-16
   2.400000000000000e+01   5.160667556778216e+01   5.160667556776437e+01   5.160667556776437e+01   3.446885988427279e-13  -6.601853092328617e-17
   2.410000000000000e+01   5.192259558526968e+01   5.192259558523544e+01   5.192259558523544e+01   6.594142120200862e-13  -8.686547709533666e-17
   2.420000000000000e+01   5.223893926950429e+01   5.223893926942766e+01   5.223893926942766e+01   1.466777931474459e-12   3.891916532529342e-17
   2.430000000000000e+01   5.255570483334259e+01   5.255570483323809e+01   5.255570483323809e+01   1.988384711047256e-12  -2.693398101859040e-17
   2.440000000000000e+01   5.287289050470033e+01   5.287289050457493e+01   5.287289050457493e+01   2.371625945116037e-12   3.556530066757273e-17
   2.450000000000000e+01   5.319049452606772e+01   5.319049452616927e+01   5.319049452616927e+01  -1.909019247675198e-12  -3.757064983372331e-17
   2.460000000000000e+01   5.350851515548526e+01   5.350851515538980e+01   5.350851515538980e+01   1.784025187431782e-12  -1.167104804792450e-16
   2.470000000000000e+01   5.382695066404006e+01   5.382695066406082e+01   5.382695066406082e+01  -3.858268063615538e-13  -2.423529547635243e-17
   2.480000000000000e+01   5.414579933833171e+01   5.414579933828306e+01   5.414579933828306e+01   8.985993176210139e-13  -8.393957726367465e-17
   2.490000000000000e+01   5.446505947835818e+01   5.446505947825754e+01   5.446505947825754e+01   1.847817784651139e-12   1.253624188948219e-16
   2.500000000000000e+01   5.478472939827709e+01   5.478472939811232e+01   5.478472939811232e+01   3.007669267602440e-12   8.359391434242567e-18
   2.510000000000000e+01   5.510480742581188e+01   5.510480742573205e+01   5.510480742573205e+01   1.448581863590499e-12  -2.556211569002601e-17
   2.520000000000000e+01   5.542529190260835e+01   5.542529190259030e+01   5.542529190259030e+01   3.256057407545177e-13   1.846606153423765e-17
   2.530000000000000e+01   5.574618118366905e+01   5.574618118358459e+01   5.574618118358459e+01   1.515107401587264e-12   1.412768446864271e-17
   2.540000000000000e+01   5.606747363703885e+01   5.606747363687409e+01   5.606747363687409e+01   2.938613327738111e-12   1.274106145808992e-16
   2.550000000000000e+01   5.638916764379879e+01   5.638916764371995e+01   5.638916764371995e+01   1.398117623361007e-12   5.537415051924437e-17
   2.560000000000000e+01   5.671126159844351e+01   5.671126159832812e+01   5.671126159832812e+01   2.034642582465104e-12  -3.756291728418046e-17
   2.570000000000000e+01   5.703375390769368e+01   5.703375390769475e+01   5.703375390769475e+01  -1.885130681506232e-14   3.887130778532280e-17
   2.580000000000000e+01   5.735664299149126e+01   5.735664299145399e+01   5.735664299145399e+01   6.496527077683090e-13  -1.857012821354381e-17
   2.590000000000000e+01   5.767992728180068e+01   5.767992728172820e+01   5.767992728172820e+01   1.256613135065858e-12   1.840589642411208e-17
   2.600000000000000e+01   5.800360522298244e+01   5.800360522298052e+01   5.800360522298052e+01   3.316244188698961e-14   3.409416975050472e-17
   2.610000000000000e+01   5.832767527194357e+01   5.832767527186979e+01   5.832767527186979e+01   1.264877595178111e-12  -2.878928942253589e-17
   2.620000000000000e+01   5.865213589724209e+01   5.865213589710768e+01   5.865213589710768e+01   2.291624383286942e-12   8.068462588926955e-17
   2.630000000000000e+01   5.897698557955708e+01   5.897698557931806e+01   5.897698557931806e+01   4.052698407151445e-12  -6.012132953332934e-17
   2.640000000000000e+01   5.930222281102946e+01   5.930222281089858e+01   5.930222281089858e+01   2.206954349743421e-12   7.903958081024770e-17
   2.650000000000000e+01   5.962784609598828e+01   5.962784609588433e+01   5.962784609588433e+01   1.743276146314115e-12  -4.224231884995389e-17
   2.660000000000000e+01   5.995385394976551e+01   5.995385394981364e+01   5.995385394981364e+01  -8.027323537900055e-13  -8.807604370677516e-17
   2.670000000000000e+01   6.028024489962189e+01   6.028024489959593e+01   6.028024489959593e+01   4.307022323974595e-13   6.158415986487227e-18
   2.680000000000000e+01   6.060701748358927e+01   6.060701748338157e+01   6.060701748338157e+01   3.427133903329582e-12  -4.196056366705915e-17
   2.690000000000000e+01   6.093417025059606e+01   6.093417025043369e+01   6.093417025043369e+01   2.664689118665426e-12   4.201996745042317e-17
   2.700000000000000e+01   6.126170176117293e+01   6.126170176100200e+01   6.126170176100200e+01   2.790120882179643e-12   9.061313942570746e-18
   2.710000000000000e+01   6.158961058636697e+01   6.158961058619844e+01   6.158961058619844e+01   2.736282122093400e-12  -1.150293143349873e-16
   2.720000000000000e+01   6.191789530781350e+01   6.191789530787473e+01   6.191789530787473e+01  -9.890049614831176e-13   4.140840519118293e-17
   2.730000000000000e+01   6.224655451871143e+01   6.224655451850178e+01   6.224655451850178e+01   3.368072933878530e-12  -8.483197667276279e-17
   2.740000000000000e+01   6.257558682118037e+01   6.257558682105085e+01   6.257558682105085e+01   2.069827191858039e-12   6.714280236525747e-17
   2.750000000000000e+01   6.290499082890936e+01   6.290499082887650e+01   6.290499082887650e+01   5.223510853638484e-13  -4.776315870652026e-17
   2.760000000000000e+01   6.323476516567936e+01   6.323476516560129e+01   6.323476516560129e+01   1.234545626970551e-12  -9.469894326941312e-17
   2.770000000000000e+01   6.356490846514480e+01   6.356490846500213e+01   6.356490846500213e+01   2.244383853078838e-12   9.125971300439045e-17
   2.780000000000000e+01   6.389541937092227e+01   6.389541937089838e+01   6.389541937089838e+01   3.739291571705110e-13  -6.168347866286006e-17
   2.790000000000000e+01   6.422629653715782e+01   6.422629653704148e+01   6.422629653704148e+01   1.811374084280287e-12   9.928711200112561e-17
   2.800000000000000e+01   6.455753862717282e+01   6.455753862700633e+01   6.455753862700633e+01   2.578888799747245e-12  -1.022171576388952e-16
   2.810000000000000e+01   6.488914431410987e+01   6.488914431408409e+01   6.488914431408409e+01   3.972276679024970e-13  -1.763351353834927e-16
   2.820000000000000e+01   6.522111228107784e+01   6.522111228117668e+01   6.522111228117668e+01  -1.515578062421747e-12  -4.574783033163993e-17
   2.830000000000000e+01   6.555344122092437e+01   6.555344122069270e+01   6.555344122069270e+01   3.534097259212164e-12  -1.045807367149519e-16
   2.840000000000000e+01   6.588612983463625e+01   6.588612983444488e+01   6.588612983444488e+01   2.904608566236260e-12   6.329519197328919e-17
   2.850000000000000e+01   6.621917683361244e+01   6.621917683354903e+01   6.621917683354903e+01   9.575405958796903e-13   1.917597960492447e-17
   2.860000000000000e+01   6.655258093835647e+01   6.655258093832439e+01   6.655258093832439e+01   4.819734569720720e-13  -4.045359018023665e-17
   2.870000000000000e+01   6.688634087812795e+01   6.688634087819543e+01   6.688634087819543e+01  -1.008756556537000e-12  -1.670239250437532e-17
   2.880000000000000e+01   6.722045539173267e+01   6.722045539159497e+01   6.722045539159497e+01   2.048517100580996e-12   1.321291881356668e-17
   2.890000000000000e+01   6.755492322600634e+01   6.755492322586880e+01   6.755492322586880e+01   2.035880872437608e-12  -1.725609504371429e-17
   2.900000000000000e+01   6.788974313744485e+01   6.788974313718153e+01   6.788974313718153e+01   3.878612805662311e-12  -7.583854406836560e-17
   2.910000000000000e+01   6.822491389066337e+01   6.822491389042379e+01   6.822491389042379e+01   3.511596735663155e-12  -1.722902324522938e-16
   2.920000000000000e+01   6.856043425924324e+01   6.856043425912075e+01   6.856043425912075e+01   1.786533430994740e-12  -3.096977954618402e-17
   2.930000000000000e+01   6.889630302534182e+01   6.889630302534189e+01   6.889630302534189e+01  -9.721015645190378e-16  -5.891829830539133e-17
   2.940000000000000e+01   6.923251897971090e+01   6.923251897961204e+01   6.923251897961204e+01   1.428029536480549e-12  -1.663750510634756e-17
   2.950000000000000e+01   6.956908092083992e+01   6.956908092082363e+01   6.956908092082363e+01   2.341388478951109e-13  -4.598062885639974e-17
   2.960000000000000e+01   6.990598765640667e+01   6.990598765615020e+01   6.990598765615020e+01   3.668707686575554e-12  -1.945503168992369e-17
   2.970000000000000e+01   7.024323800128826e+01   7.024323800096100e+01   7.024323800096100e+01   4.658970540154113e-12   8.199055317131318e-18
   2.980000000000000e+01   7.058083077878005e+01   7.058083077873687e+01   7.058083077873687e+01   6.118633416009092e-13   1.317371548145170e-17
   2.990000000000000e+01   7.091876482124806e+01   7.091876482098719e+01   7.091876482098719e+01   3.678442854615790e-12  -2.827658297900506e-17
   3.000000000000000e+01   7.125703896731386e+01   7.125703896716801e+01   7.125703896716801e+01   2.046838492249976e-12  -8.014239386998501e-17
   3.010000000000000e+01   7.159565206475557e+01   7.159565206460124e+01   7.159565206460124e+01   2.155543712883363e-12  -1.654387040609965e-16
   3.020000000000000e+01   7.193460296831853e+01   7.193460296839499e+01   7.193460296839499e+01  -1.062891522441824e-12   5.999882991119809e-17
   3.030000000000000e+01   7.227389054163473e+01   7.227389054136491e+01   7.227389054136491e+01   3.733254616844118e-12   6.480560753065730e-17
   3.040000000000000e+01   7.261351365417659e+01   7.261351365395667e+01   7.261351365395667e+01   3.028538818914238e-12   1.911185275229863e-18
   3.050000000000000e+01   7.295347118436294e+01   7.295347118416941e+01   7.295347118416941e+01   2.652803433297967e-12   8.779018968320377e-17
   3.060000000000000e+01   7.329376201758348e+01   7.329376201748022e+01   7.329376201748022e+01   1.408845426932052e-12  -4.818823457644920e-17
   3.070000000000000e+01   7.363438504686644e+01   7.363438504676965e+01   7.363438504676965e+01   1.314424253714803e-12   4.457288282455895e-17
   3.080000000000000e+01   7.397533917221944e+01   7.397533917224823e+01   7.397533917224823e+01  -3.892139300644967e-13   1.369481399215417e-17
   3.090000000000000e+01   7.431662330146841e+01   7.431662330138383e+01   7.431662330138383e+01   1.138101453614820e-12   4.182946332671379e-17
   3.100000000000000e+01   7.465823634908949e+01   7.465823634883016e+01   7.465823634883016e+01   3.473530161396284e-12   8.299730289953800e-17
   3.110000000000000e+01   7.500017723663200e+01   7.500017723635607e+01   7.500017723635607e+01   3.679013022838398e-12  -1.150928482376475e-16
   3.120000000000000e+01   7.534244489300904e+01   7.534244489277581e+01   7.534244489277581e+01   3.095638519988743e-12  -5.839017755978084e-17
   3.130000000000000e+01   7.568503825388707e+01   7.568503825388023e+01   7.568503825388023e+01   9.033887959896204e-14  -2.457055726138578e-17
   3.140000000000000e+01   7.602795626273843e+01   7.602795626236885e+01   7.602795626236885e+01   4.861091430860841e-12   3.778481255374056e-17
   3.150000000000000e+01   7.637119786780465e+01   7.637119786778277e+01   7.637119786778277e+01   2.864850544511511e-13   7.195911711911027e-17
   3.160000000000000e+01   7.671476202652372e+01   7.671476202643855e+01   7.671476202643855e+01   1.110143796779818e-12   1.591930020804586e-17
   3.170000000000000e+01   7.705864770155038e+01   7.705864770136281e+01   7.705864770136281e+01   2.434231011190021e-12   6.114185884772130e-17
   3.180000000000000e+01   7.740285386248071e+01   7.740285386222776e+01   7.740285386222776e+01   3.268032907474008e-12  -2.438384436344147e-17
   3.190000000000000e+01   7.774737948547863e+01   7.774737948528753e+01   7.774737948528753e+01   2.457974273265682e-12   8.335878262592459e-17
   3.200000000000000e+01   7.809222355345440e+01   7.809222355331531e+01   7.809222355331531e+01   1.781128427800102e-12   4.487183565826877e-17
   3.210000000000000e+01   7.843738505563456e+01   7.843738505554126e+01   7.843738505554126e+01   1.189538392974599e-12  -1.272113983243209e-16
   3.220000000000000e+01   7.878286298769181e+01   7.878286298759125e+01   7.878286298759125e+01   1.276491827908197e-12  -1.224258951842128e-16
   3.230000000000000e+01   7.912865635153905e+01   7.912865635142634e+01   7.912865635142634e+01   1.424359879983102e-12   1.622288853890918e-16
   3.240000000000000e+01   7.947476415540831e+01   7.947476415528306e+01   7.947476415528306e+01   1.575997255024613e-12   3.125676488633728e-17
   3.250000000000000e+01   7.982118541368652e+01   7.982118541361436e+01   7.982118541361436e+01   9.040165677251938e-13   3.807554992027207e-17
   3.260000000000000e+01   8.016791914729399e+01   8.016791914703142e+01   8.016791914703142e+01   3.275239557608588e-12  -1.171947887116674e-16
   3.270000000000000e+01   8.051496438237648e+01   8.051496438224604e+01   8.051496438224604e+01   1.620013068508491e-12  -1.004875348828929e-16
   3.280000000000000e+01   8.086232015202624e+01   8.086232015201389e+01   8.086232015201389e+01   1.527956202574693e-13   9.902614159543770e-17
   3.290000000000000e+01   8.120998549534144e+01   8.120998549507833e+01   8.120998549507833e+01   3.239901469588827e-12   1.931031033588933e-17
   3.300000000000000e+01   8.155795945628032e+01   8.155795945611504e+01   8.155795945611504e+01   2.026509744995188e-12  -7.129645138563207e-17
   3.310000000000000e+01   8.190624108564572e+01   8.190624108567723e+01   8.190624108567723e+01  -3.847400582253604e-13  -8.564941625769400e-17
   3.320000000000000e+01   8.225482944025346e+01   8.225482944014161e+01   8.225482944014161e+01   1.359776914601836e-12  -1.064604250757516e-16
   3.330000000000000e+01   8.260372358164584e+01   8.260372358165495e+01   8.260372358165495e+01  -1.103485563822590e-13   7.341791639719463e-17
   3.340000000000000e+01   8.295292257818940e+01   8.295292257808134e+01   8.295292257808134e+01   1.302675595885653e-12  -1.681336390978320e-17
   3.350000000000000e+01   8.330242550321989e+01   8.330242550295005e+01   8.330242550295005e+01   3.239284482757428e-12  -5.472653728078545e-17
   3.360000000000000e+01   8.365223143563577e+01   8.365223143540408e+01   8.365223143540408e+01   2.769688104533854e-12  -1.318893843941510e-16
   3.370000000000000e+01   8.400233946043072e+01   8.400233946014925e+01   8.400233946014925e+01   3.350738609578893e-12  -1.156450109354235e-16
   3.380000000000000e+01   8.435274866746543e+01   8.435274866740399e+01   8.435274866740399e+01   7.284738275217639e-13   1.558012662494162e-16
   3.390000000000000e+01   8.470345815280746e+01   8.470345815284966e+01   8.470345815284966e+01  -4.981992870891033e-13   8.404975783352128e-17
   3.400000000000000e+01   8.505446701748301e+01   8.505446701758152e+01   8.505446701758152e+01  -1.158215970466762e-12   2.047702408764371e-17
   3.410000000000000e+01   8.540577436825589e+01   8.540577436806025e+01   8.540577436806025e+01   2.290749288937552e-12  -2.729872036128675e-17
   3.420000000000000e+01   8.575737931642080e+01   8.575737931606405e+01   8.575737931606405e+01   4.159892876584746e-12  -7.452094894300773e-17
   3.430000000000000e+01   8.610928097869255e+01   8.610928097864135e+01   8.610928097864135e+01   5.946136187681835e-13   1.647910407823519e-16
   3.440000000000000e+01   8.646147847808859e+01   8.646147847806400e+01   8.646147847806400e+01   2.845061570951728e-13   2.086608333297930e-18
   3.450000000000000e+01   8.681397094207657e+01   8.681397094178107e+01   8.681397094178107e+01   3.403729858571514e-12  -5.786809579068617e-17
   3.460000000000000e+01   8.716675750241853e+01   8.716675750237324e+01   8.716675750237324e+01   5.196509409322284e-13  -7.228117513234587e-17
   3.470000000000000e+01   8.751983729792677e+01   8.751983729750756e+01   8.751983729750756e+01   4.789834683885758e-12  -1.574573687370441e-16
   3.480000000000000e+01   8.787320946996583e+01   8.787320946989296e+01   8.787320946989296e+01   8.292701113282912e-13   1.914107715484540e-16
   3.490000000000000e+01   8.822687316730531e+01   8.822687316723606e+01   8.822687316723606e+01   7.849460119054310e-13   1.171859723196134e-16
   3.500000000000000e+01   8.858082754229267e+01   8.858082754219768e+01   8.858082754219768e+01   1.072333288623717e-12  -3.243029169996306e-17
   3.510000000000000e+01   8.893507175251489e+01   8.893507175234972e+01   8.893507175234972e+01   1.857174749226437e-12  -1.053297263464260e-16
   3.520000000000000e+01   8.928960496031864e+01   8.928960496013261e+01   8.928960496013261e+01   2.083419455956461e-12  -8.486175010461642e-17
   3.530000000000000e+01   8.964442633307864e+01   8.964442633281325e+01   8.964442633281325e+01   2.960540737287222e-12   6.656798421806516e-17
   3.540000000000000e+01   8.999953504258758e+01   8.999953504244335e+01   8.999953504244335e+01   1.602601183411303e-12   7.594273117217058e-17
   3.550000000000000e+01   9.035493026581446e+01   9.035493026581839e+01   9.035493026581839e+01  -4.347872575613492e-14   6.988432655505393e-17
   3.560000000000000e+01   9.071061118460520e+01   9.071061118443692e+01   9.071061118443692e+01   1.855158577793587e-12  -1.306531907692285e-16
   3.570000000000000e+01   9.106657698474568e+01   9.106657698446038e+01   9.106657698446038e+01   3.132893338610977e-12  -5.249893054185943e-17
   3.580000000000000e+01   9.142282685681973e+01   9.142282685667339e+01   9.142282685667339e+01   1.600672721053303e-12   5.836627017090708e-17
   3.590000000000000e+01   9.177935999657106e+01   9.177935999644444e+01   9.177935999644444e+01   1.379588288635056e-12   1.028215462570170e-17
   3.600000000000000e+01   9.213617560403659e+01   9.213617560368709e+01   9.213617560368709e+01   3.793322174770272e-12  -5.271790044366335e-18
   3.610000000000000e+01   9.249327288339035e+01   9.249327288282154e+01   9.249327288282154e+01   6.149723300585936e-12  -4.673778716437967e-17
   3.620000000000000e+01   9.285065104295556e+01   9.285065104273666e+01   9.285065104273666e+01   2.357515756666974e-12  -7.577801921198624e-17
   3.630000000000000e+01   9.320830929665404e+01   9.320830929675250e+01   9.320830929675250e+01  -1.056344526023380e-12   7.831615487917381e-17
   3.640000000000000e+01   9.356624686317565e+01   9.356624686258308e+01   9.356624686258308e+01   6.333191316035344e-12   5.888321851568857e-17
   3.650000000000000e+01   9.392446296250284e+01   9.392446296229976e+01   9.392446296229976e+01   2.162220388367500e-12   2.046403621337501e-17
   3.660000000000000e+01   9.428295682257112e+01   9.428295682229490e+01   9.428295682229490e+01   2.929710490536219e-12  -5.725806274208045e-17
   3.670000000000000e+01   9.464172767361227e+01   9.464172767324597e+01   9.464172767324597e+01   3.870325589484295e-12  -1.008848659730820e-16
   3.680000000000000e+01   9.500077475056214e+01   9.500077475008004e+01   9.500077475008004e+01   5.074717794467348e-12   1.610540661206823e-16
   3.690000000000000e+01   9.536009729210204e+01   9.536009729193868e+01   9.536009729193868e+01   1.713135117349880e-12   3.361750957311724e-17
   3.700000000000000e+01   9.571969454255066e+01   9.571969454214320e+01   9.571969454214320e+01   4.256731910508355e-12   5.074426695539165e-18
   3.710000000000000e+01   9.607956574823584e+01   9.607956574816037e+01   9.607956574816037e+01   7.854168641602518e-13  -2.932143690543559e-17
   3.720000000000000e+01   9.643971016158683e+01   9.643971016156839e+01   9.643971016156839e+01   1.912129341064985e-13  -9.346381450208312e-17
   3.730000000000000e+01   9.680012703784216e+01   9.680012703802330e+01   9.680012703802330e+01  -1.871299598579045e-12   1.085275990018997e-16
   3.740000000000000e+01   9.716081563745604e+01   9.716081563722577e+01   9.716081563722577e+01   2.369965173742839e-12   5.099144356597564e-17
   3.750000000000000e+01   9.752177522339679e+01   9.752177522288820e+01   9.752177522288820e+01   5.215070852067322e-12  -5.037579425454620e-17
   3.760000000000000e+01   9.788300506279998e+01   9.788300506270222e+01   9.788300506270222e+01   9.987379027178210e-13  -3.090789601489613e-17
   3.770000000000000e+01   9.824450442881157e+01   9.824450442830650e+01   9.824450442830650e+01   5.140954923031850e-12  -1.712042716378640e-16
   3.780000000000000e+01   9.860627259559733e+01   9.860627259525493e+01   9.860627259525493e+01   3.472447495053663e-12   5.488836665861445e-17
   3.790000000000000e+01   9.896830884355390e+01   9.896830884298516e+01   9.896830884298516e+01   5.746711836084475e-12   4.473163543408974e-17
   3.800000000000000e+01   9.933061245488014e+01   9.933061245478743e+01   9.933061245478743e+01   9.333709695343756e-13  -7.544507409164393e-18
   3.810000000000000e+01   9.969318271790368e+01   9.969318271777376e+01   9.969318271777376e+01   1.303179489808163e-12  -2.443047452067368e-17
   3.820000000000000e+01   1.000560189232186e+02   1.000560189228475e+02   1.000560189228475e+02   3.709455375363331e-12  -8.419100909700317e-17
